tweet_id,text,labels
'348472067525578752',RT @thuber69: Crapping outside...no power for 3 days #crappinhoutsideisawesome #abflood http://t.co/5swt8j0gBX,"[0, 1]"
'348300991201947648',.@Sakaane My dad actually posted a blog for @CoCoRaHS on weather phenomena the #yycflood today: http://t.co/CxlU8CFwwa,"[0, 1]"
'349951917373403137',"RT @bruce_arthur: “We could have had hippos God knows where. The Calgary floods were close to getting real, man. http://t.co/qxbTP4tqIq","[0, 1]"
'349288277716639744',We have tons of food from CRAFT BBQ! what #yyc place can we drop it off at? #abflood #food #redcross,"[0, 1]"
'348455513467531264',"RT @washingtonpost: AP: 75,000 people evacuate downtown Calgary; 3 dead in flooding http://t.co/H9nkXj5m12","[0, 1]"
'348446437668966400',My thoughts on the Calgary Flood of 2013 - http://t.co/8r516kL1xg #CalgaryStrong,"[0, 1]"
'350046076750925824',RT @JellyModern: Are you on your way to help with the #yycflood cleanup? Stop by and we will send you off with a dozen doughnuts and coffee…,"[0, 1]"
'349566968338194432',"#IAFF GP Schaitberger in Calgary surveying flood damage, helping members. Make a $10 mobile donation (in US): text DISASTER to 50555","[0, 1]"
'351376026682667008',"RT @LisaWestera: #EarsForCalgary #abflood benefit concert, TOMORROW night @mikeysjukejoint! Doors at 7:45. No cover. Donation jars at venue…","[0, 1]"
'348303466369777664',RT @strombo: Hope you and yours are safe in southern Alberta... A look at some pics and video from the floods: http://t.co/2oYBIrLXY7 #ABFl…,"[0, 1]"
'350996459186954241',Bitter sweet news my cousins get to go home today #highriver #abflood lots of work ahead but everyone's healthy! #goodday,"[0, 1]"
'349596625510989824',"RT @Dogwood30: While Nenshi ?@nenshi  LEADS, the PM parades in CF flack jacket to look Presidential?  #cdnpoli #abflood http://t.co/bOGLSg7…","[0, 1]"
'349713155531866112',"RT @DonBraid: Wow, this is remarkable. $1250 preloaded credit card for each displaced adult, $500 per child, within days #chlive #abflood #…","[0, 1]"
'348558768155525120',RT @Gally11Baby: @BizNasty2point0 I know you hate this but can I get a rt for everyone affected by the Calgary floods.,"[0, 1]"
'349569291324112898',RT @nationalpost:  Albertans take stock of devastation after flood waters subside http://t.co/diKXpPWahK #abflood http://t.co/1HBFOmdx31,"[0, 1]"
'348817670877085696',"RT @JanTanton: Flooding on Railway Ave, #Canmore near the new Elevation Place yesterday morning. #abflood http://t.co/kuhuXTUo0i","[0, 1]"
'348745980797124609',RT @pdacosta: Floods in Canada: Cars float in water covering a downtown street in Calgary http://t.co/zQexBWJ5y7,"[0, 1]"
'348549109885575168',“@gsinghabc: unfortunate indeed. People taking advantage of #abflood should be ashamed #yycgreedy http://t.co/tPmKTWw4ku #ice20dollor”,"[0, 1]"
'350661413901045760',@tvchick13 Any idea of general progress clean-upwise? Are you hearing of any area that is no longer needing volunteers? #yycflood,"[0, 1]"
'349010296981041153',RT @adolwyn: Guys. Ridiculously photogenic firefighter HAS A TWIN BROTHER. #yyc #yycflood http://t.co/j2ytuktcBr,"[0, 1]"
'348275311147876354',BLOG: Is #Alberta #flooding a sign of climate change? Asks @DavidSuzukiFDN http://t.co/yaoeG4ZYC4 via @huffpostalberta,"[1, 0]"
'348482487896383490',RT @williamshatner: My thoughts and prayers are with the flood victims in Calgary. MBB,"[0, 1]"
'348194181979713537',RT @Crackmacs: Ice is $20 at Queensland Liquor store. Fuck those guys. http://t.co/gXeOV48Kch - #yyc #yycflood,"[1, 0]"
'348218734915235840',Glad to see this! RT @HomeDepotCanada We've received your messages & are investigating. We will ensure this gets resolved ASAP #yycflood,"[1, 0]"
'348931113504358401',"Most Calgary Public Library locations will reopen Monday, with limited services. More details here: http://t.co/MRoWbtmXto #yycflood","[0, 1]"
'348192679718420482',RT @YYCFlood: Register here to help #YYCFlood Cleanup http://t.co/Ncfu2Yfciz \Incredible how #Calgary comes together!,"[0, 1]"
'350027274776612865',"no question, thousands of homes are damaged, some may even be condemned #yycflood #abflood","[0, 1]"
'349196304984981504',"RT @NewsTalk770: Hundreds already at McMahon Stadium to register to volunteer, many carrying rubber boots #yycflood #yyc http://t.co/Z3cWnZ…","[0, 1]"
'348504628700254211',RT @djChrisSparx: Cops/firefighters/paramedics/ coming into Chinook center #yycflood command center of some type http://t.co/sgfXnHTkz9,"[0, 1]"
'349628299003166721',A boat smashed into the front of a flood damaged home in one of the hardest hit sections of High River. #abflood http://t.co/qbzMuurKxU,"[0, 1]"
'349663847935787009',RT @randychevrier: 2/2 all proceeds will go to Red Cross' #yycflood relief. Here's the link to donate online: http://t.co/ZBvJZKo0T7\\#what…,"[0, 1]"
'348233150490636288',"People need to get some class, this isn't a joke just because it doesn't directly effect you #disappointed #yycflood #tragic","[0, 1]"
'349188375447744513',RT @ShopprsDrugMart: Donate your Shoppers Optimum Points at any SDM store to the Canadian Red Cross flood relief efforts in Alberta #abfloo…,"[0, 1]"
'348456854642360320',RT @globaltvnews: Some Calgary neighbourhoods to reopen as flooding situation improves http://t.co/VRWDqWu1JI,"[0, 1]"
'349684932324499456',Dan Misener: Calgary floods show why backing up your digital memories matters http://t.co/H3Db6kTrQr,"[0, 1]"
'348816067382112256',Once you can go home AHS has tips on what to do #abflood http://t.co/4AvCVgeKMA,"[0, 1]"
'349690942791487488',Hundreds of Siksika First Nation homes lost to flood - Canada - CBC News http://t.co/8v3M3wijFI,"[0, 1]"
'348226894673616896',"Annnnddddd, we're back!  Power is on again for now. Felt totally blind as 3G wasn't working either #yycflood","[0, 1]"
'349627286749855744',Calgary Zoo staff risked life to stop a hippo from escaping during flood http://t.co/j6bZOqldiL,"[0, 1]"
'351066805818769408',"RT @CansForCalgary: July 2-5, when you recycle your cans from #CanadaDay weekend, donate your refund to assist #abflood victims. #cansforca…","[0, 1]"
'348575272049733632',Berm being rebuilt at Redwood Meadows #abflood http://t.co/s13bHLKX0v,"[0, 1]"
'348616228115447809',RT @PetRecoveryYYC: #yycflood FOUND – Floating in DT #yyc@ Fish Creek Animal Hospital in the SW.contact Kim at 403-771-7225 http://t.co/wpL…,"[0, 1]"
'350015387674492930',#yyc #artist donating funds from sales to local initiatives Plz RT #abflood #yycflood https://t.co/wzikV1GoGa,"[0, 1]"
'348923844477730817',Alberta Floods 2013: Terrible Calgary's Downtown Flooding: http://t.co/MODVMNjCXi via @youtube,"[0, 1]"
'350264177761337347',Edison cres sw needs help come on down #yychelps #yycflood,"[0, 1]"
'348508586839785473',"Canada's oil capital to be shut for days after flooding - CALGARY, Alberta, June 22 (Reuters) - Southern Alberta b... http://t.co/c4hcePOAGY","[0, 1]"
'349996514728345600',Also for PM crowd: #yycflood diamond lanes for #yyctransit and #yyctaxi only on Macleod Tr from 61 Ave SW northward: http://t.co/DG0SOmLw8L,"[0, 1]"
'348191263285186561',"RT @GlobalCalgary: PHOTO: Macleod Trail under water, courtesy of Jeff Berg. #YYC #yycflood http://t.co/Oqye5Lrxiz","[0, 1]"
'348565511690395651',RT @CarrieTait: 70 inmates of Medicine Hat remand centre evacuated Friday evening to Lethbridge and Calgary - govt #ABflood,"[0, 1]"
'348992502726025217',"If you need a building inspection, call 312 #yycflood","[0, 1]"
'349181291830321152',RT @CanadaBridges: Bridges ppl on route 2 #Morley & #Siksika this morning - will b updating all day! #abflood Tweet us ur needs! @StampedeI…,"[0, 1]"
'349263416273272835',so the city of Calgary are hoping for a new arena due to flooding.  Not on mu watch!!!!!!!!,"[0, 1]"
'348203671084990464',Dams are fine. They won't break. No need to boil water. #PositiveNews #ABflood,"[0, 1]"
'350701107384811522',"RT @ABPremierComms: Some residents of #highriver can return home tomorrow, Saturday, June 29 http://t.co/Fua2X63JIr #abflood @TownofHighRiv…","[0, 1]"
'349239560816967683',RT @jayemkayem: Does anybody know where I can donate 5-6 bags of men's clothing? #yycflood,"[0, 1]"
'348623788197425152',"RT @BradenLatam: Wow, still pretty unbelievable.  RT @CalgaryPolice: Aerial photo of flooding at Prince's Island Park. #yycflood http://t.c…","[0, 1]"
'351803432094547970',RT @ABHumanServices: There is no line up at Ernest Manning centre. Red Cross is waiting to help. #ABflood http://t.co/svzmAILYC0,"[0, 1]"
'348835424367693824',Mayor will be providing information for residents in High River #abflood,"[0, 1]"
'348496780826116096',RT @ampcalgary: Who else needs to see a pic like this today? :) #calgarystrong #yycflood http://t.co/L0jlYNajWs,"[0, 1]"
'348445613513375746',"@660News: Goal is to re-enter 6 communities today, maybe more: CEMA Director Bruce Burrell #yycflood","[0, 1]"
'348477191572561922',RT @pmharper: Chatting with first responders in Calgary. Thank you all again for all your hard work. http://t.co/LM7qOVUYln #abflood #yycfl…,"[0, 1]"
'348695291765092352',I believe this is the golf course at Canadian Golf Academy. Driving Range and Lafarge in background. #yycflood http://t.co/K5N7Yd0X8e,"[0, 1]"
'349373937211285504',RT @Bell_Mobility: Help support Alberta flood relief efforts & donate $5 by texting REDCROSS or ROUGE to 30333. #abflood,"[0, 1]"
'348265778333757442',"RT @mattmcclure2: #CHlive Bow breaches into Sunnyside again, city worker says he's fighting a losing battle with diesel pump. #yycflood htt…","[0, 1]"
'348220380340695042',"RT @GlobalCalgary: PHOTO: Macleod Trail under water, courtesy of Jeff Berg. #YYC #yycflood http://t.co/Oqye5Lrxiz","[0, 1]"
'350840075355037697',@CourtneyBeckett We think it looks pretty great too! #yycflood,"[0, 1]"
'349944251221688320',"11am Emerg Update: In many places the 'system' is re-energized, but building needs inspection before power turned on. #YYC #ABFlood","[0, 1]"
'348665142042566656',RT @yycGael: #gratitude #yycflood “@edmontonpolice: So honored to help our neighbours in #yyc. Our thoughts and prayers go out to all those…,"[0, 1]"
'348578325712740352',@erinmcleod18 @rhirhi8 Can we get a RT ladies to help support Red Cross in this disaster relief? #yycflood #abflood  http://t.co/8zegkb8Y0x,"[0, 1]"
'350457948658610176',RT @DruhFarrell: This pretty much says it all.  #yycflood http://t.co/o9iT77yt6M,"[0, 1]"
'351530627507568641',RT @CPLEAlberta: Does a tenant have to keep paying the rent after a flood? http://t.co/S2B1mtlw3J #abflood #renting #Alberta,"[0, 1]"
'349669957308653568',Edmonton trail rebuilding along the North Saskatchewan River could take months #yeg #abflood #yegflood Edmonton Sun http://t.co/GAfDS2Hz7v,"[0, 1]"
'348531246206418944',RT @JordanSweeto: I hope if you're like me and are in Calgary you are staying safe with all this news about floods &lt;3 :c,"[0, 1]"
'348892421704261632',RT @saroshrizvi: FYI. Power still out along 4 St. In mission. Both 4th and 2nd streets closed south of 23rd ave #yycflood #chlive,"[0, 1]"
'349744615521386497',“@nkwad: Erlton flood clean-up for June 26: call for volunteers. http://t.co/qDKpBwP3Jm #yycflood #Erlton #yyc” help if you can! We need u.,"[0, 1]"
'349192554337665024',RT @ReidFiest: The @calgarystampede about to update how it will proceed with #Stampede101 at the top of the hour. #yyc #yycflood http://t.c…,"[0, 1]"
'349201806217326595',Great news: Calgary has TOO MANY volunteers. Stampede will go ahead. Great news Calgary. #yyc #yycflood,"[0, 1]"
'350294761707540480',"RT @AlbertaDaisy: Another pup found in Saddle Ridge area. No tattoo, tags or chip. Friend fostering. @ElectDanielle #yycflood http://t.co/Y…","[0, 1]"
'349047460901036032',Thousands evacuated in Canada floods – in pictures - Thousands evacuated in Canada floods – in pictures\\http://t.co/gmApXhWKOP,"[0, 1]"
'348228645799727104',RT @schmutzie: Did you know that flood insurance doesn't exist in Canada? Text REDCROSS to 30333 to donate $5 in support of #ABfloods #yycf…,"[0, 1]"
'348862560931565568',"However, driving around in this truck you feel like a celebrity. Lots of honking, waving, cheering as we go by. #abflood #yycflood #","[0, 1]"
'350014170885931009',"RT @distancesmusic: CALGARY: In light of the devastating effects of the flooding in your city, we have decided to donate… http://t.co/X3o5C…","[0, 1]"
'349520266172440576',RT @jillbelland: Sweet Tshirts! The @calgarystampede now selling Hell of High Water Tees for #ABflood relief efforts http://t.co/w0VQrGhn…,"[0, 1]"
'348260228200017922',RT @TimHortons: Our thoughts are with our guests and team members who have been impacted by the severe flooding currently affecting Alberta.,"[0, 1]"
'348535847714426882',"RT @RickSCOREGolf: @GrahamDeLaet donating $1000 per birdie, $2500 for eagles today and tomorrow at Travelers for Calgary Flood Relief effort","[0, 1]"
'348513890595897344',"Due to the flooding here in Calgary and in outlying areas, our monthly meet-up has been cancelled.  We hope to see... http://t.co/0EuixcCWPJ","[0, 1]"
'348532654074904576',"Phew! @cityofcalgary has clarified. 12th/11th Ave zones are not evac zones, but restricted access zones. Makes me feel better. #yycflood","[0, 1]"
'350236928521666560',Tragic that we don't have scientists any longer in Canada who could have helped prepare Alberta for flooding :-( @pmharper #CPC #SHAME!,"[0, 1]"
'348467655713370113',RT @Kohinndtd: @taylorswift13 hey girl; im stuck in the floods in Canmore alberta and spent 500$ to come see you! Send me a helicopter!!!!!…,"[0, 1]"
'349268624172777475',RT @CanRevAgency: Taxpayer relief measures available to Canadians affected by #flooding in Alberta http://t.co/WbnHFMGKao #CRAtax #yycflood,"[0, 1]"
'348273685943156737',Trapped in the NE... #yycfloods,"[0, 1]"
'349548869387960320',Check retweet  for update flooding city of Calgary.,"[0, 1]"
'349243715107299330',RT @JShoota1: My brother snapped this pic of @TheoFleury14 buying supplies for the needy at Okotoks Costco. #abflood #yycflood http://t.co/…,"[0, 1]"
'349032975461150721',Bug spray already isn't enough. RT @OdessaBennett: Up next: MOSQUITO-POCOLYPSE!!!!! #yycflood #yyc,"[0, 1]"
'348550711254085632',For people in ontario be prepared for your car insurance to go up because of the flooding and cars destroyed in Calgary,"[0, 1]"
'349236303038119936',"Volunteer positions may be full, but you can still help your neighbours! Many people requiring assistance w/their homes! #yycflood","[0, 1]"
'348409046094716929',"News: 3 die in floods, 75,000 forced from Calgary homes: CALGARY, Alberta (AP) — At lea... http://t.co/58uHmpawL0 http://t.co/PhlPKQt9dx","[0, 1]"
'348479240217452544',QT “@CTVLethbridge: Alberta highway conditions and road closures due to flooding: http://t.co/UonJ2fz65H #yyc @CTVNews”,"[0, 1]"
'348954464465584128',"RT @CTVCalgary: Mayor Nenshi says Stampede may look different than last year, but it will happen.\#abflood #yycflood @nenshi","[0, 1]"
'349142296865959936',All berming has been checked and re-checked. All have come back as stable. #yycflood,"[1, 0]"
'350626262915624960',RT @Mutzy306: PM Harper's wife in staged photo op pisses off Alberta flood victims #skpoli #cdnpoli #altpoli https://t.co/CmqP7IgCAr,"[0, 1]"
'349744051353956352',Christy Clark donated $250 to Calgary flood to say on Global news that is joke!,"[0, 1]"
'349135481805611008',#yycflood - you want to help? Volunteers needed. http://t.co/Y6v74sDvgO,"[0, 1]"
'350821267311570944',Canada Day Long Weekend Travel Alert: Canada Day will be special for Calgarians: http://t.co/R3JtEYlpR0 #yycflood@TourismCalgary,"[1, 0]"
'348347812699848704',@BlawnDee Embrace your Canadian pride. Spread word/support of relief efforts for #abflood and #yycflood. #canadastrong #highriver #calgary,"[0, 1]"
'348597546500898816',RT @Premier_Redford: I want to acknowledge & thank golfer @GrahamDeLaet for his generous support of #abflood efforts! http://t.co/NOY1wNUuCu,"[0, 1]"
'348674596981055488',RT @SonyaMacMillan1: Does this really have to be said? Is there really no common sense anymore? #calgarystrong  #abflood #yycflood http://t…,"[1, 0]"
'348555861058265090',RT @UCalgary: All #UCalgary campuses to remain closed Mon and Tues. All classes and events cancelled. #yycflood #ABflood http://t.co/YiRWkV…,"[0, 1]"
'348210733269528576',RT @GlobalCalgary: PHOTO: Employees from a show home in High River are rescued in a unique way. #abflood Courtesy of @Shmorrow http://t.co/…,"[0, 1]"
'348468395114643456',RT @The_WhiteWolf_: Cat's dramatic escape: Momo the cat becomes a celebrity after Alberta floods http://t.co/zt8ATOp59S,"[0, 1]"
'348241505347043329',"RT @cityofcalgary: 6 p.m., June 21, 2013  Premier Alison Redford speaks about Calgary Flood #yyc #yycflood http://t.co/yw2r2bdAVf","[0, 1]"
'348485161857454080',The inside of the dome :(! So sad. Stay strong Calgary we can get through this #yycflood http://t.co/ztKeuZWAY6,"[0, 1]"
'348308878825500673',Chopper two doors down! #abflood http://t.co/uCgXN62KN9,"[0, 1]"
'348249650261786624',RT @cityofcalgary: Please RT widely @nenshi - The City asks that Calgarians LIMIT WATER USE as much as possible. Thank you. #yyc #yycflood,"[0, 1]"
'348195428946284545',"Flooding forces 75,000 from western Canadian homes: CALGARY, Alberta (AP) — Flooding forced the western Canadi... http://t.co/Jevrrb7lUk","[0, 1]"
'350747494667390977',#abflood High River's Scott & Lisa Graham lost everything. Pls share and help. http://t.co/cXi9x9kU5u via @FundRazr #yycflood,"[0, 1]"
'349909941898842112',RT @OilGasCanada: Energy giant ConocoPhillips steps up with $1 million donation for Calgary flood recovery http://t.co/BHKWBnHezw #abflood,"[0, 1]"
'348452867419549696',Prayers go out to all the people that work for my dad that are stuck in the flooding in Calgary ??,"[0, 1]"
'348612352322711554',RT @Mookalicious: Wanna see approximately what the Saddledome would look like with the first 10 rows flooded?! #abflood http://t.co/YEC5l3w…,"[0, 1]"
'348374658602631170',"Sending our thoughts and prayers to everyone affected by the floods in Alberta, Canada.  Awful situation.  #AlbertaStrong","[0, 1]"
'350344729902329856',RT @ShelKenn: Its official calgary flames are donating 1million dollars to @redcrosscanada for flood relief.,"[0, 1]"
'349313435584036865',"I'm not going to ask troops to stay to pump out basements, Griffiths says. #abflood #yycflood","[0, 1]"
'348588218733707264',"At least one really great thing will come of this flood, the disgusting Calgary Stampede might be cancelled.","[0, 1]"
'350422026823020544',RT @ElectDanielle: Every day I deal with the #HighRiver #abflood I am more convinced that the local MLA must be involved to represent their…,"[0, 1]"
'348238216140304385',RT @cenovus: Donating $1M to #abflood relief incl. $250K immediately to @redcrosscanada; will also work w/ other community partners in reco…,"[0, 1]"
'348288335606857728',Calgary Drop-In and Rehab Centre has water on many sides. #yycflood #abflood,"[0, 1]"
'349558193015357441',@CTVCalgary @CBCCalgary this ring was found in flood waters by a plumber in the BY 6128 33rd Ave NW.  #yycflood http://t.co/fPFyAWM0Lp,"[0, 1]"
'348437818223230978',RT @AnonymousAnon01: Please report all price gouging you encounter via #yycfloodgouge or Facebook https://t.co/ieU8qZInt3 #yycflood #Calgar…,"[0, 1]"
'349693260127682561',"RT @PGATOUR: Charity:  DeLaet raises $36,000 for Alberta flood relief  http://t.co/c7kbHNiT87 #together","[0, 1]"
'348499942412783617',"RT @CalgaryPolice: Mandatory outdoor water restriction in effect. Please do not, wash cars, buildings, water plants, etc.  #yycflood","[0, 1]"
'348484406723362818',RT @Mookalicious: For those that missed it.... here is the first image of the Saddledome.  #abflood http://t.co/tffpjBioWM,"[0, 1]"
'348524050043248642',Calgary floods: What you need to know now - CBC.ca http://t.co/XZWDBaGiPd,"[0, 1]"
'348913662184005633',RT @TanaraMcLean: AB Gov confirms 2013 flood is worst in Alberta's history. 25 confirmed states of emergency right now. #yyc #yycFlood #Med…,"[0, 1]"
'350689028783357953',Tahoe is Walking On: FLOOD 2013 ~ Bow River Historical Floods to 1870 (AB Government) http://t.co/qZbQywwqZt #yycflood #abflood #Calgary,"[0, 1]"
'348529731584536576',RT @JProskowGlobal: Photo gallery: Calgary streets before and during the flood | Globalnews.ca http://t.co/GCbHd3DxTQ,"[0, 1]"
'348463543416397825',"RT @SunNewsNetwork: First responders work double-shifts, days off to help with Calgary flood http://t.co/gYujKGSxNt #ABflood","[0, 1]"
'350752346508238848',Love that @edmfolkfest sent me an email saying that @calgaryfolkfest needed volunteers to help with #yycflood cleanup. My province rocks!,"[0, 1]"
'349712489417678850',RT @TChevrier: Anyone know of places that would take toy donations? #yycflood #yychelps,"[0, 1]"
'349277603129065472',“@Shawn_Wiebe: Getting called to duty again” the smiley firefighter!Thank you for all you and your colleagues are doing!! #Amazing #yycflood,"[1, 0]"
'349955372091584512',"RT @aldjohnmar: Can we get more volunteers to the Mission Safeway. We have over 400, but I need more! #yyc #yyccc #yycflood","[0, 1]"
'350627594091249668',"This is so good it, deserves to be posted again.\Cambodian orphans help Alberta flood victims\#amazing\http://t.co/wGBIu9zVgG","[0, 1]"
'348414208913838081',"RT @salvationarmy: To donate to The Salvation Army’s flood relief efforts in Alberta, click here: http://t.co/SISViBqV87","[0, 1]"
'349035384686129152',"RT @miissfiish: Thank you for everything you're doin in high river RCMP, volunteers, and Canadian forces. Means a ton to us #abflood http:/…","[0, 1]"
'349259827664535554',"Still no re-entry into evacuated areas of Medicine Hat, despite false reports. #abflood","[0, 1]"
'349520804477800448',Calgary flooding brings true Calgarian spirit to world's view. Proud to be from Calgary!!  http://t.co/yHNTYThr9r\#yychelps #yychelps,"[0, 1]"
'350451722956713985',Also the hot facecloth fairy - she calls herself that is amazing!!! The towels have eucalyptus in them and omg. #needdaily #YYCflood,"[0, 1]"
'348469780484861952',All levels of government are working together to restore services to the town. #highriver #abflood,"[0, 1]"
'348236856997056512',RT @OfficialDOGNews: Our thoughts are with the people of Alberta suffering through the terrible floods,"[0, 1]"
'348502843835170816',Trying another route. My fab rubber boots are inside my dang house! Of course they are! #yycflood #murphyslaw,"[0, 1]"
'348319477609402368',“@gityyc: A double sign of hope for #YYC!  #yycflood #CalgaryStrong http://t.co/f0DYhn4EXG” hope to see the rainbow wagon there as well! #13,"[0, 1]"
'348832329424314368',RT @ABPremierComms: ICYMI: @Premier_Redford shares her thoughts on an emotional day visiting #abflood communities https://t.co/1w1Zsj0G8e #…,"[0, 1]"
'350653420501340161',RT @streetsandpeaks: Please support your local businesses Calgary - let's get some people back to work! #yycflood #noworknopay,"[0, 1]"
'351051096019574784',"RT @Metro_DK: Has anyone used the Alberta govt cash cards, yet? E-mail me w/ any exp - good or bad. darren.krause@metronews.ca #yycflood #a…","[0, 1]"
'351701184463122432',"RT @calgaryherald: Happy Canada Day! Despite the flooding, local celebrations will go ahead -- though not at Prince's Island Park: http://t…","[1, 0]"
'349564571993903104',RT @HuffPostAlberta: LOOK: Adorable kid Superman is here to save Alberta! #abflood http://t.co/y043Upv5pT,"[0, 1]"
'348354550392045569',RT @kbruce237: This pic of an awesome firefighter in Mission needs to go viral.  Please share! #yycflood @redcrosscanada http://t.co/3m3Aio…,"[0, 1]"
'348418630859501568',Canada Floods Force Thousands Of Evacuations - Yahoo! News UK http://t.co/5NjyLG0sZZ via @YahooNewsUK,"[0, 1]"
'349569037459660800',RT @redcrosscanada: Trying to register for #abflood assistance? You can do so online: http://t.co/CaBlDKLiV7,"[0, 1]"
'348938946589372417',#abflood sick of this. I am a resident of Rideau and police will not let my vehicle in only nonresident contractors http://t.co/9LRpOoto2W,"[0, 1]"
'349591207237783552',@CBCNews: Hippos nearly escaped Calgary Zoo during flood http://t.co/7HxNOlOK39 Just imagine if they were on bikes like Steve McQueen!,"[0, 1]"
'348517234097930240',"RT @Web3v0: @nenshi I'm 6'4, 270 lbs. I have steel toed rubber boots and I want to help. We're do you need me? #CalgaryStrong #YYCFlood","[0, 1]"
'349711446453657601',RT @YYCFlood: PLZ RT! #CALGARY SOCK & MENS UNDERWEAR CHALLENGE! Fill the @calgarydropin's need by 1pm Wed! #yychelps #yycflood @yychelps #y…,"[0, 1]"
'348502772703952896',So no access to downtown until at least mid week. @CJAY92 #ABFLOOD,"[0, 1]"
'349675457463070721',days wrk at children's hosp reminds me flood and clean up is simply an inconvenience many would change spots with me in heartbeat #yycflood,"[0, 1]"
'348180513581830144',"RT @globaltvnews: LIVE COVERAGE: #Calgary under controlled evacuation--check here for #Alberta flood maps, emergency info & video http://t.…","[0, 1]"
'349228504426102784',"RT @Metro_Nolais: Mail service being restored today in Okotoks, Banff and Black Diamond but not in hardest hit areas #abflood","[0, 1]"
'349286209660518400',BC Hydro to help flood-ravaged Alberta - http://t.co/l0qb6wtaDM,"[0, 1]"
'350008162235068416',RT @markusoff: Caption contest! Calgary-Ctr MP Joan Crockatt tumbles during flood cleanup in Mission; Laureen Harper helps her up http://t.…,"[0, 1]"
'348975085165613056',RT @HuffPostAlberta: Downtown Calgary might be without power for a while...a long while  http://t.co/Fg2fEL6PPT #yycflood,"[0, 1]"
'348674400960270337',"RT @dfildebrandt: Roughly a month ago, Calgary had a fire ban because it was so dry. Now any road without fish counts as dry land. #abflood","[0, 1]"
'348543603250962432',RT @globaltvnews: UPDATE: #Calgary Zoo to close for at least two weeks http://t.co/4hb18mZ7xQ #abflood #yyc #calgaryzoo,"[0, 1]"
'349760220446212096',Incredible video showing the best of Alberta during #abflood. Must see. http://t.co/JoKPipVhrB H/T to @Keondub,"[0, 1]"
'348201347595784192',I'll be on @ctvnewschannel after 4:15pm to talk about #yycflood and #abflood. I'd also like to finally talk about Canadian Idol.,"[0, 1]"
'350331981604732929',RT @dempsterCBC: Town of High River getting $50 million from prov. to help w/ cost of flood recovery and emerg. services. # #abflood,"[0, 1]"
'349210476250537984',RT @AgentJoshNelson: Downtown West end is dry operating as normal. Eau Claire without power. Inspectors in area #yyc #yycflood http://t.co/…,"[0, 1]"
'351405379499995138',@nenshi it's amazing how you influence and affect the surrounding communities !! In a positive way! #yycflood,"[0, 1]"
'348232345255546881',RT @StarbucksCanada: Make a difference in #Alberta. Visit your participating store to make a donation to the Red Cross #abflood http://t.co…,"[0, 1]"
'348890557780738049',"So the TD mall is open but no food court, no Devonian, and pretty much no stores. Might as well have stayed close. #yycflood","[0, 1]"
'348766896776167425',Calgary flooding: Social media community unites to support ...  http://t.co/LSuv4Bu7rS #SocialMedia,"[0, 1]"
'349980551073103875',What part of Restricted Water Use do these people in Harvest Hills not get? #yycflood @cityofcalgary #yyc http://t.co/VAfoh0FKhH,"[0, 1]"
'348988806889865216',RT @CBCCalgary: The #Siksika First Nation near Calgary has also seen severe flooding. #abflood http://t.co/Dkz4Okk5kC,"[0, 1]"
'349662191168929795',RT @metrocalgary: Calgary Zoo releases picture of one of the hippos 'exploring' the public area: http://t.co/WpWUtlFSUY #yycflood #abflood,"[0, 1]"
'348441443964166145',RT @TaraNWeber: Yuck! “@Mookalicious: what the inside of the Saddledome looks like after the flood. Here's our first image! #abflood http:/…,"[0, 1]"
'348321719552991232',My prayers are with those affected by the #yycflood,"[0, 1]"
'351815260312829953',Unofficial “anthem” of Alberta floods by Canadian musicians aims to lift spirits - Lethbridge Herald http://t.co/uT5FphSvOZ,"[0, 1]"
'348937191340249090',@j_komarnicki province yes but wasn't #yyc hit bad in the 1930s? #yycflood,"[0, 1]"
'348187683077632001',RT @CanRedCrossATL: Alberta #flood relief - how to help via @redcrosscanada #abflood http://t.co/uTuP84rFKr,"[0, 1]"
'348211891618844674',RT @globeandmail: Calgary Exhibition & Stampede grounds hit hard by flood http://t.co/VZ1iqsnW7i,"[0, 1]"
'349320666207617025',@EatKS my Spitboy vinyl is most likely a victim of the flood in Calgary.,"[0, 1]"
'349210694304006144',RT @LindyBatesRoos: So awesome! @BadPortraits Scuba Nenshi TShirts! All proceeds go to Red Cross Alberta Flood Relief http://t.co/mMLD3eyjT…,"[0, 1]"
'349325319364280320',RT @Rujiroj: What's with the military jacket? Who does PM Harper think he is? Commander-in-Chief? #cdnpoIi #abflood,"[1, 0]"
'348977972428029952',RT @YourAlberta: Urgent call for volunteers in Medicine Hat. Call 403-525-2661 now if you can help out. | #medhat #mdflood #abflood (Sun 7:…,"[0, 1]"
'349371947026612226',#Breaking #abflood City of #medhat unsure how evening deluge will impact river flooding. @CTVNationalNews http://t.co/x7f52HmyED,"[0, 1]"
'348583286894886912',RT @JHarringtonCTV: Still to early to put price tag on equip. loss or damage to building @ctvedmonton #yycflooding #yeg http://t.co/GPlq0qf…,"[0, 1]"
'348893648206852096',@seventeenmag @LittleLiars #PLLCrushed Ezra!! ??????? I love PLL!! My city is flooding and I really want to win!!!! #abflood,"[0, 1]"
'350611910074433538',"RT @JasonvanRassel: Concern #yycflood damage & destruction will shrink tight rental market, hurt ppl who need affordable housing: http://t.…","[0, 1]"
