tweet_id,text,labels
'349352407815294976',RT @redcrosscanada: An update on the Red Cross response to flooding in Alberta: http://t.co/rnPa07Jctf #abflood,"[0, 1]"
'348313017101979650',Rag on Sangram time #boom,"[1, 0]"
'348249528694079488',RT @cityofcalgary: Please RT widely @nenshi - The City asks that Calgarians LIMIT WATER USE as much as possible. Thank you. #yyc #yycflood,"[0, 1]"
'350165773681045504',"Ny kept him company, pulling up her collar against the chilly spring wind. She hoped he was joking about #Jusik's pilotin","[1, 0]"
'350108989117313024',"RT @cbcDougDirks: @nenshi If you're still standing, @WBrettWilson donating $1 for every tweet, RT of hashtag #OMGP to max 50k for #yycflood…","[0, 1]"
'348492759633625093',Terrific hearing Nenshi's accolades for civic workers' relentless efforts for the flood victims #cdnpoli @napnenshi,"[0, 1]"
'349939513428156416',This kettlebell and brazil work out is gunna kill me oaaaaach,"[1, 0]"
'349585994380607488',They almost swam away!! RT @CBCNews: Hippos nearly escaped Calgary Zoo during flood http://t.co/NOlYeLBA8A,"[0, 1]"
'349978235553062912',"RT @GlobalCalgary: UPDATE: Native reserves issue urgent appeal for donations, volunteers: http://t.co/xZt8zMGSDy #abflood #yycflood","[0, 1]"
'348237489028345856',RT @cityofcalgary: South Fish Creek Recreation Complex reception centre is Full. #yyc #yycflood,"[0, 1]"
'350864275822223361',@sarahjei LOL. the peeps I stayed with are Ming back to Windsor .. So they're moving shit,"[1, 0]"
'349017388450193408',Unscathed by the #abflood?  Work closed for a good part of the week? Lend a hand in  #yycflood disaster relief: @VolunteerCal @yychelps,"[0, 1]"
'350528464887087104',Stampeders want to win home opener for victims of Alberta floods - Sports - Times Colonist http://t.co/dCXa2LE9BD via @sharethis,"[0, 1]"
'351443260650176512',@drtwofive welcome to oilcountry Darnell! Can't wait to wear your jersey to represent Edmonton Nurses #RN #healthcarehockeyfan,"[1, 0]"
'351215326488309763',Doesn't even kiss me goodnight anymore,"[1, 0]"
'348733960748142592',@martinaocean Night bun? I didn't know you baked?,"[1, 0]"
'347928054330437632',So I guess the new fad is going to be leather adjustable clip hats now that the heat are wearing them?,"[1, 0]"
'349279415731097602',"RT @windspeakernews: We are now accepting donations for Morley, Siksika and Tsuu T'ina at our Edmonton office. Details in link! #abflood ht…","[0, 1]"
'349354810253901824',"@ZBettess Life! :) #ETAD studio in Sask, moving to new home, getting a dog, trading vehicle, seeing family, colour run race in NY! Lots! :)","[1, 0]"
'348831834840379393',RT @BTtoronto: Rogers/Fido customers can make a $5 donation to help with flood relief efforts in Calgary by texting ABHELP to 4664  - Ple…,"[0, 1]"
'350697462882779138',You can tell all the school brats are on vacation mode. Mall parking lot is a zoo.,"[1, 0]"
'350223473819394048',"He followed. He'd only known her a short time, but he'd follow her anywhere. Flame's instincts were incredible, her timi","[1, 0]"
'351449918642200577',"The first pick was a no brainer. But #FFS Feaster, #WTF are you thinking? #flames  #nhldraft #tsn","[1, 0]"
'348289889109934080',RT @KooL1015Calgary: Don't forget to tune in tomorrow with @TarzanDan @NikiReitmayer @Wilde_One to get all the updates on the #yycflood!,"[0, 1]"
'350982217868120064',Why am I even awake!??,"[1, 0]"
'348228767837192192',RT @CalgaryPolice: Here are some pictures from HAWCS showing extent of flooding in downtown #yyc #yycflood http://t.co/HWDaLsfxQH,"[0, 1]"
'349577824216154113',I've always said that the #Coyotes system is favorable to any goalie that plays there which is why you should read @JonathanWillis' recent,"[1, 0]"
'349557421095653378',Slide show of high quality photos of the flood from June 24. #mhflood http://t.co/nVDKfNf6iw,"[0, 1]"
'349203130895966209',RT @_natashawrites: My heart goes out to everyone affected by the flood in #Calgary !,"[0, 1]"
'348464318637031426',Please RT a message to everyone in Alberta that we are thinking of them as they face these horrible floods. http://t.co/B605irugSI,"[0, 1]"
'349283941297037314',RT @carebakery: @CRAFTbeermarket our pleasure to have a part. Great thing you guys did today #bbq #yycflood #yychelps,"[0, 1]"
'348576930020327424',RT @globaltvnews: UPDATE: #Calgary Zoo to close for at least two weeks http://t.co/4hb18mZ7xQ #abflood #yyc #calgaryzoo,"[0, 1]"
'349645938563887104',@blackphiton thanks for following me,"[1, 0]"
'350819343342387201',#ihatecasts and just want life to be normal again. 15 weeks and counting is too long.,"[1, 0]"
'348812043400396801',RT @cityofcalgary Residents of communities returning home are encouraged to read: http://t.co/rV5FzckR0p #yycflood #yyc,"[0, 1]"
'348262870276005888',One day at a time MT @Metro_Katie: .@nenshi says extremely unlikely ppl in DT before the middle of next week #yycflood #abflood,"[1, 0]"
'350010740343717888',Class 1 Truck Drivers Calgary Solid company great place to work! #job #hiring http://t.co/peNsECcsGb,"[1, 0]"
'348639868789854208',RT @AngieOnstine: Lost a furry loved one in the #yycflood? Check out @PetRecoveryYYC: lots of found pets on our page lookin for owners http…,"[0, 1]"
'351234862692315138',Nothing worse than a cracked out guy trying to fight you. #whydidileavemyroom #whyteaveprobs,"[1, 0]"
'348960036082552833',"I swear imma snap at you, if you dare talk to my mom or my sister like that ever again. #getsomeclass","[1, 0]"
'348608978680422400',#Bruins shows up at this time as Trend in Calgary http://t.co/IO1WyCHs4H,"[1, 0]"
'349389612344545281',"For example: Bronies. As long as you still watch and enjoy the show, YOU ARE STILL A BRONY. You still are a fan of the show! #brony","[1, 0]"
'351233008122077184',@byondpossession it's a hit or miss there,"[1, 0]"
'350820403272355843',RT @CBCNews: PHOTOS: Hundreds of Siksika First Nation homes lost to flood   http://t.co/NI52xT9pSx Pics by @johnrieti #abflood #ChicagoBrid…,"[0, 1]"
'348308194294132737',So sad to see all the people in Calgary and the surrounding area deal with this flooding. Prayers from Toronto x,"[0, 1]"
'348546801235812352',Finally I got 40 likes on instagram... I wanna thank the lord all mighty for giving me the patience &amp; strength! http://t.co/sTnURMsVZY,"[1, 0]"
'351391345878892544',"I'm at Calgary International Airport (YYC) (Calgary, AB) http://t.co/OzvKiEVgqE","[1, 0]"
'349023907518496768',"RT @CalgaryPolice: If the power is out at an intersection, please treat it as a 4-way stop. #yycflood","[0, 1]"
'350472081797943298',"@gcaldwell82 I kind of agree too, but it's realllllllyyyyy bizarre I'm on the same side as Sun News. That just makes me nervous.","[1, 0]"
'348256054938836992',/r/worldnews [spam filtered] Flooding in Canada: Video of House Crashing into Bridge http://t.co/V921GY1e0q,"[0, 1]"
'349988888888086528',RT @Diegirl: What really happended with PM Harper's wife & MLAs when they rolled through Roxboro/Rideau park helping. #yycflood https://t.c…,"[0, 1]"
'350306122072211457',"Industrial Millwright needed in Edmonton, AB Pension + Benefits - APPLY NOW #job #hiring http://t.co/kAnQYBNXHQ","[1, 0]"
'348462903906680832',CTV is reporting that River Cafe on Prince's Island is expected to take months to recover from damage. #yycflood.,"[0, 1]"
'351771158464577537',Not work for Shannon so movie time. (@ Empire Studio 16 for Monsters University) http://t.co/cMq7DmXZFZ,"[1, 0]"
'347929569392746496',"@Jamie_Heck I meant not talking to me, you can't deny that #SeriousTruth","[1, 0]"
'348180883758514177',RT @Mookalicious: Here's what parts of Calgary look like right now.  We are all crushed with the images but we are strong!!  #abflood http:…,"[0, 1]"
'351491572325568512',Such a nice day out! http://t.co/1tOjDoUoNR,"[1, 0]"
'348147747137912833',@theCHIVERY please pass the word that Alberta is in a crisis flood. Keep those affected in your thoughts.,"[0, 1]"
'350131956312317952',RT @Urban_Su: Nice! MT ?@SkyFireEnergy  Solar power generator at corner of 7 ave & 4A st #sunnyside Feel free to plug in! #yycflood http://…,"[0, 1]"
'350269902529105922',AHS officials do about face on Calgary restaurants serving flood victims and helpers: http://t.co/XApvMOgfNC #abhealth #yyc,"[0, 1]"
'348294207863132160',A big thanks to all emergency crews working 20+hr shifts -- and to the #CanadianForces SARTechs and pilots - so happy to see you #yycflood,"[0, 1]"
'349242054754308096',"Looking for a Lead Hand - Operations in Fort Mcmurray, AB - great opportunity! Apply today! #job #hiring http://t.co/0mZyszZReG","[1, 0]"
'348272024646455297',@Factsionary: Every day the sun evaporates about a trillion tons of water. Well all AB needs now is a visit from the SUN. A very long one,"[0, 1]"
'348153933010698241',A friend is always loyal... (Proverbs 17:17a NLT) #flashbackfriday #coffee with #BibleCollege friend http://t.co/Y02bCtxMzR,"[1, 0]"
'350433662287872001',@PeterNCC come on Peter. Public safety (someone ripping the guns off) is more important. Not everything is a conspiracy towards gun owners.,"[1, 0]"
'348257192966750208',"Across WEM, by the gas station that's on construction.  Go support! Family owned @ close to West http://t.co/l2cFjFfvNN","[1, 0]"
'348462364506603520',RT @tagliani: On behalf @bha  @Barracuda @BowersWilkins @OasisCanada sending thoughts & prayers to Calgary people victim Flooding http://t.…,"[0, 1]"
'348521632060559360',Whissell crews are out with pumps in downtown helping pump out city hall. #justgettingstarted #yycflood,"[0, 1]"
'349343488212602880',"@curtisking10: Do me a favor...  Don't say nothin, ok? Just stand there til I leave. I wanna remember this. I've never done it before...","[1, 0]"
'351351614331826177',"RT @bpincott: the volunteer transportation hub will be operating today, from MRU down to affected communities, then back. #yycflood #yychel…","[0, 1]"
'348195255939633154',Wishing all the best to all courses affected by the current flooding keep yourself and crew safe. #abflood,"[0, 1]"
'348827621456506881',"YYC Flood Recap – Friday, June 21 | Calgary Humane Society - Blog http://t.co/pcUJwMptOx","[0, 1]"
'348230720839360512',"Some scary heartbreaking things going on here in Calgary , crazy floods #yycflood #calgarystrong","[0, 1]"
'349774479653736448',Dude you missed them drawing profanities in the street @slader_12,"[1, 0]"
'349912510759059457',RT @CommonwealthYYC: Tonight #YYCHipHop comes together to raise money for the #abflood. $10 donation at the door with all… http://t.co/Ab94…,"[0, 1]"
'351445717346287618',"They couldn't talk, of #course. Spies were everywhere. These false Jedi clearly remained suspicious, despite pretending t","[1, 0]"
'349179158552780801',RT @bifnaked: Support @redcrosscanada as they continue to assist those affected by flooding #AbFlood And Donate here: http://t.co/MGsbIYy7A…,"[0, 1]"
'348577098480353280',Don't take your canoe out on the roads today Never thought I'd hear that #yycflood,"[0, 1]"
'349693153172918272',Calgary floods to cost economy billions: Economists say flooding in Alberta will cost Calgary's economy billio... http://t.co/1RByjVYlxP,"[0, 1]"
'350042818129035264',"@Fan4EvaWhitneyH I'll just have to be here twice as much for you now, Baby Girl. Sheena will show me how. She'll always be with you too.","[1, 0]"
'349869624181014529',30 per cent of downtown buildings are ready to be energized @enmax #yycflood,"[0, 1]"
'349336767209541633',Reading Fight Club by Chuck Palahniuk  https://t.co/QFdx64hCM8,"[1, 0]"
'350695862919368704',"The Force will sustain #him, Rolund added.","[1, 0]"
'349929063533645824',@PureAirEnvironm That is amazing. We will certainly add you to our list and let our clients know. Way to go! @yychelps #yycflood,"[0, 1]"
'348191371435331584',I've been glued to news & twitter since 6am following #yycflood. Hope to get motivated to go dancing tonight. #solstice,"[0, 1]"
'351356455280058368',His clothes and robes were so ridiculously garish-bright purples and golds and greens and reds-that they hurt Zekk's eye,"[1, 0]"
'348583790916018176',"BEST DRESSING EVER. One ataulfo mango, five or six ber juicy ripe strawberries, one peeled lemon and http://t.co/jOjqbcNOXo","[1, 0]"
'348981128952160257',Street after street meeting my constituents We're better off than most John.  #yyc #yyccc #yycflood http://t.co/v5ymNk9MnO,"[0, 1]"
'348863864571568130',"RT @ChadBrownlee: To all those hotels, stores, and businesses in Alberta that have raised their prices during the flood; you're greed sicke…","[0, 1]"
'349682524554924033',Phase 1 of the @CSCYM celebration. Epic times ahead! #mycschurch @ Buffet Yangtze http://t.co/c2X7Xw369c,"[1, 0]"
'349592658706055168',"Watching some loser on The Liar's Club... Oh sorry, it's @BarackObama's global warming speech. #Climatechange #globullwarming","[1, 0]"
'349627109053968384',Family photos damaged by #abflood? Diane+Mike Photography offer to scan & restore for free. So nice! https://t.co/VXUnGNOP2g #yyc @nenshi,"[0, 1]"
'348465686768660481',China Climate Change Risk Research: A Case Study on Flood Disaster http://t.co/bZ2a3na6rm #abflood #yycflood #cdnpoli #ableg,"[0, 1]"
'349990125398261761',$520 ! (1 hour. $1000. 6000L )  @Roosevelt933 #yycflood #yychelps  http://t.co/5Daek8jqdM Let's make it happen,"[0, 1]"
'349359195709112324',RT @Daorcey: We're filming (again) the latest Mayor Nenshi #yycflood briefing. It'll be up a bit later tonight at Calgary.ca,"[0, 1]"
'348593967841017859',Who's the idiot who didnt prepare the Saddle Dome for the flood? Calgary had notice it was coming and left everything at ground level #fired,"[0, 1]"
'349694324411342850',@bowlingtogether @CBCHomestretch press release is going to happen soon and poster will be out.. Post them when they are out :),"[1, 0]"
'351305105397653505',The hashtag #calstampeders took the 12th place in the Top20 of Calgary's Trends for Saturday 29: http://t.co/IuOfwM52VH,"[1, 0]"
'350281009616519168',Something bout my truck #dirtroadscholar,"[1, 0]"
'348833018657521667',https://t.co/bD9Ghk3yCu this is 2 blocks from my house,"[1, 0]"
'351260098385022978',i Knights were promising him all of his dreams?,"[1, 0]"
'349513706545233921',"School Bus Drivers needed in Edmonton, AB, Great  perfect, secure, part-time job for you! #job #hiring http://t.co/WEAAczrJNf","[1, 0]"
'348872884845948928',Forced to work with an injury swagswagswag http://t.co/g3wV8otYsB,"[1, 0]"
'351809961526964224',"@Lexingtonthe3rd I've never heard of it being pronounced like that before that's all, learn something new everyday","[1, 0]"
'348435003564240897',"Internal Auditor and Accountant in Calgary, AB #job #hiring http://t.co/lKHdjCmZsR","[1, 0]"
'349264623993749507',RT @YourAlberta: Fixing the waste water treatment plant is the first priority in High River.  | #abflood #highriver  @TownOfHighRiver,"[0, 1]"
'349206913415774208',@Danayemaier: Calgarians are amazing!! 7000 volunteers showed up to McMahon Stadium to help flood victims #yycflood http://t.co/8q9AdVoHEQ,"[0, 1]"
'351845098910257152',.@rajdoot1 is closed but appears dry on the main floor. They would've has to toss a lot of spoiled http://t.co/uGHQh5LmWc,"[1, 0]"
'348844326589177856',"RT @Metro_Nolais: If water in basement above any electrical outlet, leave immediately #yycflood","[0, 1]"
'349322825477259265',24 straight hours of travel begins. Getting on a bus to Calgary. Supposed to land in Bangor Tuesday at 8 PM. #longday #abflood #maine #banff,"[0, 1]"
'349148340799279104',@couleehiker Thank you for your willingess to help. You can send an email to info_ab@can.salvationarmy.org. #yycflood,"[0, 1]"
'350047071404949504',"RT @ShaneKeller: UPDATE: Calgary clean up- A list of businesses, organizations offering to help | #YYCFlood #YYC #YYCHelps http://t.co/kCsv…","[0, 1]"
'349202344027758592',RT @ReidFiest: .@calgarystampede says it is not drawing external resources in its clean-up #yyc #yycflood,"[0, 1]"
'348254263903936513',My son would write Chem on Monday RT @albertaed: FAQ on the impact of the #ABFlood on diploma exams: http://t.co/Rd2bh7Wpyz  Please RT #AbEd,"[0, 1]"
'350079660299784192',@Simply_Salmy @izzi_Abeid @SubzAdan @munaayx no he is not I'm just laughing at the way she wrote it milxi,"[1, 0]"
'350846096785944579',@shizuo35 I guess I've never found anyone I despise quite that much.,"[1, 0]"
'349243487113322496',25 minutes left for the Chamber of Commerce volunteer and customer appreciation BBQ. Good food and great friends. http://t.co/7qhzsbrE3D,"[1, 0]"
'348921632330493952',"Nice move RT @PGATOURCanada: Update: @atbfinancial has agreed to match @GrahamDeLaet's donations to #ABFlood relief $1K/ birdie, $2.5K/eagle","[0, 1]"
'349989206258487296',@SUNRenatoGandia: Citizens Calgary amazing for their patience says @Enmax CEO #yycflood isn't going 2 help 2 get angry!,"[0, 1]"
'349717468358512641',worstninjaever in the TV recording booth! Guess his theme song! @apocalypsekow #recordingtweets @ http://t.co/UebMRu3b63,"[1, 0]"
'348316986964594688',@markyeg #gasps!! But it's SO good!,"[1, 0]"
'348965670832185344',"RT @Real_ESPNLeBrun: For those who want to help out flood victims in Calgary, here's a link: http://t.co/ma2jhjGASQ","[0, 1]"
'349239828623273985',"Calgary has TONS heroes re:flood. Constantly hear Need volunteers then 10s later, GOT 2Many! @therock would be proud, I'm sure. #yyc","[0, 1]"
'350086166915203072',"Of course #he does. You are a lovely young human woman, my dear, and Ben is a healthy young male. Of course he is attrac","[1, 0]"
'351040905735704576',RT @NHLFlames: ICYMI: The #Flames have made a $1 million donation to the @redcrosscanada to help with #abflood relief efforts ~ http://t.co…,"[0, 1]"
'350934756810166274',@lionsofficial 1/2 our scrum probs r Youngs delay putting in!,"[1, 0]"
'348980479187369984',"LIVE: Some Calgary evacuees return, parts of downtown core could be without power for weeks  #yycflood #chlive http://t.co/n3CwHRKYHx","[0, 1]"
'349819525904089088',@SaraESpivey  watch out for dragon cops,"[1, 0]"
'349344975651209217',3rd is going to be Crazy!,"[1, 0]"
'348211049973022720',RT @MarcadamiaNut: High river? More like VERY high river #abflood,"[0, 1]"
'348504250717970432',Nuru was so focused on apprehending the sniper that he barely heard the droid. He le,"[1, 0]"
'349227624763105281',#YYCHelps @KaylaElizabethM has clothes and some steel toed boots for donation! #yycflood @yychelps,"[0, 1]"
'351392199906295808',Egyptians call for president's ouster at massive protest in Tahrir Square: Thousands of opponents and supporters... http://t.co/GM3CU8nabu,"[1, 0]"
'348234181240823809',"RT @UCalgary: Faculty and staff displaced by #yycflood with no other accomodation, please register at Yamnuska Hall at 3348-24 Ave. We can …","[0, 1]"
'349749878961881091',RT @LukaszukMLA: Alberta's municipal leaders have shown tremendous courage & leadership during #abflood. Thank you for your hard work & ded…,"[0, 1]"
'348248389487570946',This is why I always make sure to have extra Shepards Pies in my freezer and other tasty treats! #yycflood #yum #notstressingyet,"[0, 1]"
'348876351798919170',Thanks to all the people from Siksika and non-nation members for helping people all over Alberta. Keep it up! #abflood #siksikaflood,"[0, 1]"
'348270919225061377',RT @350: Surreal pictures of flooding coming in from Alberta. This is what tar sands fueled climate change looks like. http://t.co/cGn46eyl…,"[0, 1]"
'348192660361719808',RT @Lyncher99: “@Crackmacs: Ice is $20 at Queensland Liquor store. Fuck those guys. http://t.co/89oTQCkoyb - #yyc #yycflood” what a joke,"[0, 1]"
'349038377393344513',Downtown 7th Ave Calgary. Totally under water. How long til it's dry?! #yycflood http://t.co/ceVfAcfZ54,"[0, 1]"
'348572594192130048',@dobrevalovato like and like how would Demi feel if she say that? Get a proper job u dick,"[1, 0]"
'351512316900151297',@sexyjbear is having fun... itchiru is not feeling well:( my poor baby  #myloveys #sunday #famjam @ http://t.co/k0Us2LrUjp,"[1, 0]"
'350111889554014209',"he wall. Half a dozen wall sconces glimmered to life, revealing a chamber as ridiculously opulent as the rest of the emb","[1, 0]"
'348885056074432512',CPA enforcement staff are supporting CPS on point services and providing traffic control. #yycflood,"[0, 1]"
'349942990648782848',"The Chase http://t.co/JyZH4qEXEy  Dinosaurs!  At the Royal Tyrell Museum, Drumheller Alberta.","[1, 0]"
'348233049030402051',RT @Mookalicious: This pic of an awesome firefighter in Mission needs to go viral.  Please share! #abflood http://t.co/H1YF3RhJZs,"[0, 1]"
'349039548208132097',"Many folks looking to help with #abflood recovery - right now, pls donate http://t.co/QGNZYpXRim","[0, 1]"
'351790397254664192',@nicole_robson: Why did Connor call me a weird horse girl  HAHAHAHAHA,"[1, 0]"
'349594469668110336',RT @yuppielove: Immediate #yycflood need in Mission: Buildings need to cleaned + debris taken to curb. Also need ppl to load garbage trucks…,"[0, 1]"
'350083441292886017',morphine and madre is a strange thing when together,"[1, 0]"
'349336977486786560',"e his blaster. Someone would have heard the shot. The Wookiees would certainly have registered with our sensor display,","[1, 0]"
'348959780414554112',"@VolunteerCal I hope all affected are coping alright. I would love to help in some way. I am good on a shovel, etc. #abflood #yycflood","[0, 1]"
'348524934584213504',"RT @TheHillTimes: CPC convention postponed due to massive floods in Calgary and southern Alberta, says party president John Walsh. #cdnpoIi","[1, 0]"
'349283571971788800',Finally!!! Buying my dream horse! Coming home hopefully July 5th. Can't wait to ride http://t.co/x9vTY8Jceg,"[1, 0]"
'350518851089342464',"His brown hair was worn in a buzz cut, retreating from a #widow's peak. Very good. It's a modified form of anthracite in","[1, 0]"
'348960607107690498',RT @PGATOURCanada: .@GrahamDeLaet is donating $1k per birdie & $2.5k per eagle this week to #ABFlood relief. #PGATOURCanada is proud to mat…,"[0, 1]"
'347877952207331329',Follow @LethbridgeCity for updates on flood situation in Lethbridge.,"[0, 1]"
'351031788694536192',"spite his winter cloak and insulated clothes, made him happy to scurry with Luke and Vestara from sheltered #spot to shel","[1, 0]"
'348960016096706561',Ditto! MT @GregMcCarthy0 @aldjohnmar thanks to @cityofcalgary 4 building that berm on elbow dr so quickly. saved alot of houses #yycflood,"[0, 1]"
'348297727634964481',"RT @BBCWorld: It just got bigger & bigger - I watched a shed go by - 100,000 people flee heavy flooding in western Canada   http://t.co/1…","[0, 1]"
'348059624399843329',"@X929: Peace bridge, flooded curling club parking lot with cop car. http://t.co/CBfmOe45EP","[0, 1]"
'349929156936613888',"You can donate money at both our #YXE locations for #abflood relief to @redcrosscanada. \We're at $25,000 so far chain wide.","[0, 1]"
'349011914178834434',RT @YYCTed: Survival conditions: charging the phone with my wood fired USB generator. #Yycflood #yyc http://t.co/T8YIaDbPfs,"[0, 1]"
'350026276792307712',"RT @MetroFletch: If you lose five days of wages, you are eligible for Employment Insurance, @nenshi notes. #yycflood #abflood","[0, 1]"
'351463079277633536',Schneider trade wasn't expected. Wonder if torts had something to do with that. #NHLdraft,"[1, 0]"
'348243808430981120',"RT @TwitterCanada: Our thoughts are with Calgary & Southern Alberta. Follow @CalgaryPolice, @cityofcalgary & @511Alberta for info. #abflood…","[0, 1]"
'350112316597088257',@AshaBoBasha Sun news never tells the real factual stories,"[1, 0]"
'348224691481223169',Taken at 4 pm. I think the media is doing a great job but I think it's time to give it to us straight now. #yycflood http://t.co/qmJTXH8Ebe,"[0, 1]"
'351395032907005952',@pmrecentes ahahahah right ?! Or like why the fuck are you sitting you think I'm gonna deliver it to you? Not your Slave bitches.,"[1, 0]"
'348255616030097408',Got to Denver late last night. Surprised by the news. Here Wishing speedy dry and safety to Calgarians #yyc #yycflood,"[1, 0]"
'349592540703498240',I shouldn't read anything without my glasses anymore.  Math = Meth and Magic Mouse = Magic Mike.,"[1, 0]"
'349747316128878593',I'm actually in love with the bartender at the rack. Absolutely in love.,"[1, 0]"
'348979427377545218',VIDEO: Canada floods leave three dead: At least three people have died and hundreds of thousands forced to eva... http://t.co/5BJqsaW0v8,"[0, 1]"
'350037165134184449',@tylerfarr love the video for redneck crazy! That's true country music! #quadding #redneck #countrymusic,"[1, 0]"
'348569091046535168',"@Peggo36 I'm great thanks, how are you? Haha yeah I am! Coming home in a couple weeks :) what have you been doing with yourself?","[1, 0]"
'351185025141719042',@Jumpbushman lol..r u camping up there already,"[1, 0]"
'349346443309490176',RT @cityofcalgary: For a map of areas of the downtown that remain closed to the public check here: http://t.co/xhagCvFFZn #yycflood,"[0, 1]"
'348643098005475328',RT @CalgaryPolice: UPDATE: Deerfoot Trail is now open in both directions. #yycflood,"[0, 1]"
'350071184613838848',@MASTERCHEFonFOX I can't believe Johnny got the axe!,"[1, 0]"
'350608559635054594',Outdoor water restrictions continue. Please do your part to conserve water at home. http://t.co/zHhfYQqyKS #yycflood #yyconward,"[0, 1]"
'351779423097331714',@madisonwhatson omfg I'm screaming what is this from,"[1, 0]"
'350776824353144834',Raspberry sherbet and nerds...great dessert with Aiden!,"[1, 0]"
'349020445535780864',"No matter how experienced you are on the water, leave it alone and don't be a Nenshi Noun http://t.co/c6WHg1jrh0 #yycflood","[1, 0]"
'350711477503660033',Theron and Gnost-Dural settled into the two open seats at the table.,"[1, 0]"
'348568971689205760',RT @CalgaryPolice: Aerial photo of flooding at Prince's Island Park. #yycflood http://t.co/C8Fz1cGWdK,"[0, 1]"
'350054997456723969',RT @Mookalicious: This is the new sexy in Calgary! Love it!! #abflood http://t.co/RNMlBH6SBc,"[0, 1]"
'348969098161561602',What do you want me to say?,"[1, 0]"
'350733025333608451',"To my dearest soulmate jeyzika88, I may not always see you but know that I'm always there http://t.co/VHutaJCmlq","[1, 0]"
'347953921890852865',"@LemieuxC sure, do that. I better stop the party then!","[1, 0]"
'350800901029638145',You inspire my inner serial killer,"[1, 0]"
'348262732136583169',Extremely unlikely people will be able to go downtown until mid week.\No boil water advisory.\Be very  selective with water.\#yycfloods,"[0, 1]"
'350185379644719104',"with my spear. The brown creature #tried to stand, but the yootak whipped around and backhanded it across the chest. I h","[1, 0]"
'348271146619248640',"RT @DJQbert: Sending a huge prayer out to those in the Calgary flood right now... Don't know why yet, but God works in mysterious ways.","[0, 1]"
'348634008877404160',#yycflood just emptied freezers and heard power coming back in a few hours.  Feel like I'm in an alanis morisette song.,"[0, 1]"
'348445056761487360',"D/Chief Trevor Daroux says damage, power, utilities & access are important to letting people back into their homes. #yycflood","[0, 1]"
'350017199655751681',RT @mattgoodhart: @nenshi Edmontonian's are organizing a large bottle drive for #yycflood victim support next week. Can we get a RT? https:…,"[0, 1]"
'348248150676484097',@KellyHrudey be happy you're not in Calgary. #flood,"[0, 1]"
'349157476618354690',RT @KellyCareersCA: Are you in Calgary? Please contact us if you're unsure about reporting to your assignment today due to floods. Toll fre…,"[0, 1]"
'350327964593954818',"Fuck yes, goodbye #juniorhigh, hello #highschool once again","[1, 0]"
'349205157965348864',88 years young...2 time Stanley Cup Champ...hockey legend... Vic Stasiuk helping clean up @ParadiseCanyon #abflood http://t.co/VBPWysddNh,"[0, 1]"
'349680521137238017',Out mayor is the best! Haha love him #yycflood #yyc,"[0, 1]"
'347942288133062657',"I should've fought a little harder, tried a little more, held on a little longer.","[1, 0]"
'348198730014527491',"Calgary friends, if you are able, please join me in registering at yychelps.ca as a flood relief volunteer.","[0, 1]"
'349585665853370369',"RT @stephen_taylor: Buy a shirt, donate to #yycflood relief http://t.co/8Tufysevtj","[0, 1]"
'350251157953855489',Why aren't people staying home!!!? STAY HOME! #yycflood,"[0, 1]"
'350113140400324608',Cannot say how grateful I am for the CFD Heavy Rescue team who helped us out today in Mission. @CGYFireFighters @cityofcalgary #yycflood,"[0, 1]"
'349917096408399872',"thing that might have picked up chemical or material traces from the speeder. She reached into her bag, retrieved a red","[1, 0]"
'349928336870477824',Collecting gowns for the ladies of the High River graduation class. tracy@tstewart.ca to donate a gown! #yycflood #abflood #calgarystrong,"[0, 1]"
'347898046165704704',@buchok_marie thanks! We are being very well taken care of :),"[1, 0]"
'351147255388049408',get your fucking priorities straight. God damn.,"[1, 0]"
'351039005107822593',Not even gonna look at the texts I sent last night ... #embarro,"[1, 0]"
'351627175272792064',"As Jacen approached the Sow Stateroom, one of the guards began to moan for help. The fellow's torso had been cleaved at","[1, 0]"
'348213153437462529',RT @jshanny14: Can the flooding from Alberta come here and wash away the scum in North Battleford?,"[0, 1]"
'349672882034581504',@JordonCooper I've wondered why some places like PEI even get to be their own province still.,"[1, 0]"
'351811537851252736',RIP Jim Kelly Black Belt Jones! Oiiiiiiii ! http://t.co/yqBBNmMILu,"[1, 0]"
'349504655404969985',Calgary's Mayor Nenshi shines amid flood crisis http://t.co/vXvUfUb16t #AB's next premier! #YYC #YYCflood #Calgary #NaheedNenshi #Nenshi,"[0, 1]"
'350151596727996416',It's after 1 o'clock in the morning &amp; was just woken up by loud thunder and large hail smashing into my bedroom window.,"[1, 0]"
'348274827896963072',RT @Mookalicious: This pic of an awesome firefighter in Mission needs to go viral.  Please share! #abflood http://t.co/H1YF3RhJZs,"[0, 1]"
'349370739725570048',@trendy_wendy1 @LarissaA89  @Scooper04 Siobhan found it on the ground and threw it at you as a representation of your friendship,"[1, 0]"
'349286545397792768',@CIAwesome raffling wine&amp;dinner Experience @ Xocolat for 2night. Will match donation.! All proceeds going to #RedCrossAB,"[0, 1]"
'348679757900169217',RT @EllisFun: Once we get this #yycflood cleaned up it's going to be more than evident why we all need to #shoplocal and support our own ne…,"[0, 1]"
'350433946108039168',"@KrystleManning2 Heyy hun, why don't we talk on twitter instead? :)","[1, 0]"
