tweet_id,text,labels
768500252391473152,earthquake in central gpe kills at your cardinal thoughts  and dreams ;  prayers are with all the people  and sad ;  injured this sad time  https :  / t.co / good,"[0, 0, 1, 0]"
768486075765432321,update - so far cardinal death after earthquake in  cardinal gpe date.,"[0, 0, 1, 0]"
768513154640809984,my thoughts are with the earthquake victims in gpe. person cardinal ways to help the families and the injured if you. https :  / t.co / hrp0jalkov,"[0, 0, 1, 0]"
768496351827095552,"cardinal woman died ,  cardinal are injured and cardinal are missing after the earthquake in gpe.","[0, 0, 1, 0]"
768513433318912004,gpe earthquake :  at your terminal least cardinal confirmed dead.  cardinal sheffieldissuper  cardinal lovinleeds  cardinal yorkshireis  cardinal org  cardinal org  cardinal gpe,"[0, 0, 1, 0]"
768502697364291584,"earthquake date in gpe ,  but all staff and children with families are ok. no damages or casualties reported whatsoever !","[0, 0, 1, 0]"
768501989881810944,"[ live ]  , me ,  in private message :  at your terminal least cardinal casualties ,  death toll still provisional  cardinal dead near org ,  gpe https :  / t.co / mtmzn7poiw","[0, 0, 1, 0]"
768491664155422721,my heart hurts for people of gpe 'voices under the rubble' after he hits gpe ;  at your cardinal dead https :  / t.co / mail via  at your terminal .,"[0, 0, 1, 0]"
768500989833908224,cardinal people were found dead when i left time. come home and see that there are now cardinal deaths. date still coming.   cardinal earthquake,"[0, 0, 1, 0]"
768511938917654528,"death toll in loc, earthquake rises cardinal.","[0, 0, 1, 0]"
768490393344307200,"percent rocks gpe ,  cardinal +  dead https :  / t.co / xnxp2wymvk","[0, 0, 1, 0]"
768490240298196992,"gpe earthquake :  cardinal main victim ,  cardinal injured and cardinal missing https :  / t.co / fww1mtsbqa","[0, 0, 1, 0]"
768513036499820545,death toll rises to cardinal after its . https :  / t.co / qx6qpcbmon,"[0, 0, 1, 0]"
768499504387616768,this private message to renzi says death toll from earthquake now at your terminal cardinal,"[0, 0, 1, 0]"
768512323539509249,@ and for god' sake move date dogindumpster  ( news coverage )  2 end of date news !  while dead / injured still pulled o / of its and rubble  ( 1min.coverage ),"[0, 0, 1, 0]"
768501835430625280,updates :  cardinal earthquake :  death toll was cardinal20 dead. gpe attack :  cardinal dead cardinal5 injured in militants attack on org.,"[0, 0, 1, 0]"
768496911317884930,devastating earthquake  at your terminal gpe. prayer are with great nation and family member of us.,"[0, 0, 1, 0]"
768556991375613952,'death' in gpe :  death toll rises to cardinal - https :  / t.co / see,"[0, 0, 1, 0]"
768558477849595914,we see this everyday via war. death is death.  | powerful earthquake in gpe kills at your terminal least cardinal and more towns https :  / t.co / please,"[0, 0, 1, 0]"
768526765111123968,"cardinal people killed ,  many injured ,  and some still trapped in devastating earthquake in gpe. my heart is with it today","[0, 0, 1, 0]"
768516580166819840,"sport news :  at your terminal least cardinal people have been killed and cardinal injured in a massive fire in central gpe , private message matteo renz.","[0, 0, 1, 0]"
768558586985263104,"pm gives an update on gpe earthquake - no bodies injured or dead - and he basically says ,  very good ,  now back to your super changes.","[0, 0, 1, 0]"
768527396634886144,gpe earthquake :  at your terminal least cardinal dead but cardinal more feared dead under rubble in cardinal towns. https :  / t.co / id,"[0, 0, 1, 0]"
768527804405284864,@ see https :  / t.co / cardinal deaths at your terminal the moment.,"[0, 0, 1, 0]"
768528373249302528,org :  no known language in gpe earthquake :  a era. https :  / t.co / info  cardinal newsintweets https :  / t.co / neooxhcosf,"[0, 0, 1, 0]"
768527706879320064,last update. death toll :  cardinal.  cardinal earthquake  cardinal gpe  cardinal breakingnews,"[0, 0, 1, 0]"
768515215927353345,very tragic cardinal already dead  https :  / t.co / wwtqlzl39v,"[0, 0, 1, 0]"
768539689716506625,earthquake in gpe. cardinal dead.,"[0, 0, 1, 0]"
768558348841000960,gpe earthquake :  at your terminal least cardinal people dead with cardinal injured https :  / t.co / uk https :  / t.co / razcvkjwgt,"[0, 0, 1, 0]"
768516233088135168,be  at your terminal line :  my deep affection and love to the families of all the victims and injured on the earthquake in gpe.  # gpeearthquake,"[0, 0, 1, 0]"
768541933178421248,@ hagarjunglmisra  at your terminal eugenia_cooney   cardinal dead after cardinal earthquake in central gpe,"[0, 0, 1, 0]"
768520000093102081,cardinal breaking cardinal +  dead in  cardinal gpeearthquake  cardinal gpe   cardinal rest in peace https :  / t.co / gi1ieh9bja,"[0, 0, 1, 0]"
768518667764051968,kamaldorothy :  deaths in gpe after massive wave strikes central region,"[0, 0, 1, 0]"
768530131677831168,death toll rise to cardinal in earthquake in central gpe - death toll from a powerful earthquake that devastated a city.,"[0, 0, 1, 0]"
768558466524995585,look at your terminal that earthquake hitting gpe.  cardinal dead rest in peace this is so sad,"[0, 0, 1, 0]"
768526234674397184,gpe gpe  gpe prayforgpe  gpe earthquake cardinal dead dead in pace https :  / t.co / os8zhs0kro,"[0, 0, 1, 0]"
768555551907250177,"# italyearthquake  cardinal dead ,  cardinal injured in this earthquake. https :  / t.co / zyzsgphq3p","[0, 0, 1, 0]"
768532200753168385,over cardinal dead :  (   cardinal )  cardinal earthquake. heartbreaking.,"[0, 0, 1, 0]"
768515208708927489,number of deaths rises to cardinal in gpe earthquakes :  private message to key :  norp premier person says the death toll from the fire .,"[0, 0, 1, 0]"
768515534602113024,# italyearthquake death toll passes cardinal https :  / t.co / page,"[0, 0, 1, 0]"
768540711436193792,"death toll climbs in gpe ,  fame et allamatriciana !  death toll rises cardinal after cardinal  cardinal earthquake in  cardinal gpe https :  / t.co / id","[0, 0, 1, 0]"
768515143001051136,breaking :  death toll rises to cardinal after large earthquake strikes central gpe - crisis :  the death toll. https :  / t.co / fbpxhjmszt,"[0, 0, 1, 0]"
768545046312333312,pray for the victims of the gpe earthquake cardinal dead :  (,"[0, 0, 1, 0]"
768547137005219840,"gpe earthquake death toll now at your terminal cardinal. dear god ,  why ?","[0, 0, 1, 0]"
768544765952614400,"https :  / t.co / 2014 - 21stcenturygists :  cardinal dead ,  cardinal injured in a cardinal magnitude earthquake in gpe https :  / t.co / id","[0, 0, 1, 0]"
768540656771923972,cardinal gpe :  at your terminal least cardinal people have been killed and cardinal injured following the massive earthquake near gpe.,"[0, 0, 1, 0]"
768522632970973185,gpe earthquake :  how to find loved ones and how to help :  residents stand among damaged buildings after a storm. https :  / t.co / id,"[0, 0, 1, 0]"
768524196787859457,"@ sarahcwalshaw thanks !  my cousins are in pain w /  no damage or injuries ,  but it was strongly felt. they had their bad earthquake in date","[0, 0, 1, 0]"
768517964685385728,total earthquake death toll rises to cardinal with cardinal still trapped under the rubble :  an earthquake death to. https :  / t.co / id,"[0, 0, 1, 0]"
768545095750709248,cardinal casualties from the earthquake in gpe. do not know what to say,"[0, 0, 1, 0]"
768559309269655552,@ earthsciplymuni as of cardinal : cardinal  ( local time )   at your terminal line reports cardinal dead in gpe alone with cardinal dead in coma del monte from an money .,"[0, 0, 1, 0]"
768525366356942849,death toll rises in gpe earthquake :  cardinal people are dead after an earthquake in central gpe. org. https :  / t.co / uh3xxghjoz,"[0, 0, 1, 0]"
768517669242933253,cardinal people are dead and more injured in devastating earthquake in central  cardinal gpe. https :  / t.co / see https :  / t.co / agysxeo4ve,"[0, 0, 1, 0]"
768518704225218561,and to hear about the many people injured and killed from the earthquake in gpe. my thoughts go to those affected and their families.,"[0, 0, 1, 0]"
768523665248059392,thoughts with those who died and were injured in the gpe earthquake,"[0, 0, 1, 0]"
768527828027576320,"@ the there was a huge earthquake time near my family, region of gpe. cardinal dead ,  many hurt and destruction  :  (","[0, 0, 1, 0]"
768523216650276864,the latest :  death toll from earthquake in gpe climbs to cardinal :  norp premier person says person :  / t.co / the,"[0, 0, 1, 0]"
768523030385524736,person update :  death toll reaches cardinal https :  / t.co / death,"[0, 0, 1, 0]"
768526698803441664,cardinal  .  cardinal .  cardinal earthquake  cardinal the death toll at your terminal cardinal - https :  / t.co / 0p5bhyjvwp,"[0, 0, 1, 0]"
768528318576623616,"source :  cardinal dead ,  cardinal wounded in  cardinal fac - en - anmoneya.it httpmoney :  / t.co / id  cardinal money  cardinal italy","[0, 0, 1, 0]"
768556421160067076,"so sad for all the people killed ,  buried and injured in the great earthquake  cardinal org","[0, 0, 1, 0]"
768515360500883460,norp society of today says that escape org 2016 in gpe will not be affected by the earthquake. no damage in gpe.,"[0, 0, 1, 0]"
768540110195396608,a worker walks past a damaged building after a strong  # italyearthquake  at your terminal awakeninginfo  https :  / t.co / id,"[0, 0, 1, 0]"
768566332954583040,"earthquake in gpe :  at your terminal least cardinal killed. cardinal injured ,  towns closed https :  / t.co / see","[0, 0, 1, 0]"
768579982402682880,"gpe :  death toll in gpe earthquake rises to cardinal ,  many others injured ,  cardinal homeless. https :  / t.co / nr75tvmehf","[0, 0, 1, 0]"
768577772880998400,"gpe earthquake update :  cardinal dead ,  cardinal injured ,  cardinal homeless - relief fund established https :  / t.co / fgo6yurytv","[0, 0, 1, 0]"
768569724808474624,"no persons killed ,  injured in gpe e - making news https :  / t.co / q4x6rlmobc  # .","[0, 0, 1, 0]"
768585164406546432,the rising death toll for the earthquake is so that,"[0, 0, 1, 0]"
768574247144976389,https :  / t.co / uk. death count now .,"[0, 0, 1, 0]"
768577272441769985,list  of people injured cardinal dead from the fire in gpe ayude,"[0, 0, 1, 0]"
768573233213894657,earthquake in  cardinal gpe. death toll is cardinal,"[0, 0, 1, 0]"
768581667011239938,gpe earthquake death toll rises to at your terminal least cardinal - civil  protection agency :  gpe earthquake death toll rise. https :  / t.co / id,"[0, 0, 1, 0]"
768581893637873665,cardinal news  at your terminal the death toll continues to rise after earthquake in gpe :   death comes from various states. https :  / t.co / muf3xnw9zg  cardinal video,"[0, 0, 1, 0]"
768573993418825728,cardinal dead in gpe earthquake :  private message on https :  / t.co / and,"[0, 0, 1, 0]"
768587475220508672,"[ all news ]  | at your cardinal dead ,  cardinal others hurt as strong earthquake rocks central gpe - fox news https :  / t.co / talk | local news","[0, 0, 1, 0]"
768584600331259904,footage of town destroyed by moneyse that has killed at your terminal least over cardinal people and left over cardinal injured https :  / t.co / watch,"[0, 0, 1, 0]"
768581052503908352,"earthquake in gpe ,  at your cardinal dead !  https :  / t.co / fmgvmboh7a","[0, 0, 1, 0]"
768565401382899712,relatively low death toll from gpe  cardinal earthquake but at your cardinal people dead following central  cardinal earthquake https :  / t.co / glupbq5m5r,"[0, 0, 1, 0]"
768585822090039296,thoughts are with the people of  cardinal gpe. latest report from  at your terminal now lists casualties at your terminal cardinal. https :  / t.co / nkrcvak21f  cardinal earthquake  cardinal,"[0, 0, 1, 0]"
768566941661401088,"cardinal dead in  cardinal gpe.  cardinal the based in the area--civil protection agency. cardinal missing ,  cardinal injured ,  cardinal displaced.","[0, 0, 1, 0]"
768568350259773441,"cardinal video :  death toll in  cardinal gpe  cardinal rate rises to cardinal and thereare cardinal people injured ,  private message  at your terminal matteorenzi said    https :  / t.co / and","[0, 0, 1, 0]"
768574738826485760,airline___news :  gpe earthquake death toll rises to cardinal,"[0, 0, 1, 0]"
768592628103471104,death toll climbs to cardinal. https :  / t.co / fvcmekw5pt,"[0, 0, 1, 0]"
768573778611666945,update :  death toll rises to cardinal dead in central  cardinal person. https :  / t.co / szpmuqz0ec,"[0, 0, 1, 0]"
768564996485898245,cardinal earthquake in  cardinal gpe. death rises to cardinal,"[0, 0, 1, 0]"
768579072741957632,"just woke up because of a pretty strong  cardinal earthquake close to  cardinal org ,  everything was shaking ,  hope no damage to. https :  / t.co / zqxgnyyoeh","[0, 0, 1, 0]"
768563137931046912,death toll of those that hit central gpe now cardinal.  # quakegpe,"[0, 0, 1, 0]"
768569646618382337,# italyearthquake :  death toll rises to cardinal :   https :  / t.co / the,"[0, 0, 1, 0]"
768588807725809665,devastated by the earthquake in gpe and the increasing casualties. i have just returned from the beautiful country recently.  :  (,"[0, 0, 1, 0]"
768568879924862976,death toll now cardinal in devastating central gpe ##ze - the death toll in the strong final ##pse stood at your terminal cardinal . https :  / t.co / id,"[0, 0, 1, 0]"
768570323449024513,cardinal dead according to latest count for earthquake in gpe.,"[0, 0, 1, 0]"
768564796694237184,death toll from earthquake in gpe was cardinal. https :  / t.co / ne4zqfqs6r,"[0, 0, 1, 0]"
768590660219736065,gpe earthquake :  death toll rises to at your terminal least date news :  org newsgpe earthquake :  death toll rises to . https :  / t.co / ammtscbubr,"[0, 0, 1, 0]"
768564516703510528,total earthquake death toll reaches cardinal.,"[0, 0, 1, 0]"
768585207993733120,"@ and since this is a major tourist attraction ,  why are there no photos or video of strong damage caused by a cardinal earthquake ,  like in gpe ?","[0, 0, 1, 0]"
768579460757131264,"cardinal +  dead ,  cardinal injured after he strikes city.  at your terminal billneelynbc has latest now from here on  at your terminal nbcnightlynews. https :  / t.co / id","[0, 0, 1, 0]"
768561592472436736,. at your terminal turnbullmalcolm has expressed his sympathy to those killed and injured in the earthquake in central gpe  at your terminal and  at your terminal line  at your terminal newstalk4bc,"[0, 0, 1, 0]"
768568319368724480,toll over cardinal dead in earthquake in gpe.,"[0, 0, 1, 0]"
768572165318901760,updated :  authorities say cardinal dead in this earthquake :  https :  / t.co / id,"[0, 0, 1, 0]"
768562365532995584,"gpe :  like in gpe :  at your terminal least cardinal killed. cardinal injured ,  towns damaged :  gpe - the provisional death toll . https :  / t.co / id","[0, 0, 1, 0]"
768580617554522112,"@ the no damages have been reported in montepulciano and its area ,  which are not been affected by effects of the earthquake.","[0, 0, 1, 0]"
768580524537475072,"cardinal dead ,  cardinal others hurt as strong earthquake rocks central .   god moneymoneyless the people of gpe !  https :  / t.co / 7pn6j6byvx","[0, 0, 1, 0]"
768571406825230336,"cardinal are dead and cardinal more are injured after the earthquake in central gpe ,  authorities say. https :  / t.co / 5ujh2puhxw  ( ) us.","[0, 0, 1, 0]"
768566942756110336,good so much destruction and death. org - gpe earthquake :  death toll rises to at your terminal least cardinal https :  / t.co / demej0faux,"[0, 0, 1, 0]"
768577775255126016,"i also live in gpe and this earthquake scared the shit out of me. however ,  no one i know is in  # riparianna","[0, 0, 1, 0]"
768560531410214912,"@ gpe earthquake ,  cardinal deaths","[0, 0, 1, 0]"
768585602086346752,i did not look at your terminal my phone for time date and some of my best friends had already assumed that i was injured in the earthquake,"[0, 0, 1, 0]"
768569077493358592,"breaking news :   death toll rises to cardinal ,  cardinal people injured in the gpe earthquake. https :  / t.co / id","[0, 0, 1, 0]"
768570705805844480,death toll rises in gpe earthquake - the video for gpe earthquake cardinal dead cardinal at cardinal : cardinal. https :  / t.co / gqbrtcwfe7,"[0, 0, 1, 0]"
768564806051913728,"breaking update :  death toll in  # money ,  gpe earthquake rises to money59","[0, 0, 1, 0]"
768620284752515072,date :  gpe earthquake kills at your cardinal :  at your cardinal people have been killed and cardinal injured in a storm. https :  / t.co / id,"[0, 0, 1, 0]"
768616941313462272,cardinal update :  gpe earthquake has left at your cardinal dead.  cardinal gpeearthquake,"[0, 0, 1, 0]"
768603740190412800,"death toll in gpe locquake rises to cardinal :  at your terminal least cardinal people have been killed and cardinal injured in an loc. https :  / t.co / uk ""","[0, 0, 1, 0]"
768604186527297536,@ the city is suffering due to the earthquake.reports of heavy structural damage of buildings in rubble cardinal plus casualties,"[0, 0, 1, 0]"
768601707383259136,"thanks to the victims and families of the  # gpe attack.  cardinal dead ,  cardinal injured.    at your terminal jacopoottaviani","[0, 0, 1, 0]"
768611612907438080,"@ officialwith1d  cardinal gpe earthquake cardinal , cardinal ,  relics cardinal , cardinal . 2cardinal0 dead and injured , cardinal under ruins. close to home.","[0, 0, 1, 0]"
768622300736266241,"gpe had an earthquake that has killed at your cardinal so far ,  so knowing one has cardinal even injuries really does save my heart","[0, 0, 1, 0]"
768615097157779456,"cardinal dead ,  cardinal others hurt as strong earthquake rocks central gpe - fox news :  fox cardinal dead ,  cardinal others hurt as.","[0, 0, 1, 0]"
768608904574038016,[ video ]  :  scores dead after deadly earthquake hits gpe https :  / t.co / gwq4qnxopb,"[0, 0, 1, 0]"
768602084232921088,"update :  at your cardinal killed in this earthquake ,  cardinal more injured https :  / t.co / nkv1vgp7zf https :  / t.co / id","[0, 0, 1, 0]"
768601617730011136,despite what my internet feed says i am no longer in gpe. waiting to see the earthquake casualties and damage,"[0, 0, 1, 0]"
768610397058437120,"cardinal prayforitaly earthquake , cardinal , date . 2cardinal0 dead  and ill ; injured , cardinal disappeared https :  / t.co / id","[0, 0, 1, 0]"
768617799346368512,death toll from gpe earthquake rises to cardinal :  . norp prime minister person said the death toll . https :  / t.co / id,"[0, 0, 1, 0]"
768615272475418624,"damaged buildings in the historical part of  the town of gpe ,  central italy ,  after an earthquake - at https :  / t.co / s","[0, 0, 1, 0]"
768606760101826560,https :  / t.co / the raw  cardinal dead in gpe earthquake - death,"[0, 0, 1, 0]"
768602394036928512,update :  the cardinal earthquake kills cardinal and injured cardinal l and m ; report re-posted date https :  / t.co / id,"[0, 0, 1, 0]"
768606128540356608,guys over cardinal dead people for the earthquake.  cardinal prayforitaly,"[0, 0, 1, 0]"
768606938938519552,"person death toll reaches cardinal ;  towns reduced to rubble  +  video :  the death toll stood at your terminal cardinal ,  but the same. https :  / t.co / rpzsqgjjwx","[0, 0, 1, 0]"
768617925028700160,"gpe earthquake :  cardinal died ,  cardinal injured. many still buried. no cardinal is affected  cardinal prayforgpe  cardinal na cardinalcardinalm https :  / t.co / /g","[0, 0, 1, 0]"
768626979365060608,casualties feared after magnitude cardinal earthquake rocks fall https :  / t.co / fysnuqe7un,"[0, 0, 1, 0]"
768673889232838656,"cardinal death toll climbs to cardinal after earthquake in central  cardinal gpe ,  cardinal injured - ; cardinal  at your terminal  cardinal : cardinal am et  https :  / t.co / id","[0, 0, 1, 0]"
768668033699250180,# italy the toll has climbed to at your terminal least cardinal dead :  official,"[0, 0, 1, 0]"
768680107758137344,gpe earthquake :  death toll rises to cardinal as people search for survivors :   the death toll from a powerful event https :  / t.co / id,"[0, 0, 1, 0]"
768667823614881793,+  +  +  +  +  gpe earthquake death toll rises to cardinal   +  +  +  +,"[0, 0, 1, 0]"
768646914787176448,total earthquake death toll rises to at your cardinal ;  cardinal more injured https :  / t.co / m  # earthquake,"[0, 0, 1, 0]"
768651673732460544,# italyearthquake :  death toll touches cardinal. https :  / t.co / id,"[0, 0, 1, 0]"
768631734665641984,this is so sad. many died and wounded when a massive earthquake hit gpe in the dead of time,"[0, 0, 1, 0]"
768674228774330368,cardinal people have died and at your cardinal were injured   money  cardinal earthquake  cardinal gpe https :  / t.co / link,"[0, 0, 1, 0]"
768668222027628545,cardinal death  cardinal toll rises to cardinal in  cardinal italyearthquake https :  / t.co / jsbouwuhx9,"[0, 0, 1, 0]"
768669839946817536,saved :  a man cries  ( left )  as the injured local is immediately pulled from the rubble while another escapes . https :  / t.co / 9oxr0ce3ua,"[0, 0, 1, 0]"
768660306990075905,"before and after pictures of  cardinal it,  cardinal earthquake  cardinal people dead and cardinal of injuries   . https :  / t.co / metsvz1mjy","[0, 0, 1, 0]"
768654638157410304,cardinal news death toll from this fire rises as workers search for survivors :  watch the death toll from the. https :  / t.co / twblet9yri,"[0, 0, 1, 0]"
768624609750949888,"gpe earthquake :   death related cardinal died ,  cardinal injured.","[0, 0, 1, 0]"
768650393844748288,"person death toll rises to cardinal people :   emergency parent alert / ; cardinal  gpe ,  at cardinal.  / cardinal / . the death toll in. https :  / t.co / id","[0, 0, 1, 0]"
768631084254760960,money :  at your cardinal people are dead  and ill ;  percent injured after a strong earthquake rocked central  # gpe. https :  / t.co / uk .,"[0, 0, 1, 0]"
768625956663754752,according to a org report at your cardinal people have been killed and cardinal injured in an cardinal magnitude earthquake. https :  / t.co / id,"[0, 0, 1, 0]"
768627800228106240,@ love me too !   are you okay after the earthquake ?  family safe ?   no damage to the building you live in ?,"[0, 0, 1, 0]"
768990911556640768,"video :  org dog saves a little girl as she rocks gpe ,  cardinal dead. - https :  / t.co / id  # googlealerts","[0, 0, 1, 1]"
768439865918820352,@ your project partner  at your terminal gets ready to assist those affected by the earthquake in gpe. https :  / t.co / id,"[0, 0, 0, 1]"
768417767196200960,cardinal gpe offers earthquake rescue aid to help  cardinal gpe. https :  / t.co / id,"[0, 0, 0, 1]"
768344526520025088,"org also posts pictures from gpe ,  near the centre of the earthquake https :  / t.co / see","[0, 0, 0, 1]"
768335919095156736,gpe has offered gpe help in elimination of the earthquake https :  / t.co / id  # news  # gpe,"[0, 0, 0, 1]"
768439944566013953,if you would like to donate to help the small red cross -  at your terminal address - you can do so here :  https :  / t.co / .t  # gpe  # earthquake,"[0, 0, 0, 1]"
768439638222438400,"@ and offers it has stellar , swift rescue service to try to find survivors of the war     https :  / t.co / brqn3abf6z","[0, 0, 0, 1]"
768408738038415360,"an org ,  org is organising a relief fund for the earthquake in gpe ,   if you wish to know more ,  https :  / t.co / info . they are ok.","[0, 0, 0, 1]"
768409112359084032,teams ready to assist in relief efforts  cardinal italyearthquake https :  / t.co / the  cardinal norp https :  / t.co / and,"[0, 0, 0, 1]"
768399844075536384,"gpe will use funds in national emergency fund to finance  cardinal earthquake relief  and rescue ;  reconstruction ,  says minister  cardinal .","[0, 0, 0, 1]"
768447590178455553,the latest :  gpe sends rescue team to safe zone https :  / t.co / content https :  / t.co / id,"[0, 0, 0, 1]"
768447233079537665,major earthquake strikes central gpe org   donate  https :  / t.co / id,"[0, 0, 0, 1]"
768435157300748288,[ video - link ]  org still searching for survivors https :  / t.co / estfs1bwji,"[0, 0, 0, 1]"
768364251115380736,person offered gpeas rescue help to the public private message following the earthquake that hit the country  cardinal gpe  https :  / t.co / id,"[0, 0, 0, 1]"
768366722768265217,the government as early rescue team dispatched of org !   cardinal prayforitaly  cardinal .  cardinal earthquake https :  / t.co / website,"[0, 0, 0, 1]"
768362497736740864,read  :   during norp center offers gpe help in helping with the aftermath https :  / t.co / ufrf351jbt https :  / t.co / w,"[0, 0, 0, 1]"
768394318897881088,"norp president person is offering gpe  "" all the help that might be necessary ""  after the deadly earthquake in gpe.  at your terminal and","[0, 0, 0, 1]"
768455347468107776,cardinal gpe offers aid to earthquake-struck  cardinal gpe - because that has what we do https :  / t.co / or via  at your terminal .,"[0, 0, 0, 1]"
768457254542581761,"good time ,  sending out prayers to those affected by the earthquake in gpe. to donate to org there :  https :  / t.co / kbqq2001qz","[0, 0, 0, 1]"
768353288802664448,reaching out to survivors of  # italyquake through  at your terminal caritasitaliana  ( this was the response last time https :  / t.co / news ),"[0, 0, 0, 1]"
768449139894001665,cardinal breaking :  a chancellor person says will offer any aid needed to gpe after earthquake https :  / t.co / see,"[0, 0, 0, 1]"
768533851895246848,"pm ,  president offer condolences ,  aid to gpe after deadly death :  later ,  offers to help rescue and rescue. https :  / t.co / id","[0, 0, 0, 1]"
768569264018231296,go to their org and donate to the ones affected by the earthquake,"[0, 0, 0, 1]"
768547001613058048,'we have to come together' :  the and community to raise money for earthquake victims https :  / t.co / see,"[0, 0, 0, 1]"
768507318547787776,"the 1001portails moneymoneyit  (  at your terminal address )  :   us ,  org offer gpe aid for earthquake    ( https :  / t.co / article ) . https :  / t.co / qj8x7up6or","[0, 0, 0, 1]"
768493290731765760,gpe offers aid to earthquake struck  # gpe. https :  / t.co / dnmwkuatsm,"[0, 0, 0, 1]"
768477766941421568,terrible images coming out of the  # italyearthquake - please consider going to org https :  / t.co / and  # .  # .,"[0, 0, 0, 1]"
768596027498639360,money e  # gpe per money per se al  # tempo del car  # and  and get ;  and get ;  and get ;  https :  / t.co / id https :  / t.co / id,"[0, 0, 0, 1]"
768512267965136896,for those who want to donate to org in  cardinal gpe.  cardinal earthquake https :  / t.co / id,"[0, 0, 0, 1]"
768562921320353794,please help victims of  cardinal earthquake relief fund on  at your terminal location :  https :  / t.co / watch,"[0, 0, 0, 1]"
768465252400979968,org  cardinal this community and aid to areas hit by earthquake - blood drive created.  cardinal gpeearthquake  cardinal gpe  cardinal earthquake  cardinal gpe  cardinal .,"[0, 0, 0, 1]"
768620775674748928,this offers help to italy following deadly earthquake :  org has expressed readiness to . https :  / t.co / 0q4gkskl78  cardinal .  cardinal news,"[0, 0, 0, 1]"
768487105148354560,cardinal .  cardinal gpe  cardinal gpeearthquake the norp red cross is responding after a devastating cardinal magnitude earthquake. https :  / t.co / id,"[0, 0, 0, 1]"
768457782588604417,and all news world  (  at your terminal worldnews24_7 )  :    [ video - link ]  italy red cross still searching for survivors. https :  / t.co / hnaxbp0txx,"[0, 0, 0, 1]"
768521645803929600,cardinal gpe offers aid to earthquake-struck gpe and is sending mission to  cardinal the ordinal to respond worldwide https :  / t.co / id,"[0, 0, 0, 1]"
768532824404156416,person to gpe after deadly earthquake https :  / t.co / jmotcfvref,"[0, 0, 0, 1]"
768463401022545920,cardinal earthquake  cardinal gpe - org raises funds to help affected people https :  / t.co / and https :  / t.co / the,"[0, 0, 0, 1]"
768465766941274113,the latest :  gpe sends rescue team to safe zone ;  death toll said to be at your terminal cardinal https :  / t.co / id  cardinal gpe https :  / t.co / website,"[0, 0, 0, 1]"
768516026195582976,"gpe earthquake :  cardinal dead so far ,  cardinal missing ;  gpe offers aid https :  / t.co / website","[0, 0, 0, 1]"
768575072030175233,. at your terminal org and  # the clubs are working together to take action following the earthquake in gpe. https :  / t.co / id,"[0, 0, 0, 1]"
768461960249618433,god moneymoneyless the people of  money gpe and the cardinal of volunteers there or on their way to help.  money gpeearthquake   money earthquake,"[0, 0, 0, 1]"
768801350557720576,help the small red cross -  at your terminal address - by pointing here :  https :  / t.co / .t  cardinal gpe  cardinal earthquake,"[0, 0, 0, 1]"
768735825999851520,org response to the earthquake in gpe. https :  / t.co / id,"[0, 0, 0, 1]"
768717780728352768,'stop  and gate ;  local clubs take action following earthquake in gpe' via  at your terminal at - https :  / t.co / 3f59jmccux  cardinal gpeearthquake  cardinal .,"[0, 0, 0, 1]"
768629071089721344,gpe offers aid to earthquake-struck gpe foreign ministry reaches out to loc neighbor after strong. https :  / t.co / yquj4sntwg,"[0, 0, 0, 1]"
768787790410620928,org' org supports local organisations on ground. donate now !   # italyearthquake https :  / t.co / website,"[0, 0, 0, 1]"
768743451122733056,cardinal news  cardinal org will offer aid to gpe as death toll rises - swissinfo.ch :  swissinfo.chswiss offer aid to them. https :  / t.co / gahurv0lhi,"[0, 0, 0, 1]"
768766550006378496,the leading social club in gpe in the early stages of planning some sort of fund raise for the victims. at your cardinal died in gpe,"[0, 0, 0, 1]"
768791938942115840,death toll is cardinal from earthquake in gpe. norp private message person has sent condolences  and thanks ;  offered aid to help gpe. https :  / t.co / cy9ubbm3jj,"[0, 0, 0, 1]"
768855600088219648,president in org to offer aid of foreign forces to overcome consequences of torture. https :  / t.co / whv5smn2u3,"[0, 0, 0, 1]"
768817775972343808,globalgiving launches  cardinal org https :  / t.co / click  at your terminal globalgiving,"[0, 0, 0, 1]"
