tweet_id,text,labels
'262922555436957698',RT @doitwithsara: Some people are dumb and naive and want the hurricane to get worse. But you won't be saying wow this is awesome! whe ...,"[0, 1]"
'262556302109188096',To the bitches that only contact you when they want something for themselves. #socialclimbers,"[1, 0]"
'263078615254708225',There's a roof of a house on the bridge and another house hit the bridge. #Mantoloking #Crazy,"[0, 1]"
'263102030661439488',I'm actually really upset about the hurricane... It seems weird for New York to be so vulnerable,"[0, 1]"
'263010273881899008',"Flood Watch issued for West New York, NJ http://t.co/xi4SMZjr","[0, 1]"
'262636619104919552',@SteffiLouWho thanks it's kinda exciting!,"[1, 0]"
'262950569302441984',@missjuj RT @SoozOnSports: Christie: decision to stay on the barrier islands was a bad one,"[0, 1]"
'262973337758736384',@LiveNationShows good to know. Thanks!! I got my eye on Jane's Addiction!,"[1, 0]"
'262899095331540993',RT @KiirkoBangz: R.I.P to the 65 victims who lost their lives because of Hurricane Sandy. RT for respect &lt;3,"[0, 1]"
'263386423208583168',So tired of hearing about this dumb hurricane.,"[0, 1]"
'262701281376862208',Cant move my face because of this facial mask #ILookLikeAFreak,"[1, 0]"
'263284694597120001',@N3llybabe @RitaOra ohhh okay .. where is the concert at?,"[1, 0]"
'263030887640354816',#sandyn12nj #hurricane #sandy #hurricanesandy #flooded  @ Trader Joe's http://t.co/ZCmW9RMq,"[0, 1]"
'263382544148463617',@itsMarilynnnn I wish the bus service is back on I'm about to dip,"[1, 0]"
'262907698708873217',I could've totally been at work right now,"[1, 0]"
'262516646793576448',#SATstudyTime : #OMG // We wish we had stumbled upon that previously http://t.co/34gi5B2n you better get it now #TheLadiesLove lea,"[1, 0]"
'262967945125322752',RT @faylortitz: David can hardly sit still for 5 minutes... this hurricane will be the death of both of us.,"[0, 1]"
'262892037035159552',Lmao don't talk about mature motherfucker.If shit get crazy I ain't going to work@TheRealChubbi: @STACKKEDUPWALT -_-real mature Walter lol,"[1, 0]"
'262765395042254848',"Um, so....:T #wherethehellareyou #sandy","[0, 1]"
'262799229183995904',Nah mom don't buy me nun at all I just been looking and getting my skool shit on the roll,"[1, 0]"
'262753430081241088',"RT @miilkkk: I'm not worried about Hurricane Sandy, I have a Shamwow.","[0, 1]"
'262543672166469634',RT @HuffingtonPost: Hurricane Sandy set to make history  http://t.co/I7dfL5lY,"[0, 1]"
'262939203875254272',I think it's an excused absence and we don't have to make these days up..,"[1, 0]"
'263086553692250113',RT @NASA_GoddardPix: The latest full disk image of Earth puts Hurricane Sandy into perspective...it's massive: http://t.co/nCMDD4TV #fra ...,"[0, 1]"
'263299543809024000',"RT @mollymcnearney: If Donald Trump emerges with that beaver still intact on his head, this was all for nothing. #hurricane sandy","[0, 1]"
'262878869168738305',Hurricane Sandy tracked by Google  http://t.co/oNGNLAUl,"[0, 1]"
'263353294582341632',"RT @RiaadMoosa: Just two weeks before the US election, a hurricane hits...making Obamas job very hard. Obama must be thinking - is God e ...","[0, 1]"
'262629925100584961',RT @NOVEMBER7th_: Hurricane Katrina ' Hurricane Irene ' Hurricane Sandy ' WHAT HAPPENED TO HURRICANE CHRIS ?! lmaooo  AYEE BAY BAY .,"[0, 1]"
'262462232229732353',#GottaAceMySATexam : !!! We really wish we managed to find that earlier http://t.co/qoSs2P7g you better get it now...,"[1, 0]"
'263046735729922049',"@CallMe_Neisha: when i care about someone, i really fucking care !","[1, 0]"
'263030160712933377',"Damage from the storm: Winds from Hurricane Sandy snap off a tree branch on Ditmars Blvd, Astoria http://t.co/STeA4n5O","[0, 1]"
'263132622438400000',Still in Manhattan. Fortunately everything is find where I am. Just missing my family. A lot. http://t.co/XNMIoOI2,"[0, 1]"
'262937575289937921',@Eazyyduzit this is tha blow. I hate hurricanes.,"[0, 1]"
'262410994263928833',Wow your cat costume is so unique #howoriginal,"[1, 0]"
'262695177041346560',Forever young I wanna be forever young,"[1, 0]"
'262922393574580224',Meteorologists need to take a more badass approach on  how they name storms. Hellfire or Bitch with Balls seem more appropriate.,"[0, 1]"
'263122604318130176',I need to stop listening to the radio :/ ugh hurricanes suck. #sodevistated #fuckyousandy just gonna watch Hitch instead.,"[0, 1]"
'263287243777654784',Just as long as wow is open tomorrow im a happy camper #NeedToLift,"[1, 0]"
'262681465505071104',It's been at least 12 years since I've had this feeling.  No school tomorrow due to weather! #BU #Frankenstorm,"[0, 1]"
'262771917302403073',RT @BuzzFeedAndrew: When Hurricane Donna created an 11-foot storm surge in lower Manhattan in 1960.  http://t.co/8VHkCCKQ via @LucyKafanov,"[1, 0]"
'262722723304849408',Why is dat da saint recovered too fumbles bt cnt score of any of dem,"[1, 0]"
'263368033437884418',i wanna stay out tonight or have company come over at least,"[1, 0]"
'262793390087888896',I wanna be laid up with a female right now,"[1, 0]"
'262985698381012992',I still haven't listened to that new Angels &amp; Airwaves song yet,"[1, 0]"
'262614056916111361',RT @FauxJohnMadden: BREAKING:  National Weather Service projects Mark Sanchez to be a bigger disaster than Hurricane Sandy.,"[0, 1]"
'263076286577143809',"@BloombergTV: Hurricane Sandy is about 1,000 miles wide, 227 miles wider than Texas #FastFact #Sandy wow!!!","[0, 1]"
'263012826698878977',Hurricane Survival Kit assembled by only1alicia and myself. #sandy @ Alicia &amp; Hugh's Lair http://t.co/aNCZHXGu,"[0, 1]"
'263319736606150657',@moshtweetz :  wow and its always the darkest people making the most self hating comments and insecure biracial chicks retweeting them.,"[1, 0]"
'263053330580910081',Hey Perceptor what's shaking other then this fortress #SandyProblems,"[0, 1]"
'262785944367796226',Watch Sandycam - Hurricane Sandy Live 24/7 on @livestream: http://t.co/r7zIZlln,"[0, 1]"
'262717819676934144',RT @The_HelenKeller: I hope Hurricane Sandy does knock out everyone's power so I'm not the only one bumping into walls and shit.,"[0, 1]"
'262372108556988416',RT @AFrankenStorm: BLOWIN SO MANY NIGGAS THEY SHOULD CALL ME HURRICANE SANDY KARDASHIAN.,"[0, 1]"
'262869721886642178',Dominion says Hurricane Sandy could leave 1 million in the dark http://t.co/jeqvyxVS,"[0, 1]"
'263358996646342657',The hurricane #Sandy is a bitch,"[0, 1]"
'262886586637754368',RT @samir: A rare photo of an empty Grand Central Station due to it's closing because of Hurricane Sandy. http://t.co/9IqwW7Eo,"[0, 1]"
'262356945271390208',@LopezNicooleex3 well yeah lol I figured you can help best.,"[1, 0]"
'263321860471664641',Back in Manhattan....hope the damage isnt too bad by me!!,"[0, 1]"
'263269088430804992',so this piece used to be attached to &gt;&gt;&gt;&gt; http://t.co/RGwoxRoU,"[1, 0]"
'262396064148119552',@OWENisalive fans will be fans and douchbags will be douchebags follow back please!!!!,"[1, 0]"
'263376151731376128',"RT @hurricannesandy: STAY IN DOORS EVERYONE, HURRICANE SANDY IS NO JOKE... http://t.co/aB5KBDes","[0, 1]"
'262641405657227265',"Retro #brooklyn buildings &amp; record shop.  @ Park / South Slope &amp; Gowanus (Brooklyn, NY) http://t.co/YcuILksg","[1, 0]"
'262981889667764224',If finding somebody real is your fuckin problem Bring ya girls to the crib maybe we can solve it,"[1, 0]"
'262775958111653888',RT @kcdogs_examiner: Hurricane #Sandy is a reminder to all dog owners to make a disaster preparedness plan that includes your dog. http: ...,"[0, 1]"
'262566574777577472',Where Hurricane Sandy? She needa blow my way ;),"[0, 1]"
'262778279130447872',"RT @ThatHUGDealer: Hurricane Sandy must be black, cuz she's running late.","[0, 1]"
'262999995995799552',Which way is aisle 5? Gee maybe after fuckin aisle 4 and before fuckin aisle 6 #hatepeople #misanthrope #saveme,"[1, 0]"
'262716198372921344',RT @Vic_Mancini: raise your hand if you've ever felt personally victimized by Hurricane Sandy,"[0, 1]"
'262983250979454976',Three cruise ships sitting out Hurricane Sandy in Port of Boston: Three cruise ships carrying ... http://t.co/rAu2MVtg #oil #ship #cargo,"[0, 1]"
'262941112350670848',"I'm at Dunkin' Donuts (New York, NY) http://t.co/ZTbaIDZE","[1, 0]"
'262752070262734848',"Yo my mom sent me and my brother to get some stuff for the hurricane and we came back with water, ham, chips, and milk she started spazzing!","[0, 1]"
'262579562045636608',RT @KIlow_: @shaunaSosaKEEF_: These Hurricane Sandy Pages &lt;&lt;&lt;&lt;&lt; #TheFuckery,"[0, 1]"
'262985088164315136',"Are the Fantastic Four not doing ANYTHING about this Frankenstorm, or are they off planet again?!","[0, 1]"
'263282941977845761',I wanna change my Avi but every picture I take is crazy ugly .,"[1, 0]"
'262762193550987264',Sometimes I wonder if you still think about me. Even though you've said unforgivable things.. I mean... I still like you. I don't know why.,"[1, 0]"
'263068833277947904',RT @ILLUMlNATI: Snooki is a lot like Hurricane #Sandy. They're both heading to The Jersey Shore with intentions to blow everyone within  ...,"[1, 0]"
'263303822439501824',RT @Rude_Guys: They should name hurricanes with black people names. I'd be terrified of hurricane Shanaynay.,"[0, 1]"
'262536581188046849',RT @morgansawyer_: these hurricane sandy tweets &gt;&gt; omg.,"[0, 1]"
'262671754533691392',“@carliheller: Can't wait to cuddle up with #oomf for this hurricane &lt;33333 aka my dog” ?? same,"[0, 1]"
'263322893394538496',@Hazel3ye_beauty: That EX your family always asks about &lt;&lt;&lt;,"[1, 0]"
'262641471776247808',RT @VanessAliotta: I'm really nervous for the hurricane. Like nothing scares me more then when the power goes out ????,"[0, 1]"
'263138862224777216',@hrdun15 ohh well i apologize. im currently getting slammed by this hurricane also and our power has been on and off,"[0, 1]"
'262680520515792897',Some guys were doing Gangnam Style behind the lady reporting in the hurricane on Wavy #sofunny,"[0, 1]"
'262666684882624512',@yeaimBlunt lol that doesn't help my appetite,"[1, 0]"
'263308282360365056',"@InsanelyGaming I can't even pick up a copy, cause of hurricane sandy all the stores are close.","[0, 1]"
'262737118982443008',"RT @miilkkk: I'm not worried about Hurricane Sandy, I have a Shamwow.","[0, 1]"
'262820861403353088',RT @Timcast: For those tracking #Sandy #Frankenstorm I am in lower Manhattan. Will be livestreaming at http://t.co/n7qXuitA,"[0, 1]"
'263413415152852992',RT @TheNewDeal: Obama Cancelled His Campaign in a Close Election to Tend to Hurricane Sandy. Romney Wants to Shut Down FEMA. Choose Wise ...,"[0, 1]"
'262979215681548289',@Matt_Testani @tcani5 @nickydiamonds_ omg fu all I thought this was doneeeee,"[1, 0]"
'263383149353000960',@thejillthompson If their turbines are anything like SC's they would have been disabled during the hurricane to prevent damage.,"[0, 1]"
'262457427969056769',Hurricane Sandy oow can this be crazy,"[0, 1]"
'263363835354812416',You either learn on your own or you listen.. I always learned on my own cause I was too stubborn to listen.,"[1, 0]"
'262992495347113985',@StormTeam4NY here is a shot of the crane. http://t.co/oSPoukU5,"[1, 0]"
'263004270054494208',This hurricane is makin' some girls really lonely apparently. All they can think about is cuddlin'.,"[0, 1]"
'263131984950353920',Omg this is too funny I'm pretty sure this guy just fell asleep while taking a shit,"[1, 0]"
'262570159804387328',RT @veeewxyz: how do they come up with hurricane names?,"[0, 1]"
'262673889467957249',"Left work, got taco bell now heading home before #Sandy hits","[0, 1]"
'262525946651873280',#GottaAceMySATexam : GOODNESS We wish our girl had stumbled upon that previously http://t.co/ukO8whv1 you better get it now...,"[1, 0]"
'263013096883376128',@Yankeeswidow you too this is bad,"[1, 0]"
'263120877728702464',RT @sentiMENT4L: HURRICANE SANDY IS NOT GONNA STOP ME FROM GOING OUT FOR FREE CANDY HELL TO THE NO,"[0, 1]"
'263407099260850176',@ambition4life_ ...Tomorrow's lecture how English Muffins impacted American breakfasts... Major #snooze #NoBueno,"[1, 0]"
'263161312727670784',"@marlin_xo lmao I totally do ! No it's just funny , that's what gets you angry lol.","[1, 0]"
'262776605288579072',How are you and the rest of the villains planning to take over the world during Frankenstorm? @realDonaldTrump,"[0, 1]"
'263283411358212097',RT @SheeeRatchet: They should name hurricanes with black people names. I'd be terrified of hurricane Shanaynay!!,"[0, 1]"
'262552632701366273',"Ready for church, forget hurricane sandy. Ain't gonna affect my day http://t.co/pRGMCMB8","[0, 1]"
'262405089833127936',can somebody tell me when this hurricane sandy is supposed to hit us?,"[0, 1]"
'262773254266183680',@nicole_linder ill hit a woman in public,"[1, 0]"
'262786117881982976',RT @edbassmaster: I just looked out my window and saw the hurricane coming. I told it Pshhh.,"[0, 1]"
'262390701961125888',OMG... I swear I think I just fell in love.. I just walked passed Wonder Woman... :-P  ~Gio~~,"[1, 0]"
'263027343910641664',Hurricane Sandy closes Wall St http://t.co/fytv5UGH,"[0, 1]"
'262670625615798272',Did you think I wouldn't find out through my family ? Lol dumbass,"[1, 0]"
'263352086811533312',"RT @pwettymathafckr: WHY would niggas park their car by a tree knowing a hurricane was coming. Small tree, big tree who cares my car wou ...","[0, 1]"
'263371440273907712',"Episode VII: The Droning On and On Wars RT@pegobry: WHAT. RT @Reuters: Star Wars episode seven will come out in 2015, Disney says","[1, 0]"
'263026714240749569',RT @FillWerrell: Hurricane Sandy wouldn't be here if Patrick would've just stopped making fun of Texas.,"[0, 1]"
'262996198674284544',@Your_Bonita shutuup you aint going no where,"[1, 0]"
'263402526357999616',@Bethenny Aaand this is why I am among zillions who adore you.,"[1, 0]"
'263064919317020672',RT @eonline: Hurricane Sandy: Celebs Continue to Storm Watch on Twitter http://t.co/BVVc6XDF,"[0, 1]"
'262771578247446528',CARDBOARD CUT OUT OF MCKAYLA,"[1, 0]"
'262730181574287360',RT @Guard_Strugglez: How do you guys think I'd do if I tried spinning in Hurricane Sandy?,"[0, 1]"
'263121141445574656',I had no idea this hurricane was gonna be so brutal. #damn #staysafe,"[0, 1]"
'262403339126444032',RT @hurricannesandy: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'262377570861977601',RT @AHurricaneSandy: I WENT TO HIGHSCHOOL WIT IRENE. SHE CAN'T EVEN TWERK. SHE AIN'T BOUT DAT HURRICANE LYFE.,"[0, 1]"
'262521729878986752',#GottaAceMySATexam .. OMG wish my brother found that before http://t.co/hzWKEgCX ..better get it while u can #TheLadieslove nhv,"[1, 0]"
'262746270509195264',guess who has no school Nd has seen 3 hurricanes &lt;&lt; -- guess who has school Nd has not seen not 1 hurricane -- &gt;&gt; my sistah ?????,"[0, 1]"
'263331351418241024',IS ANYWHERE OPEN for a dutchh?! #replytweet,"[1, 0]"
'263055199940268033',Hooray for vehicle phone chargers. #suckit #sandy,"[1, 0]"
'262707553237078016',#parade #Louisiana #hot #sauce #best @ My Hideout http://t.co/o82scgnV,"[1, 0]"
'263092070967812096',@bigeekay We are good safe And warm! It's just very windy so far! Thanks!!,"[0, 1]"
'263116829176782848',The Westside Highway underwater... #nyc #sandyabc7 @ Westside Highway http://t.co/063cZjFu,"[0, 1]"
'262568293347495937',im waiting for all the omg someone kisssss me in the hurricane statuses.,"[0, 1]"
'262497523539779585',#SATstudyTime .. FINALLY!! We wish we had found that before http://t.co/yMJmibVt ya better get this Soul Plane gqb,"[1, 0]"
'262766544189267968',I'm 21... Time to go to bed. #fuckyousandy,"[1, 0]"
'262371542195900417',RT @AFrankenStorm: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'262577571642892289',So the clown look is in style still,"[1, 0]"
'262663300507131904',#boats @ Morris Yacht and Beach Club http://t.co/GIrNZrOf,"[1, 0]"
'263100815873560577',Hurricane Sandy Twerking In Manhattan,"[0, 1]"
'262935886054977536',5 Emergency Apps to Download Before Hurricane Sandy Hits [VIDEO] - http://t.co/5WdpzPTg,"[0, 1]"
'262682991204130817',Grandma Pearl's Coffee Cake a la Camille. #queenofhearts @ Cobble Hill http://t.co/ZJ2kqPVE,"[1, 0]"
'262391396978274304',RT @jellii_jell: I'm not even worried about this fucking hurricane.,"[0, 1]"
'262671196502495232',Hurricane Sandy and the 2012 Presidential Elections http://t.co/qSyGJo4l,"[0, 1]"
'262829039222411264',#IFollowBack Hurricane Sandy delays LG and Samsung's Nexus phone and tablets - The Guardian http://t.co/VdVv19GU,"[0, 1]"
'262775898221207553',Zach brown band at zbt #OK,"[1, 0]"
'262822241706852353',@_MelissaArcher thanks keep the prayers coming our way I think we are really going to need them. #Sandy,"[0, 1]"
'263290473249132544',RT @NewYorkPost: Rainbow touches down in lower Manhattan #hurricane #sandy http://t.co/M6MGqGN7 via @kurtdietrich,"[0, 1]"
'262759141016231936',@HovieTaughtYou dont go to twitter jail tryna get that nigga out.,"[1, 0]"
'263417297211887617',"RT @God_Damn_Batman: My hurricane survival kit: bottled water, candles, radar invisible black jetboat.","[0, 1]"
'262978203415617536',"The Hurricane Hasn't Even 'Hit' Yet, And The Flooding Already Looks Like This http://t.co/hdCIOnur #sandy","[0, 1]"
'262623993356513281',RT @BigFrankenStorm: R.I.P to the 65 victims who lost their lives because of Hurricane Sandy. RT for respect &lt;3,"[0, 1]"
'263142660750057474',Red Cross seeks assistance for Hurricane Sandy victims - http://t.co/xY4Q5de2: Disallowed Key Characters. #,"[0, 1]"
'263141495060709376',"Throat hurts, body aches and no cable/Internet #miserable #sandy","[0, 1]"
'262572719445520384',RT @GayAtHomeDad: Hurricane Preparation Step 2:\\Download ESSENTIAL movies. http://t.co/6kP6pjhS,"[0, 1]"
'262626078525370369',RT @always_classy_: Am I the only one that's not taking this Hurricane serious at all!??,"[0, 1]"
'263351248726654976',Lost. The last little service .,"[1, 0]"
'263310368275828736',It's crazy too think that some place I spent every summer since I was born is now gone forever.. #byeseagate http://t.co/BIitne4f,"[0, 1]"
'263416731060547585',"I'm finally back in power and cell service on the UES tonight, the last 24 hours have been awful #sandy","[0, 1]"
'263309837549580288',"#Mobile AT&T, Verizon, Sprint, T-Mobile Offer Statements On Hurricane Network Issues: No ETA Given F... http://t.co/3UQlG55b #Tech #news","[0, 1]"
'262673873265360897',RT @KekePalmer: Praying for everyone in Hurricane Sandy's path! Please be safe. xoxo,"[0, 1]"
'263303705930117120',RT @postpolitics: Chris Christie: Obama ‘outstanding’ in response to Hurricane Sandy http://t.co/8UpiaxNd,"[0, 1]"
'262427266984849408',My all is never enough.,"[1, 0]"
'262907832880476161',@Mr_briann it gets kind of boring ;o,"[1, 0]"
'263329263455989760',I just realized that Oscar the Grouch is a Time Lord &amp; his garbage can is his TARDIS.,"[1, 0]"
'263022511111938049',My stalley is that nigga,"[1, 0]"
'263425869530406913',So many rich people with so many prayers... donate to help the victims of hurricane #Sandy!,"[0, 1]"
'263341193033834497',RT @FLYestintheeERA: my condolences to the victims of hurricane sandy.,"[0, 1]"
'262610522451623936',I rather be alone then be with someone who do not care about how i feel but want me to care bout them .,"[1, 0]"
'263079133171556352',IDA on full blast on my speakers during the hurricane &gt;&gt;&gt;&gt;&gt;,"[0, 1]"
'263074722076569602',LOL!! RT @AFrankenStorm: What if gangam style was actually just a giant rain dance and we brought this hurricane on ourselves? #Sandy,"[0, 1]"
'263397396623544321',Why does Hurricane Sandy got a Twitter -_-,"[0, 1]"
'262444553078992897',I hate my drunk self.,"[1, 0]"
'262417223732314112',"RT @mashabletech: Google's big Android event gets canceled because of Hurricane #Sandy, @AlexJamesFitz has the details http://t.co/oIpUHPbf","[0, 1]"
'263300231934918657',"@holyshityouguys Christie and Cuomo have been WAYYYY better. Bloomberg was a clown leading up to this - downplaying, etc","[1, 0]"
'262991040145920001',@christinelem_: Lmaooo @OhOhOhItsJoHnNy is working on legs today because Sandy aint blowing this nigga over! &gt;&gt;&gt; LOL #YouAlreadyKnow! =p,"[1, 0]"
'262712188966428672',Of course there's a checkin for this (@ Frankenstorm Apocalypse - Hurricane Sandy w/ 3566 others) http://t.co/LaW1AM6u,"[0, 1]"
'262482926841778176',#SATstudyTime : #OMG // I wish we students had found that earlier http://t.co/h2Mjcuzi hurry before its unavailable #donttextmeif pmb,"[1, 0]"
'262648201461522432',@cpileckas crazy times here in the city.,"[1, 0]"
'262900262920921089',@RedSweetz30 Yeah we're about to head out in a few smh,"[1, 0]"
'262703211746574336',RT @ThelIluminati: Hurricane Sandy is only one of many catastrophic storms to occur in 2012. The End is Near.,"[0, 1]"
'262629738210811904',Wish we had a hurricane or something so we don't have to go to school tomorrow,"[0, 1]"
'262764223602520064',Whoever made the Hurricane Sandy account is a genius ??,"[0, 1]"
'263396932460896256',@LiviTheNerd @SheCalledMeRuby i dont care about calendars! its the hurricane!,"[0, 1]"
'262896109314269185',"RT @RepPeteKing: Now that Hurricane Sandy is upon us, please review these FEMA tips on what to do during the storm. Stay safe: http://t. ...","[0, 1]"
'262352646801850368',Little India aka oak tree road,"[1, 0]"
'263064612432400385',Please pray for my mom. She's out in Boston and hurricane Sandy is hitting hard.,"[0, 1]"
'262786175360708608',I'm not one to make excuses,"[1, 0]"
'262658934060507136',@n0velli03 Lmfao I know just thought I'd cut the tendon in that tweet lmao. &amp;  My fingers are too soft!!,"[1, 0]"
'262630580338966528',@hurricannesandy: WAKE UP IN DA MORNIN FEELIN LIKE DESTROYIN CITIES GRAB MAH GLASSES I'M OUT DA DOOR IMA FUCK UP NEW YORK CITY.,"[0, 1]"
'263028141881163776',Aww my boo Kasia is stuck in NY :/,"[1, 0]"
'263016560032092161',Sometimes girls don't get when I'm kidding and it's annoying #imeanwell #relax #Sandy,"[1, 0]"
'262679622796333057',I'm at Frankenstorm Apocalypse - Hurricane Sandy w/ @megtowe http://t.co/p56xmALz,"[0, 1]"
'262636123044601857',RT @HuriicaneSandy_: WHERE HURRICANE CHRIS AT? AY BAY BAY.,"[0, 1]"
'262561601113174017',I just died a little inside,"[1, 0]"
'263286522298642433',We hope that everyone in Hurricane Sandy's path is safe. Continue to abide by govt. and emergency agencies - check up on loved ones.,"[0, 1]"
'262398244573835266',Only used to seeing all caps twats from #YungKloutGang now sandy's got everyone shouting #Frankenstorm,"[0, 1]"
'263370192854339584',RT @YasminSadie: Looks like Hurricane #Sandy stuck @realDonaldTrump 's head even further up his ass.,"[0, 1]"
'262960369918697472',RT @barrabest: What a photo! Even a #hurricane won't keep the honour guard from the Tomb of the Unknown Soldier in Virgina #Sandy http:/ ...,"[0, 1]"
'262357876222349312',"RT @BuschGardensVA: Due to the proximity of Hurricane Sandy to the Williamsburg area, Busch Gardens will be closed Sunday, Oct. 28.","[0, 1]"
'263391416103878657',@LisaCim i'm so affected by Hurricane Sandy. It did a lot :(,"[0, 1]"
'262819541028073472',@ChristinaTwin92 its suppose to be a big hurricane tomorrow,"[0, 1]"
'262671943017299968',"Even if the hurricane does come, stone is safe cause in the 3 little pigs the stone house doesn't blow down #halloween #seeyoutherebitches","[0, 1]"
'262598022834298880',RT @BigFrankenStorm: I WENT TO HIGHSCHOOL WIT IRENE. SHE CAN'T EVEN TWERK. SHE AIN'T BOUT DAT HURRICANE LYFE.,"[0, 1]"
'263376739332415489',RT @Squirrely007: RT @digiphile: RT if you think @RealDonaldTrump should donate $5M to the @RedCross for #Hurricane #Sandy relief instea ...,"[0, 1]"
'263357574710190080',Hurricane Sandy is gone and FREE TACO BELL DORITO TACO TUESDAY IS JUST FUCKING BEGINNING.,"[0, 1]"
'263144123064791041',Red lentils in crock pot. Made yams. Cooked myself into exhausted bliss. Collards later. #naptimerequired,"[1, 0]"
'263059841461940225',Yo deadass my bed was just shaking,"[1, 0]"
'262768262083903488',RT @FillWerrell: They should name hurricanes with black people names. I'd be terrified of hurricane Shanaynay.,"[0, 1]"
'262593135719354368',About to leave Leesburg :( Let's hope this hurricane doesn't fuck up my drive.,"[0, 1]"
'262605739024064512',Am I the one thats always feeling like I need you more in my life then you.... #UGHH,"[1, 0]"
'262518523467792384',LDR informs us that the Red Cross is currently recruiting volunteers for Hurricane Sandy response.  Spanish... http://t.co/zQP35oXa,"[0, 1]"
'262617540256223233',"This is one of the reasons I hate working in a different state, no one ever knows what's going on","[1, 0]"
'263060637318533120',"RT @FinnHarries: Watching live news reports of hurricane Sandy, looks like a bad ass hurricane! Good luck to anyone who is or will be ef ...","[0, 1]"
'262904218384490497',"RT @VickiMcKenna: LEADERSHIP:  romney cancels campaign events, directs campaign bus to deliver supplies to hurricane struck east coast.  ...","[0, 1]"
'262869709018521600',RT @artemisbm: We've updated our latest article on hurricane Sandy with some insight from the most recent NHC forecast http://t.co/73pXSmfq,"[0, 1]"
'262995879219318784',There's a big tree jst outside our room.I hope it falls on the opposite side if ever the strong wind wil knock it down http://t.co/Xz3XOCPw,"[0, 1]"
'262635620864774147',trees n wine. #hurricanesupplies #sandy,"[1, 0]"
'263066608782684160',Never seen it so empty........#timessquare #nyc #sandy @ Times Square http://t.co/nw5Wd7fr,"[0, 1]"
'262498788969705472',Kidneys hate me today. Oh well,"[1, 0]"
'262502298528411648',#GottaAceMySATexam : OMG I really wish our girl had found this previously http://t.co/YDqAhFbU you better get it now...,"[1, 0]"
'263424039316516864',Via @PJMedia_com Is Hurricane Sandy a Gale-Force October Surprise? http://t.co/qWucpdop #twisters #teaparty,"[0, 1]"
'263326119359561728',Lots of people out in #BayRidge #Brooklyn checking out the storm damage. #sandy #sandyaftermath,"[0, 1]"
'262583936780210178',RT @MERMAIDProb: Hurricane sandy is gonna fuck up everyone on land. #humanprob,"[0, 1]"
'262601609144582144',"Okay, cherry hill is retarded.what if the hurricane kills us while in school. Bitch, it'll be your fault. #fuckcherryhill","[0, 1]"
'262750223791714305',"Maybe frankenstorm will kill all of the politicians so we can start over. Except Colin Powell, he can live","[0, 1]"
'262729647542898689',No good ever comes from trying to control zombies! Has no one ever seen resident evil!?,"[1, 0]"
'262716249799290880',SO FAR HURRICANE HOLDOUT IS GOING GOOD http://t.co/v411bsgg,"[0, 1]"
'263057025024548864',Hurricane Sandy Pics Get Photoshop Treatment http://t.co/YJqMXMRg via @mashable,"[0, 1]"
'262896203870642176',OMGGGGGG LITTTTTLLLLEEEE THINGS IS PERFECT I CRIES THROUGH THE WHOLE SONG :')))),"[1, 0]"
'262364844156657664',My teeth hurt just looking at it... But it sure looks and smells amazing! #wedding @ Cipriani 42nd Street http://t.co/pJup62rK,"[1, 0]"
'262799341608132608',"@shy322_charice I'm okay, strong winds right now ^^","[1, 0]"
'263069204410953728',Is the sharks in New Jersey for real or a hoax?!,"[1, 0]"
'262781429786746881',RT @BelowC_Rowe: That hurricane ain't no bitch,"[0, 1]"
'263054962156777472',wat r ur thoughts on hurricane sandys twitter — idk it?? http://t.co/QnBXmizL,"[0, 1]"
'262407009436069888',RT @aSandyHurricane: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'263374079703277569',"RT @hurricannesandy: If you would like to donate to the red cross to help those affected by Hurricane Sandy, please do so at http://t.co ...","[0, 1]"
'262412301733351425',@Proud_Jamaican_ yeah we in Osric group lol so we pay 16,"[1, 0]"
'263041998158712832',HAHAHA. That Funny moment when you actually get blown down the street. #ow,"[0, 1]"
'263069893023387648',This aint even that bad anyone remember that east coast blackout 6 years ago,"[0, 1]"
'262554297361891328',RT @aSandyHurricane: IF KIM KARDASHIAN WAS A HURRICANE SHE'D BE CALLED A WHORICANE THO.,"[0, 1]"
'263401371380875264',How To Get the Internet via Text Message During Hurricane Doomsday: http://t.co/gdR8SAkj,"[0, 1]"
'262993744138219520',Kinda scared for this hurricane &gt;.&lt;,"[0, 1]"
'262624520899293184',RT @NASA_GoddardPix: The latest full disk image of Earth puts Hurricane Sandy into perspective...it's massive: http://t.co/nCMDD4TV #fra ...,"[0, 1]"
'263090358202806272',My power went out!!!!!! But came back on!!!!!!,"[0, 1]"
'262755325713719297',Hurricane Sandy halts mass transit in East Coast cities: Monday is going to be ugly. Three major publi... http://t.co/e0a6C3zz #stockton,"[0, 1]"
'262644269620277249',These hurricane sandy accounts are stupid ??,"[0, 1]"
