tweet_id,text,labels
592591193420091392,WE SALUTE INDIAN ARMY AND INDIAN PM THAT THEY SUPPORT NEPAL. #IndiaWithNepal,"[1, 0]"
592731312261312512,A proud supporter of Babaji!!! Lot of respect for you. #Respect #ThankYouPM  https://t.co/bubJRkdhUs,"[1, 0]"
592787577033388032,"I'm allrite ,i hope everyone else is doing good/ allrite also. Nepal we send our prayers and support for u at this time #wearetheworld","[1, 0]"
592680387412946944,Shame #SoulVultures  https://t.co/kEtahZtpZN,"[1, 0]"
593247846716936192,"@aprilritchey @Starseed52 Minus Nepal; Daniel always told me, ""You can't save everyone.""","[1, 0]"
592870891387621376,Internet Giants @facebook and #Google Jump Into #Nepal Earthquake Relief and Social Support Efforts http://t.co/GZNIif8ren,"[1, 0]"
592200614014246912,Bharat stands rock solid behind Nepal at this crisis hour. #MannkiBaat,"[1, 0]"
592155079890735105,Do the thing! And share with us if you did. &lt;3 https://t.co/q47WtIzkBC,"[1, 0]"
592750401071542274,we hope so http://t.co/8CGpTa0XLC,"[1, 0]"
592831251561721856,"@fritzy2 im talking about the other things - Nepal, the Volcano, there's nothing to compare to our daily problems that we actually created","[1, 0]"
592945613655781376,"May God bless you, always.  https://t.co/E04LfeUMXl","[1, 0]"
592591288672747520,Amitabh Bachchan: Horrid to See Destruction of Nepal's Heritage Buildings - http://t.co/UIVdEi3My4 http://t.co/D8G0jmV6rY,"[1, 0]"
592871873182064641,My goodness! Too much:-(  #Rip  #NapalEarthquake  https://t.co/xB7T7PjAir,"[1, 0]"
593002440108023808,Repeat at 10.30 pm tonight https://t.co/1edhAXbVBi,"[1, 0]"
592899333206503425,trash tweet https://t.co/MVOIBYN4M5,"[1, 0]"
592835034903613440,Nepal &amp; Baltimore - Two drastically disasters. Two drastically different tragedies.,"[1, 0]"
592732012370382849,Where is the Presstitute ?they have shown RaGa in kadrnath but not shown the hard work done by RSS in the remote areas of Nepal Bihar WB AsM,"[1, 0]"
592592273424175105,"New: Nepal earthquake: Death toll rises above 3,200 [link removed] #follow ([link removed]) world_latest Go to [link removed] and��_ world_la��_","[1, 0]"
592642881480892416,"Distressing news from Nepal - best wishes to everyone there. This from happier times, April 2013 http://t.co/vGlp1opv1H","[1, 0]"
592908603268460544,"Sending our love and prayers to all those affected. Stay strong, Nepal. http://t.co/Bewh2dLnBS","[1, 0]"
591903374158630913,@AditiArya_ @Vartika_singh_ @aafvaz89 talk about #Nepal MUST READ: http://t.co/r3a6aLbpSy #MissIndia2015 http://t.co/ZlyYUHQ9iz,"[1, 0]"
593021898763542528,"Nepal PM says toll could rise to 10,000 http://t.co/3wpYn9XubV","[1, 0]"
593009178593067009,"Foto: Himalayas, Nepal ���Who does not understand a look, nor understand a long explanation.�۝Mario Quintana... http://t.co/AJknMJvgND","[1, 0]"
592953584603398144,"Last thing anyone is expecting is rain, but feels like nature is testing our patience.#earthquake #nepal","[1, 0]"
593028827393105920,O My God its very very big tragedy God Bless them all   https://t.co/4uiyLqQF6W,"[1, 0]"
593242281316065280,Self imposed media blackout until this current media frenzy dies down. I'm more concerned about Nepal than these 2 peddlers of death.,"[1, 0]"
592619315536400384,#earthquake Nepal: Nepal: Global map of Central Nepal: Land Cover data of larger area (as of... http://t.co/lmtq3yLk0L #crisismanagement,"[1, 0]"
592636618818736128,@582rahul @ashimasingh99 @battoleybaz  Why SoniaG and RahulG not visited Nepal to wave hands to passify nepalese ??? At the least for show.,"[1, 0]"
592876681469239300,Talking to my cousin right now from Nepal he's only 4 years old it breaks my heart talking to him,"[1, 0]"
592719674506252288,STAY STRONG #pray for #nepal https://t.co/aHubP2ow0Q,"[1, 0]"
592814829267722240,ATTN: The lovely &amp; beautiful @baileyxpaige has a great deal for those who makes a Red Cross donation for Nepal. See her Twitter for details!,"[1, 0]"
593039350914555905,"ICYMI, my piece on Nepal's other disaster -- its politics. http://t.co/q8jV2bNXMb","[1, 0]"
592845899514171392,SO MUCH THIS https://t.co/shjsCM9rIp,"[1, 0]"
593035534198386688,My Lord.  https://t.co/hoX5SKeYTV,"[1, 0]"
592088410778546177,"Proud indeed but sadness enclosing too. Can empathise totally. God &amp; people help! ""@akshaykanitkar: #NepalEarthquake http://t.co/3gmnspMr9y""","[1, 0]"
593024382655533056,I cannot fathom the horror &amp; sadness that region must be suffering right now. God rest so many souls. #NepalQuake https://t.co/nWNThtKwPL,"[1, 0]"
592981593909633024,"@ANI_news @RomeshNadir Will RG say something about Nepal also or keep repeating like parrot, what has he been tutored.","[1, 0]"
592744946270076930,Sustained aftershocks! I never heard of such continuous aftershocks ever! #NepalEarthquake I can only imagine what's on their mind!,"[1, 0]"
592652119041245184,Am I the only one who thinks Chile's Volcano and Nepal's Earthquake ARE VERY RELATED?,"[1, 0]"
592768277648125952,@yogrishiramdev Great gesture. That's what yogi is all about live and love for others not self alone https://t.co/wyuG33F7Fb,"[1, 0]"
592686973187395586,God shall wipe away all tears from their eyes and there shall be no more death.  Let�۪s  send our prayers and love to the people of Nepal.,"[1, 0]"
592707049244467200,hats off to sikhs as usual they have come forward . May gold bless the community #Nepal,"[1, 0]"
592644792904974336,Nepal x Luv You ! Stay Strong ... Thinking of you ���,"[1, 0]"
592813785246789632,Holy Cow.  https://t.co/kByurT5Q9p,"[1, 0]"
592910521017442305,Is India ready to face Nepal-like disaster? https://t.co/mon06aeHQH via @SaddaHaqMedia,"[1, 0]"
592836820372738049,God a come ...  https://t.co/qEjvj9TbuQ,"[1, 0]"
592076992553455616,Derek Shepherd Dies http://t.co/UYeMvBEKXu  #RuinARomanticMomentIn4Words #Nepal #ResistCapitalism,"[1, 0]"
592161411494596609,May God protect them [] https://t.co/4A7p2GPKki,"[1, 0]"
592876333836951555,#BaltimoreRiots #NepalEarthquake #ISIS... God is obviously sending a signal people,"[1, 0]"
592916287598272512,"Good Morning PM @narendramodi :).Sir, i was trying to access PMNRF for donations towards #NepalQuakeRelief.The Site is Down.@timesofindia","[1, 0]"
592671192642904066,@FOX29philly why are you talking about Jenner when so many are dying in Nepal? Bruce do what you need to do without public opinion.,"[1, 0]"
592589144427102208,Such a peaceful people xo https://t.co/ngf2nUUv35,"[1, 0]"
591919683256721408,"@jetairways I need to cancel my booking to Kathmandu, can you please help me out?","[1, 0]"
592663582359351296,Nepal is soooo beautiful !!! Its on my bucketlist. I still want to meet the people here and visit the place as soon as possible,"[1, 0]"
592692004544520192,RT CHPSRE: RTLastQuake: Latest #earthquake is 200km from the cloest #NepalEarthquake aftershock. Not an aftershock��_ http://t.co/FLtfhS9w9s,"[1, 0]"
592777896391024641,Yes I find that sickening !! https://t.co/Ogr62lonWQ,"[1, 0]"
592720203013840898,Stay strong #Nepal we with you,"[1, 0]"
592778412965687298,We think of us �_�C https://t.co/B4REYcANB2,"[1, 0]"
592592887705149441,This post made me cry :'( #PrayForNepal http://t.co/lGq08v0t2t,"[1, 0]"
592152103977558017,"@mama_finch_: ""Jacob Riordan, my baby brother, missing since the #earthquake in #nepal. Pls RT and��_"" #1 in #Australia http://t.co/rhDyOFZDpm","[1, 0]"
592758580077559809,'40 Italians missing in Nepal' - English http://t.co/Qm6z9fYgGi,"[1, 0]"
593187861094076417,Confused by ppl reminiscing abt that time they visited Nepal on social media. Is this the appropriate time to share travel experiences?,"[1, 0]"
592754712912486401,@RukminiChopra really u thought dt its gud time to criticize Modi. Knwinn wot is h doin fr Nepal.R u seriously a journalist?Den #GodBless,"[1, 0]"
592610130161610752,"We r lucky to be safe from Ason area with death nearabout, feeling scary #Nepal","[1, 0]"
592918435350228992,Listen fb I would love to support Nepal but I barely have money to support myself http://t.co/XInQwX7NU8,"[1, 0]"
592635003437076480,Good luck. I wish you strength and success. https://t.co/FCELgjvM4z,"[1, 0]"
592824157890584576,God bless Nepal �_�A,"[1, 0]"
592635783208509441,#NepalEarthquake that crazy .. God bless them,"[1, 0]"
592157266247163904,Dear @greenpeaceindia have you started the collection of money? Start and amass. #NepalEarthQuake,"[1, 0]"
591911554712502273,Until there came to them clear evidence en subtitle https://t.co/lOpJtElPFY  #WhereIWasWhenZaynQuit #Nepal #25aprile http://t.co/pet8HWjD1Z,"[1, 0]"
592897673449099265,Except #SupariJournalists then entire world is saying #ThankYouPM  https://t.co/Sn3Xhc6eui,"[1, 0]"
592895859995598851,Katmandu: Before the Quake http://t.co/40x2qPGClP #Nepal,"[1, 0]"
592700004084666368,.@redcrosscanada is accepting donations to the #NepalQuake Fund: http://t.co/5w7iaOAzMK http://t.co/zbIquyVPHB,"[1, 0]"
592810165822464000,@RShillitoe thanks so much for your support #NepalQuake,"[1, 0]"
592692853157015554,Our hearts go out to Nepal during this devasting time.  Please help by donating if you can.  We have a list of organizations on our FB page.,"[1, 0]"
593252649497067520,"After#SoulVultures here comes the antique vultures #NepalEarthquake http://t.co/agpkFucIMb"" #BJP4Bengal @BJPSamvadWB @brijmohanJi @BmouBjp","[1, 0]"
592902452548108288,"Nepal, Baltimore, Bruce Jenner... I can't keep up","[1, 0]"
592960678018715648,@_sam_gomes And let's not forget about Nepal smh,"[1, 0]"
593245410342391808,Help provide support to Nepal #nepal #cbastyle  http://t.co/O9L0OBKSEk,"[1, 0]"
592088982613135360,"���@rabiusm: Still moaning about your present condition? Well, some people are trapped in rubbles in Nepal. Almighty be with them.�۝ameen","[1, 0]"
592882196664451073,Prayers for Nepal Prayers for Baltimore,"[1, 0]"
592752239476940800,Please ! HELP @UNICEF @UNICEF_france ! HELP CHILDREN &amp; FAMILIES ! I DO ! #SeismeNepal  https://t.co/5e5j1qH4oV,"[1, 0]"
592993043453595648,@beck_kevin We'd be far better off without rambling distortions. ANZAC Memorial is not a spontaneous donation. $5m #Nepal will help start,"[1, 0]"
592631120820379649,So how many muslims have gone to nepal to help affected ppl??? after all its a religion of peace... isnt it?,"[1, 0]"
592159413005234176,God help them... �__F#NepalQuake,"[1, 0]"
592161556953223168,Media and politicos aren't watching television. They're there or at #WHCD parties. Who's their audience? #NepalEarthquake #FreddieGray,"[1, 0]"
592280132506808320,"Father, You know what we need before we can ask or think. I ask You to send forth healing the region of Nepal.... http://t.co/XcSOOBCuZJ","[1, 0]"
592068787668647937,http://t.co/7yysj1eAgp  by Norton Identity Safe https://t.co/M00dg3mDHf,"[1, 0]"
592803973410758656,Seeing the news about Nepal's quake. I'm glad my dad avoided it,"[1, 0]"
592765469645504513,@camanpour @UNOCHA @ValerieAmos any means plan to reach rural area like Gorkha??? @D_Dongol,"[1, 0]"
592801151587876864,"@KenRoth , @Paulininhio ,@kjsolomon59l Ken Roth why single out Israel #nepal for your wrath , are we not human ?","[1, 0]"
593147665971482626,#World Please RT! SHARE! #NepalEarthquake  #NepalQuakeRelief  #Nepal https://t.co/r33txizMTm,"[1, 0]"
593039037302231040,If anyone needs any perspective today about how much uni/work sucks then just read about Nepal on @BBCWorld #blessed �__F,"[1, 0]"
592606282248368129,Atrocious to even think of anything other than service to our Nepal brothers at this time https://t.co/OB3izCqp15,"[1, 0]"
592591511151366145,"Nepal kicks off religious festival by slaughtering 5,000 buffalo http://t.co/nMg4POl0hg","[1, 0]"
592694713720922115,God bless Nepal �__F�_�E�__F�_�F�__F�_�D�__F�_�B�__F,"[1, 0]"
592156591970914304,Prayers and good energy to Nepal.,"[1, 0]"
592958752657027072,I have done my part..Kindly show our support. #BeWithNepal  https://t.co/vqlRMXSxh0,"[1, 0]"
592867715423064067,Don�۪t rush to #Nepal to help. Read this first ~ by Claire Bennett ~ http://t.co/tJKRlvliVI,"[1, 0]"
592773401451831297,VIDEO: #Nepal #earthquake reduces centuries of #history to rubble #UNESCO http://t.co/PPcROU2Npt,"[1, 0]"
592592750543032321,#Everest avalanche video shows moment terrified climbers scrambled for cover���  http://t.co/YmBbleF7AG http://t.co/TsGXvzr1Yl #napal #tcot,"[1, 0]"
592694672889348097,@bhatdal Please read this. I think you'll find this helpful. https://t.co/ZLjayyCYk8,"[1, 0]"
592827701368598529,#NepalEarthquake 2015 Reporting your local knowledge. Saving lives. http://t.co/gtUe4Qu2Dr  #Hamradio #Hamr #emcomm,"[1, 0]"
591902963385442304,RT @HinduAmericans: .@nytimes Communist China has no business in Nepal except to promote violent Maosim. They can't be trusted.,"[1, 0]"
592976614511616000,#StateOfEmergency in #Baltimore. #Nepal rescues. New Suffolk cell tower. Temps in 60s. What now after Isles lose? http://t.co/anBi99jJge,"[1, 0]"
592952733407252481,Media must report about d alleged 20k RSS chaps off 2 #Nepal.here's a pic coz d 1 @ShainaNC shared isn't true.. ;) http://t.co/WMjDhfWiVX,"[1, 0]"
593001223269187585,Pathetic Ideology of #SoulVultures https://t.co/GG0unBGz31,"[1, 0]"
592688840013406208,Prayers for Nepal from Pakistan http://t.co/VI1z6AkYBB,"[1, 0]"
593255099046039552,Message from BCA Bishop Kodo Umezu concerning #Nepal. http://t.co/IfOlGgkKVw,"[1, 0]"
592634674385588225,Pretty sure Virat didn't tweet this himself�_�2 https://t.co/JVcScg8xcD,"[1, 0]"
592590205841879040,Help @deespeak raise funds for #NepalQuakeRelief by contributing here. Your little contribution can work wonders! http://t.co/XrRqmzxpqQ,"[1, 0]"
592704543403671552,Video: U.S. families worry about loved ones in Nepal http://t.co/spkRMoie0f,"[1, 0]"
592669648828690433,Why am I getting facebook status' saying my friends that live in ottawa are safe from the Nepal earthquake...,"[1, 0]"
592085707813847042,nepal earthquake(�_ӕ_���),"[1, 0]"
592739797770346496,"@narendramodi Instead of forcibly deducting salary of working ppl for sending help to Nepal, politicians who have looted India &amp; rich ..2..","[1, 0]"
592908750077501440,@gsurya ; u still sucking incompetent &amp; unlucky RAHUL Gandhi's arse. You surely are thick skinned @narendramodi #Nepal @Swamy39,"[1, 0]"
591902757453344768,#IStandWithZeeNews See how facts being twisted by morons @gsurya @rkhuria http://t.co/07XJHw2EGa https://t.co/KkcyVn9xNV,"[1, 0]"
592167563565658114,bellaali9: RT Razarumi: How awful. Prayers for #Nepal  RT kashishds: BASANTAPUR DURBAR SQUARE IS GONE!!! http://t.co/6OWJKRudt7 #Kathmand��_,"[1, 0]"
592590413657051136,Yeh sach main Drunk hai #ThankYouPM https://t.co/QeLvL1P2se,"[1, 0]"
591903323386580992,4.5 Storey House In Sitapaila - http://t.co/E2SMAMzr1Y #nepal #realestate #basobaas http://t.co/QW1OVdVi6v,"[1, 0]"
592591091372720128,@PMOIndia @narendramodi  thank u pm modi for ur thought about nepal,"[1, 0]"
593150004912594944,Everyone show some support for #Nepal,"[1, 0]"
591902960646361088,India TENT LIFE IN TIGER LAND + SPORT ON NEPAL FRONTIER 1888 by Inglis 22Chromos http://t.co/zwaqw5skXl http://t.co/GIkGfjYSLn,"[1, 0]"
591998586776322048,Wonder if any seismologists had predictions about this one? I know they're hard to predict but Nepal is very prone to them. #NepalEarthquake,"[1, 0]"
592198291481210880,PrayForNepal�__F http://t.co/dkPuYo1WlK,"[1, 0]"
592639169249153025,My all d prayers r wid d ppl on #Napal n hope there difficulties end soon #NepalEarthquake #NepalQuake #RIP,"[1, 0]"
592927365925183488,Prayers for Nepal �_�4�__F�_�E ... Suffering one of the most devastating natural disasters ever,"[1, 0]"
592606465992429568,A bigggg thank to PMO India for such a terrific &amp; quick help to Nepal.Thats why Modi Modi nd only Modi is so far from any leader..,"[1, 0]"
592992618641920000,and we are cribbing about a bad day at work. https://t.co/RoAluOMGOz,"[1, 0]"
591902781197324289,Send them some uranium. https://t.co/lRHuACDhsx,"[1, 0]"
592589144045432833,Praying ain't help against natural disasters and it's consequences #nepal eathquake 2072 B.S.,"[1, 0]"
592848537865564163,A great org. https://t.co/uN5sOiPmZv,"[1, 0]"
592929481247031296,#Samantha birthday trending in fb/twiitter/whtapp!���0 NO ONE CARE ABOUT 4000 PEOPLE DIED IN NEPAL. &amp; Still they are... http://t.co/0QjcUGM2rR,"[1, 0]"
592658200022929408,the most important thing about Nepal is Australian victims #qanda,"[1, 0]"
592135098432036864,I'm still visiting Nepal. #NepalEarthquake #prayforthenepalis,"[1, 0]"
593197459112894464,"If you haven't already donated to Nepal, please do. Heartbroken thinking of those poor people, we are so unbelievably lucky to be alive","[1, 0]"
592745108807798786,These not only Nepal! We're with you! God is with you https://t.co/RzK3HOqY1c,"[1, 0]"
592740945155743746,Ifi had money i would travel to Nepal in order to help,"[1, 0]"
592784734473875456,Astronauts in Space Mourn #NepalEarthquake Victims https://t.co/lVIDC1GyUl via @SPACEdotcom �_�F,"[1, 0]"
593031707986628608,What it's like to be in the middle of the #NepalEarthquake  https://t.co/rxTZGT3HK3,"[1, 0]"
592909129586450433,Prayers for Nepal. #prayer,"[1, 0]"
592598779422867456,I can't think of what must be the condition of the people in Nepal....my prayers are with them #EarthquakeinUP #NepalEarthquake,"[1, 0]"
592670967199113219,she literally just did a presentation on nepal last week and she has so much pride for her country... I wonder how she's handling this �_�5,"[1, 0]"
592934285730050048,Hope govt gives heed to it. https://t.co/M6lmiiYmGS,"[1, 0]"
593014038612856832,Tragic movements of nepal http://t.co/sYOdO9x0i5,"[1, 0]"
593185651111112704,How come Nepal PM first heard about #NepalEarthquake from Modi tweet? Basic Comms breakdown. No early warning system? http://t.co/bJVtDEhTQk,"[1, 0]"
592911024656879616,@rhulani1baloyi @SABCNewsOnline #GiftOfTheGivers #Nepal #sabcnews God bless them,"[1, 0]"
592954753333727232,"Nepalese &amp; Indian medical specialists in action at National Trauma Centre,Kathmandu #NepalEarthquake #IndiaWithNepal http://t.co/xJSqzrc1hI","[1, 0]"
592779509507747840,"Feels weird 2 ask in light of Nepal, but if you're inclined to do good both there and here, I hope you'll help. Thx. http://t.co/XQ4GCRfJ9P","[1, 0]"
592592712722817024,"Let's pray together for those who lost their family n friends in Nepal.Martin place,Sydney #Pray4Nepal http://t.co/A1ZgHDSgDc","[1, 0]"
592707206837084161,#NepalEarthquake Our sympathies go out to those suffering this tragedy,"[1, 0]"
592625391954567168,#NepalEarthquake such awful news!,"[1, 0]"
592994126716600320,Hahahahahah Ray this is your creepiest EVER.  https://t.co/SxtYfJZI6p,"[1, 0]"
592942917536329728,Our prayers are with you @Nepal,"[1, 0]"
592770711602786304,I really wanna meet u so bad https://t.co/x88dGO5xJv,"[1, 0]"
592773003311771649,This is so heartbreaking.  https://t.co/YQjAbez36W,"[1, 0]"
592689289084952576,@TRobinsonNewEra http://t.co/cwhhH85tCu  Another organisation from India,"[1, 0]"
592833027463651330,Our @HollyMAWilliams #Nepal PKG is on NewspathNow MON0508 http://t.co/uAcsQwSq8h,"[1, 0]"
592732198521982979,I just wish it all to be bad dream when i wake up tomorrow so that i can worry about my college assignments #NepalQuake,"[1, 0]"
592778600312676352,What. Happened to Nepal http://t.co/PXCg6danvi,"[1, 0]"
592592471076511745,RIP Nepal's soul ^_^,"[1, 0]"
592164740303978497,#NepalEarthquake death toll reaches 2000,"[1, 0]"
591902834708328448,Another smart way to use the Internet to find missing people. http://t.co/EQEm5vlEZX,"[1, 0]"
592201662657232896,I hope instead of just sending prayers to Nepal that people send something to international aid organizations.. .,"[1, 0]"
592592261717831680,Praying for everyone in #Nepal  https://t.co/5toO8lU0IS,"[1, 0]"
592685973026316288,Almost 2 days and still the haunting images from #NepalEarthquake keep coming in! #StayStrongNepal #PrayersForNepal . God enough is enough�__F,"[1, 0]"
592998244050862081,@doctoratlarge If one goes by Twitter Nepal earth quake is about Modi Bashing.  My morning tea was bad too. Damn you ache din.,"[1, 0]"
592158934883901441,Thanks modi ji https://t.co/Xyv0635mP3,"[1, 0]"
592821198456791040,Per HBO Vice not 1 cent of billons went 2 the ppl at Haiti !#haiti#Nepal#savethepeople,"[1, 0]"
592948833891528704,PM of Nepal informs the death toll likely to rise above 10k... :( :'(,"[1, 0]"
592173860935507968,"(( Te Amo )) World Offers Help After Nepal Quake, but Few Know Scope Yet: World offers help after Nepal quake, but few know scope of ...","[1, 0]"
592903176619225088,Over 4K dead - my heart is breaking #PrayForNepal  https://t.co/nJ0X8fv2XR,"[1, 0]"
592594641884557313,All hands in prayers #NepalQuake,"[1, 0]"
592937323760726017,Plz God  help those ppl in  #Nepal,"[1, 0]"
592700047147573248,Please prayy for..nepal.. May god bless.... @prinaloberoi @Beatking_Sumedh @Beatking_fc @didmanansachdev @ColorsTV http://t.co/Pum2OGKweX,"[1, 0]"
592736543044960256,Welldone God bless you people 4 such huge humanitarian gesture 2 victims #natural climatey they are #sufferingsalot https://t.co/h7s7pfkpAP,"[1, 0]"
592955381426561024,"@johnwoodRTR: Dear Media,  Please stop focusing on Westerners who are in Nepal.  Earthquake has affected MILLIONS of Nepali citizens.","[1, 0]"
592839772864917505,"True that, getting old and knees getting worn out, brother.... https://t.co/SzB2dILJmP","[1, 0]"
592820295330897925,"Hold on, they had electricity in Nepal?","[1, 0]"
592694615234453504,#tech firms bring help into #Nepal 's disaster as @facebook which allows you to check in that you're safe http://t.co/nznoD79m3s,"[1, 0]"
592775557374451712,"@FastCompany Good, now think about stockpiles of foods. Being used up in Nepal, good, what is next as that is a golden spot we must help ALL","[1, 0]"
592776313448046593,What you need to know about the #NepalEarthquake &amp; its devastating impact on children+families: http://t.co/sVVRw51mNV via @UNICEFUSA,"[1, 0]"
592606727511547906,Aspiration prayers by #Tibetan monks 4 lives lost in #NepalEarthquake with HE TaiSitu Rinpoche #NepalQuake @JigmeUgen http://t.co/zK2kgrDXJv,"[1, 0]"
592593412504825856,Strong together . All of our love to #Nepal in this terrible moments #namast̩ #NepalEarthquake �__F�_�B http://t.co/KDMSU51Zk4,"[1, 0]"
593227396804780033,Good morning. Here are the top news and views from across all publications today. http://t.co/UHEzoEiVuq http://t.co/WBs1RciEaP,"[1, 0]"
592605671750639616,God may have mercy on my country Nepal !!!,"[1, 0]"
592784242851057665,#NepalEarthquake Much love.,"[1, 0]"
593012101863612416,"the apple watch goes up to $17000, meanwhile thousands of people are dying in Nepal. but u know, why not spend it on a phone for ur wrist?","[1, 0]"
592955462011654144,The whole Nepal is still living on fear..  Oh God.,"[1, 0]"
592591994129547265,@UpliftConnect Why an either / or choice?  All is possible. All is good.  Grace &amp; reSources for our friends in Nepal!,"[1, 0]"
591992484298756096,Dear @mediacrooks Yr This Ol' Tweet Reinforces what u said about Modiji @sri9011 @narendramodi @ndtv @ibnlive #NepalEarthquake,"[1, 0]"
591910870361354241,You know a disaster is bad on Twitter when it trends above any 1Direction hashtag. #Nepal,"[1, 0]"
592694601196109824,Once again #ThankYouPM #Modi. You are our proud. https://t.co/TGNxurjAqW,"[1, 0]"
592596851779575809,As a heart broken former resident of Kathmandu I need you to get your bank cards out and donate. Thank you @NOWBath  https://t.co/jOAjKG36pF,"[1, 0]"
592591012188573696,Che tragedia!!!! https://t.co/fBjc1dTuE0,"[1, 0]"
592616254034292736,"Nepal, Kathmandu, Everest Base camp! These names left a smile on everyone who worked on Yevade Subramanyam.  Now... http://t.co/oFGKMyPfIV","[1, 0]"
592165369005142017,My heart out goes to Nepal. There should be a viral challenge to raise donations instead of that lip challenge... #NepalEarthquake #love,"[1, 0]"
592694636730257411,stay strong everyone. #nepalquake #NepalQuakeRelief,"[1, 0]"
592817427987177472,"ClintonFoundation, do u think u can spare some of tht ���charitable skim�۝ [salaries, travel, bonuses] &amp;send it to Nepal? #specialreport","[1, 0]"
592956477591040000,Wish you a safe journey to all Maldivians.  https://t.co/0L6e6SaJRx,"[1, 0]"
593225670303559680,The biggest loser in the Baltimore mess? #Nepal!,"[1, 0]"
593219394345533443,What matters most proven by Govt policy - a man in the rubble in #Nepal is worth NOTHING a man on the rocks via Gov #Assange worth all!,"[1, 0]"
592756365938040832,May God Bless them all. https://t.co/nHYGTJOzLX,"[1, 0]"
592826839065821184,"#Baltimore in pain, #Nepal in pain, killer fucking robots at large (sigh. really). Feels like anyone at peace isn't paying attention. Damn.","[1, 0]"
591996245062733824,Their biggest help would be their inactivity. https://t.co/0Zz8rqEMDy,"[1, 0]"
592815290322411522,"May God be with Baltimore, and may God be with Nepal right now.","[1, 0]"
592814099936993283,"Companies keep approaching us about using UAVs in disaster response - I'm sure they can help, but not for everyone https://t.co/NO08c7pZwm","[1, 0]"
592800134020333570,P-Noy condoles with Nepal and other countries hit by earthquakes; extends assistance.,"[1, 0]"
592778581102698497,This is the time to show tht we r one human race first and later on devided by borders and beliefs   #NepalQuakeRelief,"[1, 0]"
592899101110468608,"Sir u @SanjivKapoor90 &amp;u airline @flyspicejet is rocking in #NepalEarthquake rescue operation,U did marvelousCSR job w/o any1asking,keep up","[1, 0]"
592760684733145088,Prayers for #Nepal coming from Oklahoma City Oklahoma.,"[1, 0]"
593156033444507651,The fact that people are more concerned with Bruce Jenner than the people in Nepal is truly heartbreaking.,"[1, 0]"
592875074274856960,RIP to the thousands of precious lives lost in the #NepalEarthquake,"[1, 0]"
592732315077505025,I don't see any part in the site that fb will match my donation - so no https://t.co/XRSjPHYxNE,"[1, 0]"
592760473491251200,@Harry_Styles #NepalEarthquake wish them all the best,"[1, 0]"
592976690151755777,Last set of photos were from Bhaktapur area. So many houses gone here,"[1, 0]"
592592792964075521,Nepal earthquake: Moment avalanche hits Everest mountaineers http://t.co/Ertg0tZnFi,"[1, 0]"
592940379227422720,Wow. Prayers to Nepal.,"[1, 0]"
592687999781076992,BEST HELP TO NEPAL.  https://t.co/e7fLi0OAXw,"[1, 0]"
592631489713471488,@narendramodi  hello modi g i thank u very much for what u did for us in nepal .....we  are the  really real hero of asia and god krishna.,"[1, 0]"
592808933552685057,��_DOPTION��_NEPAL��_EARTHQUAKE��_OBEY��_THREE��_RAND��_P��_,"[1, 0]"
592825180981977088,"#NepalEarthquake , #BaltimoreRiots , #CAdrought -- #SanDiego 6 News at 4 starts in 2 minutes.","[1, 0]"
592609655643222016,Deeply saddened by disasters in Nepal...i wish I could be there to help...prayers!!,"[1, 0]"
592801010751537153,Don't know how I feel. 4000 people die in Nepal but the prime time news is a riot in fuckin Baltimore,"[1, 0]"
592804205884211204,"RT ���@ANI_news: PM Modi, Finance Min and Defence Min at crisis management meeting for #NepalEarthquake http://t.co/tW5Qk65EQC�۝","[1, 0]"
592812240996331521,http://t.co/hM0X7h2MSA charity stream by foxdrop come join us and donate if possible its for the nepal disaster thanks guys,"[1, 0]"
592744879853273089,Is she also somewhere related 2 AAP?  Not a single tweet abt so many rescued. 1 such incident n there is a retweet.  https://t.co/taSTSacCBZ,"[1, 0]"
592679713723809792,Bitch #SoulVultures worse than a disease.  https://t.co/i5Mj8yw36a,"[1, 0]"
592589742526439424,yes the bravest of all gurkha regiment - which even GENRommel ALSO admired  https://t.co/ZilKRqtwhD,"[1, 0]"
592841896994742272,"Damn. Best of luck to Nepal, that sucks","[1, 0]"
592198577792880642,"Sadib Ehsan, Bhrikuti Rai, Mohammad Ar-Rafi Waseq Hossain, Rose Malla Upadhyay - my friends in Nepal right now-... http://t.co/itvH57cOT5","[1, 0]"
592739862840778752,The international aid effort for Nepal is gathering pace with huge earthquake now known to have killed at least 3900 people and injured 7000,"[1, 0]"
592992792860844032,"NOW: #BaltimoreRiots coverage, Atkins H.S. students arrested, Rockingham Co Schools budget, #NepalEarthquake, SCOTUS on Same Sex Marriage","[1, 0]"
592589583428104192,@rahulkanwal Don't create panic please...Aftershocks are normal after any earthquake of such intensity. #NepalEarthquake #IndiaWithNepal,"[1, 0]"
592684798780567554,"Woke up to the Sunday morning news looking like Sci-Fi....all that ash, and then India's continent slipping under Nepal suddenly! Google it!","[1, 0]"
592893869483778052,He knows about his audience and followers very well. ;-)  https://t.co/sVTVW8zQn0,"[1, 0]"
592736491115323392,Love that Ladies  in uniform:) https://t.co/KGS7CGMQxn,"[1, 0]"
592888034867175426,Baltimore is rioting but Nepal is suffering. #priorties #GodblessNepal,"[1, 0]"
