tweet_id,text,labels
593039975295406080,lots to think about date.  money  cardinal nepalearthquake  cardinal blacklivesmatter  cardinal sabeenmahmud,"[1, 0]"
592702174867681280,i have an adopted family their just found out their ok. please help. we are all connected by our father in heaven.  https :  / t.co / id,"[1, 0]"
592919269567922176,gpe. person. person .. person. cardinal things on repeat on my feed. it is feeling more and more difficult to think positive.,"[1, 0]"
592592476713521152,cardinal events before and after :  devastating earthquake ripped off important monuments in gpe :  city. open text transfer protocol :  / t.co / id  cardinal world_news,"[1, 0]"
593001259264782336,say a prayer for  money date !,"[1, 0]"
592745849421180930,"i had no idea he had cardinal , cardinal troops. https :  / t.co / id","[1, 0]"
592654867895865344,love you love life tell me you love them just  because  see https :  / t.co / please enjoy https :  / t.co / website,"[1, 0]"
592949111122460672,org needs your help !  we are doing all we can. you can too !  check out these cardinal ways you can help rebuild here ! . the text transfer protocol :  / t.co / b3pa2epmss,"[1, 0]"
592649083807895552,president person expresses sympathy for local earthquake victims :  org president moneymoneyate has died. the text transfer protocol :  / t.co / cardinal  money .,"[1, 0]"
592592518048518144,unfortunately our credit taking operation on social media is more intensive than rescue operation in gpe. how. open text transfer protocol :  / t.co / id,"[1, 0]"
592928761487568896,too much pain and sorrow.  cardinal ethiopiamourns   cardinal nepalearthquake  cardinal chilevolcano  cardinal xenophobicsa,"[1, 0]"
592742303258796032,i would do anything to be helping in here right now. i feel useless sitting here reading about it.,"[1, 0]"
592592544468434944,"@ davidshukmanbbc  at your terminal :  # nepalearthquake. history may teach ,  do people learn ?","[1, 0]"
592871991532728322,@ yogrishiramdev  at your terminal and my appeal to media. please show how each has adopted 500kidsvfrom moneymoneya.,"[1, 0]"
592592559949484033,org. and has reports from the capital :  org. and has reports from the historic fac in e text transfer protocol :  / t.co / id,"[1, 0]"
592592560335376384,. at your terminal campbelllivenz i do not know how you do it. .. no such thing as giving fatigue for your audience  # .,"[1, 0]"
592592563103666177,the president of  at your terminal who have deepest wishes to the people of  cardinal nepal. the text transfer protocol :  / t.co / the the text transfer protocol :  / t.co / 3vc3k4ejcg,"[1, 0]"
592695704100990977,"i think he is rattled by the sea-change god has brought by giving neglected sea its due ,  during his visit  and all ;  now.  at your terminal and  at your terminal here","[1, 0]"
593205371596054528,"which item does not belong :  cardinal. person riots cardinal. gpe earthquakes cardinal. gpe ship conflict cardinal. cardinal attacks cardinal. person , olsen twins","[1, 0]"
593006174154424320,http :  / t.co / article on the. # nepalearthquake . follow  at your terminal now-we got orders but not from international agencies-amazing,"[1, 0]"
592592583110471680,just collected some money at your terminal work for our cleaner who is from gpe. he looks so devastated yet he is still at your terminal work   # prayfornepal,"[1, 0]"
592592594221293568,what has happened to her is truly amazing. please donate any amount you can at_ https :  / t.co / please,"[1, 0]"
592825627432091649,this is terrible.  prayers for peace. https :  / t.co / id,"[1, 0]"
592592609069010944,"gpe moneymoneya moneymoneyi ?  the party of moneymoneyg moneymoneyan says gpe is not doing enough in gpe , his father still stranded. the text transfer protocol :  / t.co / mut1br1orh","[1, 0]"
592865198362468352,prayers for head  and son ;  person,"[1, 0]"
592636344083619840,god be with me.,"[1, 0]"
592657937606254592,prayers and love  # nepalearthquake for text transfer protocol :  / t.co / nw2jrbojmh,"[1, 0]"
592814113895620608,cardinal donation .,"[1, 0]"
592878801606025216,"final moneymoneya :  cardinal shares near-death experience :  free sales executive ) ,  cardinal ,  escaped seconds before the crash. the text transfer protocol :  / t.co / gqy9wvxjyg","[1, 0]"
592860834080096256,you know what i think is worse ?  yes !  they really have it bad.  cardinal baltimoreriots,"[1, 0]"
592592713054289920,"cardinal news  cardinal total death toll passes cardinal , 000 /   cardinal gay row  cardinal healthminister cardinalcardinalies /   cardinal be caught up in  cardinal web disaster /  the text transfer protocol :  / t.co / e746txcardinaletg","[1, 0]"
592674224214568960,thank god !  best news you will hear date !  https :  / t.co / the,"[1, 0]"
592874201490575361,cardinal of the spots we are hoping is and mine are https :  / t.co / kodwb55plc,"[1, 0]"
592592715465916416,turn a worry into a praise. grateful for what you have date !  shelter that many do not. praying for  # nepalearthquake for text transfer protocol :  / t.co / 1cemvfj8b2,"[1, 0]"
592592731341357056,"channels won cover scores of his volunteers helping  in rebuilding gpe , but will  make cover story on modito suit.  # presstitudes","[1, 0]"
592848752995606531,apart from .  cardinal prayer cardinal prayer cardinal nepalearthquake cardinal angels cardinal awareness cardinal awareness cardinal prayers cardinal healing https :  / t.co / id,"[1, 0]"
592735954441523201,"prayers for org god ,  please watch over the people suffering.","[1, 0]"
592894753789841409,# nepalearthquake  prayers for all those in service,"[1, 0]"
592592768477728768,... . we are with you___ the text transfer protocol :  / t.co / id,"[1, 0]"
592671586508996608,all our support to her. open text transfer protocol :  / t.co / a,"[1, 0]"
592913418551750656,a beautiful record. i wish so much that i had gone. https :  / t.co / 7l8xhnhmnv,"[1, 0]"
592592793668726784,does anyone know how gas supplies are holding up in the loc or if new supplies can get in  money money  money nepalearthquake,"[1, 0]"
593043843345416192,people on loc would love their homes / city back to normal !  here in gpe we allow them to deliberately destroy our cities ?  ! just saying,"[1, 0]"
593013633967226881,i norp are you listening . https :  / t.co / id,"[1, 0]"
592592816083185664,http :  / t.co / id  cardinal headlines are now  cardinal nepalearthquake and  cardinal weather,"[1, 0]"
592907521997852672,what if everyone in gpe helped out everyone in need instead of destroying their own city ?  would not that be. the text transfer protocol :  / t.co / j1ekyobytq,"[1, 0]"
592794567595941888,@ oh hi and thank you so much for your support and for sharing our  # 1 appeal. much appreciated .,"[1, 0]"
592898265949065216,now this is a real tragedy. not this riot bull shit.  https :  / t.co / see,"[1, 0]"
592592835540623360,"still cannot believe how lucky we are ,  so sad seeing all these pictures ____  # nepalearthquake","[1, 0]"
592768082076110850,person  !  no  !  great work by org https :  / t.co / ae4qllx2kl,"[1, 0]"
593035025202827264,"press conference on  money nepalearthquake to start in a short while ,  at your terminal . moneymoneyo ,  gpe ;  catch live updates here.","[1, 0]"
592833113832685571,"# nepalearthquake brings tears to my eyes ,  may all the people who have died rest in peace ,  in this . the death count stops increasing","[1, 0]"
592592874300055552,how come a natural can be based on god !  you call  # christianity because they did not believe in person. grow up !   # nepalearthquake,"[1, 0]"
593013559690276864,"@ crimemasterv2  at your terminal coolfunnytshirt i am not sure w you are welcome he is not in  money where  cardinal earthquake has come , if he wants to save someone life instead.","[1, 0]"
592735818801934337,please god love you people cardinal such white humanitarian service to victims of natural disaster they  cardinal sufferingsalot https :  / t.co / h7s7pfkpap,"[1, 0]"
592951384770740224,@ stay  at your terminal friendycalls i did not expect  at your terminal not to do this when he himself wrote this https :  / t.co / id,"[1, 0]"
592592886807433216,@ make sure  # nepalearthquake,"[1, 0]"
592640290004971520,thank god  : - )  https :  / t.co / id,"[1, 0]"
593227976340156416,damn  # money moneymoneyf,"[1, 0]"
592917243903619073,person is right. person uttar ka and na money. that man boy is inauspicious.,"[1, 0]"
592865125834579969,the .  at your terminal louis_tomlinson  at your terminal savechildrenuk i hope someday you guys come to our country and,"[1, 0]"
593025169192521728,do not forget about  # .,"[1, 0]"
592907616550006784,your an angel. marry me  at your terminal person  ?  how can i help _d https :  / t.co / how,"[1, 0]"
592630011989008385,@ palestinevideo they have only gone to gpe to harvest organs.,"[1, 0]"
592686113598382083,.  at your terminal page providing information about  # nepalearthquake for text transfer protocol :  / t.co / sxojb9lwx0,"[1, 0]"
592876571901431809,did  at your terminal not copy  at your terminal readerto page ?  https :  / t.co / talk,"[1, 0]"
592592999827144704,"live :  total death toll crosses cardinal ,  over date persons evacuated :  international news on it !","[1, 0]"
592923775517208577,may also moneyer .  see - text transfer protocol :  / t.co / se7ahkmbzc,"[1, 0]"
592748169089417217,- in moneymoneyd - world wrestling entertainment - black - 3 - i love - star rockets - person - the gray_,"[1, 0]"
593150204574044161,"top  money executive killed in  moneya ,  dead of foreign tourists missing  money text transfer protocol :  / t.co / id coincidence doubt it","[1, 0]"
592802785768398848,"what  ?  what about a money ,  date ,  gpe ,  no. cardinal ,  cardinal14","[1, 0]"
592754970228830209,"@ jackiegilliestv from gpe ,  god always loves you. prayers for peace","[1, 0]"
592868631190630401,"between am  and a ;  gpe ,  i keep asking ,   "" what good am i doing here in here ?  !  ""  is it ridiculous to think i could do anything ?","[1, 0]"
592593093829865472,major earthquake hits via moneye text transfer protocol :  / t.co / ojbylw2ruq  # nepalquake,"[1, 0]"
592593100599664640,to south from cardinal : cardinal. cardinal prayer . the church date call to the city . cardinal. cardinal diskidivas cardinal. cardinal dstvmustfall .,"[1, 0]"
592593112452767744,"# timesofindia  # the a the equivalent to cardinal huge atomic bombs the radiation from this earthquake was much greater than usual ,  as the _","[1, 0]"
593147198348480514,# nepalearthquake cannot occur d human nature  and love ;  struggle of  # life.  # he will rise soon with power  and grace ;  strength taller than  # .,"[1, 0]"
592826068437999617,"if this is legitimate ,  it is totally that  money  product .  money  product medicine https :  / t.co / the","[1, 0]"
592593169490915329,# thanks for taking the steps for me __god god love you,"[1, 0]"
592593177317511168,"if we want to thank anyone ,  it should be cardinal cannot remember people of gpe who made nepal- pain their own  and own ;  extended all help : private message to  # nepalearthquake","[1, 0]"
592593182744948736,"massive moneyly earthquake hits gpe ,  cardinal fatalities by text transfer protocol :  / t.co / info","[1, 0]"
592816904378699776,thank you boys for supporting this because.  at your terminal niallofficial  at your terminal harry_styles  at your terminal person  at your terminal person   # nepalearthquake,"[1, 0]"
592907976027086849,"gpe sends me the value of  dollar cardinalm. as a mark of gratitude to this gesture ,  he sends back cardinalm sheets made from recycled wood.","[1, 0]"
592756998795591681,.. covering all bases !  :  at your terminal please :   at your terminal the perhaps this is useful ?  open text transfer protocol :  / t.co / udgx1wqcv1,"[1, 0]"
592593216781836288,[  cardinal the independent ]  great earthquake :  terrifying video shows moment and hit .    cardinal news details  :  the text transfer protocol :  / t.co / id,"[1, 0]"
592690423086342144,money please do not give up hope. the text transfer protocol :  / t.co / xoemey0pbb,"[1, 0]"
593004207361368064,"# nepalearthquake update from project area :  cardinal injured ,  cardinal , cardinal houses damaged. please support the text transfer protocol :  / t.co / please money text transfer protocol :  / t.co / please","[1, 0]"
592593265049735169,cardinal the no earthquake :  a private message leaves for person - and date :  cardinal earthquake. free text transfer protocol :  / t.co / b - free text transfer protocol :  / t.co / b,"[1, 0]"
592792401850281984,but unstable political systems can reduce effectiveness of aid. certainly did in gpe.  https :  / t.co / link,"[1, 0]"
592593312575524865,@ maybe maybe more people should focus on real news  / issues  and more ;  not care so much about  # kartrashians  ?  https :  / t.co / talk,"[1, 0]"
592593345748332547,bit fucked how i have seen more about person doing his thing then the earthquake in gpe  cardinal priorities,"[1, 0]"
592793217856315393,feel so bad !  __ https :  / t.co / id,"[1, 0]"
592790932854038528,god save the people all.   https :  / t.co / q0mrzovj3q,"[1, 0]"
592798178212237312,here are the companies offering free or limited calls to or text transfer protocol :  / t.co / hjut5btqnl,"[1, 0]"
593198164871663616,interesting video on  cardinal climatechange adaptation through a gender lens in  cardinal see cardinalcardinale text transfer protocol :  / t.co / m4p33pu2uq via  at your terminal .   cardinal c  cardinal ;,"[1, 0]"
592593374747566080,all are equal but some are more. https :  / t.co / id,"[1, 0]"
592593395966586881,person is relieved that her husband has returned from gpe time.  at your terminal in your text transfer protocol :  / t.co / info,"[1, 0]"
593263000821182465,@ and when i call her. some voice picks up. what is this and you get percent for time. its already the twice.,"[1, 0]"
592956222543790080,important message about org by text transfer protocol :  / t.co / .m via  at your terminal .,"[1, 0]"
592834633194143745,http :  / t.co / qgdjrg8ddn / janevoter :  spit my  cardinal coffee out over this  cardinal coffee https :  / t.co / id,"[1, 0]"
593184904738959361,"that thing that connects gpe ,  person and scotus by text transfer protocol :  / t.co / er2lcllbkg","[1, 0]"
592770914808397826,debating taking my flight home from work and booking a cardinal way to hell.  # nepalearthquake,"[1, 0]"
592593456603799552,"dead :  over cardinal , cardinal feared dead ;  the team leaves for gpe  new text /  date ,  § date7  ( date )  toll from the massive. the text transfer protocol :  / t.co / q4ycruwy6x","[1, 0]"
592593458453413888,# nepal ( strong  : ' )  ),"[1, 0]"
592701867920089089,@ looking  at your terminal please please report these  # soulvultures for text transfer protocol :  / t.co / info,"[1, 0]"
593229443671400448,that came out and we focused our prayers for her.  # .,"[1, 0]"
592949685410787328,recall some amazing memories from my  cardinal trip to org not scratch off  cardinal memory from your / you are  cardinal travel agent.  the text transfer protocol :  / t.co / f6qmcec7pp |  cardinal blog,"[1, 0]"
592663896625909760,# nepalearthquake will participate in a television programme  at your terminal sudarshannewstv  at your terminal time.,"[1, 0]"
592862113837744130,oh right org died _cardinal  # prayersfornepal,"[1, 0]"
592823491726041088,@ dineshakahane stay away from this man tough luck  and get ;  show some respect.,"[1, 0]"
592688316845260800,"cardinal thankyoupm  cardinal thankyougpenarmy  the work by org  ,  police and gpe govt.  cardinal gpewithnepal . text transfer protocol :  / t.co / pgcyzrnofu","[1, 0]"
592593544860282880,"@ not  at your terminal worst - not necessarily agreeing ,  more like agreeing. not many options.  # prayfornepal","[1, 0]"
592757880643842048,original org knife  : original org knife mit person. original as a money text transfer protocol :  / t.co / a money text transfer protocol :  / t.co / c,"[1, 0]"
592748745743331328,hey anyone got a bus ticket sure for sure me to stay ?  i heard they giving away free food and shit over there !,"[1, 0]"
592947223131992064,"cardinal people ?   # so  am i reading that right ?  cardinal ?  8 , product , product ?","[1, 0]"
592732081173700609,local duo leaves data before fall - tree oak falls source :  white cedar falls courier local duo leaves_ after text transfer protocol :  / t.co / zfsyogb2b7,"[1, 0]"
592636679527243776,org will tour gpe for date from date before the account championship.,"[1, 0]"
592914756261941248,"imagine  at your terminal arvindpersonjriwal was private message during a  # earthquaperson ,  statement would have been  "" hum moneya nahin person ,  org president person under .","[1, 0]"
592593618654797824,few citizens in nepal want luxury treatment at your terminal airport even in this tragic situation. priority to help those who are injured.  at your terminal and,"[1, 0]"
593017287197724673,"sorrymaydelordaddanotheronetou !   date , quantity is not easy ?  # .","[1, 0]"
592837017370828800,this is terrible.  https :  / t.co / the,"[1, 0]"
592593658437701632,why are you showing same clips since date. show how workers helping people in gpe.  at your terminal and  at your terminal please  at your terminal click  at your terminal not  at your terminal and,"[1, 0]"
592593677157007360,you are everywhere and always in distress _cardinal https :  / t.co / dzxlvqxnnt,"[1, 0]"
593015034437046273,money  cardinal people  cardinal baltimoreriots   cardinal cardinal  cardinal .  cardinal please name it all . to the innocent lives god have mercy.,"[1, 0]"
592683019867181057,my prayer over the  # nepalearthquake = and get ;  person cardinal : quantity,"[1, 0]"
592804193116749824,@ from brick organic = cement or wood pulp  +  clay . vision of money in total ( cardinal people )  machine .,"[1, 0]"
592593702083817472,saw some people at your terminal org candles for the victims in gpe.  # gpeearthquake https :  / t.co / id,"[1, 0]"
592593703446917121,"news :  online now ,  body found in  # death ,  bus strike in  # radio  and all ;   # no earthquake latest  high text transfer protocol :  / t.co / new money text transfer protocol :  / t.co / 8","[1, 0]"
592813207015817218,"but really ?  where is the corroborating facts ,  please ?   https :  / t.co / dk04lyklzt","[1, 0]"
592954090168135680,"if you simply use  [ x ]  to close out of facebookor banner to donate to me ,  it will keep coming back. the best way to get rid of it is :  donate","[1, 0]"
592753793076428800,cardinal people dead so far in  cardinal nepalquake and i am over here questioning a waitress on why i cannot get my free birthday dinner.  cardinal perspective,"[1, 0]"
592991886329192449,listening to a tragic loss suffered by a child i know made me donate. # nepalearthquake,"[1, 0]"
592593746253971456,thoughts go out to the families suffering through the  # nepalquake _0,"[1, 0]"
592593758085984258,@ date  its a humble request please be your fan  money also your crazy fan your / you are fan need your support__f__f__f__f__f__f__f__f__f__f__f__f__f__f,"[1, 0]"
592903381510926336,"hate crimes ,  missing kids ,  messed up girls ,  petty females ,  fuck boys ,  young men ,  fake smiles ,  rape ,  person ,  or money.","[1, 0]"
592593791212605440,"org unit in gpe ,  org director person in accident the text transfer protocol :  / t.co / mpapx1logk","[1, 0]"
592884910744014848,org is in great need of your help now. head over to your text transfer protocol :  / t.co / need to help.  cardinal .  cardinal earthquake  cardinal the / text transfer protocol :  / t.co / azpwahmgns,"[1, 0]"
592593791803990016,"@ and  cardinal gpe shows great promise and adequate efforts to help ,  rescue and settling  cardinal up once again  cardinal norp  at your terminal narendramodi.","[1, 0]"
592593794182172673,@ narendramodi huge effort by which govt.nepal money are our real brothers . congratulations govt . gpe. no substantial help from west.,"[1, 0]"
592876379642929153,"person - what a  # org . screwed up the first world problems ,  now cannot handle the situation in gpe. remember this in time !  __","[1, 0]"
592593795926994945,# thankyoupm   # earthquake  # nepalearthquake  conflict between leaders  and people ;  politicians. the text transfer protocol :  / t.co / a,"[1, 0]"
592863046307074048,i wish that numbers of the person beings enter nepalor sacred environment for healing and protection  !,"[1, 0]"
592874082531680257,why do the worst things happen to those who need support the most ?   money,"[1, 0]"
592847968513982466,can you all stop talking about white norp boys and talk about things that actually matter like person riots or what,"[1, 0]"
592593869465845760,correction :  pre-earthquake warning story - based text transfer protocol :  / t.co / id,"[1, 0]"
592905293513814019,https :  / t.co / id  # nepalearthquake  at your terminal justinbieber  i know you can help that people i know you would,"[1, 0]"
592659121708621825,check this story out at your terminal for text transfer protocol :  / t.co / op !  https :  / t.co / xujnr2xhth,"[1, 0]"
592750051262337025,"cardinal and  cardinal gpewithnepal . gpe remains the same ,  leadership matters !  private message  at your terminal narendramodi  cardinal com  cardinal thankyoupm  https :  / t.co / id","[1, 0]"
592939863004942336,cardinal indiawithnepal i usually do this on all topics bit out on this !  i cannot feel there pain.  i m happy that we are with  cardinal money as big brother.,"[1, 0]"
592593931214290946,cardinal one can expect cardinal  cardinal effects greater than magnitude cardinal over date the text transfer protocol :  / t.co / to via  at your terminal naturenews,"[1, 0]"
592985100893097986,# no. this can not be happening,"[1, 0]"
592593964965986304,cardinal breaking commands sent to gpe will improve helicopter operations communication :  mod read more  :  https :  / t.co / talk,"[1, 0]"
592759417155772417,god please have mercy on me  * * *,"[1, 0]"
592787465712328704,my heart breaks with the people of  # money over this devastating earthquake that has shocked humanity. may god be with you all,"[1, 0]"
592709593559597056,regards to health.,"[1, 0]"
593024048273186818,i am feeling very excited by the state of the top of the world them people.makes me feel very small  # gpe  # . god be with you all,"[1, 0]"
592594034599661568,@ harry_styles pray for us also as ___  # prayfornepal,"[1, 0]"
592734035509673985,do not rush to me to help. read this ordinal for text transfer protocol :  / t.co / xxrvl4l5jr,"[1, 0]"
592933914567573506,"gpe ,  gpe  ,  peace ,  gpe ,  gpe. world on fire.","[1, 0]"
592858391925620736,n this  at your terminal digvijaya_28 has the face to call him names. i hope you achieve even 1 percentage  of what person has achieved !  https :  / t.co / id,"[1, 0]"
592594100882427904,"valves  and praise ;  donations go to families of the victims of the devastating cardinal  # earthquake that has claimed cardinal lives in gpe ,   cardinal.","[1, 0]"
592783789283266560,"rough date in humanitarian gpe more so 4 ##a ,  gpe ,  bread ,  etc. gpe folks should reflect before complaining about their past.","[1, 0]"
592594131433574400,cardinal.  # bestfandomcacardinal0cardinal5 cardinal. real . cardinal.  money. date. person  cardinal0cardinal5 / 4 / cardinal7 cardinal : cardinal6 .  # using for text transfer protocol :  / t.co / 6sjsp7x8c6,"[1, 0]"
592783391495446528,# nepalearthquake to accept death in your life say mighty person a man i hope my sins remember me when you comeback.,"[1, 0]"
592594156087693312,- . text transfer protocol :  / t.co / image  # trends | the he flies to hell to find his little brother,"[1, 0]"
592671100733128704,all this happened despite directionless leadership which does not lead from front like org always did ! see https :  / t.co / id,"[1, 0]"
593162784805953537,"http :  / t.co / talk in moneyut :   "" here is truly my home ""   money text transfer protocol :  / t.co / the","[1, 0]"
592861520633176065,i would like to send my deepest feelings to everyone in  cardinal area that affected by the  cardinal earthquake.  cannot remember : person the text transfer protocol :  / t.co / dm1jzhtu2o,"[1, 0]"
592594230050050048,whatever have happened can be done. just pray that mother loc calm down and people of gpe and nearby places are safe  # nepallocquake,"[1, 0]"
592848930532171777,cardinal t  :  cardinal  and long time ; b and get ; b and long time ;  / b and get ;  tourists return from a . text transfer protocol :  / t.co / lwuug4v3mf,"[1, 0]"
593231173968474112,"gpe earthquake date :  and ,  before the destruction | the new | . https :  / t.co / info via  at your terminal website","[1, 0]"
593005086474936320,god !  # nepalearthquake  https :  / t.co / aqrkavle7c,"[1, 0]"
593203865605971970,so proud of  at your terminal lukewalters1040 and his ministry failed.  they have boots on the ground in gpe. meeting needs and sharing the love of life,"[1, 0]"
592668690526658562,i ordinal that !   https :  / t.co / zuwp0wbjb6,"[1, 0]"
593249306565550080,cardinal baltimoreriots  cardinal nepalearthquake   cardinal chilevolcano    cardinal photo /  cardinal the  attacks and other catastrophic events. our world is slowly changing !,"[1, 0]"
593229670616801280,org life matters  # gpe  # .,"[1, 0]"
592917298396188672,it is still shocking me what happened in gpe,"[1, 0]"
592594303374856192,"sad  ""  at your terminal line :  over cardinal , cardinal dead in  cardinal nepalearthquake  and fire ;  other  cardinal headlines the text transfer protocol :  / t.co / id ""","[1, 0]"
592938707575013376,# nepalearthquake may also give them strength to go through this hard time !,"[1, 0]"
592594325311082496,gpe responds to an earthquake by text transfer protocol :  / t.co / nzjbutufmo,"[1, 0]"
592738677756919811,cardinal notmytypeatallvideo  cardinal extremerules  cardinal nepalearthquake cardinal liamisthepoolcleaner cardinal mondaymotivation cardinal whatareyouafraidof followed my amazing followers,"[1, 0]"
592594342339973120,happy day  at your terminal time :  breaking |  # total disaster taken up in the org :  money_ https :  / t.co / en the text transfer protocol :  / t.co / a,"[1, 0]"
592594345871609856,"happy ,  at your terminal focusnewsindia :   money | private message  at your terminal narendramodi money of people_ https :  / t.co / a for text transfer protocol :  / t.co / 9uuauz6rzt","[1, 0]"
592878346339516416,via  at your terminal line :   at your terminal and we can help at your terminal  #  text   at your terminal nodes  at your terminal noticiascaracol  at your terminal point  at your terminal aristeguionline  # donatusmedicamentos,"[1, 0]"
592764508495548416,@ shraddhakapoor i am always with you.  # .  # no.,"[1, 0]"
592748909048537088,just donated. wish i could help more in some way. gpe earthquake disaster relief https :  / t.co / id,"[1, 0]"
592594368998998016,"@ but  please send it to me. they need help. do not let him to pass  "" a le se se sa moneyha ""  bill.","[1, 0]"
592691371049361408,@ gpe thanks cardinal god love you __f https :  / t.co / id,"[1, 0]"
592594386401230848,go  at your terminal and  at your terminal _ thanks you you have big heart. # we need your pray and help.,"[1, 0]"
592806922740436993,prayers and suggestions for healing in moneypid text transfer protocol :  / t.co / id,"[1, 0]"
592658573588566016,for fuck sake.  gpe and gpe are neighbors of each.  let them sort it out.  why does it have to pay for every big disaster  # ?,"[1, 0]"
592750284759261185,@ call  at your terminal and  at your terminal prannoyroyndtv you all have already scaled this peak so you will surely understand https :  / t.co / ok,"[1, 0]"
592672388183171072,@ start  at your terminal .  # . you look differ at your terminal . you care # bright .,"[1, 0]"
592594438502813698,"raw :  cardinal , cardinal00 known dead lines moneymoneypid text transfer protocol :  / t.co / ywbx6uxfot","[1, 0]"
592594447294148609,# . god moneydam ___,"[1, 0]"
592850499487047683,"i was about to see something funny about life on my end ,  but when i looked at your terminal my feed ,  i realized  money  and me ;   cardinal that matter most now.","[1, 0]"
592763732985516032,person :  gpe visits a moneymoneya to 'learn how to kill better'  the text transfer protocol :  / t.co / she speaks for it self.,"[1, 0]"
592594471755370496,cardinal :  a reliable orphanage- non  - type text transfer protocol :  / t.co / umva03asyr,"[1, 0]"
593204854383771648,i think its all gone.  at your terminal earthquakenepal,"[1, 0]"
592866307122536452,@ soniasunger - back off *buddy* come from  at your terminal worldvisioncan - can you provide more details about what you want for  # nepalearthquake date ?,"[1, 0]"
592702434562150402,"i just donate out of self-interest. my dinner will taste better time. do the same ,  you will feel better.  at your terminal .  https :  / t.co / id","[1, 0]"
592594497709604864,"vital facts about the great earthquakes , earthquakes were cardinal times stronger than the gpe-based nuclear bomb attacks  at your terminal and","[1, 0]"
593148307410550784,"cardinal was destroyed by an earthquake ,   # inspired by the ignorance. who deserves our prayers and help ?   money  # nepalquakerelief","[1, 0]"
592594518328881152,"great earthquake :  death toll rises above cardinal , cardinal by text transfer protocol :  / t.co / the","[1, 0]"
592594519511543808,we all pray that people recover their pain as soon as possible . all with .,"[1, 0]"
592983796468752384,what more to say to these self obsessed little owners  !  humanity lost ?  open text transfer protocol :  / t.co / a,"[1, 0]"
592594521705357312,"# nepalearthquake over date ,  i have been reminded in such a real way how fragile this life is ,  how fragile https :  / t.co / mbotjpy9zc","[1, 0]"
592763777910702080,org needs our prayers and our help,"[1, 0]"
592873781179379712,come | let us raise funds for  # nepalquake  at your terminal |  ( via  at your terminal line )    # the / text transfer protocol :  / t.co / aagv8ovtbt,"[1, 0]"
592706870940405761,@ looking  at your terminal narendramodi you made whole country whole world whole people proud by your helping  nature and hands. we really proud of you.,"[1, 0]"
592594602370150400,# a cardinal magnitude earthquake that struck gpe on date  and cardinal ;   cardinal magnitude earthquake occurred on date at your terminal around cardinal : quantity,"[1, 0]"
592909739031396355,"he is got the whole world in his hands. reminded that this includes  # gpe ,   # cancer ,   # more ,  and my own challenges which seem so trivial.","[1, 0]"
592594629238730752,please do as much as possible.  :  )   cardinal indiawithnepal / text transfer protocol :  / t.co / the,"[1, 0]"
592631540078628864,"earthquake tourism :  earthquake-damaged fac a site for healing :  social media is a chronicle of      life   ,  . the text transfer protocol :  / t.co / dqtfmfn0rn","[1, 0]"
593002706563792896,person the reason for death in gpe says person. who made him mad ?  nothing to talk in media means you say anything you want.,"[1, 0]"
592641603564474368,"my deepest thanks to ,  who have lost their dear and near ones in gpe and gpe very thankful to god and ready to take action ordinal","[1, 0]"
592819928249585665,changed profile picture in honour or  # .,"[1, 0]"
592594674210078723,nice  # indiawithnepal  https :  / t.co / in,"[1, 0]"
592594678525997056,/ / neo - a the pastor killed while praying https :  / t.co / go via  at your terminal .,"[1, 0]"
592895096338698240,my heart is with her. what a catastrophe,"[1, 0]"
592594708863418370,"be  at your terminal notes :  priority given to the injured , elderly ,  children ,  women  and men ;  stranded person_ https :  / t.co / fwllkfnck6 the text transfer protocol :  / t.co / id","[1, 0]"
592643272302075904,comrades in  # we  am with you in prayers,"[1, 0]"
593160013285294082,"in moneyut :   "" here is truly my home ""  the text transfer protocol :  / t.co / info","[1, 0]"
592833220149903362,"person showed me pictures of her. my heart is racing. it does not seem real ,  but i know god is real. his purpose and love will heal !  __f","[1, 0]"
592901963429388288,@ shahid_siddiqui  at your terminal narendramodi  we know you may have no business with  cardinal nepalearthquake  and all ;   cardinal you never value  and hate ;  cardinal for people like you  and me ;  and m,"[1, 0]"
593024202459848704,"@ and yeh lo moneyb , a tears on your face .   and get ;  and get ;   at your terminal and   at your terminal and  cardinal indiawithnepal / text transfer protocol :  / t.co / k5nfhvoacr","[1, 0]"
592735085352321024,photo :  person :  for the beautiful nation of gpe may help arrive quickly for everyone there. the text transfer protocol :  / t.co / pcg2nr3stk,"[1, 0]"
592834518651949058,@ meet  at your terminal and  # nepalearthquake is a natural disaster -  # baltimoreriots is a human disease. imagine destroying your city on purpose,"[1, 0]"
593026218535956480,continued prayers for person.,"[1, 0]"
592632345632624640,none want cardinal insult  # e. incidentally his persona  and name ;  style are synonymous.  https :  / t.co / and,"[1, 0]"
592981737182928896,"while food / water / blankets / medicine / oil  and salt ;  baby foods are required cardinal  # heart ,   quantity rush . cardinal ##d ##x text transfer protocol :  / t.co / lqhex9pgnc","[1, 0]"
592594775989047296,this is terrifying https :  / t.co / website,"[1, 0]"
592594780317753344,please :  - ##d :  people please donate.  # he needs our help. please donate here for text transfer protocol :  / t.co / and,"[1, 0]"
592594785162133504,god speed.  https :  / t.co / talk,"[1, 0]"
592594799607226368,"gpe earthquake :  private message of from armed forces ,  national disaster response force for rescue work - date news  and news ;  analysis :  date news  and news ;  n. the text transfer protocol :  / t.co / a","[1, 0]"
