tweet_id,text,labels
'262982036065759232',"RT @FauxDatPrince: New York,isnt the only place wher Hurricane sandy is. Pray for EVERYONE.","[0, 1]"
'262670513409757184',RT @TEDchris: Frankenstorm to candidates: I am your last chance to mention climate change.  Candidates: Franken... who?,"[0, 1]"
'262852645025357824',The first rule of hurricane coverage is that every broadcast must begin with palm trees bending in the wind. -  Carl H http://t.co/uDvQ7118,"[0, 1]"
'262609254412857344',Glad I have my priorities straight. At the bar watching football instead of preparing for the hurricane.,"[0, 1]"
'262977383060078594',"MT @DomVAPower: This is a great resource from @VDEM, hurricane shelters list - may want to bookmark this just in case! http://t.co/S4QuafWl","[0, 1]"
'262587493025714177',Parents went to New York on Friday and now there is a massive hurricane about to break out. #sandyyourenotwanted,"[0, 1]"
'262644875009339392',RT @Brii_Tonic: Where do they get these fucking names from sandy ? Hurricane sandy I can't take a storm serious name sandy,"[0, 1]"
'262873434177019904',Seventeen people abandon ship in path of Hurricane Sandy http://t.co/hs2YC1Mh,"[0, 1]"
'262419154508840960','Frankenstorm': Worse than sum of its nasty parts: WASHINGTON     (AP) -- The storm that is threatening 60 milli... http://t.co/6meSlsiM,"[0, 1]"
'262616776037253120',"RT @TurtlemansDog: Wish we could figure out a way to wrestle a hurricane and release it back over water. Until then, pray. #Sandy @turtl ...","[0, 1]"
'262830332049514496',@joejonas oh comeon joe just a tinny little. hurricane,"[0, 1]"
'262603519239000064',RT @NASA_GoddardPix: The latest full disk image of Earth puts Hurricane Sandy into perspective...it's massive: http://t.co/nCMDD4TV #fra ...,"[0, 1]"
'262923848683487232',"Hope for the best, PREPARE for the worst. #Sandy #Frankenstorm","[0, 1]"
'262582944315629568',RT @itssjade: I hope the hurricane wipes my school out,"[0, 1]"
'263297321624813570',RT @donpoyssick: What if #GangnamStyle is actually a rain dance and we have brought Hurricane #Sandy on ourselves? http://t.co/0Dre93QL,"[0, 1]"
'262654303020400640',This hurricane prolly isn't even gonna be bad we still have school! #BullShit,"[0, 1]"
'262554176423333889',RT @AHurricaneSandy: OH MY GOD KAREN YOU CAN'T JUST ASK A HURRICANE WHY SHE'S ONLY A CATEGORY 1.,"[0, 1]"
'262420005667364866',"RT @MaryErpenbach: Tsunami on west coast, hurricane on east coast. Well played, Mayans. #2012","[0, 1]"
'263118361641222145',RT @Baseball_lango: Rename Hurricane Sandy to Hurricane A-rod... It won't hit anything!,"[0, 1]"
'263322916500946944',Hurricane Sandy is a prime example that we are destroying our own planet!!! #globalwarming,"[0, 1]"
'263373133795430400',"#HurricaneSandy RT @God_Damn_Batman: My hurricane survival kit: bottled water, candles, radar invisible black jetboat.","[0, 1]"
'262578864264458240',The Dominican struggle during hurricane sandy is lack of platanos.,"[1, 0]"
'263380736407642112',"RT @petside: If you want to help pets affected by Hurricane Sandy, the HSUS is accepting donations: http://t.co/ryGsOI9K","[0, 1]"
'262569725152870403',Tune into Weekends with @AlexWitt @msnbc at 12:50p est when we talk with #FEMA Director Craig Fugate on #Hurricane #Sandy preparations.,"[0, 1]"
'262696566844956672',RT @ChristopherFTL: Work Cancelled Monday and Tuesday Due to Hurricane Sandy. I'm Delighted.,"[0, 1]"
'262563426088386561',RT @hurricannesandy: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'262935896104509440',Air National Guard mobilized in #Syracuse for Hurricane #Sandy relief http://t.co/OWqzOA8K #sandyCNY,"[0, 1]"
'262587588404211712',RT @maya_brannon: People need to chill about this hurricane. It's just wind and rain #forreal,"[0, 1]"
'262560330784321536',"RT @fema: What to do before, during, and after a #hurricane. On the web: http://t.co/XurOvjjR On your phone: http://t.co/xz5hNhXR #Sandy","[0, 1]"
'262895245228929025',RT @confident_NOego: Why do we have school ? Aint we supposed to have a hurricane or sumn ?,"[0, 1]"
'262603253110435840',RT @SydneyKay_97: The Hurricane Sandy twitter page &gt; lmfao,"[0, 1]"
'263406874362261504',"RT @Shocka_Proppa: HEY lenape school district, this might sound CRAZY, but we JUST HAD A HURRICANE, so CANCEL SCHOOL, maybe? ??","[0, 1]"
'262643198642503683',RT @Szozdapalooza: I'm procrastinating just because I think the hurricane is gonna be bad enough...if its not bad enough and we have sch ...,"[0, 1]"
'262579551379525632',This damn hurricane...it's about to be a long week,"[0, 1]"
'262896970983677952',RT @PeerIndex: Siri Is The Absolute Worst Source Of Information About Hurricane Sandy\“I don't see any reports of hurricanes.” http://t. ...,"[0, 1]"
'262494989643288578',"Massive Hurricane Sandy takes aim at East Coast, 1/3 of US to be affected, could become largest in decades.. http://t.co/zlcqbVzO","[0, 1]"
'263383362843054081',RT @imDeMarque: Hurricane Sandy wouldn't be here if Patrick would've just stopped making fun of Texas.,"[0, 1]"
'262911134020026368',Sandy is a bitch hurricane if this was hurricane Katrina yeaup that would be a diff story,"[0, 1]"
'262680180026396672',RT @TheFakeCNN: BREAKING: Frankenstorm headed to the Jersey Shore and can't wait to get white-girl wasted.,"[0, 1]"
'262518263483883520',Horse showing with a hurricane on the way ????? #equestrianproblems,"[0, 1]"
'262766765304598528',No. Really. It might snow in Indiana because of that hurricane.,"[0, 1]"
'262823060376285185',"@michaelbevan1 Nov 11th mate. Don't fancy Hurricane #Sandy much lol, hope it's settled by then?! When do you fly?","[0, 1]"
'262888535298822146',#MainLine schools are tweeting closures for Monday ahead of Hurricane #Sandy -http://t.co/PeCkKQA6,"[0, 1]"
'263281071347609601',"Best hurricane statement so far, DC is at a standstill right now.  In other words, business as usual. #Truth #HurricaneDontStopNoPolotics","[0, 1]"
'262659573159190528',RT @_4NDR34: The guy at wawa just told me to have a good hurricane -_- #icant,"[0, 1]"
'263308359179071490',RT @donpoyssick: What if #GangnamStyle is actually a rain dance and we have brought Hurricane #Sandy on ourselves? http://t.co/0Dre93QL,"[0, 1]"
'262411681949442049',RT @aSandyHurricane: BLOWIN SO MANY NIGGAS THEY SHOULD CALL ME HURRICANE SANDY KARDASHIAN.,"[0, 1]"
'263343542636793856',The Hurricane Threw off the whole Halloween lol,"[0, 1]"
'262997672150056960',RT @juliepants501: so excited for hurricane sandy #whereareyougirl #hurryup,"[0, 1]"
'262355673176739840',Hurricane Sandy crawls towards US as fears mount of a 'super storm' http://t.co/srRAsG7E via @guardian,"[0, 1]"
'262638045675782145',"?????? RT @SkyJr_: Hurricane Sandy... ain't that, that bitch from Sponge Bob?","[0, 1]"
'262788822671192064',"RT @UAEEmbassyUS: HURRICANE ALERT -UAE Citizens in US, stay in touch w/ @UAEembassyUS +1-202-243-2400 & review emergency checklist h ...","[0, 1]"
'263393744898908160',Looking for the best Hurricane Sandy info? Check out these links from @PBSMediaShift  at http://t.co/WiaUdbXa.,"[0, 1]"
'262778493518094336',RT @hurricannesandy: FOUR FOR YOU HURRICANE SANDY! YOU GO HURRICANE SANDY! AND NONE FOR HURRICANE IRENE BYE.,"[0, 1]"
'263318468689014785',...Sandy is a dumb name for a hurricane.,"[0, 1]"
'262905344009834497',“@JBA1101: Hurricane Sandy took its talents to the big apple lmao” LMAO,"[0, 1]"
'262914648821600256',"Dear God\Have mercy for those in the path of Hurricane Sandy. \Please keep the damage of life, limb and property to a minimum","[0, 1]"
'262703227387146241',"RT @BettyLies: Sandy sounds more like the name of a golden retriever than a hurricane, so I'm just expecting a bit of drool.","[0, 1]"
'262753312053551105',RT @AHurricaneSandy: OH MY GOD KAREN YOU CAN'T JUST ASK A HURRICANE WHY SHE'S ONLY A CATEGORY 1.,"[0, 1]"
'263426533295808513',RT @SMOUSEtheMOUSE: Only Rehoboth.. #hurricane #boarded http://t.co/WUjN1uSq,"[1, 0]"
'262680325430333440',First the earthquake now a hurricane seriously #whatishappening,"[0, 1]"
'262629185229565952',By time this hurricane gets worse bitches are gonna be like cuddling weather,"[0, 1]"
'263340392072740864',Pray for my jersey and staten island people effected by the hurricane.,"[0, 1]"
'263346313926672384',"RT @RiaadMoosa: Just two weeks before the US election, a hurricane hits...making Obamas job very hard. Obama must be thinking - is God e ...","[0, 1]"
'263021453618860032',Lmaooo RT @JR4_07 Lmfaooo RT @dameFK niggas in brooklyn tryna shoot at the hurricane niggas in queens tryna reason w/ it on my timeline smh.,"[1, 0]"
'263367889690714112',Hurricane #Sandy had a negligible impact on my day! Am I cool yet?,"[0, 1]"
'262892003287773184',"To all those living or traveling in East Coast, wish you a safe survival of hurricane Sandy. Stay indoors, play safe!","[0, 1]"
'263295928008585216',A stand alone video presentation that shows you how much does a hurricane weigh. In this video presentation the... http://t.co/vS0lQo84,"[0, 1]"
'262715352058830848',Hurricane Sandy is a government plot to make you buy supplies and strengthen the economy. There is no storm coming so go outside and play.,"[0, 1]"
'263052333515153408',RT @wheelingprobs: What does Snooki and Hurricane #Sandy have in common? \\They will blow the entire East Coast to get on tv.,"[0, 1]"
'262740753493659648',RT @avawillz: sooooo is Western gonna cancel class because of the hurricane? I could really use a day in bed..,"[0, 1]"
'263280088039161856',RT @NYCPRTeam: Hope everyone's okay in this mess: Entertain Yourself During Hurricane Sandy http://t.co/89L0YhvK via @wordpressdotcom,"[0, 1]"
'263097638826676224',RT @NewYorkPost: Breaking: Water Floods WTC Construction Site #hurricane #sandy #nyc #wtc http://t.co/xt6MdKvd,"[0, 1]"
'262725818759929859',RT @RomneyStormTips: Everyone in the path of the hurricane should head to their second or third home to safety #Sandy #RomneyStormTips,"[0, 1]"
'263290412997955584',Yo @ChrisGrillo10 are you guys getting hit with this hurricane bad or what,"[0, 1]"
'262591322681114624',RT @BigFrankenStorm: I WENT TO HIGHSCHOOL WIT IRENE. SHE CAN'T EVEN TWERK. SHE AIN'T BOUT DAT HURRICANE LYFE.,"[1, 0]"
'262605814362152960',"RT @xeni: Don’t worry, if it’s a legitimate hurricane, you won’t be damaged. Just sit back & relax, because this is something God in ...","[0, 1]"
'262911446642470912',RT @FillWerrell: They should name hurricanes with black people names. I'd be terrified of hurricane Shanaynay.,"[0, 1]"
'263003998024523776',RT @BettyFckinWhite: Hurricane Sandy drinking game. You're in a fckin' hurricane! Drink. #sandy,"[0, 1]"
'262686943043801088',RT @N_Haderthauer: There's a hurricane in my hour ecall 911,"[0, 1]"
'262896656482185216',Hope everyone who's in newyork getting affected by hurricane sandy is okay&safe(:,"[0, 1]"
'263129402144079872',RT @michabalon: We found a man going FISHING in Astoria Park. Its 12am after the hurricane. What?!?!?! #SandyNY http://t.co/41eaY1a6,"[0, 1]"
'263031675762663425',@AmandaFaymous bougie! We're all huddling in the windowless hurricane shelter known as Liz's room,"[0, 1]"
'262411171775279104',Back to delco for sum hurricane tmro ????,"[0, 1]"
'263316270454276096',RT @speakfaithfully: Hurricane #Sandy reminds me to get a bug-out bag prepared.  Hope the devastation is limited and our rescue workers  ...,"[0, 1]"
'262735193020968960',All these Hurricane Sandy tweets are cracking me up right now. ??,"[0, 1]"
'262994561012469760',Who nicknamed this hurricane #Sandy anyway??? Don't those guys know that that's Spongebobs shawty??,"[0, 1]"
'262697578095857664',RT @FrankTown: Wow!  Photo of Hurricane Sandy approaching NYC. Please pray for residents. http://t.co/UkK9eCL4,"[0, 1]"
'262744816910217216',"State by state breakdown of preps: States up and down the East Coast are preparing for Hurricane Sandy, which ha... http://t.co/Zer8LgqP","[0, 1]"
'262801960435064832',Hurricane Sandy off the Carolinas http://t.co/sHFQ0gP4 via @zite zowie,"[0, 1]"
'263391163816501248',Top 5 Fake Hurricane Sandy Photos http://t.co/4dAFJkiQ,"[0, 1]"
'262658602987307008',RT @b_luss: PLEASE STOP RETWEETING HURRICANE SANDY PARODY ACCOUNTS GOD DAMNIT. PLEASE!!!!!,"[0, 1]"
'262393667329875968',RT @mccallahott: Sad life when the most interesting thing happening in Maryland is a hurricane,"[0, 1]"
'262853829970767872',The GoogleMaps crisis map for Hurricane Sandy: http://t.co/mQKe3u4S,"[0, 1]"
'262981599912681472',RT @SandysHurricane: I'M A INDEPENDENT SASSY BLACK HURRICANE WHO DON'T NEED NO MAN.,"[1, 0]"
'262408621642620928',RT @maindanceur: i think hurricane venus would be appropriate to play now,"[0, 1]"
'262935737228468225',"RT @thinkgeek: We don't always get hit by a hurricane, but when we do, it covers 9 states. Stay safe, my friends!","[0, 1]"
'263375489203335168',The hurricane in America is so sad hope everyone stays safe !,"[0, 1]"
'262654642247315457',Hurricane Sandy blows election off course: WASHINGTON (Reuters) - Hurricane Sandy blew the U.S. presidential rac... http://t.co/ZS1X4XYV,"[0, 1]"
'262915000102961152',RT @hurricannesandy: FOUR FOR YOU HURRICANE SANDY! YOU GO HURRICANE SANDY! AND NONE FOR HURRICANE IRENE BYE.,"[0, 1]"
'262761876688097280',RT @RachelDecoste: That awkward moment when a hurricane damages 9 states and President #Romney reminds you he did say he'd abolish #FEMA ...,"[0, 1]"
'262453275872350208',Waiting For Hurricane Sandy To Pass!! ?????????????,"[0, 1]"
'262863956648009728',supposedly the hurricane is still like 385 miles away.,"[0, 1]"
'262614052231077888',Why is hurricane sandy on her period ...,"[0, 1]"
'263380198756589568',RT @MatAdams: Post-Hurricane conditions demand proper footwear: Figawi is the only option. #menswear  http://t.co/wudLdXuk,"[0, 1]"
'262354005051723777',RT @TayFlyleaf: What if this hurricane is worse than they thought and we all die. Yay no school,"[0, 1]"
'262748099519344640',"RT @wilw: Has noted theological climatologist Pat Robertson told us who God is trying to punish with Hurricane Sandy, yet? Asking for a  ...","[0, 1]"
'262786275893977088',RT @GSabourin: Les policiers en place  a Time Square. Police forces on site in empty streets of New York Monday 1am before hurricane htt ...,"[0, 1]"
'262630506586312705',RT @michaelianblack: The worst thing about hurricanes is hurricane news coverage.,"[0, 1]"
'262448907223703552',I wish everyone safety.One reason I left Maryland was the hurricane last year that nearly hit.I knew another one would head there this yr.,"[0, 1]"
'262812518429380608',VIDEO: US states begin hurricane shutdown http://t.co/TJf85nDU,"[0, 1]"
'262593391844544516',RT @TwinBadAzz_: niggas is really geekin over a weak ass hurricane stfu !,"[0, 1]"
'262703113033633793',RT @AlfredoFlores: Praying for everyone on the east coast. This hurricane Sandy mess is crazy. Stay safe.,"[0, 1]"
'263024280470700034',Need to pick up some hurricane chow before this storm gets worse,"[0, 1]"
'263283130646020097',RT @StudSlayer: Anti-Gay Preacher Blames Hurricane Sandy On Homosexuality And Marriage Equality http://t.co/nCBY3h3V via @thinkprogress,"[0, 1]"
'262579337021227008',"RT @JoeyLello: Idgaf if we have a hurricane, just let me have electric","[0, 1]"
'262905709757333504',RT @xoxo_oneofaKIND: So wheres the hurricane ? Or did I miss it ...,"[0, 1]"
'263330299142893568',RT @iambuggo: #Hurricane #Sandy: After Landfall - In Focus - The Atlantic ??????????????????????????????????? http://t.co/dL0JICOE,"[0, 1]"
'262705470345707521',RT @szavs: Yay hurricane party... Oh wait..,"[0, 1]"
'262998905862639617',"RT @TomWhaley: What is worse? Hurricane Sandy Parody accounts, or seeing the names of your friends who retweet them?","[0, 1]"
'262932329767514113',RT @DepressedDarth: This hurricane is weak compared to the damage we can do with just one shot from the Death Star laser. #Sandy,"[0, 1]"
'263305222229737473',New On @Melisasource Hurricane Sandy and Tropical Storm Son Tinh: Ways That You Can Help: TweetHurricane Sandy a... http://t.co/6nxiYWTb,"[0, 1]"
'262550332909944832',"RT @JoeBudden: This bum ass hurricane should have ppl reassessing their cuff season decision making, lol","[0, 1]"
'263284514736967680',Top 10 shocking photos of Hurricane #Sandy New York. See Pics Here: http://t.co/sGBetxTz,"[0, 1]"
'262998737931091968',cocobone: tthisishopesshitt:\\gottaliveitupbro:\\This is insane! New York with hurricane sandy!\\That is terr… http://t.co/KcQMGqMQ,"[0, 1]"
'262587005664382977',But why she thinking about her hair I there's about to be a hurricane #francellaprobz lmao,"[0, 1]"
'262769774042415105',Stuck in hurricane sandy!! Flight back from nyc delayed!,"[0, 1]"
'263068693074960384',RT @VerifiedDrunk: I have enough vodka saved for 6 hurricane's or 2 mother in law visits.,"[0, 1]"
'262559541143674881',RT @dril: i f you see a burlap sack hanging off of an overpass with a dick sticking ot of it thats me trying to fuck hurricane sandy,"[0, 1]"
'262672017147445250',How Will Hurricane Sandy Affect The Internet? [VIDEO] http://t.co/a2WuANwG (via @Mashable),"[0, 1]"
'263400646194114560',@Rita_liccious I wonder if its hurricane related?,"[0, 1]"
'262962614932500482',"everyone make it out safe, for the hurricane Sandy","[0, 1]"
'262428151169290240',RT @hurricannesandy: I'M A INDEPENDENT SASSY BLACK HURRICANE WHO DON'T NEED NO MAN.,"[0, 1]"
'262563651968462848',I am getting as far away as possible from hurricane Sandy?,"[0, 1]"
'263087524807835650',Fuck this hurricane !!! I hope she dies soon ! hahaha,"[0, 1]"
'262433397136310272',#hurricane NHC East Pacific Outlook http://t.co/oqmDiEEg #tropical,"[0, 1]"
'263002640575782912',RT @DaMBMafia: I want Sandy to bring her big ass over here tho. I wanna experience a hurricane :c,"[0, 1]"
'263058247500574720',RT @WolfpackAlan: They should name the hurricane A-Rod. Then it won't hit anything.,"[0, 1]"
'262976553967837184',RT @BuzzFeed: Quiz: Are These Hurricane #Sandy Photos Real Or Fake? http://t.co/BRC7PJTh,"[0, 1]"
'263396250043420674',RT @Liftedjamal: Hurricane Shaniqua would be a much better name than Hurricane Sandy,"[0, 1]"
'263283522066870275',"RT @daweiner: FUCK YOU! RT @realDonaldTrump: Because of the hurricane, I am extending my $5m offer for Obama's favorite charity until 12 ...","[0, 1]"
'262752165540544514',“@mbarbarini: We're ready for ya sandy http://t.co/THgNukce”yeah cause that'll survive you threw a 3 day hurricane,"[0, 1]"
'262782978135048192',RT @HuffingtonPost: Your guide to tracking Hurricane Sandy on Twitter http://t.co/w56ICNAi,"[0, 1]"
'263399413593030656',Bus service is back and it's free! #iluvnyc #frankenstorm,"[0, 1]"
'262347789504229377',RT @iCanASHureYou: Idky but im not worried about this hurricane at all .,"[0, 1]"
'263284837283164161',@CBBTweets ?????????? Im praying for the victims of Hurricane Sandy. stay strong.,"[0, 1]"
'262353266602569729',"Yeeeeeeaaah if this hurricane touches my car, I'm beating it's ass with a bare fist #SandyBetterWatchOut","[0, 1]"
'263379771545751552',"For strictly technical reasons #Sandy was not a hurricane at landfall, not that it matters.","[0, 1]"
'262401869022892033',Ummmm we have planes that fly into the hurrican...yes INTO the hurricane to gather data. And no they are not unmaned planes,"[0, 1]"
'262970567374819330',GET REAL HURRICANE SANDY GET REALLLL,"[0, 1]"
'262578864717451264',wait im so scared for this hurricane,"[0, 1]"
'262564178345226241',RT @NBCNewYork: MTA to suspend service starting at 7 p.m. Sunday in advance of Hurricane Sandy. http://t.co/5Xeo74Xi,"[0, 1]"
'262630160992448514',And the rain has begun.... #MDSandy #Hurricane,"[0, 1]"
'263104123497508864',RT @tyleroakley: Madonna? Is that you? Reaching out for support during this troubling Hurricane? I see you girl. http://t.co/14GGT1Wo,"[0, 1]"
'262570169367396352',"Photo: I’d like to apologize for doubting you, Mighty Frankenstorm. Please don’t kill everybody. These... http://t.co/NUfkpreI","[0, 1]"
'262628243859992577',"RT @morninggloria: Holy crap, Hurricane Sandy is huge. (photo via NASA, h/t @gizmodo) http://t.co/xc49EY3M","[0, 1]"
'263310800670834689',RT @GarretNZ: Just woke up. What a great hurricane day,"[0, 1]"
'263286576338067456',"Update: Due to the impact of Hurricane Sandy, the Brown-Warren Senate Debate will not take place tonight. Stay tuned for more details.","[0, 1]"
'262645386643136512',RT @TweetLikeAGirI: Hurricane Sandy is coming... CUDDLE WEATHER!,"[0, 1]"
'263386324957028352',RT @_ImGdoubleOD: It's hurricane season.. And bitch niggas wanna cuddle,"[0, 1]"
'262809839883939840',RT @DezDuron: Be safe everyone in the NorthEast with this Hurricane. Crazy I was in my dorm in CT for the last one. Just days before I l ...,"[0, 1]"
'262904884389609472',RT @Filipino_probs: Hurricane Sandy? Oh please. That's nothing. #PhilippineStorms,"[0, 1]"
'262590295286370304',RT @brownhairbabez: The Hurricane Sandy tweets are getting fucking annoying.,"[0, 1]"
'262917531130535937',@gaet_tin @buck3ts1 this hurricane aint even bad like its rain,"[0, 1]"
'262581133441638400',"Hurricane party my house tonight, everyone's welcomed!!! Just kidding the island is being evacuated and u can't get over the bridge #sandy","[0, 1]"
'263093870986919936',RT @prodigypimpwalk: Romney said he'll stop the hurricane? Who did this fool think he Is? Percy Jackson The Lightening Thief?,"[0, 1]"
'262787474609287168',Doing my research on the hurricane right now.,"[0, 1]"
'263119609056591872',Uh-oh. Stay safe East Coast. #sandy #frankenstorm,"[0, 1]"
'263347247889145856',Fails like this happen every disaster RT @MonikaRola: American Apparel's big marketing #FAIL Is a hurricane really the time to offer a sale?,"[0, 1]"
'262640136913829889',RT @NOH8Campaign: Our thoughts go out today to everybody on the East Coast affected by Hurricane Sandy. Please stay safe and alert!... h ...,"[0, 1]"
'262566063009566721',RT @Marina_Shannon: Can the hurricane hurry up and happen? The last thing i want is to go to school tomorrow.,"[0, 1]"
'262840113216765953',Does anyone have a live feed from north carolina and #Sandy  hurricane? Much appreciated,"[0, 1]"
'262701153618374656',RT @OntarioWarnings: Ontario issues statement on Hurricane Sandy. Go to http://t.co/ATTboSli,"[0, 1]"
'263321438432411648',"Don't mean to downplay the Hurricane, but I just found out this low-carb bread has GLUTEN in it, so we understand suffering here in LA, too.","[0, 1]"
'262562954355040256',"RT @cnnbrk: NYC stopping subway, bus, train service as Hurricane #Sandy nears. http://t.co/tf7VoWGI","[0, 1]"
'263040596107726848',"Biden, Clinton Campaign in Ohio as Obama Monitors Hurricane Sandy – ABC News (blog) http://t.co/jOJH3mcq","[0, 1]"
'262346519603212288',?? RT @AHurricaneSandy: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT.,"[0, 1]"
'263294878891528193',RT @SheswantstheD: They should name hurricanes with black people names. I'd be terrified of hurricane Shanaynay.,"[0, 1]"
'262879822877966336',RT @AHurricaneSandy: OH SHIT JUST DESTROYED A STARBUCKS. NOW I'M A PUMPKIN SPICE HURRICANE.,"[0, 1]"
'262671591547207680',RT @KekePalmer: Praying for everyone in Hurricane Sandy's path! Please be safe. xoxo,"[0, 1]"
'262850575287345152',RT @fox5weather: Hurricane Sandy has intensified. Winds at 85mph. Pressure 946mb. Stay with Fox5 for updates.\GT,"[0, 1]"
'262572177335914496',"Bring it on, Hurricane Sandy. http://t.co/HNUCgpJl","[0, 1]"
'263025925770317824',RT @justinbieber: everyone dealing with the hurricane up north be safe,"[0, 1]"
'262809471523356673',"RT @joelhousman: Flight AF308, Hurricane Hunter Mission 22, on its way out of Sandy heading back home measured 90 MPH winds in the SW qu ...","[0, 1]"
'262983670690897922',When Lexi thinks the hurricane is moving 14mph ?? c'mon now kid,"[0, 1]"
'262645172091879425',@Roc_Kua: @IMusicG: they say hurricane coming we say nope TRM2 is coming!!!!!! studio tonight¤¤ IMG WE JUST DONT GIVE A F@#%!!!!!,"[0, 1]"
'262695434143813632',I'm doing a tour now of all the evacuation centers near the 45th District ahead of #Hurricane #Sandy. Please let me know any local concerns.,"[0, 1]"
'263094362819399680',RT @mashable: Hurricane’s Sandy appears to mark Instagram’s largest presence in a major news story to date. http://t.co/HmaZo6Q3,"[0, 1]"
'263064567054209024',Prayers and safety to all those facing hurricane Sandy,"[0, 1]"
'262565350095323136',@DebbieRochon Cool. Well hopefully Frankenstorm will be gentle with us.,"[0, 1]"
'262681322860986369',RT @WITProblems: Hurricane drinking gathering perhaps?,"[0, 1]"
'262876909489238016',"Make me sway, hurricane sandy.","[0, 1]"
'263345133695684608',Helping Kids Cope with #Hurricane Sandy! http://t.co/XJ3P1eeh,"[0, 1]"
'262947275997868032',RT @JPFreire: I'll tell you for 20 bucks RT @carney: Does hurricane price gouging really happen? If you've got first hand experience wit ...,"[0, 1]"
'262556865047695361',Having to get out of New York early.. Praying the flight is not cancelled #hurricane,"[0, 1]"
'262686943945576450',need me a hurricane buddy for da nite lol,"[0, 1]"
'263346707952201728',"RT @SandysHurricane: STAY IN DOORS EVERYONE, HURRICANE #SANDY IS NO JOKE... http://t.co/DZ8gLTWI","[0, 1]"
'262404105744572416',@aSandyHurrican: HURRICANE SANDY AIN'T EVEN A SCARY NAME THO. I NEED A TERRIFYING NAME LIKE HURRICANE SHANAYNAY OR SUM SHIT. @Pamdenissee,"[0, 1]"
'262658422066008065',RT @CoryBooker: They are unsung heroes of cities across America RT @djambrek Neither rain nor hurricane shall keep the garbagemen.,"[1, 0]"
'263108224482422784',RT @sethsayre0: Soldiers continuing to guard the Tomb of the Unknown Soldier throughout Hurricane Sandy #USA #madrespect http://t.co/e1A ...,"[0, 1]"
'263387225088225280',RT @9GAG: Hurricane Sandy wouldn't be here if Patrick would've just stopped making fun of Texas.,"[0, 1]"
'262849255834804224',RT @SandysHurricane: R.I.P to the 65 victims who lost their lives because of Hurricane Sandy. RT for respect &lt;3,"[0, 1]"
'262584354486755328',RT @EnvironmeEnergy: Activists claim Hurricane Sandy is product of global warming - Summit County Citizens Voice http://t.co/7nDIdFLx,"[0, 1]"
'263051075450441731',Yo dis hurricane is dank,"[0, 1]"
'263416224761909249',"RT @USAHipster: Pathetic to see Obama in the Situation Room for a Hurricane and not for Ambassador Stevens, 2 Navy Seals and a CIA agent ...","[0, 1]"
'262830635461255170',@_Pumpkin_Spice can't stop watching damned updates and reading tweets and Facebook. Damned #ocd #Frankenstorm,"[0, 1]"
'262611426345091073',“@AFrankenStorm: WHY DA FUQ AM I NAMED HURRICANE SANDY THO??? DO I LOOK LIKE DAT LESBIAN BITCH FROM SPONGEBOB?”,"[0, 1]"
'263101293575405569',RT @NatGeo: Why the full moon makes Hurricane Sandy more monstrous: http://t.co/Tu5DNkZj,"[0, 1]"
'262484185162317824',"RT @nicoleandersson: @mondgutierrez girl, iba ang hurricane sa typhoon :p","[0, 1]"
'263049434127028224',Hurricane Sandy's tweets are hilarious omg ._.,"[0, 1]"
'262666384717279232',"RT @RBReich: In a Romney world, no help to anyone from Hurricane Sandy but profitable opportunity for entrepreneurs with bottled water & ...","[0, 1]"
'263356803289595905',`O.ops Look like Nobody Will! Thvt Hurricane Hoe Got the streets looking real dirty! :-),"[0, 1]"
'262590976969801728',RT @mbrown_x: how they made a twitter account for hurricane sandy &lt;&lt; how pathetic lol.,"[0, 1]"
'262874896953135104',View real-time images of Hurricane Sandy: View From Above http://t.co/j6X9Z8SV,"[0, 1]"
'263122206324834304',RT @GoogleFacts: Hurricane Sandy from Space http://t.co/Wylj40nE,"[0, 1]"
'262786927902728192',"RT @whpresscorps: Imagine if you will, an event the size & scope of Hurricane #Sandy and the media blacks it out, ignores it. That i ...","[0, 1]"
'263119982001549312',RT @hurricannesandy: FOUR FOR YOU HURRICANE SANDY! YOU GO HURRICANE SANDY! AND NONE FOR HURRICANE IRENE BYE.,"[0, 1]"
'262393018697543680',RT @AHurricaneSandy: I WENT TO HIGHSCHOOL WIT IRENE. SHE CAN'T EVEN TWERK. SHE AIN'T BOUT DAT HURRICANE LYFE.,"[0, 1]"
'263369193813065728',"RT @current: Romney's #FEMA flip-flop (just in time for Hurricane #Sandy & #Election2012) and the GOP cuts to disaster relief, READ: ...","[0, 1]"
'262580001302523904',“@jeffstfu: watch this hurricane just be like a little wind & rain & then we'll all look dumb a'f”,"[0, 1]"
'263297805098029056',So apparently Hurricane Tonki is causing havoc in limpopo,"[0, 1]"
'263290593432727552',@common: Prayers and love to all those on the east coast dealing with Hurricane Sandy. GOD Bless,"[0, 1]"
'262635021922353153',RT @KekePalmer: Praying for everyone in Hurricane Sandy's path! Please be safe. xoxo,"[0, 1]"
'262634066459893760',i'm sleeping through this whole hurricane,"[0, 1]"
'262655484245458944',"thinking that if people were rain, i was drizzle and he was a hurricane","[0, 1]"
