tweet_id,text,labels
'338061182827130880',The power of interpersonal presence and doing or aiding the person to do their next right thing is invaluable. Heart with ears. #Oklahoma,"[1, 0]"
'337694386919968769',Atleast if I get sucked into a tornado tonight I'll be drunk doing it,"[0, 1]"
'336370655660486657',She's ratchet af. Have fun with that.,"[1, 0]"
'337933879153397761',"RT @WaleNation: Clothing drive for Oklahoma City Tornado victims this Sat & Mon from 12-5pm at @Averys_on_hst 1370 H st, NE DC contact @ree…","[0, 1]"
'338981272418390016',RT @WIBIsdp: One week later: The daunting recovery in Oklahoma - CNN http://t.co/Ya5bxC7tnF,"[0, 1]"
'339104290826223616',RT @HunterHayes: Praying for you Oklahoma! We're here for you!,"[0, 1]"
'337242720043139074',RT @rtorreszacour: Kevin Durant gives $1 million to Red Cross in Oklahoma City http://t.co/hah3wCDGIH via @forthewin,"[0, 1]"
'338522835255435265',Cracking up at all of @KDTrey5's Vines. Love that guy more and more every day.,"[1, 0]"
'337955004491108352',You wanna be more than just friends.I can't go through this again.,"[1, 0]"
'339409821457600513',@vlb55jr I asked my wife n kids I wanted some for fathers day.,"[1, 0]"
'338084175196352512',"That’s the thing with a tornado — even when you know it’s coming, you’re helpless, because you don’t know... http://t.co/cRF4Ocgox2","[0, 1]"
'336584607443087360',#prayforOklahoma especially Moore my heart is breaking for the families and all the children affected,"[0, 1]"
'337251209482235904',"Oklahoma tornado damage could top $2 billion: Damage from the tornado that battered Moore, Okla., could cost m... http://t.co/nd1Md08Zd5","[0, 1]"
'339020405161476097',I don't feel like making these ff .,"[1, 0]"
'336273821273305089',Aaah shit. Tornadoes in Shawnee. Gotta check on my peoples.,"[0, 1]"
'337658768974311425',When are we gonna be under a tornado watch?,"[0, 1]"
'339289741587529728',I wonder where they are now?,"[1, 0]"
'338192500340690945',Who wants to chill with me @bhoppis @jgurney009,"[1, 0]"
'337599606936457216',#tt me and my stink http://t.co/YcaF74ijNI,"[1, 0]"
'337065631134388226',"@ArielAce_ in Moore volunteering, been here since 10-ish, 11am. About to leave in about 20 minutes.","[0, 1]"
'336562871628623873',No one gets me like you doo.,"[1, 0]"
'338721701737156610',When we stare into each other eyes&gt;&gt;&gt;&gt;,"[1, 0]"
'336677742777073667',RT @weatherchannel: Latest TOR:CON (Tornado Conditions Index) for Sunday-Monday. Values as high as 6-7: http://t.co/Evd2sS9vpg,"[0, 1]"
'336659518555561985',I don't understand why people have to go through things in life. God please home the ppl of Oklahoma and their friends and family #pray,"[0, 1]"
'336908453975048193',"I took more appreciation of the roof over my head and the bed I slept in last night, because many people were left without those yesterday..","[0, 1]"
'337753190378373121',S/O too my lil cuzin on his 8th grade graduation... #N a big S/O too my big cuzin Kilo for Dinner I http://t.co/hbsCubWMis,"[1, 0]"
'337316205796945920',"So...a tornado touched down in Glenarm, Ontario? Isn't that near where the world renowned #CottagePino takes place, @DBeets77?","[1, 0]"
'337202594088894464',RT @HannahOhhmykim: Tornado drill nobody got time foh dat! ??????,"[1, 0]"
'336592974207127552',Realizing again for the second day in a row just how lucky I am. Praying for Moore and the friends I have who live there. Scary.,"[0, 1]"
'336641175488442368',RT @Duenes: Map: Path of the Tornado That Struck Near Oklahoma City http://t.co/wSKDs3cMEV,"[0, 1]"
'338851568499712000',I miss @amanion2 so much!!! And I miss Grayson!!,"[1, 0]"
'337266301628194817',#OTH never had a girl who wasn't pretty lol,"[1, 0]"
'336683699313704960',I need to go shopping.,"[1, 0]"
'339293252115132416',"I dont need no intro , cus whatever i gotta say i spit that shit straight mando .","[1, 0]"
'338058670988476416',Nike donating product to all those affected by the tornado! Great job KD! #MooreOK,"[0, 1]"
'338765418015621120',English = Hello. Spanish = Hola. French = Bonjour. Japanese = Konnichiwa. Chinese = N Ho. Italian = Ciao. Me = Sup B*tch,"[1, 0]"
'336685453342285824',"RT @Starseed52: #May20 #OKCity, Massive #tornado damage-#RADAR pulse / “#HAARP ring” / #Scalar Square confirmation http://t.co/s58H6YqfpQ #…","[0, 1]"
'338074760720314368',"@Mathieu_Era i like how you re tweeted one person's tweet about a Jersey, and then everyone else said something about Jersey to get a RT","[1, 0]"
'336675917244010496',How to help Oklahoma tornado victims http://t.co/4SmVqJ1ov9,"[0, 1]"
'337092569584513024',"RT @taylorswift13: Oklahoma- the entire crowd in Austin, TX and I have you in our thoughts and prayers tonight.","[0, 1]"
'339194634502811648',@AmieShuler2shul @Jordan_Trent10 I do suppose that's true lol,"[1, 0]"
'337233256309202944',"@stephanl Not to those affected. My girls were freaking out the other night when we had a tornado watch, & are sadly mesmerized by the news","[0, 1]"
'338602731835121664',2. My plans were cancelled the day before thus my night was poo,"[1, 0]"
'337333825917034496',“@HuffPostDenver: How to help animals affected by the #Oklahoma tornado http://t.co/UTADQK0g1G” @dle90742 not sure if you got this info yet,"[0, 1]"
'337466425197330432',@Chef_BoyImFresh hell naw! Lmao. Hurry up &amp;&amp; come back home!,"[1, 0]"
'337256585850126336',RT @lucyhale: This pictures of Oklahoma are absolutely terrifying and heartbreaking. Infinite thoughts and prayers for all involved.,"[0, 1]"
'337392941708492800',RT @Ballislife: Poweful Image of the Day: Kevin Durant jersey among rubble in Oklahoma  http://t.co/NugeiNQkOR … … http://t.co/COQsvRkxCm,"[0, 1]"
'336469924602073088',Faded way to long I'm floating in an out of consciousness,"[1, 0]"
'337663199958691840',"@briabriaaaa Oh, you're not gettin' Bey's face tatted?","[1, 0]"
'336661079415468032',RT @Aspen_Elyse: Sandsprings FFA is trying to get a benefit concert together for these tornado victims. Any help would be appreciated guys.…,"[0, 1]"
'336272927144173569',Sends a text sayin were outside I see the tornados about to touch the ground ill text you when we get out of this love yall,"[1, 0]"
'337388061979729920',Okay. time for a shower.,"[1, 0]"
'337292435812143105',Money trees are the best for shade,"[1, 0]"
'339057368014942208',"@HodgyDollas: 2 live crew @Skylarr_Wallace 2 for me, 2 for you. Haha","[1, 0]"
'337539289313320961',@moniboyce No problem. I've been up all night as well. Now if I can just get in this bed and fall asleep.,"[1, 0]"
'336463605035847681',There's a big black cloud right over my work... Lovely.,"[1, 0]"
'337049662202716161',RT @ChrisHelock: Prays sent out to #oklahoma after a terrifying day yesterday!,"[0, 1]"
'338701323950252034',All I need is Your love to fill this heart of mine.,"[1, 0]"
'339115479354449920',@natalie_dawn17 or tab oklahoma pine cuz Georgia too far! Lol,"[1, 0]"
'339573182753288193',Oklahoma City Museum Blast - News - Bubblews http://t.co/LHGjHH0Gs2,"[1, 0]"
'337225891673436160',@DeepFork @CafeNova ok thank you. All day??,"[1, 0]"
'338851020878778368',@tierrra__ just let me know and we can go to yellow!,"[1, 0]"
'337599354921689088',RT @MohawkWorkers: Statement from Leonard Peltier on the Tornado Tragedy in Oklahoma http://t.co/slDHTgkr1Z via @moorbey,"[0, 1]"
'338145599293640704',@garyeOK was He a Head Metoroligist?  I'm Trying to do some Research and find some info on Him. He was a Reason I got Excited about S. Weath,"[1, 0]"
'338498927445803010',I hope he knows that was about him..,"[1, 0]"
'338515571211657216',Why is Arrested Development marketed as A Netflix Original? Ummm... It isn't.,"[1, 0]"
'337308291954769920',Pops giving a little motivation to the talent. @ Producer Playhouse http://t.co/0TchhQF5jo,"[1, 0]"
'337627809671430145',Don't ignore me for no reason. You're cur off,"[1, 0]"
'337276225615704066',Ya girl it's on You know what it is when I finally make it homeI just hope that you miss me a little when I'm gone..,"[1, 0]"
'339032025266802688',"@Im_Cp good morning, &amp; follow back love ?","[1, 0]"
'336657618816872448',"RT @MtJulietPolice: We are all deeply saddened by the devastation in Oklahoma. Praying for those impacted, their families, & first responde…","[0, 1]"
'336301527176192002',We're gonna set the summer on fire,"[1, 0]"
'337445240329879552',I just saw my girl @SummerKait17 my wife @baybee_raeee and Bo Tanner and Hunter,"[1, 0]"
'337030441615884289',"RT @rickygervais: “@MTVNews: Beyoncé, Rihanna & Katy Perry send prayers to #Oklahoma #PrayForOklahoma”\\I feel like an idiot now...I only s…","[0, 1]"
'337067167981912067',"RT @rickygervais: “@MTVNews: Beyoncé, Rihanna & Katy Perry send prayers to #Oklahoma #PrayForOklahoma”\\I feel like an idiot now...I only s…","[0, 1]"
'336528583310835713',@Racchell_ text me and tell me whats going on,"[1, 0]"
'336531927483949056',Never be anybody's back up plan. If they didn't choose you first and foremost. Then toss the,"[1, 0]"
'337394738112131072',So I need a answer before tomorrow. Yes or no? http://t.co/zMnQBjXPc0,"[1, 0]"
'336896219647451136',RT @JC2Necklaces: If a tornado touch down in Dallas I'm spurrin off on that hoe nigga #NoFucksGiven,"[1, 0]"
'338160217051238403',@ChapmanCanida at least you thought it was good,"[1, 0]"
'337297806375124992',RT @USATODAYsports: The @WVU_Baseball team went on a shopping spree for the Oklahoma tornado victims: http://t.co/y2BRI4Q8oC (@LakenLitman),"[0, 1]"
'336724100133289984',"RT @reedtimmerTVN: HORRIBLE NEWS.. death toll has climbed to 90 with the devastating mile-wide EF5 #tornado that tore through Moore, OK int…","[0, 1]"
'337393936958107649',RT @YahooNews: Amazing video of teacher at Plaza Towers surviving the tornado and seeing its destruction for the first time. http://t.co/Qx…,"[0, 1]"
'339030358349733888',@ChrisYoungMusic: Come pick me up-Ryan Adams. That's emotion right there #greatsong :),"[1, 0]"
'336688455386034178',@its_camryn @jaedahleigh my moms thinking of not letting me go because of what the news said.,"[1, 0]"
'336705572512604160',"RT @kfor: If you find displaced animals from the #moore storm, take them to the Animal Resource Center at 7949 S. I-35 Service Rd. (405) 60…","[0, 1]"
'336895962716987393',I feel so bad for the people in Oklahoma,"[0, 1]"
'336548847402745856',"@cay_mor maybe later , we gotta talk about something later , just me and you!","[1, 0]"
'337669133619585024',Really wish this past week would just rewind and never happened,"[1, 0]"
'336278265490718720',jomari is such a good friend .  http://t.co/udNvP4ykgC,"[1, 0]"
'337630971883040769',Lol the little one just renamed me strawberry shortcake. Apparently she doesn't like my real name. #lovekids #funnykiddos,"[1, 0]"
'336885412897378304',RT @dailythunder: Kevin Durant has donated $1 million to the Red Cross for Tornado relief.,"[0, 1]"
'338636494040346624',Lake day after church with some of my favorites! @BethanyAndra @KimLaughs @soonertsmith,"[1, 0]"
'336783378315628545',Just heartbreaking to see the damage. I've had 7-10 friends on FB already who lost everything yesterday but are all alive &amp; safe. #Moore,"[0, 1]"
'336646733201285120',"RT @LifeBuckets: RIP to the 37 people, some of which were kids who passed away in Oklahoma today from the tornado. Heaven gained some angel…","[0, 1]"
'338476039820959745',"I'm at B And B Windsor Movie Theaters for Epic in 3D (Oklahoma City, OK) http://t.co/agUxwNr1Nq","[1, 0]"
'337059692473905152',"Watching dawn break outside the radio studio here in central London. 45 minutes more #bbcnewsday, we're live in Kenya, Oklahoma, and Uganda","[1, 0]"
'336710909407944704',@adellamariee17 So was I. Its okay. The power went out and I started crying. Then I heard a tornado touched down and I started sobbing.,"[0, 1]"
'337223184992571392',RT @USATODAY: Text REDCROSS to 90999 to give $10 to #Oklahoma relief. Spread the word. How else to help: http://t.co/DtGSYexHG6 http://t.co…,"[0, 1]"
'338266132022706176',the Robertson Family offers a prayer for Oklahoma & us all: http://t.co/lVSZ7lKUIt,"[0, 1]"
'338135426655219712',@fred_rayford6 gah it sucks playing w/o a 2nd superstar (Dwade no show) but wait you guys have bosh,"[1, 0]"
'337304115069718528',"RT @USATODAY: Antonia Canderaria, 9, who was killed in the Moore tornado, was a loving sister, daughter, The Oklahoman reports: http://t.…","[0, 1]"
'339239991316189184',@MattFieldsy: @caster_24: @MattFieldsy: @caster_24 more of a hobby so just occasionally?When i feel the need to ahhh. too cool 4 me,"[1, 0]"
'337146136290795521',"RT @tokiohotel: Our hearts & thoughts are with everyone in #Oklahoma ! Bill, Tom, Gustav & Georg","[0, 1]"
'336808511453413377',"Frenetic search for survivors as 91 feared dead in tornado-hit Oklahoma MOORE, Oklahoma (Reu via @josephjett #news http://t.co/AReU7FraeA","[0, 1]"
'336955358155264000',"Global Warming Hoax Hack @SenWhitehouse Now tweets for prayers;After Disrespecting Tornado Victims,Politicizing Fraud to Push Leftist Agenda","[0, 1]"
'336742916015943680',Oklahoma tornado piles dozens of cars over hospital entrance (video) http://t.co/t3ZIeEoi07,"[0, 1]"
'336801923145560064',Our thoughts and prayers are with all those affected by the tornadoes in Oklahoma.,"[0, 1]"
'336661692777906176',"RT @CornerstoneSC: Whatever you're doing, take a second and pray for the families impacted by the tornadoes in Oklahoma. #prayforoklahoma","[0, 1]"
'337334659388157953',RT @NBCPhiladelphia: Blake Shelton putting together Oklahoma benefit: http://t.co/JOqHkgsK2Z,"[0, 1]"
'337633565544165377',@_EryyB good. Just make a random username?,"[1, 0]"
'337709185993150466',RT @KushKings_Dean: OKAY I GET IT THEIR IS A TORNADO WARNING,"[1, 0]"
'336716290033061888',Prayers for #moore. “@okcjohnson: You cannot fathom the horror I have seen tonight. https://t.co/85LcEzF2PY” #prayforoklahoma,"[0, 1]"
'336991512242032640',RT @thetumblrposts: Praying for all those in Oklahoma affected by the tornado. \\#PrayForOklahoma http://t.co/l9jb2hyENn,"[0, 1]"
'337064085428502528',@haileey_baaby I CAN'T I HAVE TO BE QUIET NIGGA,"[1, 0]"
'337687215473836032',You guys are so wierd,"[1, 0]"
'338357391626211328',8 days and ill be in Cali spreading the word,"[1, 0]"
'336759154507124736',My heart and prayers goes out to people in Oklahoma #Sad #Tornado,"[0, 1]"
'338849526402142208',I made as much money Saturday than y'all niggas make in 2 weeks  no fucking lie! Just sad,"[1, 0]"
'337401922048901121',RT @AmyReeve77: “@ReeveDan: Broken hearted? The Lord is close! Crushed? He saves! Psalms 34\#alwayshopeinGOD #Oklahoma”//?,"[1, 0]"
'338197730801381377',@SeeSacks hell you were not hot before or now.,"[1, 0]"
'338518863085973504',my attitude messes everything up.,"[1, 0]"
'337614051402186755',RT @BestEarthPix: Someone captured this photo while going through the rubble in Oklahoma. Beautiful reminder. http://t.co/VG0UZWvU25,"[0, 1]"
'337198349004455936',RT @DwayneArtry: It's crazy how someone can casually whip out a camera in front of a tornado on a rampage,"[0, 1]"
'336916867002281984',..until the weather warnings for giant tornado cleared in the state of Kansas.,"[0, 1]"
'337620980216250368',@Grind3Times_ alright she's taking you up here ?,"[1, 0]"
'337417892092055552',"It is so surreal to check in on twitter and realize the world is still moving, happening, yet here in Moore it seems to have stopped.","[0, 1]"
'338871021853626369',@Rachzeed I beat a Prius..,"[1, 0]"
'337052158035890176',Sorry I can't do anything right.,"[1, 0]"
'339041763509555202',@0HybridPlants0 gotta make this money,"[1, 0]"
'337783091147964416',RT @MirandaCosgrove: My heart goes out to everyone affected by the tornado in Oklahoma,"[0, 1]"
'336979095592259584',#Moore schools have been cancelled for the rest of the year.   Schools will be open between 10a and noon for kids to pick up their things.,"[0, 1]"
'336991948336402434',@justin_ziadie a tornado hit an elementary school in Oklahoma,"[0, 1]"
'337765762313891842',RT @KDTrey5: Reached out to my @Nike fam to see if they could help Oklahoma.\They're in. http://t.co/XSbQ2xawcu,"[0, 1]"
'336842098433200130',"RT @MarcWeinbergWX: Storm shelters save lives. Look at this guy emerging from the tornado today that hit Moore, OK. #prayforoklahoma https:…","[0, 1]"
'338854029637611520',I'm also praying for the famillies of the victims in Oklahoma .,"[0, 1]"
'338507371749965824',My dad is a pimp! Thanks for the pic @trixies405    #badassbestfriends @ The Trophy Room http://t.co/JC0jp2Ai19,"[1, 0]"
'339201774810439680',head stays in the clouds like a lost kite,"[1, 0]"
'337044773770768384',"RT @GayAtHomeDad: Dear Jesus:\\Next time you send a tornado, please have it knock the Westboro Baptist Church off the planet.\\Love,\Your f…","[0, 1]"
'336906976804093952',RT @kerrywashington: My thoughts are with all of those affected by yesterday's tornado in Oklahoma.,"[0, 1]"
'337462533013250049',"@TyreeThinks_ lol fasho, niggas be carhopping at two in the morning. Lol man nah dude!","[1, 0]"
'336931314450186241',RT @ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'339243547486216192',@nicolelaake's midlife crisis at the zoo today http://t.co/cPAd3cHe2t,"[1, 0]"
'336888663227109376',Wow. I've never seen a sky that dark. Lightning strikes happening and bad weather brewing. http://t.co/BEr6RQbZMs,"[1, 0]"
'336666366457307136',Some things I see on social networks make me realize who people really are!!! #heartless,"[1, 0]"
'336593322602807296',Mike Morgan just said that this was the most destructive tornado in the history of the WORLD. 2-3 X the magnitude of may 3rd,"[0, 1]"
'337313979292598272',RT @okcthunder: New photo gallery: Thabeet/Westbrook/Orton/Sefolosha/Brooks visit w/tornado workers/victims. http://t.co/YJyVHGP7qv http://…,"[0, 1]"
'337026715681423360',RT @glennbeck: Oklahoma Tornado: Glenn Beck and Twitter to the Rescue http://t.co/KBvvVRKTxp @policymic WG,"[0, 1]"
'339784108446199808',@GordonRamsay  make that up sate NY then lol,"[1, 0]"
'337198855214997504',#Oklahoma Drinking has a learning curve. It takes some people longer than others to figure out how to not be an idiot. #mobile,"[1, 0]"
'337056563976097792',The art of peer pressure.,"[1, 0]"
'338333128693256195',RT @TxDPS: *CORRECTION*  Tornado Warning for Live Oak and Bee counties until 10:30AM CDT  http://t.co/3JBB52P7zT #txwx,"[0, 1]"
'336353619077111808',Lmao I keep thinking amie is Marvin cause that pic,"[1, 0]"
'337027968629100544',The spurs have the best pick and roll,"[1, 0]"
'338208417107828736',I really need to stop staying up till early hours in the morning.,"[1, 0]"
'338732836796391424',Lastnight&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;We had fun &amp; S|O to everybody that came through. Turned my kickback into a smoke party.,"[1, 0]"
'336730843236151296',"RT @KVUE: Austin first responders head to Moore, #Oklahoma: http://t.co/HhKYLKx5Dg","[0, 1]"
'337059826469322755',I was born in a drought hope I die in your mouth,"[1, 0]"
'336853218527150080',Sitting here watching this news report on CNN.. My heart goes out to the victims in Moore! :(  #PrayForOklahoma,"[0, 1]"
'338351022403620864',"Secret stash, it's how we garage sale! http://t.co/S0A5KHPZw7","[1, 0]"
'336953327646560256',Cowboys look to help Oklahoma victims http://t.co/cW6tTRQKY8,"[0, 1]"
'337088402371518465',@itsbreee_14 you said your bootay is the partay so @ThatNxtLegend__  said go to the party chris soo I posted that pic lol,"[1, 0]"
'338138098468790274',"RT @joejonas: Happy to be in Moore, Oklahoma to help. You can help also go to http://t.co/7Cj7fjvD8J for ways to donate or… http://t.co/fXk…","[0, 1]"
'336365828645744640',I wake up every morning lookin for commas #weoutchea,"[1, 0]"
'337796271345639424',@landrybethhh Messages like these :P http://t.co/aqnCOAulYS,"[1, 0]"
'337026342954610688',Let’s help #Oklahoma. $10 helps the Red Cross provide one hot meal to someone in need. Call 801.575.GIVE to donate. #KSLCares,"[0, 1]"
'337943828990414848',"Holy shit people are stupid, Instagram would make a formal announcement dumb fucks","[1, 0]"
'336666561777631233',RT @CondoleezzaRice: My thoughts and prayers are with the people of #Oklahoma. May God watch over all of those affected. #PrayForOklahoma,"[0, 1]"
'337203528097476608',RT @NewsOn6: Kevin Durant Donates $1 Million To Oklahoma Tornado Victims http://t.co/r0bhaTWIuG,"[0, 1]"
'337500733144461312',"I guess i'm gonna put my headphones in, lay in the dark, close my eyes and just chill.","[1, 0]"
'338777398080315392',"Atheist be like : I don't believe in God.God be like: I woke you up this morning, UOENO!","[1, 0]"
'336747797917360128',#Breaking: White House approves disaster assistance for 5 Oklahoma counties hit by tornadoes...\http://t.co/l45c3HOqqh,"[0, 1]"
'336714337618108416',I know my lifes not right with God at the moment but some of yall better be praying and not just saying all of that just bc everyone else is,"[1, 0]"
'337351390919802880',RT @TheRunnerProbs: How many people would do a 5k run to raise funds for Oklahoma? #prayforoklahoma,"[0, 1]"
'337214715241566211',Some got 5 minutes of warning: Sixteen minutes elapsed between the time the National Weather Service issued a tornado wa...  @gr4sshopp3r,"[0, 1]"
'337805079237246976',"Where are his eyebrows, lord?","[1, 0]"
'338882891599728640',Me had lots more fun! Especially getting elbowed!,"[1, 0]"
'336706918485737473',RT @StephenCurry30: watching this Oklahoma Tornado coverage…prayers for all affected today. IDK why these tragedies happen but all we can d…,"[0, 1]"
'336870483855302657',Oklahomans are tough and resilient. They will recover and rebuild. #Oklahoma,"[0, 1]"
'339464659360944128',@Jones_Forever30 well f u too cuz,"[1, 0]"
'337062705431191552',@haileey_baaby: I'm scared to touch her. I can't do it faggot. Do it.,"[1, 0]"
'338355208176422912',No Love For My Daddy Cause The Coward Wasnt There,"[1, 0]"
'336950564766244864',45 Best Things About Living In Oklahoma http://t.co/16ogtSDBRa via @buzzfeed,"[1, 0]"
'337089681466458113',RT @zaibatsu: Heartwarming & Heartbreaking stories of animals surviving the Oklahoma tornado... http://t.co/vD9kDKDItC RT @globalgrind,"[0, 1]"
'338155796393238528',@kaybakee: wondering why you feel the need to get with every girl I'm a pimp it's in my blood.,"[1, 0]"
'339129200881594369',@uhhlexiss_ these people on my timeline obviously aren't eating their barbecue right.,"[1, 0]"
'336640690631086080',RT @kfor: Four dead in Moore near 4th St. and Telephone Rd. Mother and baby included in count. Tried to get in freezer during tornado.,"[0, 1]"
'337046161087152129',@KennidiKing I've been so caught up in my own heartbreak to stop and tell you that you and your family are in our prayers.,"[1, 0]"
'339049449160593408',I don't get people these days,"[1, 0]"
'337316973333581825',"Feel really sorry for the people who were affected by the Tornado in Oklahoma, it's terrible what's happened","[0, 1]"
'336925482618613761',This just melts my heart that she found her dog after the tornado hit?? http://t.co/KPL3aN7lBp,"[0, 1]"
'337979507518623744',"i promise you, i could take a nap all day &amp; wake up &amp; still be tired.","[1, 0]"
'336789853490511872',RT @PressSec: Please retweet: Resources and information for those affected by severe weather in Oklahoma. http://t.co/DPJgRXhtFp  #PrayForO…,"[0, 1]"
'337322620183785473',"@FatboiSosa I know we go from whack ass weather, to 70 degrees to hott as Hell","[1, 0]"
'337064389142249474',SB965 [Update] Oklahoma Water Resources Board; modifying appointments based on regional representation. http://t.co/Rxno4fQURa,"[1, 0]"
'338501489683210241',@maccsuke its all at EP :( but I think I got something lol,"[1, 0]"
'338789617279053824',"I'm at Courtyard Oklahoma City Northwest (Oklahoma City, OK) http://t.co/ajrX9JlSK2","[1, 0]"
'337050633968431104',"RT @sprinklesnewprt: On 5/22, #Sprinkles is donating 100% of the proceeds from #RedCross #RedVelvet #cupcakes to benefit #Oklahoma #tornado…","[0, 1]"
'338744684455264256',Hey!! Anyone in tulsa or ss want to go help clean up in Shawnee from the tornado tomorrow? Let me know!!,"[0, 1]"
'338501498432536577',I hate to see it all hurt so bad,"[1, 0]"
'336629865547698176',@wave3news I don't know how Dawn is still anchoring right now. I don't know how any anchors on air are doing the Oklahoma coverage.,"[0, 1]"
'336802489103945730',RT @TheSingleWoman: Praying for the families & especially the precious children in Oklahoma tonight. May God comfort & keep you.,"[0, 1]"
'336351443411947520',But really ill pick you up let's go get food,"[1, 0]"
'336692014932443137',"@CalibWeaver @rrobinson489 Why don't you do us both a favor, fuck off and make us a sandwich Subway Slave","[1, 0]"
'338529041856479233',"And its rainin like Katrina, he got 30 in his ninaSeen Paulie car dropped 30 in his beamerPaulie wasnt in it when he heard it was steamin","[1, 0]"
'336907341448478720',Probably going to Tecumseh today,"[1, 0]"
'336887202078400512',"RT @isobelmeg: On a totally different topic, just read a story about Oklahoma. Cannot even fathom a mile wide tornado. Terrifying.","[0, 1]"
'336875071685672960',RT @RobertsEmma: Sending love to Oklahoma right now ???,"[0, 1]"
'338779954953211905',Where were you when I need you??,"[1, 0]"
'336874823554846720',Forums: Pray for Oklahoma http://t.co/9XDN4234Sb #sooners,"[0, 1]"
'336896589719281664',My prayers go out to my family in Oklahoma !  ??? http://t.co/Qaa4Kcd0bu,"[0, 1]"
'337087211038195714',RT @HuffingtonPost: WATCH: How to help those affected by the Oklahoma tornado http://t.co/zg0GgQscnj,"[0, 1]"
'337343265261113344',@DAVIDMDRAIMAN Thank you! We Okies (even transplants like me) are pretty tough. We'll get through this. We always do! #OklaTornadoRelief,"[0, 1]"
'339298567279742977',I swear I have sleeping probz,"[1, 0]"
'336920105734766592',RT @whitehouse: Our prayers are with the people of Oklahoma today. —President Obama: http://t.co/0onuEtWQ7u,"[0, 1]"
'337628631771783169',Headed south from OKC? Don't take 35. You'll hate life.,"[1, 0]"
'336898749244788738',#donate to #Oklahoma #tornado #disaster by texting to #redcross for an #icecream @waffletruck #relief… http://t.co/pN5JgZe6jW,"[0, 1]"
'336710086716166144',"RT @1sistr: Lord, have mercy on Oklahoma.  Strengthen\their faith, comfort their hearts and give peace to their souls. #Miraclesofmercy","[0, 1]"
'337348068737429505',Does putting vegetables on pizza make it healthy?,"[1, 0]"
'337441525443215360',Haha okay good. Now I don't feel so bad lol @TheRealDcorn: @KaylaaNiicole24 no,"[1, 0]"
'337288842421874690',@HSDillingham we still have some mostly kids sizes. What are u looking for?,"[1, 0]"
'336862450945249280',RT @uscapitol: Capitol flag at half-staff in honor of the victims of the #Oklahoma tornado http://t.co/DYXf0u9wFx”,"[0, 1]"
'339284201666932736',"Dang these loser be going to sleep already, I'm bored and in need of someone to talk to, any one out their?","[1, 0]"
'337458366068703232',@Ricklee_Scott13 @RyquelSmith @BrittaniSmith_ well Ricky bobby I know girl I can hook you up with. Sweet lady! And she loves reds! #gotcha,"[1, 0]"
'336864002854494208',RT @cornerstoneshop: Our thoughts and prayers are with all affected by the tornadoes in #Oklahoma.,"[0, 1]"
'337262567309312000',Hey skinny briches.. That there's my man!,"[1, 0]"
'338830277294051328',why these niggas still follow each other? lmao.,"[1, 0]"
'336884174336180224',RT @HoopsonFOX: Kevin Durant has donated $1M to the RedCross for tornado relief in OKC. via @NBA_All_Access,"[0, 1]"
'336634709767491584',@lancewest You are doing a terrific job. Oklahoma loves what you and the rest of your team are doing for us. Resilient reporting at its best,"[0, 1]"
'336375969516507136',"Western and Hefner, that's where it's at, lol","[1, 0]"
'337245995207372801',Volunteers clean up historic cemetery after tornado http://t.co/munIto3p0x,"[0, 1]"
'337288326065303552',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'337174672636510208',RT @foot2ball09: Today i rescued a dog from the rubble of the oklahoma tornado. Sad stuff http://t.co/Pily8xoh4s,"[0, 1]"
'338762118058881024',Britney can you pick me up from work?,"[1, 0]"
'336709002396327936',@l_see_you @nickr_7 @GabrielNeri5 so their religion is to not care if children past?,"[1, 0]"
'336956912664993792',We getting tornado warnings in Connecticut. We gonna get hit I think. Be safe!!! ????????,"[0, 1]"
'336993639643348992',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'336663965499269120',RT @RedCross: #Tornado #severe storm tools: Shelter map http://t.co/n1rYYntR7G Register yourself/friend as Safe&Well: http://t.co/jyqVBszoRw,"[0, 1]"
'336950117305311232',Please also remember Carney Ok in your prayers. They were hit by a smaller tornado on Sunday & are in desperate need of supplies & manpower,"[0, 1]"
'336883808085352449',"If you are looking to DONATE, bring canned fruit, juice pouches, crackers, bagged chips, &amp; Plastic bags to JOURNEY CHURCH! #please&amp;thankyou","[1, 0]"
'336863096800940033',"RT @thinkprogress: Before deadly tornado hit, Oklahoma Senators worked to undermine disaster relief http://t.co/6ejZ9E0gVr","[0, 1]"
'337238290723926018',@_cassifrass_ s/o to &amp; Banfield Edmond helping with dogs/cats in Moore OK today they are lucky to have you. Proud of you!!!,"[0, 1]"
'340201838731218944',"i'm just going to take a nap, the mood swings kill the mood.","[1, 0]"
'337751323799855104',RT @mirandalambert: If you don't believe...you should .... God bless the Oklahoma Sky http://t.co/56c4Qrtt0z,"[1, 0]"
'337193282058731520',I think I'm going to miss some of the students that tweet me on my other account asking for donuts and Big Gulps.,"[1, 0]"
'336977691955847169',"@Green_Footballs For Inhofe, tornado aid is totally diff from Sandy aid, the way deficits were totally diff for Tea Party under GWB.","[0, 1]"
