tweet_id,text,labels
'336620784132964352',RT @seasiebaby: Tornados hit Oklahoma hard today. So much destruction & devastation. #prayforOK http://t.co/HnCcE4NojM,"[0, 1]"
'336709987411824640',RT @onehundredjobs: Terrifying footage of the huge Oklahoma tornado from the first moments of its formation: http://t.co/caB7UUqh2x via @yo…,"[0, 1]"
'337192343839068160',"RT @JodyBrownArch: Help @archforhumanity rebuild Moore, OK  it's what architect's do  http://t.co/vcc8qCPu3o","[0, 1]"
'336712723108864000',Prayers for everybody in Oklahoma.,"[0, 1]"
'336624430673440768',RT @redcrossokc: Best way to help tornado victims is to donate to the Red Cross at http://t.co/ZVb8VmMdvx or text REDCROSS to 90999. #okwx,"[0, 1]"
'337245079318179840',RT @petMD: Visit http://t.co/HaGMVnYfq3 today to help get food to homeless animals in Oklahoma - no purchase needed! http://t.co/TTG85iNX5u,"[0, 1]"
'338013370437472256',"@Vencace Can Tornado Alley become safer? Yes, within limits: In the wind-swept prairie called Tornado Alley, the scene is eerily fami...","[0, 1]"
'338899477643546624',"#OklahomaStrong I hope everyone in OKLAHOMA folks are be safe and sound ,no one has forgotten you .Stay #OklahomaStrong","[0, 1]"
'336639373569306624',My heart goes out to all those affected by the tornado in Oklahoma! Can't begin to imagine how how they're feeling right now &lt;3,"[0, 1]"
'336895645971525632',RT @ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'336789948940288000',RT @AmandaBecker: RT @timchipping Unbelievable moment tornado survivor finds lost dog while live on the news http://t.co/XWhmQTWILX,"[0, 1]"
'336828156356988928',"RT @MicahGrimes: PHOTO: Bloodied teachers take children away from destroyed Briarwood Elem. in Moore, OK - @via @TheOklahoman - http://t.co…","[0, 1]"
'337341984337432576',Whenever I hear of a tornado warning I just think of six flags and Ms Peterson attempting to keep everyone calm,"[0, 1]"
'336913532538982402',RT @FoxNews: Oklahoma church opens its doors to tornado victims http://t.co/LLiTtaEtEm,"[0, 1]"
'337277550076243968',"RT @ginnygoodwin: My thoughts and prayers are with you, #Oklahoma. Twitter friends, let's help by texting REDCROSS to 90999.","[0, 1]"
'337171870237458433',"RT @greyffindork: Me: A tornado hit Oklahoma. Dad: What about Greyson? Me: He's in Bali, enjoying the beach. Dad: What about his family? ||…","[0, 1]"
'336637706320871424',Sending many many prayers to Oklahoma #PrayForOklahoma,"[0, 1]"
'336987867651907584',RT @CoryMonteith: heartbreaking news coming out of Oklahoma.. we can all help! text REDCROSS to 90999 to make a $10 donation.,"[0, 1]"
'336624159964667904',RT @chasesgay: Why pray for oklahoma when you could donate money or volunteer and actually make a difference?,"[0, 1]"
'336658174075609088',RT @redcrossokc: Best way to help tornado victims is to donate to the Red Cross at http://t.co/ZVb8VmMdvx or text REDCROSS to 90999. #okwx,"[0, 1]"
'337039023904272384',RT @Mollss9: http://t.co/KL721io4co show your support for Moore!!! $20 tanks designed by Vivian Saxon!,"[0, 1]"
'336803849111220224',@PCGYEA word. U see what's going on in Oklahoma,"[0, 1]"
'336921235755769856',"RT @RoverDotCom: Our thoughts and prayers are with the people of Moore, OK. Please help people find their lost pets in Oklahoma.  \http://t…","[0, 1]"
'337010970763354112',Yall continue to pray for the people of Oklahoma that was affected by those tornadoes on YESTERDAY GOD MAKES NO MISTAKES #GODDONTSLEEP,"[0, 1]"
'336649131441397760',RT @Rosie: Total Love and light to Oklahoma                            51 gone -\#prayers http://t.co/Hal1dlNL69,"[0, 1]"
'336964898057764865',Got to help some kids today who lost their home in Shawnee. It's exactly what I needed..,"[0, 1]"
'336990880290451457',"A tornado was right in my town, and I had to run downstairs through the storm and hide and cry for hours without knowing what was going on.","[0, 1]"
'336643488575787010',these images of destruction from Oklahoma are heart breaking.  praying for the families of these babies.,"[0, 1]"
'338278661092438016',Tornado rips through central Russia - video\http://t.co/fDQvZHlhva,"[1, 0]"
'338939873740353538',"Oklahoma tornado: One week after a tornado devastated the lives and landscape of Moore, much of the city seems frozen in tim...  @Vencace","[0, 1]"
'336817853481246720',Remember what these teachers did in Oklahoma when you're considering complaining that they are lazy and greedy. #teachersareheroes,"[0, 1]"
'338706596374904833',RT @whitehouse: Starting at 1:45ET: President Obama speaks from Oklahoma after meeting with families impacted by the severe weather: http:/…,"[0, 1]"
'336671475543195648',RT @Footballtweets3: Praying for everyone involved with the Oklahoma Tornado.,"[0, 1]"
'336723444605526016',@goldylookfleece Look at my last tweet.I will make an online auction for some pieces #Oklahoma #TornadoVictims Can you find fund connection?,"[0, 1]"
'337219399071191040',:Oklahoma Tornado: Long Minutes of Desperation Inside School Razed by Storm http://t.co/EfVojwO7Ab,"[0, 1]"
'336917252353953793',RT @WWEZeb: My prayers go out to those in Oklahoma who have lost loved ones and property due to the tornado.  God Bless you all.,"[0, 1]"
'336656306410754048',RT @TVAmy: Have 10 bucks? Text REDCROSS to 90999 to help #Oklahoma tornado victims. #7help,"[0, 1]"
'336753816995250176',"RT @katyperry: Sending out prayers for the people of Oklahoma tonight. Let's help, just text REDCROSS to 90999 to donate 10 dollars to thos…","[0, 1]"
'337077227336396801',"Latest update from medical examiners's office keeps #Moore, OK death toll at 24; 237 others injured. #opok","[0, 1]"
'336826166398820352',"RT @debbieketchum: My heart is absolutely breaking for the people in Moore, Oklahoma #devastating #PrayForOklahoma","[0, 1]"
'336689278912430080',Praying for #Oklahoma. God bless the little children. #hope #faith #miracles,"[0, 1]"
'336849506496827392',Thoughts and prayers are with Oklahoma today ... http://t.co/LUbqKPIBee,"[0, 1]"
'337168058101661697',RT @TuxcedoCat: Sad part is Oklahoma residents probably don't connect dots bet. starving the beast mentality and fed funding for safe ro…,"[1, 0]"
'336819419412037633',RT @fema: 5/21 Those in 5 declared counties in #Oklahoma: apply for assistance at http://t.co/NTkcIJzIGS or call 800-621-3362 https://t.co/…,"[0, 1]"
'337041666596798465',"RT @okcthunder: Kevin Durant on tragic tornado in Moore/OKC. We're a city that comes together, we'll bounce back soon. Watch it @  http:/…","[0, 1]"
'336797615767302145',RT @BrooksBeau: #PrayforOklahoma  I'm so sad to hear about the tornado in Oklahoma. All my prayers and thoughts out to you.,"[0, 1]"
'336750957331361792',R.i.P all those that have died in the terrible Oklahoma Tornado. \#oklahomacitytornado ??,"[0, 1]"
'338165692085981184',"Please keep Oklahoma in your thoughts, many parents won't be tucking their children in tonight like they should. Hug your kids tight...","[0, 1]"
'336993141821423616',RT @OccupyWallSt: #OpOK Support Call Happening now http://t.co/RKrUnQACiW #Oklahoma,"[0, 1]"
'337204672077111296',RT @tampabay33: I rather deal wit this rain n wind b4 I deal wit a tornado anyday,"[0, 1]"
'337654666869493760',@babymoondrop I told Brian that we'd be fucked if there's ever a tornado and no basement. He told me to stay in the bathtub. :P,"[0, 1]"
'336799667859881984',RT @overloadgb: praying for everyone involved with Oklahoma accident :( - Ollie x,"[0, 1]"
'336637645255999488',"RT @thebandperry: Our hearts are crushed for Oklahoma, keeping you in our thoughts and prayers.","[0, 1]"
'337300568215273472',RT @Fascinatingpics: Someone captured this photo while going through the rubble in Oklahoma. Beautiful reminder. http://t.co/R13xzzSQt4,"[0, 1]"
'337076565257117696',#Moore is less now has a new tragic meaning. Our  condolences to all victims and their families. #Tornado #EF-5tornado #ViolenceOfNature,"[0, 1]"
'336627433694441472',“@BobbyBrantley: Our hearts an prayers go out to our fellow Americans n Oklahoma” thank you Bobby! It's like a war zone.... #unreal,"[0, 1]"
'336678605843202048',RT @TWCBreaking: Tornado Warning for Coryell and Hamilton Counties in TX until 10:30 PM CDT http://t.co/7Yr5HMaqbf,"[0, 1]"
'336793621787467778',Vast Oklahoma Tornado Kills at Least 91 - New York Times http://t.co/BVpBsxGwOB,"[0, 1]"
'337074543518691329',"I liked a @YouTube video http://t.co/RTytVOFHur Tornado Victim, Barbara Garcia, Finds Dog During CBS Interview (VIDEO). Dropped A","[0, 1]"
'337075368643149825',New post: Dear Oklahoma. / Please pass this on and share it. http://t.co/sJEKxMI1Iq via @JordanWWright,"[0, 1]"
'336681447773569024',Unbelievable time-lapse footage of OK City tornado. #Oklahoma http://t.co/ranDIzqG4F,"[0, 1]"
'337176845382451200',RT @earth_p0rn: We are giving $1 for every retweet we get for the Oklahoma tornado fund. #PrayforOklahoma,"[0, 1]"
'337018407159480320',RT @austinzimm3: The stuff on the news about Oklahoma is so sad ?? #prayforoklahoma,"[0, 1]"
'336873109112094720',RT @LilTunechi: Prayers for those in Oklahoma,"[0, 1]"
'337804029126123520',@lee_kelly87 u cnt stop a tornado it just burns itself out #lee'tornado'kelly,"[0, 1]"
'336692185921617920',RT @YourAnonLive: Update: Pres. Obama has signed a disaster declaration for Oklahoma giving them access to Federal funds for relief.,"[0, 1]"
'337266769108541441',RT @ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'339466106207076354',Got convinced to go to Oklahoma til Saturday,"[1, 0]"
'336882462955294720',Tornado roars through Okla. City suburbs; death toll at 24 http://t.co/Fqr6StkDpz,"[0, 1]"
'338261572457725952',"RT @Hoov486: So if a tornado destroyed an @WBCSays church, would God then hate you? Is that your logic again for when bad things happen? #L…","[0, 1]"
'336804752581083136',“Worse than Oak city bombing & may 3rd @GovMaryFallin: RT @rfbo: $10 donations can be made by texting tornado to 32333 #prayforoklahoma”,"[0, 1]"
'336968504387452928',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'336807774879088640',RT @DrNancyNBCNEWS: Hospital in Moore OK is destroyed and pts have been moved to other hospitals. U of OK Med Ctr has 65 pts/20 are childre…,"[0, 1]"
'337098234721869824',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'337233506692366337',RT @ddlovato: My heart hurts for Oklahoma.. ?? Praying for everyone affected by the tornados. ??,"[0, 1]"
'337280233579360256',RT @abrothermoose: @secularbloke @GreatApeAtheist Wolf Blitzer asks tornado survivor if she thanks the lord. Responds: I'm an atheist htt…,"[0, 1]"
'339462649781837824',landed to hear the news about what happened in Oklahoma...my prayers go out to those families suffering in this tragedy.,"[0, 1]"
'336915610514632704',Making shirts for the victims of the tornado. $25 a shirt Let us know your size and text me 4055017073. http://t.co/Ipa2WBV850,"[0, 1]"
'336664436859367424',Praying like crazy that they don't have to pull out any more little angels out of the wreckage in Oklahoma.. ??,"[0, 1]"
'339148495413981185',RT @YourAnonNews: Incubus and RYOT team up to help Oklahoma tornado victims: http://t.co/EEULYq0W7b,"[0, 1]"
'337231077510881282',Praying for all the families that have been through so much with this recent tornado. We're thinking of you. #Oklahoma #Moore #Ef-5,"[0, 1]"
'337254461145743361',"RT @taylorswift13: Oklahoma- the entire crowd in Austin, TX and I have you in our thoughts and prayers tonight.","[0, 1]"
'336922437507747840',My ? goes out to Oklahoma. #USA,"[0, 1]"
'337604947380166658',"Our thoughts & concerns are with the Moore, OK community. You can help rebuild with a donation to the Red Cross. http://t.co/SVyDX3zKSg","[0, 1]"
'336972654747713537',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'336735820851585024',RT @dallasnews: Oklahoma tornado death toll rises to 91: http://t.co/o7YjwJ4WgC,"[0, 1]"
'337353635614826496',RT @onechurchflo: Our brother Glen Head is a part of the Disaster Relief team heading to Oklahoma! We have a Gas Money fund set up @Lulas…,"[0, 1]"
'336989316897181696',"RT @DHallDbacks: Text RedCross to 90999 if you have $10 to spare for the victims of the horrific tornado. If not, no worries, prayers are e…","[0, 1]"
'336728016275255296',RT @KourtneyKardash: Just now hearing about Oklahoma. My Heart is breaking. Prayers.,"[0, 1]"
'337835580643766272',"Wtf is happening first people bombed, and shooting, factory that got burned, tornado, now a bridge collapsed seriously what's happening :-(","[1, 0]"
'336916757589655552',"Come to think of it, I wish the tornado took me and not the ones actually killed. For real.","[0, 1]"
'337221181386129408',RT @sickipediabot: What goes 2 4 6 8 10 12... 48 50 52 54...\The postman's new route in Oklahoma City.,"[1, 0]"
'337569984937082881',Nine-year-old tells how he survived the #Oklahoma tornado that pummeled his school: I just let everything hit me: http://t.co/JMHLle9h9m,"[0, 1]"
'337190129980567553',The chance of the same location to be hit by two EF 5 tornadoes is about one in a trillion. #Moore was first hit by an EF 5 in May 1999.,"[0, 1]"
'337391381578387456',RT @shemarmoore: To the folks in Boston & Oklahoma #STAYSTRONG,"[0, 1]"
'338715678636912642',Obama to visit tornado Oklahoma town on Sunday http://t.co/Aafwo3rFij http://t.co/1YZil3Z66F,"[0, 1]"
'336689161518084096',Ain know Oklahoma got tore up that bad..,"[0, 1]"
'337380931184783360',Fox St. Louis: Before & After: Oklahoma school hit by tornado. See the pictures here - http://... http://t.co/uhXhRMOZXs,"[0, 1]"
'337363949379006465',"Crazy RT @seanmillsh2o: Devastating site helping in Moore, OK w/@alexhimaya, @DW_Rob & @Logantrox #tC http://t.co/BX9Mf00g3f","[0, 1]"
'336934682782474240',"RT @kansasbuzztap: Lawrence Journal-World &gt;&gt; KU baseball gets involved in Moore, Okla., relief effort\ http://t.co/8V3POsgQoB","[0, 1]"
'337258297767915520',Congressman Tom Cole (who is from Moore) of Oklahoma's 4th Congressional District spoke to reporters at Moore City... http://t.co/amB6IeUvs5,"[1, 0]"
'337621893190402048',RT @GSN: Our hearts and prayers are with the Oklahoma Tornado victims and the American Heartland,"[0, 1]"
'336815293903028224',RT @kashish_khullar: My thoughts and prayers go out to Oklahoma.,"[0, 1]"
'336625540033290240',"RT @patrickwitty: Incredible @AP photo by Sue Ogrocki of woman carrying child amid debris near elementary school in Moore, Oklahoma http://…","[0, 1]"
'336658072321802241',RT @KDTrey5: Text “REDCROSS” to 90999 for $10 donation to help tornado victims in #OKC #okwx,"[0, 1]"
'336947110673006592',"Hey @KDTrey5, we have a ton of people from Jackson MS wanting to donate for Moore but need help getting a truck could you help? 405-795-0820","[0, 1]"
'337212160507789313',RT @STEEZY45: Durant donated 1 million to Oklahoma,"[0, 1]"
'336755618343956480',It's times like these (Oklahoma City) that always brings out the best in our citizens and our communities... http://t.co/D8AruwIzXk,"[0, 1]"
'337141662822309889',RT @tomodachitab: the Oklahoma tornado looked scary as fuck,"[0, 1]"
'336791388849061888',RT @sherryrehman: Very sorry to hear about the Oklahoma disaster.Thoughts and prayers are with the bereaved and hurt in the fallout. @PakEm…,"[0, 1]"
'337172962425839616',"RT @GSpellchecker: Tornado victim finds missing dog live on air. http://t.co/X06FYsAoS4 I'm not crying, I've been cutting onions... #Oklaho…","[0, 1]"
'337028932681465857',"RT @StayLerner: If you're wondering how you can help the Oklahoma tornado victims, you can paypal donations to AlvisFoundation@gmail.com. S…","[0, 1]"
'338007407982702592',@MrHotwifeKay and I donated $50 to the Salvation Army Oklahoma Disaster Relief Fund. If u can help even in a small way every $1 counts. Thx!,"[0, 1]"
'336915159673081857',Humble Pie family is down in Moore/Newcastle helping victims of the tornado. We will be closed tonight so we can... http://t.co/Gvj3pwJJLR,"[0, 1]"
'336799421192863744',RT @chrisbrown: Sending my  love and prayers to the people of Oklahoma.  #PrayForOklahoma.,"[0, 1]"
'336872187757748224',Why aren't there basements in Oklahoma? Why don't schools have storm shelters? Answers here: http://t.co/0jjMyGL9Om,"[0, 1]"
'337337093716054016',"RT @profragsdale: The #Oklahoma Salvation Army Disaster Relief, P.O. Box 12600, Oklahoma City, OK 73157 / Donate by phone: (800) 725-2769","[0, 1]"
'337047497669242880',Tornado: How Heroic Teachers Saved Lives: Stories emerge of the bravery of teachers who saved their students from the Ok...  @gr4sshopp3r,"[0, 1]"
'336750821201035264',"RT @JNSmall: Many families -- kids -- are still walking out of Moore, heading to shelters.","[0, 1]"
'336665150943809536',Oklahoma Tornado Time Lapse Footage Shows Terrifying Progress Of Massive Twister (VIDEO) http://t.co/mgyT3e9Rrr via @HuffPostGreen,"[0, 1]"
'336675968469049345',My prayers to Oklahoma. In the words of Stevie Wonder. Loves in need of love today. Don't delay send yours in right away,"[0, 1]"
'337341000039165952',"Maybe that's what happens when a tornado meets a volcano, all I know is I love you too much to walk away though","[1, 0]"
'337305554655531009',Oklahoma country singer plans benefit for tornado victims http://t.co/LRnLcmq26G,"[0, 1]"
'336871915765506048',RT @SciencePorn_: We are giving $1 for every retweet we get for the Oklahoma tornado fund. #PrayforOklahoma,"[0, 1]"
'337811041813684225',*conversation on tornado* I'm from California man we don't see that shit out here!,"[0, 1]"
'336656299100086272',RT @Love_Evangeline: Oklahoma State Legislature: Enact Legislation to Ensure OK Schools have Adequate Tornado Shelters  https://t.co/ty9UJP…,"[0, 1]"
'338407049966780416',Might go to Oklahoma and be part of the Red Cross crew ...Still thinking about it though..,"[1, 0]"
'338716267575914496',"RT @HandofHope: See how you're helping to deliver over 15,000 meals in Oklahoma this weekend: http://t.co/7qzvShmMR7","[0, 1]"
'336872363532619776',anything Justin Moore sings is perfection. ????????????????,"[1, 0]"
'339551242428747776',Go to @Starbucks tomorrow and donate to help the tornado victims in Oklahoma. They'll spot you a cup of coffee!!,"[0, 1]"
'336965044225052675',Your Pictures: The Oklahoma Tornado http://t.co/pSK3pVNPEl  vía @NatGeo,"[0, 1]"
'337046794242502656',RT @AnonOpsMob: SMALL LIST OF FOUND PETS (MOORE OKLAHOMA) \http://t.co/XJAC4Un0jc #opOK #okpets,"[0, 1]"
'339383626456260608',"Humana Foundation Pledges Up to $250,000 Toward Oklahoma Tornado Relief http://t.co/GzrVSpNrDP","[0, 1]"
'337279457654099969',Teacher used music to calm children during tornado http://t.co/ILFlugQl1N,"[0, 1]"
'336819242160762882',RT @MsPotts_ESPN: A feel good watch on this sad morning: Okla. tornado survivor finds dog buried alive under rubble http://t.co/h5YpGF9a2V,"[0, 1]"
'338012958078664705',Fallin: while it has been a tough week she says she has seen many good things in the people of Oklahoma,"[1, 0]"
'337681869481074688',"#tropaconmaduroylahojilla http://bit(.)ly/10fm23c In Oklahoma, it's actually illegal to take a bite out of another person's","[1, 0]"
'336969931621019648',RT @jayewatson: R U watching events in Moore & wishing U could do something?@11AliveNews at 7:30.See how u can help.11Alive Cares Atlanta G…,"[0, 1]"
'336638145703591936',RT @DJohnsonPGA: So sad to watch and hear the news of the Oklahoma tornadoes...hoping for the best possible outcome.,"[0, 1]"
'336727100075683840',RT @weeddude: Insane Video From Inside A Tornado By @reedtimmerTVN http://t.co/h2TPFt2NLd http://t.co/ZM6k2FxzF5,"[0, 1]"
'336729112624373760',RT @neilhimself: How to help the Oklahoma Tornado victims: http://t.co/DyUahm0tHE,"[0, 1]"
'337261544805113856',Oklahoma Tornado Leaves Behind Mangled Heaps http://t.co/FrKL2VNMvl via @ABC,"[0, 1]"
'337273594772074497',RT @heathwblack: Here's a $25 donation to the @redcross to bring relief and restoration to my home state of Oklahoma. #chirpify,"[0, 1]"
'338795578265849856',"Oklahoma Breaking News: Obama Says Gov't, People Behind Hard-hit Oklahoma 'all the Way' http://t.co/LOudgM9DnI","[1, 0]"
'336677934783926275',"RT @chicagotribune: 20 children among dead in Oklahoma tornado, medical examiner says http://t.co/AWlcmoYYFo","[0, 1]"
'337373611826479106',"US tornado damage could cost $2bn: Oklahoma City mayor says up to 13,000 homes were destroyed or damaged and 33,000 people w...  @Vencace","[0, 1]"
'336823321897345029',"RT @bbcweather: Flash flood warning now issued for eastern counties of Oklahoma - 50mm of rain already, with an additional 50mm possible. #…","[0, 1]"
'337026176713371649',"RT @98WSIX: .@TobyKeithMusic is praying for his hometown of #Moore, #Oklahoma! http://t.co/z0kM6f1s0W #Tornado #PrayForOklahoma #okwx","[0, 1]"
'336899606157852672',RT @BarackObama: Help the families devastated by tornadoes in Oklahoma this morning by supporting the efforts of the @RedCross: http://t.co…,"[0, 1]"
'336970697333145600',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'336708150256345089',"@gr4sshopp3r Tornado survivor: I just want to cry: Several people share how they rode out Monday's deadly tornado in Moore, Oklahoma.","[0, 1]"
'336960722091270144',"Disaster Relief for Moore, OK\\Highland Park will be partnering with Draper Park Christian Church in south... http://t.co/c7nzwxcXtd","[1, 0]"
'338129872729817089',“@SumnerDenise: @alyein I MISS YOU TO COACH!!!!!!!! :(” I know!! :( How's Oklahoma?,"[1, 0]"
'336831236121165824',RT @DJPaulyD: My Heart Goes Out To All Those Affected In Oklahoma ... So Crazy \\ #PrayForOklahoma,"[0, 1]"
'336709915865395203',RT @newsokvideo: Video: May 20 tornado: Rebekah Stuck is reunited with son Aiden http://t.co/xnSt8jNjbQ,"[1, 0]"
'337325359517290497',RT @thelastdrivein: How You Can Help Animals in Oklahoma; ASPCA on the Ground #Oklahoma http://t.co/71uSs4b9n5 via @sharethis,"[0, 1]"
'336643656209539073',"RT @BBCBreaking: US death toll after tornado hit #Oklahoma City suburb of Moore is 37 & expected to rise, says state medical examiner \http…","[0, 1]"
'336842494534889472',RT @teganandsara: To those affected by the tornado in Oklahoma we're thinking of you. The images online are absolutely terrifying. Hope you…,"[0, 1]"
'336970813033029633',I don't get how people can say that they like thunderstorms. Did you not hear about what happened in Oklahoma!?!?!?,"[0, 1]"
'337013329388240896',Thank you may God BLESS you and Oklahoma victims! If your watching the Voice please Miranda and Blake they are awesome! So if your watching,"[0, 1]"
'336897235293970432',RT @CassadeePope: All we can do is donate donate donate. Text Red Cross to 90999 and make a $10 donation to the victims of the Oklahoma t…,"[0, 1]"
'337103013154013184',RT @edsheeran: Love and prayers for Oklahoma x,"[0, 1]"
'337021233877098496',what is the current death toll in Oklahoma?,"[0, 1]"
'336863330385928195',"The chilling history of tornadoes in Moore, Oklahoma http://t.co/caIDMU3zAJ @TheAtlantic via @AtlanticCities http://t.co/0WBcgk8F9p","[0, 1]"
'337464776710029313',"RT @dakotafoster5: I say it's a rough week, but then I look at all the victims of the tornado.. And realize I'm blessed.. Recovery isn't ov…","[0, 1]"
'337396444996714496',Our hearts and prayers are with those who lost loved ones and their homes in Oklahoma Monday.  You can donate $10... http://t.co/RVDJ245NSp,"[0, 1]"
'337071986490621952',"RT @BlancoDiddy: well, thats a really random picture to be taken in the aftermath of the tornado. :\\ http://t.co/aKK6sjFYaF","[0, 1]"
'336879754688991232',RT @dailythunder: Kevin Durant has donated $1 million to the Red Cross for Tornado relief.,"[0, 1]"
'337341100232683520',"RT @WVUSportsBuzz: Here is the full link of @CoachMazey and @WVU_Baseball on CNN this afternoon in Moore, Oklahoma. http://t.co/rceF5Xc918 …","[0, 1]"
'337968835292446722',RT @BleacherReport: .@KDTrey5 gets @Nike to donate $1M in merchandise + the profits from these KD V Elites to the Oklahoma relief efforts h…,"[0, 1]"
'337560275815391232',Watching an interview of a father who almost lost both his kids in the Oklahoma tornado not gonna lie I nearly shed a tear !,"[0, 1]"
'336823854594936832',How to help tornado victims http://t.co/0nKL2eDAT9,"[0, 1]"
'336999434036580352',RT @beaumadisonpc: HELP!! @bowden2you: RT! #Oklahoma #Tornado #Animal seeking their #Family...Do you recognize this #pup? http://t.co/KkcMa…,"[0, 1]"
'336795502379139072',"RT @DavidMuir: .@GMA live from #OK. Extraordinary picture worth clicking on -- Two men, a flag discovered in #Moore. http://t.co/frhNn4JxiQ","[1, 0]"
'337481422472359937',Video: Oklahoma tornado: the student's tale http://t.co/R7uzleqt51,"[0, 1]"
'336959479532892160',RT @spcaoftexas: Help reunite families- Please share this official site for #lostfound pets affected by the tornado in #Oklahoma: http://t.…,"[0, 1]"
'336641713084985344',Those poor ppl in Oklahoma.,"[0, 1]"
'336886249136742400',Class move by KD #prayforoklahoma RT @dailythunder: Kevin Durant has donated $1 million to the Red Cross for Tornado relief.,"[0, 1]"
'337367188694528000',Tornado warnings in Austin yesterday and I was at the pool. Thundering and storming at home today and I was at the pool. Clearly SM is&gt;&gt;?????,"[1, 0]"
'336840311143792641',RT @thinkprogress: Oklahoma Senator won't support tornado relief w/o budget cuts.\\He voted for billions in Iraq War funding w/o cuts.\\htt…,"[0, 1]"
'337295713518112769',http://t.co/krZs1RZ1MI Show your support for Oklahoma order your shirt today! #apparel #charity #oklahoma #give http://t.co/i8J9d2SnXM,"[0, 1]"
'337269922268848129',"@GoToHealthFood support #Oklahoma, @Farm2me #Ok is starting #localfood distribution #tornado #Moore #MooreTornado  https://t.co/kWN9IXcNVY","[0, 1]"
'337043272885215233',RT @Huntermoore: Every tit i RETWEET get $10 to the @redcross #OKtitsforOK retweet or you're racist and glad people died in the tornado,"[0, 1]"
'336830303668674560',RT @BBCBreaking: #Oklahoma City medical examiner says 24 people confirmed dead in #tornado - not 51 as earlier reported http://t.co/sRlbmI6…,"[0, 1]"
'336834415508455424',"Thoughts are with those in Moore, Oklahoma City, I can only imagine the pain and disbelief of the destruction.","[0, 1]"
'337534798140682240',President Obama: “Our prayers are with the people of Oklahoma today.”,"[0, 1]"
'336625411071033345',many prayers to the people in Oklahoma! ?? #sosad,"[0, 1]"
'336974939485782016',RT @v4vclothing: Our thoughts and prayers are with Oklahoma and all that were affected.\\http://t.co/6mQZ9Wcv3X\\???,"[0, 1]"
'336689747021930497',RT @JBellisonzi: Please God help everyone who lost their home or a loved one in Oklahoma. All my prayers go out to everyone who lost someon…,"[0, 1]"
'336633210723246081',Heartbreaking to hear all thats happened in Oklahoma.\\Send a text REDCROSS to 90999 to donate ten dollars to disaster relief. #Oklahoma,"[0, 1]"
'338854513630904321',"RT @Lileensvf1: Orr Family Farms hit.75-100 Horses killed many injured. No internet 14400 S. Western, Oklahoma City OK 73170 405-799-3276. …","[0, 1]"
'336867038196805633',RT @_tayloracton: That's so sad about the people that live in Oklahoma ??,"[0, 1]"
'336727725303820288',Praying for Oklahoma tonight and so thankful that everyone I know and love there is alright.,"[0, 1]"
'338130453569613824',Olivia Munn Talks Devastating Tornado in Native Oklahoma: It's Not Surprising to See All of the Heroism http://t.co/tbxFc9w9MK @eonline,"[0, 1]"
'336835695551332352',The latest on damage in Oklahoma and a fatal crash that closed the Lions Gate Bridge last night at 6:30am on BT.,"[0, 1]"
'336634470931243008',Absolutely heartbroken for everyone in Oklahoma. \#praying,"[0, 1]"
'336979598522859520',RT @blakeshelton: Tune-in to @NBCTheVoice TONIGHT at 9pm ET to watch Blake and @MirandaLambert perform a special tribute for the Oklahoma v…,"[0, 1]"
'337653151052201986',We are under a tornado warning this afternoon and suppose to get real ugly,"[0, 1]"
'337364574246428672',We have teamed up with some good people of racing to support those in Oklahoma http://t.co/VfKX868WBr,"[0, 1]"
'336641043321724928',RT @Tattedblonde_: hmmmm I'm going to keep my mouth shut about the tornado...,"[0, 1]"
'336645478869499904',"RT @JamesMartinSJ: Keep praying for those poor children trapped in the rubble of the school in Oklahoma. Help us, Lord!","[0, 1]"
'337277188359462913',Roberts DCJR will serve as a drop point for tornado victims in Moore/ OKC area. If you wish to donate money to... http://t.co/mAiItisDHm,"[0, 1]"
'336939019042693120',1975 : Tornado Outbreaks Blamed On Global Cooling http://t.co/eDGtWCj3Qz,"[0, 1]"
'336969704142934016',Our thoughts and prayers go out to Oklahoma,"[0, 1]"
'337297976621936641',"RT @whitehouse: President Obama will visit #Oklahoma on Sunday to see firsthand the response to the tornadoes, meet with families & thank f…","[0, 1]"
'336945733464891392',RT @MLauer: Hemant Bhonde is missing following the Moore tornado. His family needs information. Please call OKC police if seen. http://t.co…,"[0, 1]"
'336704021865828354',that tornado that hit oklahoma.. holy shit! #PrayForOklahoma,"[0, 1]"
'336640203928260608',:(((((( RT @BreakingNews State medical examiner's office: 37 killed in Oklahoma tornado; death toll expected to rise - @AP,"[0, 1]"
'337048442373279744',@NBCNews@AnnCurryLove Ann Curry on the news with OK tornado victims. She gets it right @mattlauder You are such a tool hope you get fired.,"[0, 1]"
'336886259156922368',"RT @akennicutt72: @clarkgregg Can you please RT this text REDCROSS to 90999 to give $10, or online at http://t.co/bA3PIlul4d #Oklahoma eve…","[0, 1]"
