tweet_id,text,labels
296168101362421760,My heart goes out to the victims of the Queensland flood. Flood level as high as 2metres =\\,1
295755965804986368,#AutoFollowBack #F4F Queensland's flood crisis deepens as death toll rises to three - The A... http://t.co/R3gX4dBZ #TeamFollowBack #TFB,1
295457670348042240,RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...,1
295756626676301825,Queensland's flood crisis deepens as death toll rises to three - The Australian: The Australian Financial Review... http://t.co/0ZAR4vkB,1
295804056608309251,Flood hits Queensland and foam car appears out of nowhere FUNNY http://t.co/LKeCYYaC,1
295758235351269378,Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/QvzomtZD,1
295764650597949441,"Telstra flies in crew to repair flood-damaged fibre: Broadband, mobile outages in wake of Queensland floods. http://t.co/Zkkm2cwU",1
295903367845249025,Australia faces flood 'crisis': The Australian state of Queensland is facing a major flood crisis its... http://t.co/mAsDpkxJ #tf #bbc,1
296337098116579329,Clean up begins in flood-stricken Queensland - New Zealand Herald: New Zealand HeraldClean up begins in flood-st... http://t.co/yHeYUu3h,1
295464479989305345,RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...,1
296252660284280833,RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather,1
296276521470005248,@StaceySim keep an eye on the flood warnings never thought it could happen in Australia !! X,1
295975914121068544,"RT @Artspeakcentral: @TonyAbbottMHR But NO support for a FLOOD LEVY for Queenslanders in NEED. #Queensland is in crises, get it? #auspol ...",1
295798449906020352,Feel really sorry for all the flood victims in Australia. I feel so lucky to live in SA right now.,1
295464342739095552,"Australia, the only continent and country that can have a bushfire emergency, a flood emergency and a tornado emergency... at the same time.",1
296088829574664193,Deadly flood waters rise in eastern Australia http://t.co/SQTNUnvA via @AJEnglish,1
296725783060312064,"? @circleofblue: #Australia immersed in #flood cleanup --some communities short of #food , power & #water @guardianeco http://t.co/g4AWI43o",1
296613021453803520,shocker... raining again! ... Fingers crossed we avoid anymore damages .. #brisbane#floods#bigwet #leakyroof,1
295461836281757697,Trying to find Gold Coast Airport is hard in the rain apparently? #ool  http://t.co/1xJckGKz,1
296551937686519808,`Queensland counts flood cost as New South Wales braces for river peaks http://t.co/j5u8ro9q,1
295636685121781760,#Queensland flood crisis useful links and contacts http://t.co/KdZsXGs9,1
295515335564615680,WORLDWIDE WEATHER WATCH • Australia Tornado And Flood Alerts In Queensland: New tornado and flood alerts have been... http://t.co/PagaBvU3,1
295679701266100224,I'm feeling for all in the Queensland flood and storm areas I hope all is well,1
296135341818130433,South East Queensland residents urged to watch water use #bigwet #brisbane #flood,1
296223975158210560,Just caught up on the days news I'm feeling for the flood victims in Queensland,1
296396928894267392,Astronaut tweets flood photos from space: A Canadian astronaut has captured images of the Queensland fl... http://t.co/cVTQPwCr ABC News,1
295393955644862464,@QPSmedia: BOM: There is still the potential for #tornado activity across SEQ. #bigwet,1
296015106469421058,Flood crisis claims fourth victim: A three-year-old boy became the fourth and youngest victim of Queensland's fl... http://t.co/KpqV6D3X,1
296244963761586176,RT @bamradio: http://t.co/QU6DlxfN\Queensland / NSW flood crisis\Submerged car magically appears (00:35)\A car stuns police and... http: ...,1
295794079458029568,Flood worsens in eastern Australia - Thousands of homes inundated in eastern cities after torrential rain leads to d... http://t.co/GrbfychK,1
295458419798835200,RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...,1
296530093122154496,"While Queensland is in the middle of a flood, Julia Gillard sets an election date. I honestly think it could of waited.\#doyouevencare",1
295693220397064193,Why does modern Australia huge area not all of Environmental important need huge flood or droughts before it approves building a Dam #auspol,1
295985892118642688,some pictures from the flood in Queensland #Australia http://t.co/dPQ1PL4T,1
296518775518416896,Clean-up launched after deadly Australian floods - A mammoth clean-up operation has begun in Australia’s flood-hit n... http://t.co/Ls49voMc,1
296545056666562560,Queensland flood toll rises to six - Herald Sun: Sydney Morning HeraldQueensland flood toll rises to sixHerald S... http://t.co/lEVSnGbl,1
295815086889660417,RT @AnnastaciaMP: The Queensland Flood Appeal 2013 has been launched. Please donate by visiting http://t.co/335O63pM or contacting 1800  ...,1
296147850751008768,Wow from all the books I need on my booklist only got 2 thanks flood in queensland !!,1
297249049214582784,Weather News: Shock turns to rage in flood-hit towns: Shock is turning to anger across Queensland&#039;s flood-r... http://t.co/qYFPaNlc,1
296730177772347392,"“@BetteMidler: 21/2 ft of rain fell on Queensland Australia yesterday, second major flood in two years.”\\We r a land of contrast Bette.",1
296783947298390017,RT @350: No end in sight for Australia flood victims. Brisbane at risk of running out of drinking water: http://t.co/1yAnwVv1 #Connect ...,1
295761210102652928,More sh*t: Queensland's flood crisis deepens - The Australian  [a link in my bio],1
296561457074688002,Bolta made sense again instead of wastage stupid NBN. Flood proof Queensland and parts of NSW. Like Holland USA. How backward r we ? Really,1
295787644040916992,The rundown of the Queensland flood crisis.... http://t.co/JogrPgXH,1
296446941754167296,Campbell Newman's bold plan to flood proof Queensland.... http://t.co/NTqUMY2f,1
296274219120078849,#staysafe to everyone in #QLD and NSW who are experiencing record flooding and storms! #australia #storm #flood #disaster,1
296070324670316544,Deadly flood waters rise in eastern Australia: At least four people dead as torrential rains sev... http://t.co/6eTnjBSz #politics #news,1
295755603802980352,Redding News Queensland's flood crisis deepens as death toll rises to three - The Australian: The Australian Fin... http://t.co/mja5K3ce,1
295744650235478018,AUSTRALIA: RT @abcnews: LIVE: Queensland Premier Campbell Newman is giving an update on Queensland flood crisis http://t.co/Jj9S057T,1
296245014223261698,Australia lurches from fire to flood - New Scientist http://t.co/9bJET6Zp,1
295498747268456449,"Crazy weather!“@nialls_swag: Queensland, the only state to have flood, tornado and fire warnings all in one night.”",1
296104389167439875,"RT @Disaster_Update: Natural Disasters List January 24, 2013-Flooding in north Queensland http://t.co/jIkyYc6E #earthquake #flood",1
295759957373104128,Queensland's flood crisis deepens - The Australian http://t.co/5lkKh79s,1
295614001679843328,RT @RANews: Severe weather warnings in place across south-east #Queensland and northern #NSW. For latest on Australian flood alert: http ...,1
295641878903271424,RT @7NewsBrisbane: #Queensland flood crisis useful links and contacts http://t.co/rI0XRyvK,1
295810730173792256,The flood is gettin worst here in Queensland ! ;( a lot of devastation ! ;(,1
296401825312169984,The recovery effort begins as a water crisis hits the flood-ravished state of Queensland. Read more in today's news: http://t.co/cZ9A0aWa,1
296072992851628033,Brisbane braces amid Australian flood disaster: Deadly floodwaters were sweeping down Australia's ea... http://t.co/lxxscHnF #Technology,1
295866575729356800,"#OPENFOLLOW Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two... http://t.co/NTwo2v4K",1
296137126460919808,Attention Queensland Golf Clubs: @GolfQueensland is conducting a survey to assess flood damage and impact. Read More: http://t.co/PrSpSM4D,1
295874157634269185,"Basicozbizinfo - Working on auotresponder for members & was going to do Australia Day theme, changed to Qld flood 2013 update instead. :)",1
296175709439811584,"You just cannot comprehend the anguish these people in the flood areas of Australia are going through, thoughts with all, not really fair",1
295488689746874368,RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...,1
295824451726110720,"RT @LYRCat: Australia, the only continent and country that can have a bushfire emergency, a flood emergency and a tornado emergency... a ...",1
295756193773785088,Queensland's flood crisis deepens as death toll rises to three - The Australian http://t.co/kopD1Glz,1
296865109056315393,RT @350: No end in sight for Australia flood victims. Brisbane at risk of running out of drinking water: http://t.co/1yAnwVv1 #Connect ...,1
297204812959842304,Gayndah flood victims confront Queensland Premier Campbell Newman: FOLLOW OUR ROLLING COVERAGE as the latest flo... http://t.co/hf2XKlqk,1
295853716593049600,RT @AnnastaciaMP: The Queensland Flood Appeal 2013 has been launched. Please donate by visiting http://t.co/335O63pM or contacting 1800  ...,1
296459274572410880,RT @HMB_SLSC: SLSC Australia: SLS is encouraging everyone to play it safe in flood affected areas. Don… http://t.co/9smBVGq0,1
296012320663023616,RT @Y7News: Death toll from Queensland flood crisis rises to four following the death of a three-year-old boy http://t.co/PmELZbCx #Qldf ...,1
296256860493864961,RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather,1
295688895159480320,Thinking of everyone in the flood-effected areas of Queensland.  Sadly summer 12/13 has been another one of tragic... http://t.co/URIXGCSI,1
296099139333271552,CNN: Photos: Flood water rises in Australia:  http://t.co/NGgNy8cO #news,1
295483071896096768,Apparently it's flooding so I have the ultimate entertainment device ! My camera ! #lonelynights http://t.co/XKVAIfFP,1
295869029904683008,RT @peterjhinton: Two states engulfed in disaster. The Australian goes with Tony Abbott says Labor may seek new Queensland flood levy  ...,1
296254682714742784,RT @newscientist: Climate change blamed as #Australia lurches from fire to flood http://t.co/szxtcw7m #extremeweather,1
296946275151142912,Queensland flood damage bill reaches Aus$290m; costs set to rise - Insurance Insight http://t.co/tbcHOic4,1
295718941995724801,Prayers for Oz. Too many natural disasters lately. RT More images from the Queensland flood crisis #sun7 #qldfloods http://t.co/nMAd3Cgf,1
296285149379825664,More than 7K displaced in Queensland flood http://t.co/qLxS14Zn via @upi,1
295546269244469248,Power and Internet connection just came back after 7 hours at Tarragindi. #BigWet #Brisbane #bnestorm,1
296085073604771840,4 days of torrential rain and now sunshine at 30 degrees.......#ahomeawayfromhome,1
295437739967541249,"Serious if you don't feel confident driving in this weather, get off the road. Your putting others lives at risk #bigwet",1
296162858083942400,Australia shows how #extremeweather brings volatility as it suffers wild swing from fire to flood http://t.co/cQtBsjmp,1
295723261373870080,"Heavy Rain, Strong Winds, Roads Flooded, Trees Down - what do we do? Play dress ups of course @ Price House http://t.co/KXJbbtEr",1
297275834585210880,#leimo http://t.co/WHTlPNTd 10 homes destroyed in Australia's flood-hit city of Bundaberg: A... http://t.co/PKmkuJ7P @Leimo @crowealexand,1
296601511755128832,@amandaashby Fingers crossed you weren't battered about too much in those weekend storms. xx,1
296101412792844289,Photos: Flood water rises in Australia http://t.co/yQoAvz9b,1
296798380850569216,RT @350: No end in sight for Australia flood victims. Brisbane at risk of running out of drinking water: http://t.co/1yAnwVv1 #Connect ...,1
296100299368718336,Photos: Flood water rises in Australia:  http://t.co/SryZ1RsV,1
295831267809837056,Flooding creek out the front of my house.. #flood #coffscoast #australia http://t.co/GyVD3IkX,1
296080883616731137,Deadly flood waters rise in eastern Australia http://t.co/ZALsbVaS: #news #breaking,1
295831322931376128,#NathanFillion still awake after 24 hrs working to help Queensland flood victims. Seeing your face on Twitter made me smile. Thank you!,1
296632849795276801,RT @QLDOnline: Fraser: Troops lend muscle to Queensland's flood recovery http://t.co/5kY44Wp1 #qld,1
296147119331479552,Queensland counts flood cost as New South Wales braces for river peaks - The Guardian: The GuardianQueensland co... http://t.co/hFwlZJHL,1
295866123142963200,"#RT Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing ... http://t.co/39KmEBNK via @whoshotyaphotos",1
295516253966180354,RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...,1
295711591041732610,"Queensland doesnt get a break hey, thoughts are with all the people that are going through this again..#flood #queensland",1
295834994188906496,"SBS National: Flood havoc in QLD, northern NSW: Extreme weather across parts of Queensland and northern NSW has ... http://t.co/0IGaY3XZ",1
295867412757233664,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/BWSFJm5n",1
296322845032734720,You can help flood victims by donating to the Red Cross Queensland Flood Appeal http://t.co/Lv119lKn #bigwet #qldfloods,1
296332580368838658,"The search is on for 2 men, missing in flood waters in Queensland's Lockyer Valley. #NewsRoom",1
295614293293035520,"Flood rescue caught on video: A daring rescue caught on tape here in the town of Biloela in Queensland,... http://t.co/DbXxfpzA #Atlanta #GA",1
296249121965240320,If you want to assist #Queensland #flood #volunteers get #baking and deliver to the @BakedRelief drop off points.,1
295758135879159808,Queensland's flood crisis deepens as death toll rises to three - The Australian : http://t.co/wekI7ydv,1
295888192991801344,RT @9NewsBrisbane: Flood Crisis: @TheTodayShow will be live into Queensland from 4am with continuing coverage of the floods in Queenslan ...,1
295931828794183682,Want to help? You can donate to the Red Cross Queensland Flood Appeal http://t.co/J6IDuKht #qldfloods #bigwet,1
296370586437943296,My love & thoughts are with all who are being affected by the Queensland Flood crisis. Everyone hold your family & friends close Xxx,1
296367942050922497,"RT @sjreaders: Flood debris, Mowbray Park, East Brisbane, Queensland, Australia http://t.co/qKpxXViG",1
295656452549390338,Our thoughts are with those in Queensland. RT @7NewsBrisbane: #Queensland flood crisis useful links and contacts http://t.co/M6SpsvcI,1
296388775007907842,RT @scottdgunther: Queensland lags on #flood #insurance. Survey highlights less than 40% do not have cover. #qldfloods http://t.co/kDkwW2fa,1
295516829126885378,"guys lets pray for all the people who live and affected on flood in australia,lets hope that they r all safe..",1
295874291340300288,"Baby stuffed in bag, hoisted from flood - Australia's powerful storms led to an amazing rescue of two women and a ba... http://t.co/mglzMtrH",1
296495727134253056,RT @Harrysbabycakes: Stay safe from the flood everyone in Australia.,1
295735210786557952,Queensland's flood crisis deepens as death toll rises to three | The Australian: http://t.co/s3kq6AAX,1
295764092784869376,Prayers go out to the people of Queensland #Flood,1
295815612159115265,@Jennife74772800 cyclone Oslo in Australia has flooded our yard. It's the biggest flood since 1949,1
296987280437035008,@Harry_Styles pray for queensland flood victims,1
296805665903624192,Flood assistance for Queensland small businesses http://t.co/c2II4i9P,1
296331074382991360,¨Queensland counts flood cost as New South Wales braces for river peaks http://t.co/qb5UuYf9,1
296422391641436160,"RT @breakfast1015: In a few minutes, we'll be getting the latest on the flood situation in Queensland. Tune in to 101.5 or http://t.co/4 ...",1
296373240559960064,Fears Qld flood death toll will climb - Sky News Australia: Sky News AustraliaFears Qld flood death toll will cl... http://t.co/jTHEx2gr,1
295406005183995905,I'm a little bit surprised we are staying open tonight. This is going to be an interesting service. Leaks and all. #bigwet,1
295866698333052929,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/8cT00FbG",1
295428677091614721,All Time Low can I please stand under your umbrella due to this weather! #bigwet #brisbane #flooding,1
295866666070454272,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/aYJZNY5g",1
295859522281558016,does australia get flood? omg,1
297199204877598720,#Flood aftermath - anecdotal reports of thousands of lost livestock in the central Queensland alone http://t.co/EaePQsTS,1
296428096339443712,@TheEllenShow I asked god what he was burning Ellen he replyed just Australia I'm bout to wash it down with a flood :) got to laugh dnt we,1
296129706896523264,Printer fixed but just learnt that some of my bushfire tea towels are stuck up in flood affected Queensland. Oh the irony...,1
295822101061971968,"RT @AustralianNews: Queensland records first flood death, as statewide catastrophe declared - Brisbane Times http://t.co/Q9Q5MdVW",1
295760025576677377,Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/wAsOHQnj,1
295641349166886913,RT @theage: Brisbane expected to flood. Latest from Queensland http://t.co/OHffyCUb via @brisbanetimes,1
295492583285735424,RT @7NewsBrisbane: Foam from rough waves at Alexandra Headland resembles snow on the Sunshine Coast #staysafe #bigwet #queensland #flood ...,1
296416079834644480,Australia lurches from fire to flood - http://t.co/nr9QYyZi,1
296144789601153024,#worldnews Queensland counts flood cost as New South Wales braces for river peaks http://t.co/bL014v5l #teamfollowback,1
296149266672521217,updated post Photos: Flood water rises in Australia http://t.co/5G91osBW #cake,1
296250854053400576,Australia lurches from fire to flood: Floods have hit the east coast of Australia before recent bush fires have ... http://t.co/A0BT0DZb,1
295841030203387904,RT @AussiieBelieber: Praying for all the flood and fire victims in Australia!,1
295867393048211456,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/0Ik3uvux",1
296390817063530497,GOODNA: Australia flood danger far from over - http://t.co/OYIxEha2: Stuff.co.nzAustralia flood danger far from o... http://t.co/oiVHIHpe,1
295741105847296001,RT @NiamCrew: Praying for everyone in Queensland and now New South Wales with all these floods/flood warnings and tornadoes. Stay safe!,1
296881506180292609,@restoreqld \Troops lend muscle to Queensland’s flood recovery\http://t.co/txF8gg3u,1
295768059954741248,RT @bravotrav: Tony Abbott is visiting flood affected areas of Queensland today. I'm sure he'll remind Queenslanders he opposed the floo ...,1
295647950028279808,"There's a cyclone blowing, torrential rain, trees falling down everywhere but people still wanna go jogging!! #deathwish #idiots",1
295866370510426112,"Profile Defenders Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue o...  Best Reputation Co.",1
296080350080278528,"Queensland #advertising & #media agencies relatively unscathed by flood crisis, clients more prepared. #qldflood  http://t.co/XR86SVHQ",1
296030190642016256,@RebeccaFMusic pray for people living in Australia suffering in the flood :-),1
295761267115831296,Queensland's flood crisis deepens - The Australian: Sydney Morning HeraldQueensland's flood crisis deepensThe Au... http://t.co/3XXHQuzq,1
295866826993332225,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/QJ7fBjTu",1
295868482699026434,Holy fuck me in the ass the water just keeps rising http://t.co/mIb8v5KK,1
295694290779262976,RT @GrillTeam: The Queensland government has set up an information line for the flood crisis.. the number is 1800 173 349 #qldflood,1
297120233435582465,"Flood appeal raises $5.5 million: CORPORATE donors have helped push Queensland's flood appeal to almost $5.5 million, but the premier...",1
295674193981349889,"Find the latest local flood information: As southeast Queensland braces for strong winds and flooding, Quest New... http://t.co/MV7RboZn",1
297352412203737088,RT @NSWSES: And an interesting flood bit of trivia - this is the third successive Australia Day there has been major flooding... http:// ...,1
295697735812780032,RT @HVPA_NoCSG: Queensland Government negligent as mines release toxins into flood waters  http://t.co/dwrw0Ery. FLOODS ARE THE NEW WAST ...,1
295514697409634304,New tornado and flood alerts have been issued in the Australian state of Queensland. The… http://t.co/jGgLtbhk,1
296153159989071872,Queensland counts flood cost as New South Wales braces for river peaks http://t.co/F1XsHapU,1
295827237108842496,RT @Y7News: 7News Live streaming coverage of the #Queensland flood crisis http://t.co/E8LZoQeu #QldFloods,1
295787539799871489,RT @AJEnglish: Flood worsens in eastern Australia http://t.co/kuGSMCiH,1
295844938103525376,"Australia:&gt; Rain, not dam releases, behind current flood - Brisbane Times http://t.co/3qCxm4v6 #Business",1
296769463213240320,RT @AEMKH: A view of the #bigwet in central Queensland from space: http://t.co/Ll1p6U9A [image] via @abcnews #flood #em2au,1
296178702482538496,RT @guardianeco: Queensland counts flood cost as New South Wales braces for river peaks http://t.co/OEtIOzHH,1
295866479272931328,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/nKNcmiFP",1
296277396489895936,Thousands displaced as flood threat continues: The flood emergency in eastern Australia has spread with vast are... http://t.co/hclLrhTs,1
297108922748252160,RT @CaterpillarInc: RT @CatFinancial Assistance is avail for Cat Financial customers affected by the flood in Queensland and New South W ...,1
296904054829875200,"RT @stinkypoocrust: Australia - if you aren't being swept away in a flood, you're being burnt alive  while seeking asylum on an island n ...",1
295812159852658688,Live coverage: #Queensland #flood crisis  http://t.co/7jzaVxHS  #Australia,1
295865626415726592,"Baby stuffed in bag, hoisted from flood: Australia's powerful storms led to an amazing rescue of two women and a... http://t.co/UERZJkuy",1
297120357641498626,"'Major flood crisis' hits Queensland, Australia http://t.co/9aXIdJRP #bbc",1
296228683188936704,@GayCarBoys @Lateline from my observations most flood-affected in Australia are not recently-developed regions.. are they? #floods #auspol,1
295774164470595585,about 1200 house has been flood with some 30 trapped in the roof of their house all in Bundaberg of Australia.may God deliver.,1
296833914536865792,Flood assistance for Queensland small businesses - http://t.co/Pbl9VaXf,1
296534630260150272,"@MELIKEYOUUUUU sara! sara! Is Australia having a bad weather? I mean, there's a big flood on your hometown right?",1
295761861348052992,Record flood all over Queensland smh http://t.co/Jk9VUmNa,1
295493686740013059,"RT @HeidiGmuer: Brisbane/Queensland is expected to flood again, however not as severly as two years ago when 35 people were killed. http ...",1
295890673943584768,@jaybuenvenida14 @IHaveNiamFeels well I have no power still til tomorrow now :(,1
295597591184416768,Is flood seriously that trending?:| RT @ChannelNewsAsia: Major floods sweep northeast Australia http://t.co/ThLRRrA8,1
295892745762000896,RT @9NewsBrisbane: Flood Crisis: @TheTodayShow will be live into Queensland from 4am with continuing coverage of the floods in Queenslan ...,1
295823068432044032,RT @AJEnglish: Flood worsens in eastern Australia http://t.co/kuGSMCiH,1
296773819606130688,RT @bencubby: The Queensland govt says pumping billions of litres of polluted water into flood areas is a drop in the ocean. http://t. ...,1
295717552078856192,"RT @LYRCat: Australia, the only continent and country that can have a bushfire emergency, a flood emergency and a tornado emergency... a ...",1
295810845299052546,RT @sunriseon7: Latest on the Queensland flood crisis can be found here: http://t.co/YKVPS8tH #sun7 #qldfloods #bigwet,1
296115486503075840,"Grafton Queensland Flood Peaks at 10.7 Meters: Torrential rains peaked at 10.7 meters in Maryborough, prompting ... http://t.co/Vr6OSnAY",1
295937544577748993,Helicopters Deployed to Rescue Flood Victims in E Australia after cyclone #Oswald hits - Businessweek http://t.co/Az55E2j0 #disaster,1
296180025714155520,RT @maltesemanor: NO! we've suffered enough! MT @NewsTalk4BC The prime minister will visit Queensland in coming days to the flood-ravage ...,1
296223927305383937,"@skeletonunicorn the waters upto the door, my old place (you stayed at when you were here is completely under) :( http://t.co/fhGkRlmX",1
295757308875636736,Queensland's flood crisis deepens as death toll rises to three - The Australian: Brisbane TimesQueensland's floo... http://t.co/vX9SYCAA,1
