tweet_id,text,labels
296119901968547840,from general person :  the org has stood up joint task force cardinal - the flood assist under the command. the text transfer protocol :  / t.co / .,"[0, 1]"
295792312624222208,flood waters in eastern gpe by text transfer protocol :  / t.co / .,"[0, 1]"
296563670656356352,org :  norp flood damage by the numbers per text transfer protocol :  / t.co / .  # javascript,"[0, 1]"
296548982686097408,@ princeofsydney saw d magnitude of d the flood on tv. wow !  it was like d ocean was opened. may god comfort all d victims.  # .,"[0, 1]"
295761282471174144,gpe' flood crisis begins - the storm :  time heraldgpe- flood crisis in au. open text transfer protocol :  / t.co / and,"[0, 1]"
296098773891952640,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / .,"[0, 1]"
297229828757811200,"asset fire ,  standing by in gpe prepared to pump water ,  caused from cyclone flood product group web log money text transfer protocol :  / t.co / click via  at your terminal .","[0, 1]"
295832892385394688,"go  at your terminal robert_raeburn :  se moneymen preparing again for more flood emergency situations.particularly around the same river ,  also  .","[0, 1]"
296151692913803264,flood hits gpe and foam car appears out of nowhere funny :  the text transfer protocol :  / t.co / click via  at your terminal .,"[0, 1]"
295880171758698497,be  at your terminal ruralraconteur :  flood affect on farmers in gpe and get ;  dairy herd washed away in org floods | the link :  the text transfer protocol :  / t.co / a,"[0, 1]"
296281159598485504,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
295994815026429952,@ something nice to this great person like you . prey for flood disappear from queensland .god et us . !  i am just loving .,"[0, 1]"
295866972762148864,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
295763640915750912,put  at your terminal annastaciamp :  the queensland flood appeal date has been launched. please donate by visiting your text transfer protocol :  / t.co / op or contacting cardinal  .,"[0, 1]"
295710460622274561,@ louis_tomlinson hey . i live in an area and its flooding in some parts already. i am scared because i am afraid my area will flood  ?,"[0, 1]"
295690638001831936,"fire in gpe ,  flood in gpe  and  new south gpe ,  gpe has her own fair share of natural disasters.   # .","[0, 1]"
296144662035587072,gpe counts flood cost as new south west and for river peaks :  cardinal deaths confirmed from the rain. open text transfer protocol :  / t.co / .,"[0, 1]"
295764654930673665,"he flies in crew to repair flood-damaged fibre :  broadband ,  mobile and in wake of gpe floods.","[0, 1]"
296220628325912576,daring rescue of teenager from flood waters :  gpe results from org floods the text transfer protocol :  / t.co / .,"[0, 1]"
295871915254509568,"baby stuffed in bag ,  rescued from flood - australiaas powerful storms led to an amazing rescue of cardinal women and a man. the text transfer protocol :  / t.co / .","[0, 1]"
296328165427650560,"start  at your terminal address :  cardinal displaced in gpe ,  just as flood threat continues the text transfer protocol :  / t.co / .t  # .","[0, 1]"
295802763663781888,be  at your terminal austnetworktv :  flood crisis in gpe - watch  # the live stream for rolling coverage  ( cable lifted for date  and  date .,"[0, 1]"
296411281466982401,"""  at your terminal screen :  the floods from space the text transfer protocol :  / t.co / c ""  the brown stuff is flood water filled with .","[0, 1]"
295809108253220864,be  at your terminal here :  the cameras click  and  person fills a seat for gpe. but not money for flood victims ?  no !  the text transfer protocol :  / t.co .,"[0, 1]"
296083383602274304,"yes , date its fire ,  date floods , sorry !    at your terminal please :  deadly flood waters rise in eastern gpe the text transfer protocol :  / t.co / id","[0, 1]"
296255643009052672,"cardinal workers missing in the flood zone :  a search is underway for cardinal men who failed to turn up at your terminal work cardinal days ago ,  gpe police say.","[0, 1]"
295810858657910784,my thoughts are for the people who have been affected by flood water in gpe,"[0, 1]"
295665494239887360,gpe' flood crisis is - the following :  the text transfer protocol :  / t.co / fabytyoo.augpe- flood crisis with . net text transfer protocol :  / t.co / .,"[0, 1]"
296707957356363777,left off time with a  dollar cardinal pledge for likes and about  dollar 150 raised for gpe flood relief.  going to need a bigger room.,"[0, 1]"
296637727477202944,troops lend muscle to gpe. flood recovery by text transfer protocol :  / t.co / .,"[0, 1]"
295745399728254976,be  at your terminal source :  master electricians also has a free loan to help flood moneymoneywaters on power supplies once waters have risen .,"[0, 1]"
295706768770740224,master electricians also has a free hand to help flood moneymoneywaters on power supplies once waters have returned. cardinal 198,"[0, 1]"
296327276650450944,others help gpe flood victims as waters rescue - tv news :  org workers help gpe flood victims. the text transfer protocol :  / t.co / .,"[0, 1]"
296762659880189952,bitter advantage of gpe flood is higher prices of sugar in global markets :  farmers and other stakeholders. the text transfer protocol :  / t.co / id,"[0, 1]"
295679668928008193,the death toll from queenslandin flood crisis rises to cardinal :  open text transfer protocol :  / t.co / and  # .,"[0, 1]"
296623752115011584,animals clean up from floods ;  supplies include :  in water  ( org )   military personnel headed to work. the text transfer protocol :  / t.co / id,"[0, 1]"
296703558932385792,org convoy arrives to assist gpe communities to begin flood clean-up by text transfer protocol :  / t.co / .,"[0, 1]"
296868149972848640,my backyard is flooded.  cardinal flood  cardinal floods  cardinal flooded  cardinal water  cardinal rain  cardinal storm  cardinal weather  cardinal badweather  cardinal gpe  cardinal static cardinal text transfer protocol :  / t.co / file,"[0, 1]"
296954761025052672,premier person aims to flood-proof towns in wake of gpe . - the sun - text transfer protocol :  / t.co / id  # .,"[0, 1]"
296036507054129153,gpe :  and get ;  no flood claims on the rise - the morning and . text transfer protocol :  / t.co / id  # business,"[0, 1]"
295707798182977537,be  at your terminal cardinal :  foam from rough waves at your terminal the and resembles snow on the sunshine coast  # sea  # !  money  # flood .,"[0, 1]"
295717699248586753,cardinal of homes underwater in gpe flood crisis by text transfer protocol :  / t.co / id,"[0, 1]"
296749562822000641,troops lend muscle to gpe. flood recovery by text transfer protocol :  / t.co / id  at your terminal and  at your terminal and  # .,"[0, 1]"
295480889574559745,".  at your terminal please :  when i see people praying and will not flood to save a flash mobile ,  instead of people' lives and homes. s e l f i s h","[0, 1]"
296160820423962625,gpe counts flood cost as new south ##er and for river peaks by text transfer protocol :  / t.co / id,"[0, 1]"
296217566513340417,"hearts go out out to the flood affected in gpe ,  and also to those in gpe ,  etc. also hit hard ,  cardinal dead cardinal displaced.  ?","[0, 1]"
295633426839638016,"worst flood in date set for another ,  gpe ,  gpe ##r text transfer protocol :  / t.co / id","[0, 1]"
296814390290821120,but  at your terminal date :  another huge news day - also time - the last tours flood devastated gpe. cardinal .,"[0, 1]"
297452931995811841,"<  < shock turns to rage in flood hit gpe amid scenes of utter destruction ,  and just as golf ball-sized hail hits gpe >  >","[0, 1]"
296098630404804609,photos :  flood water rises in gpe :   open text transfer protocol :  / t.co / .,"[0, 1]"
295693148766748672,i  at your terminal line :  the death toll from queenslandin flood crisis rises to cardinal :  open text transfer protocol :  / t.co / and  # .,"[0, 1]"
296382481077260290,"drama continues as rivers keep rising :  queenslandof flood emergency is not over yet ,  with entire suburbs in ruins. the text transfer protocol :  / t.co / id","[0, 1]"
296157243764789248,i would like cardinal volunteer cardinal help the gpe flood victims clean up however i am in bed. does anyone know how i might go about this ?,"[0, 1]"
296740993028460544,be  at your terminal brisbanetimes :  queenslandthe flood has left farmers with a devastating damage bill and consumers with a potential food shortage. the text transfer protocol .,"[0, 1]"
295907218090516480,"gpe faces flood 'crisis' :  the sovereign state of gpe is facing a major flood crisis its premier warns ,  as directed at.","[0, 1]"
296049482452332544,floods are getting bad over here thanks to cyclone and  cardinal gpe  cardinal flood  cardinal bridge  cardinal burst cardinalcardinaler text transfer protocol :  / t.co / .,"[0, 1]"
296109267461754880,deadly flood waters rise in loc the text transfer protocol :  / t.co / id,"[0, 1]"
296170880130756608,new south face used for river peaks as gpe counts flood cost by text transfer protocol :  / t.co / .  # environment,"[0, 1]"
296499661932470273,gpe flood death toll rises to cardinal per text transfer protocol :  / t.co / .  # .,"[0, 1]"
295588414823227393,be  at your terminal level :  australia water - blood crisis :  flood tornado fire cyclone heat dust-storm :  cardinal :  the text transfer protocol :  / t.co / person via  at your terminal .,"[0, 1]"
296149447329591296,gpe counts flood cost as new south ##er and for river peaks by text transfer protocol :  / t.co / info via  at your terminal guardian,"[0, 1]"
295620684397289472,so what is update on gpe flood ?   at your terminal line :  good morning,"[0, 1]"
296123634718752768,put  at your terminal please :  deadly flood waters rise in eastern australia the text transfer protocol :  / t.co / id,"[0, 1]"
295931835148562432,want to help ?  you can donate to org and flood appeal for text transfer protocol :  / t.co / .  money  # .,"[0, 1]"
295692416399335425,@ and it is starting to flood in gpe  : o,"[0, 1]"
296557888816693248,gpe flood toll rises to six - the age :  in timesgpe flood toll rises to si. open text transfer protocol :  / t.co / html  # instantfollowback,"[0, 1]"
296185319265554432,new south wall named for river peaks as gpe counts flood cost :  cardinal deaths confirmed from the rain. the text transfer protocol :  / t.co / .,"[0, 1]"
295904923260968962,# gpe faces flood 'crisis' :  t' bbc' person up on rooftop roofs across. the text transfer protocol :  / t.co / id,"[0, 1]"
295756558934093824,"cardinal die in gpe flooding :  gpe is in the grip of another extraordinary flood crisis ,  as cities and towns across the state.","[0, 1]"
296467905577635841,stunning and flood pictures taken from space based text transfer protocol :  / t.co / .,"[0, 1]"
295870505750253568,money money is  at your terminal the also has warned labor may seek to raise taxes to pay for flood relief in gpe \ the text transfer protocol :  / t.co / .,"[0, 1]"
295714225454723073,flood alert for every river and gpe region | | flood times moneypot text transfer protocol :  / t.co / id,"[0, 1]"
295748293777059840,"be  at your terminal please :  queensland: flood disaster.three lives lost ,  towns evacuated ,  and wild weather has whipped up sea foam along the sun .","[0, 1]"
295849535517904896,so it was date of person fires and now flood and tornado warning !  person weather is just as fucked up as its weather is.  # .,"[0, 1]"
296101913101996033,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / .,"[0, 1]"
296085804692934656,be  at your terminal please :  i hope people in the flood areas in gpe are ok.  ;  ~  ;,"[0, 1]"
297435397703733248,org assists flood clean up in org of defence   money  cardinal gpe  cardinal the / text transfer protocol :  / t.co / index,"[0, 1]"
295451574178824192,"@ erinmilleroffic oh ,  is it the flood in gpe ?  x o","[0, 1]"
295696571327201282,be  at your terminal screen :  more images from the queensland flood crisis  # .  # / for text transfer protocol :  / t.co / .,"[0, 1]"
295724906807701504,be  at your terminal bondifilmfest :  our thoughts go out to all the flood victims and animals across qld australia. keep safe !  the text transfer protocol :  / t.co / .,"[0, 1]"
296231963436654592,"be  at your terminal andrew_j_morley :  hearts go out out to the flood affected in gpe ,  and also to those in gpe ,  etc. also hit hard ,  cardinal de .","[0, 1]"
295456908238798850,be  at your terminal financialreview :  and has received cardinal flood claims annually over date and added cardinal call centre staff money .,"[0, 1]"
296148038181855232,gpe counts flood cost as new south west and for river peaks :  cardinal deaths confirmed from the rain. open text transfer protocol :  / t.co / id,"[0, 1]"
295963232710037506,"gpe records ordinal flood death ,  as statewide authorities declared","[0, 1]"
295907263057649664,"cardinal person ,  it has not a bloody circus ;  nothing fascinating here - stop wasting your lives 'watching' the  cardinal flood work_of_art text transfer protocol :  / t.co / the","[0, 1]"
295764301585739776,"my thoughts with the people in gpe and gpe ,  dealing with the devastating flood crisis. again.","[0, 1]"
296441226167721984,go  at your terminal guardian :  queensland counts flood cost as new south face and for river peaks by text transfer protocol :  / t.co / info,"[0, 1]"
295874149887393792,"baby stuffed in bag ,  rescued from flood - australiaas powerful storms led to an amazing rescue of cardinal women and a man. the text transfer protocol :  / t.co / .","[0, 1]"
296101802217181185,cardinal top  cardinal stories - photos :  flood water rises in gpe :   open text transfer protocol :  / t.co / .,"[0, 1]"
295866795649290241,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
296773604786450433,org says pumping cardinal of liter of flood water into flood areas is a drop in the ocean. open text transfer protocol :  / t.co / .,"[0, 1]"
296262831446315009,the guardian :  new south wall made for river peaks as gpe counts flood cost. the text transfer protocol :  / t.co / id,"[0, 1]"
295757302974267392,"gpe, flood crisis begins as death toll rises to cardinal - the tale :  in timesgpe: book. the text transfer protocol :  / t.co / .","[0, 1]"
296254546764779523,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
295808328846700544,person :  - red faced over text :  coalition data suggests private message ignored flood-stricken islands - the private message was not. the text transfer protocol :  / t.co / id,"[0, 1]"
295696452368334848,be  at your terminal screen :  more images from the queensland flood crisis  # .  # / for text transfer protocol :  / t.co / .,"[0, 1]"
296546741417828352,gpe flood toll rises to cardinal now :  open text transfer protocol :  / t.co / ww39jgyb.augpe flood toll rises to cardinal. open text transfer protocol :  / t.co / im,"[0, 1]"
295861594615857152,go  at your terminal peterjhinton :  cardinal states engulfed in disaster. the tale goes with person says labor may seek gpe flood money  .,"[0, 1]"
295782500637212673,flood forest in eastern gpe :  cardinal of homes evacuated in eastern cities after recent rain leads to per text transfer protocol :  / t.co / ;,"[0, 1]"
296129020989423616,"cardinal , cardinal people isolated by flood waters !  when it goes wrong in gpe ,  it goes wrong big time.","[0, 1]"
296616965966020608,troops lend muscle to gpe' flood recovery - org online :  the troops lend muscle to gpe' flood . the text transfer protocol :  / t.co / id,"[0, 1]"
296990118210830336,be  at your terminal request :  bond university in gpe conducts class through text after flood damage closes campus \ { text transfer protocol :  / t.co / .  # no .,"[0, 1]"
295764920514011137,"cardinal people have died in a nightclub fire in gpe ,  but hang on. hang on. some places in gpe might flood and there is foam !","[0, 1]"
295812569510322176,@ . why is not it being shown on tv in gpe ?  the coverage is not on tv due to flood coverage. it should be on her meantime surely ?,"[0, 1]"
295739604135464960,org of new flood waters :  person has warned labor may seek to raise taxes to fund themselves. the text transfer protocol :  / t.co / id,"[0, 1]"
296021656265187329,"but  at your terminal canberratimes :  more sad news from time ,  a date boy became the ordinal and youngest victim of flood crisis.  .","[0, 1]"
295925497739759616,"be  at your terminal weatherdectech :  we are monitoring the latest  # breaking flood news from gpe ,   # gpe. incredible images coming out of the are .","[0, 1]"
296097490992762882,major flood peak to hit gpe :  flood waters continue to rise in gpe as ex-tropical cyclone oswald cuts . the text transfer protocol :  / t.co / a,"[0, 1]"
297250527186673664,be  at your terminal financialreview :   money premier person vows to 'flood proof' towns but says  # org will need to pay  # floods  # water .,"[0, 1]"
296422361232723968,be  at your terminal request :  australia faces flood 'crisis' -  the org' person reports on rooftop roofs across queensland the region. .,"[0, 1]"
296830170332012544,"do not forget we are counting  dollar cardinal from every  dollar cardinal2 pizza sold date to org and flood appeal.  \ and , . the text transfer protocol :  / t.co / id","[0, 1]"
296622294678253569,source :  troops lend muscle to queensland. flood recovery by text transfer protocol :  / t.co / .  # .,"[0, 1]"
297346657643819009,be  at your terminal with . help australia flood victims as waters and . text transfer protocol :  / t.co / ;,"[0, 1]"
296225870958440448,"org ,  person. floods date. during and after the flood. the text transfer protocol :  / t.co / id","[0, 1]"
295868554492903425,be  at your terminal line :  an also says labor may seek new queensland flood - by text transfer protocol :  / t.co / id  at your terminal and,"[0, 1]"
295707478509899776,be  at your terminal screen :  more images from the queensland flood crisis  # .  # / for text transfer protocol :  / t.co / .,"[0, 1]"
295747933326954496,"put  at your terminal here :  this is a major flood crisis for the people of gpe ,  but we will get through this. -","[0, 1]"
295964774393581568,@ then sadly a date boy has died in the gpe floods. flood related death toll now stands at your terminal cardinal.,"[0, 1]"
295789841659076608,cardinalm flood peak for trains at your terminal time | ipswich queensland times the text transfer protocol :  / t.co / id,"[0, 1]"
295721169439580160,"gpe, flood crisis begins as death toll rises to cardinal - the tale :  in timesgpe: book. open text transfer protocol :  / t.co / .","[0, 1]"
295757293843255297,"gpe, flood crisis begins as death toll rises to cardinal - the author :  in timesgpe'. the text transfer protocol :  / t.co / id  cardinal news","[0, 1]"
295866749117673472,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295693298616655873,queensland: flood crisis begins as death toll rises to cardinal | the grid :  the text transfer protocol :  / t.co / .,"[0, 1]"
295700182446788608,my thoughts are with those affected by the flood and fire natural disasters throughout gpe.,"[0, 1]"
295739654106382336,org of new flood waters :  person has warned labor may seek to raise taxes to fund themselves. the text transfer protocol :  / t.co / .,"[0, 1]"
296986853045833728,premier person aims to flood-proof towns in wake of gpe floods crisis :  the repair bill from this. the text transfer protocol :  / t.co / .,"[0, 1]"
295721627352723456,i cannot watch  at your terminal window because of the floods !   :  (  i hope everyone is staying safe in this weather.  cardinal .  money  cardinal gpe  cardinal flood,"[0, 1]"
297300899523600386,person floods | flood crisis in gpe | text transfer protocol :  / t.co / . via  at your terminal .,"[0, 1]"
297463336361136129,"other residents return home :  residents of gpe ,  the hardest hit suburb in queensland: flood  crisis ha. open text transfer protocol :  / t.co / and","[0, 1]"
296214901393858560,"be  at your terminal bmracingclub :  you just cannot comprehend the anguish these people in the flood areas of gpe are going through ,  thoughts with a .","[0, 1]"
296438894860333058,it has feared gpe' flood toll could rise. as police search for cardinal men missing in the lower valley.  # .,"[0, 1]"
295644278531698688,queensland: flood crisis ended :  searches have resumed for at your cardinal people feared drowned in water. the text transfer protocol :  / t.co / id,"[0, 1]"
295730570971996160,"@ harry_styles it has flooding and there has tornadoes in gpe ,  my house is about to flood it is really scary  :  (","[0, 1]"
295997227661422593,"living in gpe :  fire date ,  flood the next !   cardinal flood  cardinal fire","[0, 1]"
295867200546414594,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295845537285038080,@ looking  at your terminal sauclubbrisbane watch flood hits org and foam car appears out of nowhere funny on youtube - https :  / t.co / .,"[0, 1]"
296322851550687235,you can help flood victims by pointing to org and flood appeal for text transfer protocol :  / t.co / .  # .  # .,"[0, 1]"
295690351488950272,# has cardinal dead as flood crisis continues :  gpe was date in the grip of another extraordinary flood crisis. the text transfer protocol :  / t.co / .,"[0, 1]"
295801969493295104,flood forest in eastern gpe,"[0, 1]"
295787230004396033,sea flood forest in eastern gpe :  cardinal of homes flooded in eastern cities after ending rain. the text transfer protocol :  / t.co / id,"[0, 1]"
296051543139049472,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
295476562789298176,put  at your terminal read :  want to take a ordinal to send some love to everyone in gpe during the flood crisis. our thoughts and prayers are .,"[0, 1]"
296555501762785281,gpe flood toll rises to cardinal - the age :  cardinal timesgpe flood toll rises to cardinal . dead man. the text transfer protocol :  / t.co / .,"[0, 1]"
295866645598044160,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
295786334629552129,be  at your terminal vanessaharley79 :  from quantity and upwards to quantity and flood warnings and warnings in date. oh gpe.,"[0, 1]"
297177410061885440,flood-affected gpe clubs begin assessing damage  at your terminal stevedicksonmp . text transfer protocol :  / t.co / .,"[0, 1]"
296102007327059971,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / .,"[0, 1]"
295761799549181953,gpe' flood crisis begins - the storm :  time heraldgpe- flood crisis in au. the text transfer protocol :  / t.co / .,"[0, 1]"
295904969855492097,gpe flood chaos :  worse yet to come . text transfer protocol :  / t.co / war,"[0, 1]"
295787375441874944,flood forest in eastern gpe by text transfer protocol :  / t.co / .,"[0, 1]"
296147047483076608,"""  at your terminal line :  org counts flood cost as new south ##er and for river peaks "" text transfer protocol :  / t.co / uk ""   # water as geography","[0, 1]"
297063077210357760,! person flood toll rises to cardinal per text transfer protocol :  / t.co / .,"[0, 1]"
295781909265543168,be  at your terminal melissa_harries :  i think every school should really flood instead of gpe.,"[0, 1]"
295463513839767552,is it time to face org drinking game ?  https :  / t.co / talk,"[0, 1]"
296545062756687872,gpe flood toll rises to time sun :  every morning heraldgpe flood toll rises to person text transfer protocol :  / t.co / id,"[0, 1]"
296151120034811904,gpe counts flood cost as new south west and for river peaks :  cardinal deaths confirmed from the rain. open text transfer protocol :  / t.co / the,"[0, 1]"
295638819338846209,org again in grip of flood disaster - sky news australia moneymoneyr text transfer protocol :  / t.co / info  money sunshinecoast,"[0, 1]"
295884407594684416,cardinal of homes underwater in gpe flood crisis - socialwormhole :  free text transfer protocol :  / t.co / ;,"[0, 1]"
295761591918538752,gpe' flood crisis money - the headline :  org australiagpe- flood crisis the storm. open text transfer protocol :  / t.co / .,"[0, 1]"
296170702770421760,but  at your terminal line :  queensland counts flood cost as new south face and for river peaks by text transfer protocol :  / t.co / info,"[0, 1]"
296465942433656832,ordinal flood death confirmed in gpe ; text transfer protocol :  / t.co / .  # .,"[0, 1]"
295865028366696448,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
295527140345126912,@ start  at your terminal lucyweather just about what is happening gpe to see that after record time we are now in flood crisis all set to .,"[0, 1]"
296214453115027456,"there may be flooding in gpe ,  but there is soon to be a flood in my bedroom from my tears. i do not want to go !","[0, 1]"
295805066328285184,"be  at your terminal maxarmstrong :  cardinal cow dairy herd washed away in gpe flood. has not this happened before there recently.drought ,  then flood ?  h .","[0, 1]"
296009643854032900,the norp flood crisis has now claimed cardinal lives  # .,"[0, 1]"
296260427116064768,gpe :  and get ;  queenslanders fail to prepare for flood despite lessons of the past - the morning and ##ic text transfer protocol :  / t.co / id  # business,"[0, 1]"
295772196759040001,":  at your terminal interface :   at your terminal please yes !  and after the flood was over ,  why he did he put all the water in gpe ?","[0, 1]"
295815270663090176,gpe flood victims pay  dollar money for a cup of coffee i am betting the vendor is a born and bred and not what a great is  :  (,"[0, 1]"
295756595915264000,queensland- flood crisis begins as death toll rises to cardinal - the usual - text transfer protocol :  / t.co / .,"[0, 1]"
296090447468707841,put  at your terminal please :  deadly flood waters rise in eastern australia the text transfer protocol :  / t.co / id,"[0, 1]"
295871430187433984,@ potentialbieber one part of gpe got the peak of the flood at your terminal quantity !  and yes instant message taking my posters with me !  thanks love !  .,"[0, 1]"
296196117710897153,start  at your terminal aplusgpe :  please say a pray for those who affected by the flood around gpe !,"[0, 1]"
295942770307264513,"orgmajor flood crisis' hits gpe ,  gpe ##r text transfer protocol :  / t.co / .","[0, 1]"
296127650706100224,"mother nature was here date ,  the flood.in this earlier  and  now the talk we just had over here and","[0, 1]"
295951879551188993,put  at your terminal janoskiansgangs :  oh my god massive flood warnings in gpe,"[0, 1]"
295954402844475393,"as the flood crisis continues ,   at your terminal they are live into gpe from time( utc )   cardinal .","[0, 1]"
295528308320378880,start  at your terminal number :  heavy rain here in gpe. flood strike to some suburbs  and  highway been closed. i hope it ends as soon as possible !   \  # org  # def .,"[0, 1]"
295455486273269760,org on org amid gpe flood crisis - many times .,"[0, 1]"
297446984325935104,[ org ]  rocky residents in gpe flood peak by text transfer protocol :  / t.co / en  [ gpe ],"[0, 1]"
296137514547290112,praying for the people in the flood crisis in gpe. stay safe. and date after the last flood ?  stay strong.  ?,"[0, 1]"
296933741467680768,"org grow over lack of assistance ,  as flood waters rise in australia- gpe state.  # org for text transfer protocol :  / t.co / id","[0, 1]"
296961259428012033,video :  gpe private message visits flood damage areas :   \ the prime minister person checks out now. the text transfer protocol :  / gpe / uk  # ;,"[0, 1]"
295774238105812992,be  at your terminal terminal :  thinking of those in regional gpe under flood. date our regions were burning.  money .  money  #  .,"[0, 1]"
296357172965691392,no . in regard to flooding in gpe has  no open cut mines to store excess water to reduce flood levels  at your terminal barackobama,"[0, 1]"
295761597153042432,gpe' flood crisis money - the headline :  org australiagpe- flood crisis the storm. open text transfer protocol :  / t.co / the,"[0, 1]"
296100368536973312,photos :  flood water rises in gpe ##r text transfer protocol :  / t.co / def,"[0, 1]"
295727515945820161,:  at your terminal jodie_leigh4 :   at your terminal have you got your rubber band out yet ? how is it possible you come to gpe  and  your / you are in flood weather while we a .,"[0, 1]"
296247522052153345,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
295734336299335680,sending plenty of sunshine to those who need it in the flood areas of gpe and blessing of rain to those. the text transfer protocol :  / t.co / .,"[0, 1]"
295775210794262528,be  at your terminal now :  it maintains cardinal queensland flood there was bad labor tax despite raising  dollar sums for rebuilding :  . reject it !   the text transfer protocol .,"[0, 1]"
295794601686601728,put  at your terminal iam_ahmar :  cardinal dead  and  cardinal plucked from roofs  and  parked cars in air crashes in northeastern  cardinal gpe as severe  cardinal flood .,"[0, 1]"
296564603981291520,@ and can i please get a text all your / you are fans in gpe suffering the effects of flood  and  fire our country is being devastated by,"[0, 1]"
296946787711856640,* the flood toll rises to cardinal per text transfer protocol :  / t.co / id,"[0, 1]"
295756598683521024,queensland- flood crisis begins as death toll rises to cardinal - the usual - text transfer protocol :  / t.co / id,"[0, 1]"
295745817371881475,flood crisis in gpe -  cardinal watch  cardinal view live stream for rolling coverage  ( cable lifted for date  and  date )  the text transfer protocol :  / t.co / .,"[0, 1]"
295764648316264448,"he flies in crew to repair flood-damaged fibre :  broadband ,  mobile and in wake of gpe floods. the text transfer protocol :  / t.co / .","[0, 1]"
296004011063128064,be  at your terminal line :  death toll from queensland flood crisis rises to cardinal following the death of a date boy by text transfer protocol :  / t.co / html  # / .,"[0, 1]"
295668705831055360,we are joined by person from gpe to take us through the latest flood information across gpe by text transfer protocol :  / t.co / id,"[0, 1]"
296401060413714432,gpe fire and rescue may be able to assist with a water service for flood affected properties over the. the text transfer protocol :  / t.co / id,"[0, 1]"
295843228551348224,if you have been flood affected here is a flood safety check - and en. :  if you have been flood affected. the text transfer protocol :  / t.co / .,"[0, 1]"
297081241742761984,"we have fire ,  flood ,  and now snow. with anyone ?   # .","[0, 1]"
295782449047298048,flood forest in eastern norp by text transfer protocol :  / t.co / .,"[0, 1]"
296282596873216003,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
295818550222929921,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
296106296426504192,flash flood - in - gpe norp number :  ff-20130129-3802 the text transfer protocol :  / t.co / id,"[0, 1]"
296102020631363584,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / .,"[0, 1]"
296227370526965760,@ rain or go to sea during flood date.,"[0, 1]"
295690046034558976,org and flood foam from the floods in gpe . the text transfer protocol :  / t.co / id,"[0, 1]"
295717309329313792,"cardinal dead ,  cardinal isolated as queensland: flood crisis via the text transfer protocol :  / t.co / .","[0, 1]"
296153016560656386,please love me flood continues hitting gpe. loc :  gpe in gpe. the text transfer protocol :  / t.co / .  cardinal .  cardinal bury  cardinal .,"[0, 1]"
296102270381219841,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / content \  via  at your terminal info_world2,"[0, 1]"
296786076473892865,person :  worst flood in cardinal generations - a southern half the text transfer protocol :  / t.co / .,"[0, 1]"
296747838476517376,flood waters head for the cotton fields :  it has a wait and see game for cotton seeds on the a-line. open text transfer protocol :  / t.co / .  # water,"[0, 1]"
295862030706024448,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
296190121064157185,org sadly many flood dogs may end up listed here. the text transfer protocol :  / t.co / a,"[0, 1]"
296763444139524096,"gpe flood victims cannot go home :  cardinal of people in gpe worst-hit by gpe, devastating floods have be.","[0, 1]"
295732911200673792,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
295886172029341698,person flood update  money( date )  :  the text transfer protocol :  / t.co / .  # climatechange  # spaceweather,"[0, 1]"
296470474093899776,sad for gpe - what they are going through with fire and flood is terrible.,"[0, 1]"
296098621655482369,photos :  flood water rises in gpe ##r text transfer protocol :  / t.co / .,"[0, 1]"
