tweet_id,text,labels
295706760935768065,master electricians also has a free hand to help flood moneymoneywaters on power supplies once waters have returned. cardinal 198,"[0, 1]"
295771687755063297,put  at your terminal aus_politics :  it raises part of new flood waters :  person has warned labor may seek to raise taxes to fund themselves. heard through .,"[0, 1]"
295605890327904258,"powers gone ,  wind dead ,  time to try to sleep. so in essence i might be here date then again i may not. think i could sleep here.","[0, 1]"
295684121383022592,how typical of gpe that we have emergency flood protection on one side and emergency fire stations on the other.  money,"[0, 1]"
295533505683795968,"@ verifieddrunk data  ;  )  it is just a day off work. the real date was date ,  now you have to live through the flood with us.","[0, 1]"
296034475979190273,with all this rain i had flooded my town but my house is okay thank god all most got flooded,"[0, 1]"
296248670427439106,get  at your terminal window :  climate change blamed as  # gpe changes from fire to flood the text transfer protocol :  / t.co / id  # extremeweather,"[0, 1]"
296910811371294720,person in flooding :  the great flood disaster in the norp state of gpe continue. the text transfer protocol :  / t.co / a  # .  # .,"[0, 1]"
297322056889032705,"be  at your terminal please :  gpe :  experts say this date flood is more devastating than the last date flood ,  which was date. .","[0, 1]"
296098635744178176,photos :  flood water rises in gpe cardinalcardinalr text transfer protocol :  / t.co / news  cardinal news,"[0, 1]"
296112378687414273,be  at your terminal 612brisbane :  . at your terminal theqldpremier - red cross and flood appeal cardinal 811 700 or other text transfer protocol :  / t.co / .,"[0, 1]"
295679985576972288,org as major gpe flood crisis non - time and ##ed text transfer protocol :  / t.co / id,"[0, 1]"
296072420022956033,cardinal news  ?  defence force to add muscle to flood fight :  this king has guaranteed that gpe will have peace. the text transfer protocol :  / t.co / .,"[0, 1]"
296109878034980866,photos :  flood water rises in gpe ##r text transfer protocol :  / t.co / the,"[0, 1]"
295805536094543872,?  but  at your terminal this flood waters in eastern gpe the text transfer protocol :  / t.co / .,"[0, 1]"
295633161868697600,"@ davesdiva14 i am not worried for him per se ,  but the flood is huge ,  so to say do not be concerned is a bit hard. gpe is hurting.","[0, 1]"
295787273289613312,next on  at your terminal next on  at your terminal austnetworktv :  a full update on the  cardinal flood crisis gripping  cardinal gpe  and  northern new south .  cardinal .,"[0, 1]"
295464340897796097,be  at your terminal work_of_art :  much of gpe is time facing a storm and flood crisis not seen in date. it has been confirmed online  .,"[0, 1]"
295966881213464576,'major flood crisis' hits queensland  cardinal gpe  cardinal flood  cardinal the for text transfer protocol :  / t.co / id,"[0, 1]"
295760958977089536,only in gpe do you find a woman outside in the middle of a flood cutting a hedge that is completely underwater,"[0, 1]"
295758957283274752,heavy flood in gpe !  date people have been rescued safely only date so far !  learn from this you corrupt person and me !,"[0, 1]"
296221750377734144,"# gpe  :  a flood killed cardinal  ,  cardinal people missing and cardinal of people have been evacuated and houses have been flooded . continue","[0, 1]"
296102255223001088,photos :  flood water rises in gpe :   open text transfer protocol :  / t.co / .,"[0, 1]"
295890207083995136,"video :  she pulls shelter from flood :  dramatic video out of flood-stricken land ,  gpe ,  captured th. the text transfer protocol :  / t.co / .","[0, 1]"
295772153763229696,stay safe  # queensland. hope there has no one in those flood waters.,"[0, 1]"
297206080650489857,the org money has announced all donations to the queensland flood appeal are tax eligible. please give details at your terminal your text transfer protocol :  / t.co / and,"[0, 1]"
295758235560980480,cardinal org flood crisis begins as death toll rises to date :  many times. the text transfer protocol :  / t.co / click  at your terminal .,"[0, 1]"
295780989391761408,be  at your terminal jamesvickery :  person flood moneylet text transfer protocol :  / t.co / .,"[0, 1]"
295670223212797953,interesting :  queensland: flood crisis money - the storm :  the morning heraldqueensland. flood. the text transfer protocol :  / t.co / / please .,"[0, 1]"
295461516034068480,"@ well how they made it through flooded water at your terminal gate and just got through the range ,   all traffic stopped at your terminal until now","[0, 1]"
296172153211060224,new south face used for river peaks as gpe counts flood cost by text transfer protocol :  / t.co / new,"[0, 1]"
295483855807332353,"feel sorry for those who bought houses in flood zones after date thinking it will never happen again ,  particularly 1974-date  # .","[0, 1]"
295411706056814593,glad we are not relying on org for information about the floods. showing the same footage they showed at your terminal cardinal : time ?,"[0, 1]"
296188303869370368,age :  residents in southern and central gpe are facing a massive clean-up as waters in the flood-stricken . the text transfer protocol :  / t.co / .,"[0, 1]"
296766488600264705,be  at your terminal addrecardinalcardinal :  flood watercardinal head for the cotton fieldcardinal :  it hacardinal a wait and cardinalee game for cotton moneymoneywood on the cardinal-the moneymoneyr. the text trancardinalfer protocol :  /  .,"[0, 1]"
295868134123003906,daring rescue of teenager from flood waters :  gpe results from org floods the text transfer protocol :  / t.co / .,"[0, 1]"
295816398251388928,flood waters in eastern gpe by text transfer protocol :  / t.co / and,"[0, 1]"
296101591935766528,photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / a,"[0, 1]"
295655350798020609,"cardinal national  ?  ordinal flood death in . :  there is been a ordinal flood death in gpe ,  with the body of a man . the text transfer protocol :  / t.co / .","[0, 1]"
295373995627397121,@ englishkari no we be good can not get rock out town but can not be flooded,"[0, 1]"
295761492006014976,put  at your terminal annastaciamp :  the queensland flood appeal date has been launched. please donate by visiting your text transfer protocol :  / t.co / op or contacting cardinal  .,"[0, 1]"
295752713520705536,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
295770397448744961,cardinal breaking :  update :  cardinal die in gpe flood waters since the weekend -  at your terminal cardinal cardinalcardinalx text transfer protocol :  / t.co / .,"[0, 1]"
295460152159645696,"@ mikehallett55 this river is looking very swollen ,  just like your dad' back doors after a candy store door pounding !   cardinal verywetnmoist","[0, 1]"
297008390847217664,gpe flood map :  bbc news - gpe floods :  fears are for some \ for more information :  and get ;  and get ;  and get ;  and get ;  gpe . the text transfer protocol :  / t.co / .,"[0, 1]"
295444736888672257,reached home safely to find quantity of rain had caused the pool to flood. drain could not cope with the rain. the text transfer protocol :  / t.co / .,"[0, 1]"
296248290796765184,@ barbarajwalters please help org for the flood affected families especially in bundaberg and person !,"[0, 1]"
295776056273690626,"""  at your terminal line :  person queensland flood - text transfer protocol :  / t.co / s ""","[0, 1]"
295761773414465536,# person flood crisis response via the standard free text transfer protocol :  / t.co / .,"[0, 1]"
295681170547539968,the gpe government has set up an information line for the flood crisis. the number is cardinal 173 cardinal  # .,"[0, 1]"
295762706441568256,gpe' flood crisis begins - the storm :  time heraldgpe- flood crisis in au. the text transfer protocol :  / t.co / a,"[0, 1]"
296207050747285504,be  at your terminal brisbanetimes :  flood damage claims in gpe already total  dollar 72 million.  cardinal using the text transfer protocol :  / t.co / .,"[0, 1]"
295867136381960194,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
296264212433477632,"@ cmdr_hadfield :   cardinal flood waters pour into coral sea near gpe ,   cardinal gpe on date time. the text transfer protocol :  / t.co / .m v  at your terminal .  cardinal space","[0, 1]"
295864597263556609,person has warned labor may seek to raise taxes to pay for flood relief in gpe \ via text transfer protocol :  / t.co / .,"[0, 1]"
296353310565347328,"when the rail failed after the floods it was his fault ,  now the media does not question staff levels or reaction times.  # .","[0, 1]"
295685735799996416,i liked a  at your terminal for video or text transfer protocol :  / t.co / an incredible rescue of people trapped in flood in gpe,"[0, 1]"
295867412019040256,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / a","[0, 1]"
297492266614927360,"org is shining ,  the rain has stopped the walls are falling apart the election has been called the world is voting itself !","[0, 1]"
296893694714454016,keeping and moving :  transport in a flood crisis the text transfer protocol :  / t.co / click via  at your terminal conversationedu,"[0, 1]"
295700998457024512,be  at your terminal screen :  more images from the queensland flood crisis  # .  # / for text transfer protocol :  / t.co / .,"[0, 1]"
296301901597794304,gpe varies from fire to flood \ / text transfer protocol :  / t.co / id,"[0, 1]"
295755948537040897,"gpe, flood crisis begins as death toll rises to cardinal - the author :  in timesgpe: flood crisis begins as .","[0, 1]"
295867201477550080,"baby stuffed in bag ,  rescued from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
296100628571242496,# for photos :  flood water rises in gpe :   open text transfer protocol :  / t.co / the,"[0, 1]"
295797442807492608,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
296150040790069248,"""  at your terminal guardian :  gpe counts flood cost as new south face and for river peaks by text transfer protocol :  / t.co / uk "" . brisbane friends moved to refuge.","[0, 1]"
296348403703623680,hopes fade for cardinal men missing in  # queensland- flood-affected border valley the text transfer protocol :  / t.co / id,"[0, 1]"
295735522104594433,gpe flood story :  / text transfer protocol :  / t.co / motion pictures :  per text transfer protocol :  / t.co / o money text transfer protocol :  / t.co / o .,"[0, 1]"
296168101362421760,my heart goes out to the victims of the gpe flood. flood level cardinal = \,"[0, 1]"
295755965804986368,# autofollowback  # female for female queenslandas flood crisis begins as death toll rises to cardinal - the . the text transfer protocol :  / t.co / id  # teamfollowback  # .,"[0, 1]"
295457670348042240,be  at your terminal cardinal :  foam from rough waves at your terminal the and resembles snow on the sunshine coast  # sea  # !  money  # flood .,"[0, 1]"
295756626676301825,"gpe, flood crisis begins as death toll rises to cardinal - the review :  the norp financial review. the text transfer protocol :  / t.co / a","[0, 1]"
295804056608309251,flood hits gpe and foam car appears out of nowhere funny . text transfer protocol :  / t.co / .,"[0, 1]"
295758235351269378,queensland- flood crisis begins as death toll rises to cardinal - the usual - text transfer protocol :  / t.co / id,"[0, 1]"
295764650597949441,"he flies in crew to repair flood-damaged fibre :  broadband ,  mobile and in wake of gpe floods. the text transfer protocol :  / t.co / .","[0, 1]"
295903367845249025,gpe faces flood 'crisis' :  the sovereign state of gpe is facing a major flood crisis its. html text transfer protocol :  / t.co / index  # .  # org,"[0, 1]"
296337098116579329,clean up begins in flood-stricken land - new flood plan :  gpe clean up begins in flood-struck. - text transfer protocol :  / t.co / .,"[0, 1]"
295464479989305345,be  at your terminal cardinal :  foam from rough waves at your terminal the and resembles snow on the sunshine coast  # sea  # !  money  # flood .,"[0, 1]"
296252660284280833,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
296276521470005248,@ please keep an eye on the flood warnings never thought it could happen in gpe  !  x,"[0, 1]"
295975914121068544,"not  at your terminal artspeakcentral :   at your terminal tonyabbottmhr but no support for a flood plan for persons in need.  # everyone is in order ,  get it ?   # no .","[0, 1]"
295798449906020352,feel really sorry for all the flood victims in gpe. i feel so lucky to live in sa right now.,"[0, 1]"
295464342739095552,"gpe ,  the only continent and country that can have a fire emergency ,  a flood emergency and a tornado emergency. at your terminal the same time.","[0, 1]"
296088829574664193,deadly flood waters rise in loc the text transfer protocol :  / t.co / send via  at your terminal .,"[0, 1]"
296725783060312064,"?   at your terminal please :   cardinal stay as in  cardinal flood cardinalcardinalwater from communities short of  cardinal food  ,  power  and   cardinal water  at your terminal guardianeco cardinal text transfer protocol :  / t.co / info","[0, 1]"
296613021453803520,no. think again !  . fingers crossed we avoid anymore damages .  money floods # .  # .,"[0, 1]"
295461836281757697,trying to find gold coast airport is hard in the rain apparently ?   money. text transfer protocol :  / t.co / .,"[0, 1]"
296551937686519808,`gpe counts flood cost as new south ##er and for river peaks by text transfer protocol :  / t.co / info,"[0, 1]"
295636685121781760,# flash flood crisis useful links and contacts per text transfer protocol :  / t.co / id,"[0, 1]"
295515335564615680,worldwide weather watch  *  current tornado and flood alert in gpe :  new tornado and flood alert have been. open text transfer protocol :  / t.co / and,"[0, 1]"
295679701266100224,i am feeling for all in the gpe flood and storm areas i hope all is well,"[0, 1]"
296135341818130433,south east gpe residents urged to watch water use  cardinal .  cardinal .  cardinal flood,"[0, 1]"
296223975158210560,just caught up on the date news i am feeling for the flood victims in gpe,"[0, 1]"
296396928894267392,astronaut with flood photos from space :  a norp astronaut has captured images of the asteroid fl. the text transfer protocol :  / t.co / or org,"[0, 1]"
295393955644862464,@ notes :  . :  there is still the potential for  # tornado activity across gpe.  # .,"[0, 1]"
296015106469421058,"flood crisis claims ordinal victim :  a date boy became the ordinal and youngest victim of gpe, fl. the text transfer protocol :  / t.co / id","[0, 1]"
296244963761586176,be  at your terminal read :  the text transfer protocol :  / t.co / id \ e  /  loc flood crisis \ submerged car also appears  ( 00 : cardinal )  \ a car and police and. the text transfer protocol :  .,"[0, 1]"
295794079458029568,flood waters in eastern gpe - cardinal of homes evacuated in eastern cities after recent rain leads to a open text transfer protocol :  / t.co / .,"[0, 1]"
295458419798835200,be  at your terminal cardinal :  foam from rough waves at your terminal the and resembles snow on the sunshine coast  # sea  # !  money  # flood .,"[0, 1]"
296530093122154496,"while person is in the middle of a flood ,  a still sets an election date. i honestly think it could of waited. \  # org","[0, 1]"
295693220397064193,why does modern gpe huge area not all of environmental important need huge flood or drought before it involves building a dam  # .,"[0, 1]"
295985892118642688,some pictures from the flood in gpe  money australia moneymoneyr text transfer protocol :  / t.co / /t,"[0, 1]"
296518775518416896,clean-up launched after deadly spring floods - a major clean-up operation has begun in australia- flood-hit . the text transfer protocol :  / t.co / info,"[0, 1]"
296545056666562560,gpe flood toll rises to time sun :  by time heraldgpe flood toll rises to person text transfer protocol :  / t.co / .,"[0, 1]"
295815086889660417,put  at your terminal annastaciamp :  the queensland flood appeal date has been launched. please donate by visiting your text transfer protocol :  / t.co / op or contacting cardinal  .,"[0, 1]"
296147850751008768,and from all the books i need on my list only got cardinal thanks flood in gpe  !,"[0, 1]"
297249049214582784,weather news :  shock turns to rage in flood-hit towns :  shock is turning to anger across gpe and  # money ; s flood-r. the text transfer protocol :  / t.co / .,"[0, 1]"
296730177772347392,"""  at your terminal time :  quantity laugh that of rain fell on gpe date ,  ordinal major flood in date. ""  \ we are a land of contrast here.","[0, 1]"
296783947298390017,be  at your terminal cardinal :  no end in sight for gpe flood victims. person at your terminal risk of running out of drinking water :  per text transfer protocol :  / t.co / info  cardinal connect .,"[0, 1]"
295761210102652928,more shit happens * t :  queensland- flood crisis begins - the flood   [ a link in my bio ],"[0, 1]"
296561457074688002,person made sense again instead of the stupid moneymoneyo. person and parts of it. like org. how backward are we  ?  really,"[0, 1]"
295787644040916992,the end of the gpe flood crisis. the text transfer protocol :  / t.co / .,"[0, 1]"
296446941754167296,person bold plan to flood proof land. the text transfer protocol :  / t.co / .,"[0, 1]"
296274219120078849,cardinal message to everyone in  cardinal d and nsw who are experiencing record flooding and storms !   cardinal gpe  cardinal storm  cardinal flood  cardinal disaster,"[0, 1]"
296070324670316544,deadly flood waters rise in org :  at your cardinal people dead as the rains hit. the text transfer protocol :  / t.co / .  cardinal politics  cardinal news,"[0, 1]"
295755603802980352,in news queenslandas flood crisis begins as death toll rises to cardinal - the tail :  the ventral fin. the text transfer protocol :  / t.co / .,"[0, 1]"
295744650235478018,gpe :  be  at your terminal line :  live :  gpe premier person is giving an update on gpe flood crisis by text transfer protocol :  / t.co / /t,"[0, 1]"
296245014223261698,gpe change from fire to flood - new scientist code text transfer protocol :  / t.co / .,"[0, 1]"
295498747268456449,"crazy weather !  ""  at your terminal please :  gpe ,  the only state to have flood ,  tornado and fire warnings all in time. ""","[0, 1]"
296104389167439875,"be  at your terminal disaster_update :  natural disasters list date ,  2013-flooding in gpe by text transfer protocol :  / t.co / .  cardinal earthquake  cardinal flood","[0, 1]"
295759957373104128,queensland- flood crisis response - the current water text transfer protocol :  / t.co / .,"[0, 1]"
295614001679843328,i  at your terminal line :  severe weather warnings in place across south-east  # loc and northern  # loc. for latest on screen flood alert :  the text transfer protocol .,"[0, 1]"
295641878903271424,be  at your terminal cardinal :   # flash flood crisis useful links and contacts for text transfer protocol :  / t.co / link,"[0, 1]"
295810730173792256,the flood is even worst here in gpe  !   ;  (  a lot of devastation  !   ;  (,"[0, 1]"
296401825312169984,the recovery effort begins as a water crisis hits the flood-damaged state of gpe. read more in today- news :  open text transfer protocol :  / t.co / .,"[0, 1]"
296072992851628033,org amid another flood disaster :  deadly flames were sweeping down gpe' face. the text transfer protocol :  / t.co / content  cardinal technology,"[0, 1]"
295866575729356800,"cardinal new baby stuffed in bag ,  rescued from flood :  gpe: powerful storms led to an amazing rescue of cardinal. the text transfer protocol :  / t.co / .","[0, 1]"
296137126460919808,attention and golf clubs :   at your terminal golfqueensland is conducting a survey to assess flood damage and impact. read more :  per text transfer protocol :  / t.co / id,"[0, 1]"
295874157634269185,"basicozbizinfo - working on auotresponder for members  and  was going to do gpe day theme ,  changed to org flood date update instead.  :  )","[0, 1]"
296175709439811584,"you just cannot comprehend the anguish these people in the flood areas of gpe are going through ,  thoughts with all ,  not really fair","[0, 1]"
295488689746874368,be  at your terminal cardinal :  foam from rough waves at your terminal the and resembles snow on the sunshine coast  # sea  # !  money  # flood .,"[0, 1]"
295824451726110720,"start  at your terminal line :  gpe ,  the only continent and country that can have a fire emergency ,  a flood emergency and a tornado emergency. a .","[0, 1]"
295756193773785088,queensland- flood crisis begins as death toll rises to cardinal - the usual - text transfer protocol :  / t.co / id,"[0, 1]"
296865109056315393,be  at your terminal cardinal :  no end in sight for gpe flood victims. person at your terminal risk of running out of drinking water :  per text transfer protocol :  / t.co / info  cardinal connect .,"[0, 1]"
297204812959842304,many flood victims confront queensland premier person :  follow our rolling coverage as the latest news. the text transfer protocol :  / t.co / .,"[0, 1]"
295853716593049600,put  at your terminal annastaciamp :  the queensland flood appeal date has been launched. please donate by visiting your text transfer protocol :  / t.co / op or contacting cardinal  .,"[0, 1]"
296459274572410880,start  at your terminal address :  @ australia :  sls is encouraging everyone to play it safe in flood affected areas. don. the text transfer protocol :  / t.co / .,"[0, 1]"
296012320663023616,be  at your terminal line :  death toll from queensland flood crisis rises to cardinal following the death of a date boy by text transfer protocol :  / t.co / html  # / .,"[0, 1]"
296256860493864961,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
295688895159480320,thinking of everycardinal in the flood-affected areas of gpe.  sadly date has been another cardinal of tragic. the text transfer protocol :  / t.co / id,"[0, 1]"
296099139333271552,org :  photos :  flood water rises in gpe :   the text transfer protocol :  / t.co / .  cardinal news,"[0, 1]"
295483071896096768,apparently it is flooding so i have the ultimate entertainment device  !  my camera  !   money for text transfer protocol :  / t.co / info,"[0, 1]"
295869029904683008,go  at your terminal peterjhinton :  cardinal states engulfed in disaster. the tale goes with person says labor may seek gpe flood money  .,"[0, 1]"
296254682714742784,start  at your terminal newscientist :  climate change blamed as  cardinal gpe changes from fire to flood the text transfer protocol :  / t.co / htmlm  cardinal extremeweather,"[0, 1]"
296946275151142912,gpe flood damage bill reaches a dollar 290m ;  costs set to rise - insurance insight - text transfer protocol :  / t.co / id,"[0, 1]"
295718941995724801,prayers for oz. too many natural disasters lately. no more images from the gpe flood crisis  money .  money money for text transfer protocol :  / t.co / id,"[0, 1]"
296285149379825664,more than is displaced in gpe flood zone text transfer protocol :  / t.co / click via  at your terminal .,"[0, 1]"
295546269244469248,power and internet connection just came back after time at your terminal again.  money .  # .,"[0, 1]"
296085073604771840,date of freezing rain and now sunshine at your terminal quantity. # ahomeawayfromhome,"[0, 1]"
295437739967541249,"serious if you do not feel confident driving in this weather ,  get off the road. your putting others lives at your terminal risk  # .","[0, 1]"
296162858083942400,gpe shows how  cardinal extremeweather brings light as it suffers wild swing from fire to flood . text transfer protocol :  / t.co / .,"[0, 1]"
295723261373870080,"heavy rain ,  strong winds ,  roads flooded ,  trees down - what do we do ?  play dress ups of course  at your terminal  price house or text transfer protocol :  / t.co / .","[0, 1]"
297275834585210880,"money ##re text transfer protocol :  / t.co / cardinal homes destroyed in australia- flood-hit city of gpe :  . net text transfer protocol :  / t.co / .  at your terminal ,  at your terminal and","[0, 1]"
296601511755128832,@ my fingers crossed you were not battered about too much in date storms. .,"[0, 1]"
296101412792844289,photos :  flood water rises in gpe ##r text transfer protocol :  / t.co / and,"[0, 1]"
296798380850569216,be  at your terminal cardinal :  no end in sight for gpe flood victims. person at your terminal risk of running out of drinking water :  per text transfer protocol :  / t.co / info  cardinal connect .,"[0, 1]"
296100299368718336,photos :  flood water rises in gpe :   open text transfer protocol :  / t.co / .,"[0, 1]"
295831267809837056,flooding creek out the front of my house.  cardinal flood  cardinal see  cardinal australia cardinalcardinalr text transfer protocol :  / t.co / id,"[0, 1]"
296080883616731137,deadly flood waters rise in loc the text transfer protocol :  / t.co / s :   cardinal news  cardinal breaking,"[0, 1]"
295831322931376128,# still still awake after time working to help gpe flood victims. seeing your face on it made me smile. thank you !,"[0, 1]"
296632849795276801,be  at your terminal line :  name :  troops lend muscle to queensland. flood recovery by text transfer protocol :  / t.co / .  # .,"[0, 1]"
296147119331479552,gpe counts flood cost as new south wall and for river peaks - the guardian :  the guardiangpe co. the text transfer protocol :  / t.co / .,"[0, 1]"
295866123142963200,"cardinal a baby stuffed in bag ,  rescued from flood :  gpe: powerful storms led to an amazing . the text transfer protocol :  / t.co / . via  at your terminal whoshotyaphotos","[0, 1]"
295516253966180354,be  at your terminal cardinal :  foam from rough waves at your terminal the and resembles snow on the sunshine coast  # sea  # !  money  # flood .,"[0, 1]"
295711591041732610,"gpe does not get a break hey ,  thoughts are with all the people that are going through this again. # flood  # gpe","[0, 1]"
295834994188906496,"org :  flood data in org ,  northern gpe :  extreme weather across parts of gpe and northern gpe has . the text transfer protocol :  / t.co / id","[0, 1]"
295867412757233664,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
296322845032734720,you can help flood victims by pointing to org and flood appeal for text transfer protocol :  / t.co / .  # .  # .,"[0, 1]"
296332580368838658,"the search is on for cardinal men ,  missing in flood waters in gpe, lower valley.  # .","[0, 1]"
295614293293035520,"flood rescue caught on video :  a daring rescue caught on tape here in the town of gpe in gpe , . the text transfer protocol :  / t.co / a  # gpe  # .","[0, 1]"
296249121965240320,if you want to assist  money  cardinal flood  cardinal volunteers get  cardinal baking and deliver to the  at your terminal are drop off points.,"[0, 1]"
295758135879159808,queensland: flood crisis begins as death toll rises to cardinal - the moneytra  :  the text transfer protocol :  / t.co / id,"[0, 1]"
295888192991801344,:  at your terminal message :  flood crisis :   at your terminal they will be live into date from time with continuing coverage of the floods in gpe .,"[0, 1]"
295931828794183682,want to help ?  you can donate to org and flood appeal for text transfer protocol :  / t.co / id  money money  money .,"[0, 1]"
296370586437943296,my love  and  thoughts are with all who are being affected by the norp flood crisis. everyone hold your family  and  friends close .,"[0, 1]"
296367942050922497,"be  at your terminal read :  flood debris ,  natural park ,  gpe ,  gpe ,  gpe or text transfer protocol :  / t.co / id","[0, 1]"
295656452549390338,our thoughts are with those in gpe. be  at your terminal cardinal :   # flash flood crisis useful links and contacts per text transfer protocol :  / t.co / .,"[0, 1]"
296388775007907842,be  at your terminal scottdgunther :  queensland was on  cardinal flood  cardinal insurance. survey highlights cardinal percentage  do not have cover.  cardinal / for text transfer protocol :  / t.co / id,"[0, 1]"
295516829126885378,"guys let us pray for all the people who live and affected on flood in gpe , let us hope that they are all safe.","[0, 1]"
295874291340300288,"baby stuffed in bag ,  rescued from flood - australiaas powerful storms led to an amazing rescue of cardinal women and a man. open text transfer protocol :  / t.co / .","[0, 1]"
296495727134253056,be  at your terminal harrysbabycakes :  stay safe from the flood everyone in gpe.,"[0, 1]"
295735210786557952,queensland: flood crisis begins as death toll rises to cardinal | the grid :  the text transfer protocol :  / t.co / .,"[0, 1]"
295764092784869376,prayers go out to the people of gpe  # flood,"[0, 1]"
295815612159115265,@ jennife74772800 cyclone money in gpe has flooded our yard. it has the biggest flood since date,"[0, 1]"
296987280437035008,@ harry_styles pray for potential flood victims,"[0, 1]"
296805665903624192,flood assistance for gpe small businesses by text transfer protocol :  / t.co / id,"[0, 1]"
296331074382991360,""" google counts flood cost as new south ##er data for river peaks by text transfer protocol :  / t.co / ""","[0, 1]"
296422391641436160,"be  at your terminal request :  in time ,  we will be getting the latest on the flood situation in gpe. tune in to cardinal or higher text transfer protocol :  / t.co / 4 .","[0, 1]"
296373240559960064,fears the flood death toll will climb - sky news gpe :  sky news gpefears and flood death toll will fall. the text transfer protocol :  / t.co / .,"[0, 1]"
295406005183995905,i am a little bit surprised we are staying open time. this is going to be an interesting service. death and all.  # .,"[0, 1]"
295866698333052929,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
295428677091614721,all time low can i please stand under your umbrella due to this weather !   money .  cardinal flooding,"[0, 1]"
295866666070454272,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / /g","[0, 1]"
295859522281558016,does gpe get flood ?  .,"[0, 1]"
297199204877598720,# flood aftermath - initial reports of cardinal of lost livestock in the central highlands alone . text transfer protocol :  / t.co / .,"[0, 1]"
296428096339443712,@ the i asked god what he was burning . he seemed just gpe i am about to wash it down with a flood  :  )  got to laugh and we,"[0, 1]"
296129706896523264,printer fixed but just learnt that some of my white tea towels are stuck up in flood affected land. oh the irony.,"[0, 1]"
295822101061971968,"be  at your terminal australiannews :  queensland records ordinal flood death ,  as statewide as declared - cardinal times . text transfer protocol :  / t.co / .","[0, 1]"
295760025576677377,gpe' flood crisis begins - the storm :  time heraldgpe- flood crisis in au. the text transfer protocol :  / t.co / a,"[0, 1]"
295641349166886913,but  at your terminal please :  we expected to flood. latest from gpe web text transfer protocol :  / t.co / click via  at your terminal brisbanetimes,"[0, 1]"
295492583285735424,be  at your terminal cardinal :  foam from rough waves at your terminal the and resembles snow on the sunshine coast  # sea  # !  money  # flood .,"[0, 1]"
296416079834644480,gpe switch from fire to flood - the text transfer protocol :  / t.co / i,"[0, 1]"
296144789601153024,cardinal project this counts flood cost as new south moneyer and for river peaks by text transfer protocol :  / t.co / .  cardinal teamfollowback,"[0, 1]"
296149266672521217,updated post photos :  flood water rises in gpe cardinalcardinalr text transfer protocol :  / t.co / .  cardinal cake,"[0, 1]"
296250854053400576,gpe varies from fire to flood :  floods have hit loc of gpe before recent person fires have . the text transfer protocol :  / t.co / id,"[0, 1]"
295841030203387904,be  at your terminal aussiiebelieber :  praying for all the flood and fire victims in gpe !,"[0, 1]"
295867393048211456,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / id","[0, 1]"
296390817063530497,note :  australia flood danger far from over - time text transfer protocol :  / t.co / source :  org flood danger far from a net text transfer protocol :  / t.co / id,"[0, 1]"
295741105847296001,be  at your terminal number :  praying for everyone in gpe and now new south gpe with all these floods / flood warnings and tornadoes. stay safe !,"[0, 1]"
296881506180292609,@ the  \ troops lend muscle to queensland- flood recovery \ / text transfer protocol :  / t.co / .,"[0, 1]"
295768059954741248,be  at your terminal read :  person is visiting flood affected areas of gpe date. i am sure he shall remind gpeers he opposed the plan .,"[0, 1]"
295647950028279808,"there has a cyclone blowing ,  pouring rain ,  trees falling down everywhere but people still want to go shopping !   # .  # .","[0, 1]"
295866370510426112,"profile defenders baby stuffed in bag ,  lost from flood :  gpe: powerful storms led to an amazing rescue org","[0, 1]"
296080350080278528,"gpe  gpe advertising  and   gpe media agencies relatively untouched by flood crisis ,  clients more prepared.  gpe /  gpegpele text transfer protocol :  / t.co / .","[0, 1]"
296030190642016256,@ rebeccafmusic pray for people living in gpe suffering in the flood  : - ),"[0, 1]"
295761267115831296,gpe' flood crisis begins - the storm :  time heraldgpe- flood crisis in au. open text transfer protocol :  / t.co / the,"[0, 1]"
295866826993332225,"baby stuffed in bag ,  lost from flood :  gpe, powerful storms led to an amazing rescue of cardinal women and a the text transfer protocol :  / t.co / .","[0, 1]"
