tweet_id,text,labels
592694672889348097,@ and please read this. i think you shall find this helpful. https :  / t.co / zljayycyk8,0
592827701368598529,money date reporting your local knowledge. saving lives. the text transfer protocol :  / t.co / id   # r  # .  # emcomm,0
591902963385442304,.  at your terminal interface :  . at your terminal time communist gpe has no business in nepal except to promote violent action. they cannot be trusted.,0
592976614511616000,# stateofemergency in  # gpe.  money. new suffolk cell tower. women in date. what now after she lose ?  the text transfer protocol :  / t.co / id,0
592952733407252481,media must report about d alleged ' money off cardinal  # nepal.hereis a picture because d cardinal  at your terminal being shared is not true.  ;  )  open text transfer protocol :  / t.co / id,0
593001223269187585,pathetic ideology of  # soulvultures https :  / t.co / link,0
592688840013406208,prayers for help from gpe ##i text transfer protocol :  / t.co / id,0
593255099046039552,"message from org , concerning  # money. the text transfer protocol :  / t.co / id",0
592634674385588225,pretty sure it did not see this person https :  / t.co / id,0
592590205841879040,help  at your terminal help raise funds for  # nepalquakerelief by contributing here. your little contribution can work wonders !  the text transfer protocol :  / t.co / xrrqmzxpqq,0
592704543403671552,video :  gpe families worry about loved ones in gpe moneye text transfer protocol :  / t.co / the,0
592669648828690433,why am i getting the status' saying my friends that live in gpe are safe from the great earthquake.,0
592085707813847042,total earthquake ( _a_ ),0
592739797770346496,"@ and instead of forcibly reducing salary of working people for sending help to needy ,  politicians who have worked gpe  and person ;  rich .2.",0
592908750077501440,@ hey  ;  you still sucking me  and lazy ;  you rahul person's wife. you surely are thick skinned  at your terminal narendramodi  # hello  at your terminal .,0
591902757453344768,quantity see how facts being twisted by words  at your terminal or  at your terminal gpe ##r text transfer protocol :  / t.co / chat https :  / t.co / c,0
592167563565658114,source :  - ##m :  how awful. prayers for  # .  moneyds :  that ##a square is gone !  open text transfer protocol :  / t.co / id  money_,0
592590413657051136,person a main drunk hello  # and https :  / t.co / see,0
591903323386580992,cardinal storey house in moneytra - free text transfer protocol :  / t.co / en  money  cardinal static  cardinal static the text transfer protocol :  / t.co / id,0
592591091372720128,@ looking  at your terminal narendramodi  thank you private message and for your / you are thought about .,0
593150004912594944,everyone show some support for  # .,0
591902960646361088,gpe tent life in tiger land  +  sport on norp frontier date by org 22chromos moneymoneyphere text transfer protocol :  / t.co / s moneymoneyyper text transfer protocol :  / t.co / gikgfjysln,0
591998586776322048,wonder if any scientists had predictions about this one ?  i know they are hard to predict but he is very prone to them.  # nepalearthquake,0
592198291481210880,prayfornepal__f . text transfer protocol :  / t.co / w,0
592639169249153025,my all d prayers are with d people on  # money and hope there difficulties end soon  # money  # nepalquake  # rip,0
592927365925183488,prayers for a _e . suffering cardinal of the most devastating natural disasters ever,0
592606465992429568,a big thank to my gpe for such a thing  and fun ;  quick help to that is why one is and cardinal is so far from any leader.,0
592992618641920000,and we are thinking about a bad day at your terminal work. https :  / t.co / roaluomgoz,0
591902781197324289,send them some uranium. https :  / t.co / id,0
592589144045432833,praying am not help against natural disasters and it has consequences  moneya date b.s.,0
592848537865564163,a great org. https :  / t.co / id,0
592929481247031296,# ordinal birthday is in / / w / 0 ! 0 no one care cardinal people died in total.  and now ;  still they are. the text transfer protocol :  / t.co / 0qjcugm2rr,0
592658200022929408,the most important thing about that is killing victims  # .,0
592135098432036864,i am still visiting her.  # money  # prayforthenepalis,0
593197459112894464,"if you have not already donated to me ,  please do. even thinking of those poor people ,  we are so incredibly lucky to be alive",0
592745108807798786,these not only me !  we are with you !  god is with you https :  / t.co / rzk3hoqy1c,0
592740945155743746,org had money i would travel to gpe in order to help,0
592784734473875456,souls in space mourn  # nepalearthquake victims https :  / t.co / click via  at your terminal to _f,0
593031707986628608,what it is like to be in the middle of the  # nepalearthquake  https :  / t.co / rxtzgt3hk3,0
592909129586450433,prayers for person.  cardinal prayer,0
592598779422867456,i cannot think of what must be the condition of the people in org prayers are with them  # earthquakeinup  # nepalearthquake,0
592670967199113219,she literally just did a presentation on gpe date and she has so much pride for her country. i wonder how she is handling this _cardinal,0
592934285730050048,person gives over to it. https :  / t.co / id,0
593014038612856832,tragic movements of a moneye text transfer protocol :  / t.co / id,0
593185651111112704,how come a private message ordinal heard about  # nepalearthquake from my ! ?  basic power breakdown. no early warning system ?  the text transfer protocol :  / t.co / id,0
592911024656879616,@ rhulani1baloyi  at your terminal sabcnewsonline  # giftofthegivers  # .  # the god ##less them,0
592954753333727232,"head  and more ;  and medical specialists in action at your org , and  # nepalearthquake  money text transfer protocol :  / t.co / xjsqzrc1hi",0
592779509507747840,"feels weird cardinal ask in light of gpe ,  but if you are inclined to do good both there and here ,  i hope you will help. .. the text transfer protocol :  / t.co / xq4gcrfj9p",0
592592712722817024,"let us pray together for those who lost their family and friends in org place , and  # the the text transfer protocol :  / t.co / id",0
592707206837084161,# nepalearthquake our eyes go out to those suffering this tragedy,0
592625391954567168,cardinal nepalearthquake such awful news !,0
592994126716600320,person this is your greatest ever.  https :  / t.co / id,0
592942917536329728,our prayers are with you  at your terminal .,0
592770711602786304,i really want to meet you so bad https :  / t.co / x88dgo5xjv,0
592773003311771649,this is so strange.  https :  / t.co / see,0
592689289084952576,@ trobinsonnewera / text transfer protocol :  / t.co / the  another organisation from gpe,0
592833027463651330,our  at your terminal hollymawilliams  moneya is on newspathnow in moneymoneyh text transfer protocol :  / t.co / a,0
592732198521982979,i just wish it all to be bad dream when i wake up date so that i can worry about my college assignments  cardinal nepalquake,0
592778600312676352,what. happened to a moneye text transfer protocol :  / t.co / id,0
592592471076511745,rip money soul  ^ _ ^,0
592164740303978497,# nepalearthquake death toll reaches date,0
591902834708328448,another smart way to use the internet to find missing people. the text transfer protocol :  / t.co / eqem5vlezx,0
592201662657232896,i hope instead of just sending prayers to people that people send something to international aid organizations. .,0
592592261717831680,praying for everyone in  # .  https :  / t.co / id,0
592685973026316288,date and still the haunting images from  cardinal nepalearthquake keep coming in !   cardinal staystrongnepal  cardinal prayersfornepal . god enough is you,0
592998244050862081,@ doctoratlarge if one goes by org is about body time.  my morning tea was bad too. damn you person.,0
592158934883901441,thanks person :  / t.co / xyv0635mp3,0
592821198456791040,per org vice not money of you went cardinal the people at your terminal table  !  money money savethepeople,0
592948833891528704,pm of news informs the death toll likely to rise above cardinal.  :  (   : ' (,0
592173860935507968,"(  (  team effort org  )  )  world offers help after a moneymoneya ,  but few know scope yet :  world offers help after a moneymoneya ,  but few know scope of .",0
592903176619225088,over - dead - my heart is breaking  # prayfornepal  https :  / t.co / nj0x8fv2xr,0
592594641884557313,all hands in prayers  cardinal nepalquake,0
592937323760726017,may god  help those people in   # .,0
592700047147573248,please write pray. may god be.  at your terminal prinaloberoi  at your terminal time  at your terminal and  at your terminal didmanansachdev  at your terminal is here text transfer protocol :  / t.co / pum2ogkwex,0
592736543044960256,please god love you people cardinal such huge humanitarian gesture cardinal victims  cardinal natural . they are  cardinal sufferingsalot https :  / t.co / h7s7pfkpap,0
592955381426561024,"@ johnwoodrtr :  dear media ,   please stop focusing on others who are in need.  earthquake has affected cardinal of norp citizens.",0
592839772864917505,"true that ,  getting old and knees getting worn out ,  brother. https :  / t.co / id",0
592820295330897925,"hold on ,  they had electricity in here ?",0
592694615234453504,cardinal tech firms bring help into  cardinal nepal cardinal disaster as  at your terminal page which allows you to check in that you are safe by text transfer protocol :  / t.co / id,0
592775557374451712,"@ fastcompany good ,  now think about types of foods. being used up in hell ,  good ,  what is next as that is a golden spot we must help all",0
592776313448046593,what you need to know about the  # nepalearthquake  and why ;  its devastating impact on children + families :  the text transfer protocol :  / t.co / or via  at your terminal .,0
592606727511547906,additional prayers by  money 4 lives lost in  cardinal nepalearthquake with he was and  cardinal message  at your terminal in cardinalcardinals text transfer protocol :  / t.co / id,0
592593412504825856,strong together . all of our love to  # be in this terrible moments  # .  money __f_b the text transfer protocol :  / t.co / id,0
593227396804780033,good morning. here are the top news and views from across all publications date. the text transfer protocol :  / t.co / id open text transfer protocol :  / t.co / the,0
592605671750639616,god may have mercy on my country moneyman  !,0
592784242851057665,# nepalearthquake much love.,0
593012101863612416,"the apple watch goes up to  dollar date ,  meanwhile cardinal of people are dying in gpe. but you know ,  why not spend it on a phone for your / you are wrist ?",0
592955462011654144,the whole world is still living on fear.  oh god.,0
592591994129547265,@ upliftconnect why an either  /  or choice ?   all is possible. all is good.  grace  and joy ;  resources for our friends in need !,0
591992484298756096,dear  at your terminal date this one thing confirms what you said about me  at your terminal .  at your terminal and  at your terminal and  at your terminal and  # nepalearthquake,0
591910870361354241,you know a disaster is bad on org when it trends above any previous rate.  # .,0
592694601196109824,once again  # thankyoupm  # no. you are our proud. https :  / t.co / tgnxurjaqw,0
592596851779575809,as a heart broken former resident of gpe i need you to get your bank cards out and donate. thank you  at your terminal and  https :  / t.co / joajkg36pf,0
592591012188573696,person !  https :  / t.co / see,0
592616254034292736,"org ,  camp ,  the base camp !  these names left a smile on everyone who worked on each norp.  now. open text transfer protocol :  / t.co / id",0
592165369005142017,my heart out goes to hell. there should be a viral challenge to raise donations instead of that lip challenge.  money  cardinal love,0
592694636730257411,stay strong everyone.  # no  # nepalquakerelief,0
592817427987177472,"clintonfoundation ,  do you think you can spare some of that charitable time at your terminal   [ salaries ,  travel ,  money ]   and all ; send it to me ?   money",0
592956477591040000,wish you a safe journey to all nations.  https :  / t.co / 0l6e6sajrx,0
593225670303559680,the biggest loser in the person mess ?   cardinal hello !,0
593219394345533443,what matters most proven by org policy - a man in the rubble in  # money is worth nothing a man on the rocks via money are worth all !,0
592756365938040832,may god help them all. https :  / t.co / nhygtjozlx,0
592826839065821184,"cardinal pain in pain ,   cardinal pain in pain ,  killer fucking robots at your terminal large  ( sigh. really ) . feels like anyone at your terminal peace is not paying attention. damn.",0
591996245062733824,their biggest help would be their family. https :  / t.co / id,0
592815290322411522,"may god be with gpe ,  and may god be with me right now.",0
592814099936993283,"companies keep approaching us about using us in disaster response - i am sure they can help ,  but not for everyone https :  / t.co / no08c7pzwm",0
592800134020333570,org contacts with gpe and other countries hit by earthquakes ;  extends assistance.,0
592778581102698497,this is the time to show that we are cardinal human race ordinal and later on divided by borders and beliefs    # nepalquakerelief,0
592899101110468608,"sir you  at your terminal airport  and up ; you airline  at your terminal which is rocking in  # nepalearthquake rescue operation , you did your job w / o money , keep up",0
592760684733145088,prayers for  # money coming from gpe city gpe.,0
593156033444507651,the fact that people are more concerned with the wine than the people in gpe is truly disturbing.,0
592875074274856960,rip to the cardinal of precious lives lost in the  # nepalearthquake,0
592732315077505025,i do not see any part in the site that it will match my donation - so no https :  / t.co / xrsjphyxne,0
592760473491251200,@ harry_styles  # nepalearthquake wish them all the best,0
592976690151755777,last set of photos were from that area. so many houses gone here,0
592592792964075521,great earthquake :  moment he hits the mountaineers by text transfer protocol :  / t.co / the,0
592940379227422720,no. prayers to allah.,0
592687999781076992,best help to me.  https :  / t.co / link,0
592631489713471488,@ and  hello . g i thank you very much for what you did for us in all .  are the  really real hero of gpe and god worship.,0
592808933552685057,_doption_nepal_earthquake_obey_three_rand_p_,0
592825180981977088,"money  ,   cardinal baltimoreriots  ,   cardinal no --  cardinal org news at your terminal cardinal starts in time.",0
592609655643222016,deeply affected by disasters in i wish i could be there to celebrate !,0
592801010751537153,do not know how i feel. cardinal people die in total but the prime time news is a riot in urban and,0
592804205884211204,".  at your terminal crisis :  private message hour ,  finance minute and defence minute at your terminal crisis management meeting for  cardinal nepalearthquake open text transfer protocol :  / t.co / t @",0
592812240996331521,http :  / t.co / a charity stream by product come join us and donate if possible its for the real disaster thanks guys,0
592744879853273089,is she also somewhere related cardinal always a pleasure ?   not a single word about so many rescued. cardinal such incident and there is a repeat.  https :  / t.co / tastsaccbz,0
592679713723809792,bitch  # soulvultures worse than a disease.  https :  / t.co / id,0
592589742526439424,yes the best of all person regiment - which even person also admired  https :  / t.co / id,0
592841896994742272,"damn. best of luck to me ,  that sucks",0
592198577792880642,"person ,  rose org ,  person and moneya ,  rose person my friends in hell right now. open text transfer protocol :  / t.co / the",0
592739862840778752,the international aid effort for gpe is gathering pace with huge earthquake now known to have killed at your terminal least ordinal people and injured cardinal,0
592992792860844032,"now :   cardinal baltimoreriots coverage ,  no gpe students arrested ,  person ,   cardinal nepalearthquake ,  focus on same sex marriage",0
592589583428104192,@ please do not create panic please.aftershocks are normal after any earthquake of such intensity.  # nepalearthquake  # indiawithnepal,0
592684798780567554,"woke up to the date time news looking like . that ash ,  and then gpe, continent slipping under very suddenly !  stop it !",0
592893869483778052,he knows about his audience and followers very well.  ; - )   https :  / t.co / svtvw8zqn0,0
592736491115323392,love that ladies  in uniform :  )  https :  / t.co / kgs7cgmqxn,0
592888034867175426,gpe is living but all is suffering.  # .  # godblessnepal,0
592933027912683520,the aftermath of a tragedy is even more profound . may god be with each one of you out there   money  # indiawithnepal,0
592830671774703616,note :  org a hat hat and or cigarette bucket hat in doll :  made in gpe by the wom moneymoneyp text transfer protocol :  / t.co / nglj6chvul,0
592591122238676992,footage shows moment of  money text transfer protocol :  / t.co / y money text transfer protocol :  / t.co / id,0
592741544286953472,"strong  ( and jaelon )  strong ,  long ,  a-rod. it has all happening !  at your terminal the text transfer protocol :  / t.co / id",0
592947482939813888,donations is needed !   cardinal togetherfornepal  cardinal .  https :  / t.co / 7opm8zrte0,0
592590138514870272,students from boulder-based program safe in gpe after earthquake  money money text transfer protocol :  / t.co / the,0
592885831737704449,that must have been a bad loc . https :  / t.co / ooo1kgs2cq,0
592589560439156736,he got married. damn.,0
591992718412226561,my heart goes out to her. __f,0
593014044732305408,"good time everyone. riots in gpe ,  person and a natural disaster in nepal.hmm.are we looking at your terminal the bigger picture ?",0
592773966898532354,"my opposition is obsessed with  # money ,  but i will not raise your taxes.",0
593043964569128961,sorry we can not eat them.  https :  / t.co / id,0
592847858128289794,money date national newspaper front pages for text transfer protocol :  / t.co / wz7joqkc5k  money  cardinal .  cardinal news,0
592707648874745857,that should be ordinal state of gpe  gpe gpewithnepal  gpe nepalearthquake,0
593015917820284928,may god be with you people of loc _cardinal  https :  / t.co / p3eb1syaet,0
593203406275096577,we wish they could do . __ https :  / t.co / tnuq8ouefi,0
592704855858421762,cardinal stories : delivers emergency aid in gpe cardinalcardinale text transfer protocol :  / t.co / accessed via  at your terminal . | https :  / t.co / w0rl9zqrjv the text transfer protocol :  / t.co / im,0
592983619158716416,this thing could not be more real than this. https :  / t.co / 7n2gmyob8y,0
592200945703919616,can a science be orthodox  ?   https :  / t.co / id,0
592836227818217473,prayers out to gpe.  prayers out to her.,0
593007067851554816,money money  money news from .  money money  money baltimoreriots  https :  / t.co / kqelnnmn4v,0
592990570265452544,@ kriti_official please please please please please please please please please please please please please please help to the people,0
592914207852601345,"& long time ; cardinal gpe ,   and long time ; cardinal in gpe ,   and long time ; cardinal white ,   and long time ; cardinal gray  and long time ; cardinal black cardinal ,   and long time ; cardinal brown ,   and long time ; cardinal golden ,   and long time ; cardinal brown ,   and long time ; cardinal men and everyone.  # .",0
592694994508640257,top level influencers one should follow the text transfer protocol :  / t.co / id,0
592870808931958784,"i am not saying the  # baltimoreriots is not enough ,  but it has a shame that it is taking attention away from the people in  cardinal !",0
592630870810370049,@ and i admire all efforts you are putting to save people in gpe. god love you sir  :  )  keep up the good work. good luck  !   # thankyoupm,0
592745234620088322,"just donated to  # org for  # free ,  not wanting to show off but to ask others to do the same. i cannot even start to imagine the horror",0
592882947428118528,sending prayers out to gpe and gpe.,0
592754198988611584,i love the thought behind charities. but i cannot help thinking that just throwing money at your terminal a problem will not fix it.   money,0
592850017129525250,"people of all you worship  pagan pagan gods that can not save their own the the god will spare you , if not young and old will die date",0
592818015114264577,"users :   at your terminal , home phone  and org ;   at your terminal org customers :  all calls to  # ! are free through date. more :   the text transfer protocol :  / t.co / tryy7vb07x",0
592745575776387073,god please help the want you please help gpe. ?,0
592951892105396224,danienazareno :  . . :  and bear loved ones bodies to a holy site. nobody will love me as much as she did at your terminal _ line text transfer protocol :  / t.co / please,0
592589984110018560,person to send cardinal lack meals to eat date !  humanity is still there  !   cardinal respect,0
592970814275751936,a beautiful visual guide to the human and cultural loss in gpe via  at your terminal jonah_kessle  the text transfer protocol :  / t.co / the via  at your terminal .,0
592668218390663170,i want to donate so much to . but i am broke the -,0
592770091491659776,individuals in this community are the only ones i see talking about money and encouraging donations. may the circle of compassion widen.,0
592589430394736640,"org is not the big one :  the next will and maybe far more serious ,  and closer to home the text transfer protocol :  / t.co / mgszla1r1p",0
592753735484473345,our loving private message  at your terminal and  at your terminal window . hats off for whatever you have done for  cardinal.,0
592740795771449346,i think these cardinal should be noted together.  the text transfer protocol :  / t.co / 4iryrp3b9u the text transfer protocol :  / t.co / hzrb0fotra,0
592746749514612737,local  cardinal one couple missing in  cardinal see / text transfer protocol :  / t.co / the,0
592920374712651776,- ##gs :  source :  - kanakmanidixit :  tragedy of rural people in time of crisis - lack of able-bodied youth to_ . text transfer protocol :  / t.co / id,0
592800419002343425,cardinal was one of the finest of the endless waves of  cardinal love . https :  / t.co / pt70oaepfy,0
592941796340191232,"for  cardinal people  cardinal earthquake data ,  this is what life looks like right now cardinal text transfer protocol :  / t.co / for  cardinal uncategorized",0
592621670730493952,http :  / t.co / com  news from gpe as it happens -  per text transfer protocol :  / 91.192.103.197 / nepalnews-com-news-from-nepal-as-it-happens.html,0
592992299371597824,i do not even have  dollar cardinal for .,0
593022071531274240,my friends in gpe are alive and well.  thank god !,0
592833061911449600,the moneyties  and peaks ;  beyond a prayer for the people of a and may ordinal eds and upstairs cardinal : cardinal. open text transfer protocol :  / t.co / the,0
592936704119541760,"person who eats beef responsible for gpe earthquake ,  says bjp . and via by text transfer protocol :  / t.co / id  cardinal sakshimaharaj via  at your terminal website",0
593190230389166080,love this band !  https :  / t.co / see,0
592200769127976960,http :  / t.co / the i  you will.  at your terminal usembassynepal,0
592696817399267328,you can help out by pointing at your terminal the text transfer protocol :  / t.co / 1 https :  / t.co / e8h4aeh89x,0
593149174255751168,free application date !    and get ;  and get ;  and get ;  and get ;  and get ;  add hit songs to your video  the text transfer protocol :  / t.co / jablg24mny  # .,0
592590745183264768,rescue operation is going in all in different places,0
592164598876246016,we are really appreciate of gpe too.  https :  / t.co / 1axlxh7pyp,0
592594867303374848,"pm moneymoneyi thanks armed forces ,  doctors for helping hard-hit gpe moneymoneye text transfer protocol :  / t.co / id",0
592593498966200322,just want date to go by safely. prayfornepal,0
592739874740019200,"# prayerfornepal god ,  i wish them all the safety and guidance. be safe now ,  all the love , money _.",0
592169389081763840,money beautiful # text transfer protocol :  / t.co / file,0
592964793914544128,spoiled . w / no outlet for your / you are  anger : have you seen me ? that is what bad means-you use any reason to destroy what most will never haveshameonu,0
593258734505349121,god id great https :  / t.co / id,0
592794720830623746,"breaking :  person has  "" grown distant. ""  slow news day ,   at your terminal now ?  i would think  cardinal nepalearthquake would bump all  cardinal gpe. https :  / t.co / 3byxrwevbf",0
592652947772825600,do this please https :  / t.co / tjpzy7tlhu,0
592589221493354496,shocking moment :  the ripping through norp camp captured by camera  ( video )   a news or text transfer protocol :  / t.co / z9vfwxk3b4,0
592807445715619840,"if i fall ,  if i fall ,  i am dragging everybody down.  at your terminal and  gpe whatareyouafraidof  gpe feministsareugly  gpe whatmatterstome  gpe nepalearthquake",0
593155356030857216,"the good people of  cardinal life please think about  cardinal death tonight and do not because any more life disruption ,  it will resolve nothing _cardinal be nice",0
592781952735977472,listen to my interview with  at your terminal patrickmeier  https :  / t.co / 3rmvoyxavx,0
593263235115065346,god is so good !   # - https :  / t.co / nu0lylbtc2,0
593029478739247105,@ and i hope that the pronunciation of  cardinal gets corrected too. everybody keeps saying  money  and me ;  me  # feelingannoyed,0
592163783533056001,"cardinal meanwhile ,  a nightmare scenario says  at your terminal refers to  at your terminal interface :  the text transfer protocol :  / t.co / id",0
592075459749289984,look at your terminal this asshole.  money  # .  https :  / t.co / id,0
592588915267108864,cardinal click  behind  cardinal nepalearthquake _person alert !   https :  / t.co / 2g9qzy4muu,0
592164889247895552,# soulvultures has sole motive of converting even during times like  # nepalearthquake  https :  / t.co / id,0
592776399078952960,no one talking now.    no one talking any day.     no one actually talking yet.  so we switch off.,0
592768484674789378,all we can do is just only . _e  money _cardinal may also give strength to the affected families _1 the text transfer protocol :  / t.co / the,0
592914331626545152,"meanwhile in gpe ,  people are closing businesses because they think it will help achieve justice. https :  / t.co / tfwgmp1ayx",0
592823059498807297,peace to all. peace to gpe. be safe you all.,0
591911183545868289,cardinal prayfornepal natural disasters suck big time. appreciate that gpe is a natural disaster haven country.,0
592901582137733120,@ harry_styles thank you . we a people feel so relieved you really are an angel. cardinal prayfornepal  cardinal ;  cardinal staystrongnepal,0
592594429912879105,great earthquake :  soldiers forced to dig with their bare hands in search for survivors as images .,0
591903401803296768,add hit songs to your videos - free application date !  the text transfer protocol :  / t.co / ogenl3fekp  # .,0
592594215810510848,") :  time trips with accommodation and meal for cardinal ,  cardinal from date  ( up to _ date text transfer protocol :  / t.co / aw4goisufh money text transfer protocol :  / t.co / ikdwukxtuy",0
592933831163936768,stay strong !   cardinal .  cardinal preyfornepal  cardinal prey  cardinal god  cardinal .  cardinal strong  cardinal power  cardinal energy  cardinal heart  cardinal hurt  cardinal mountain_ https :  / t.co / 7pyd6v1cuh,0
592627913767411712,money  # votejkt48id money :  this date gpe man is still missing in gpe. his twin sister says she is desperate to know he is ok.  _,0
592982344300175360,"cardinal of my village has been destroyed. ""   money / text transfer protocol :  / t.co / the the text transfer protocol :  / t.co / smm6m3gf1f",0
592975087831158784,oh boy !   :  (  https :  / t.co / 0cjdsntsvs,0
592823052284604416,what date in such prayers !,0
592628291804139520,heaven is not near at your terminal all. https :  / t.co / yhabanpcel,0
592598048133419008,@ green_footballs i have updated my  # nepalearthquake round up. it says so in the article but how do i indicate that when they see the post ?,0
592773583266545664,"@ icaitlincherry hello ,  i am in gpe ,  my team in gpe sheep. it will be better if you connect with someone from gpe.",0
592590199214841856,"our deep concern for you all ,  hope all going to be coming back date    money  [ picture ]   https :  / t.co / link",0
592590445995143168,future gpe cares !   cardinal earthquake  cardinal nepalearthquake  https :  / t.co / the,0
592590959239680000,"@ richarddawkins  "" when  # one was lost in  # earthquake ,   # norp missionaries were still selling  money ""  the text transfer protocol :  / t.co / b1xffvixvn",0
592591530411458563,"fantastic news ,  person ,   at your terminal cf_vs_everest has tried to say he has okay after  # nepalearthquake",0
592637302570151936,same with the people of gpe time.,0
592849155954978816,"cardinal death and  cardinal baltimore.viewing images of unrest ,  chaos ,  and the breakdown of life-as-usual is shown. absolutely no  cardinal schadenfreude",0
593008372141596673,prayers go out to  cardinal .,0
592941262858297344,@ is a hand gesture by org times of  today- disaster,0
592590300394094592,the lost souls of tragic past eartquake.well wishes with the injured.,0
592740933176860672,"sadly ,  i am sure we will see lots of articles and maybe books on escapes by prisoners in  # money ,  but few about the suffering of the people.",0
592768627977388032,org controlled rich temples doing nothing though majority victims in gpe  and person ;  people are norp. shame on state soil  !  https :  / t.co / see,0
592907441395867648,salute to you sir. /  \ . at your terminal org  https :  / t.co / please,0
592986137842589696,"@ gallowayexposed  at your terminal phoenixarised  so  at your terminal georgegalloway how much have you donated to me ?  nothing i guess ,  it has not a member country.",0
592590314596114432,org dies in the death a veteran airline executive was killed in an attack triggered by a m_ h text transfer protocol :  / t.co / mmbbxyhpp9,0
592753594740318208,"mega-size  # earthquake in gpe could kill cardinal , cardinal ,  study found  ( via  at your terminal time )  the text transfer protocol :  / t.co / fxi5qxkcfr",0
592665018480644096,i heard about her  :  (,0
593212281162506240,online support from gpe :  an ambassador - the first web text transfer protocol :  / t.co / 9322akvmbn,0
592592356651585537,"i know information nepalearthquake and many people death , do not forget guys players for people death , keep strong , always  # playfornepal",0
592848366406623234,# the the side during real tragedy # text transfer protocol :  / t.co / html  # .,0
592860233917177858,be proud of him https :  / t.co / nlfsmbtusz,0
592880653777133571,"@ look  at your terminal finger  ; superstitious. if cardinal say  "" d reason cardinal that is d moneymoneyr  and "" ;  red  matter that donated cardinal people ""  should one believe ?  no.",0
592161265205686273,# nepalearthquake   less known  # person-m terminals is the only such solution worldwide cardinal such countries.  https :  / t.co / id,0
592946908840103937,thank you for your reaction  # money   :  )  if you do not mine. do any help for their  :  )   money  https :  / t.co / id,0
591914735018217472,thank you. much appreciated. https :  / t.co / id,0
592605669619933184,cardinal earthquake  cardinal destroys many date  . the text transfer protocol :  / t.co / id  cardinal money  cardinal centuriesold  cardinal the the text transfer protocol :  / t.co / 6v4sspeszu,0
592685977363206144,"@ she  is seldom on the right side of anything ,  but i support her when she is. helping the people of gpe is right.  at your terminal and",0
592833825648017410,nepal natives suffer from deaths meanwhile person natives act like gods.,0
592808048651018242,# nepalearthquake will not go unnoticed !  please help those that need it the most and give them hope for a better date.  at your terminal redcrosscanada,0
592788881520615425,# we  (   money  )  are with you  # .,0
592684142552285184,missing gpe man found in gpe moneye text transfer protocol :  / t.co / dkamn0uszf,0
592987955700064256,gpe criticized for using a rescue while gpe is still in ruins | the electronic and by text transfer protocol :  / t.co / id,0
592872125637197824,[ conspicuously the phone so babe at your terminal the next table can see me donate money to the local earthquake relief ]  ass hole hope that helps the children,0
592817743377891329,i love my son  https :  / t.co / w,0
593032656897462273,"oh no ,  at your terminal please :  death toll from  # nepalearthquake passes cardinal , cardinal ,  officials say by text transfer protocol :  / t.co / html . text transfer protocol :  / t.co / file",0
592696538603855872,"..  at your terminal least  ,  at your terminal least you should not write this about person and person ;  rest is fine. https :  / t.co / id",0
591902851623985152,be  at your terminal notes :  i do not know if modi will win next general elections in gpe - but he will definitely win in gpe next elections,0
592972068771274753,@ shake my head our hearts and best wishes go out to heaven at your terminal this time. fingers and toes crossed  # nepalearthquake,0
592774651815849986,date  moneynel struggled to reach nepalor more rural communities on date to assess the damage .  the text transfer protocol :  / t.co / cfgcy3vb8o,0
592667609528696833,this is how a government actually works !  no art or fancy.  at your terminal and  # thankyoupm  # nepalearthquake glad i voted !  the text transfer protocol :  / t.co / r0gwbkz2rc,0
593007233916502017,"the community ,  your home !  https :  / t.co / id",0
592707620697432064,so this guy. fuck this guy.  https :  / t.co / dvvxxlhk3w,0
592592256445513728,ian' best friends forever risk her life in nepal than attending his wedding. what ?,0
592592386313854976,"you gpe boy  at your terminal marcykreiter obviously does not know where he is and how close it is to gpe ! they are neighbors ,  stupid !",0
592737117178077184,"however much you want to help ,  do not rush to help. coordinated efforts are essential. the text transfer protocol :  / t.co / id  # nepalearthquake",0
592656511765225472,i would only volunteer to go to bed and help out.,0
592594249494986752,moneyd :  terrifying footage shows moment of  # nepalearthquake and . text transfer protocol :  / t.co / a the text transfer protocol :  / t.co / qh6nksuxfh,0
591902811475980288,com  at your terminal line :  com - the  live stream :  the text transfer protocol :  / t.co / id  the the  # .  # .  moneyl bruce person ._,0
593249505782288385,very disappointed.god . . i think death work_of_art . https :  / t.co / id,0
592201361984360448,"prayers for all dose who have lost their near and dear cardinal, in d  # and in  # !  # rip",0
592654974980661248,international community provides assistance to new moneye text transfer protocol :  / t.co / content  cardinal video,0
592824660426936321,god moneymoneydam  money the money text transfer protocol :  / t.co / the,0
592590996497653760,footage from gpe camp as an event caused by the local earthquake hits. absolutely terrifying stuff https :  / t.co / sefpfel6eb,0
591903347562524672,go  at your terminal line :  he arrived in gpe in date as a date peace corps volunteer. his photos present a clear portrait of a . text transfer protocol :  / . percentage /_,0
591917711346651136,person :   # it took no time to apparently celebrate  money | free text transfer protocol :  / t.co / by | by  at your terminal money text transfer protocol :  / t.co / vwvl4dhnos,0
592804311735869440,i liked a  at your terminal the video or text transfer protocol :  / t.co / e why is a at your terminal risk for major earthquakes ?,0
592655763631374336,org has given me my larger than life experience. never showed her mercy on me when she allowed me_ https :  / t.co / bxtvwauzuk,0
